,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CSF2RA,0.052932057704899324,0.05088290308757338,0.048901661953185786,0.040801658887827504,0.06627826735216032,0.05606192644513886,0.0520264124913578,0.047966298585761666,0.06627826735216032,0.05606192644513886,0.0520264124913578,0.047966298585761666
NUCB1,0.04855945625280575,0.049866173711695244,0.04639877788588428,0.045577653202114474,0.05335807230114348,0.051982596081499806,0.0484217892729972,0.05114446057888662,0.05335807230114348,0.051982596081499806,0.0484217892729972,0.05114446057888662
IL31,0.04583546377730723,0.04670333607169025,0.04694054576521776,0.04609178880665645,0.05215050912189343,0.047215636809604146,0.04842102890144698,0.0450738189228886,0.05215050912189343,0.047215636809604146,0.04842102890144698,0.0450738189228886
NRAS,0.03704794435188927,0.040370561779650115,0.03284854677417747,0.042159218925634845,0.0375640421003409,0.04013561518190934,0.039398145019407124,0.04095741679492055,0.0375640421003409,0.04013561518190934,0.039398145019407124,0.04095741679492055
KLRC4,0.03143524519955702,0.028770803967041042,0.030851940918915088,0.03056194653035874,0.031477339866422094,0.028247194077717707,0.03538609306344932,0.03196675929250443,0.031477339866422094,0.028247194077717707,0.03538609306344932,0.03196675929250443
GLB1,0.025853687857381912,0.030117974451863327,0.03251187528791576,0.026157065977844354,0.028934882579971483,0.030731438686411896,0.03618597527472127,0.026360785497600223,0.028934882579971483,0.030731438686411896,0.03618597527472127,0.026360785497600223
ACE,0.031489396403647986,0.03463653705443906,0.030649612149323456,0.03395528132401171,0.03186577025306649,0.03157267740093637,0.03164446852292494,0.032425276753667034,0.03186577025306649,0.03157267740093637,0.03164446852292494,0.032425276753667034
CD58,0.03647202349941701,0.03308187804124529,0.029254819213150537,0.03952495060891222,0.040039476646331444,0.0409298570429728,0.030912314320055496,0.03579529888915398,0.040039476646331444,0.0409298570429728,0.030912314320055496,0.03579529888915398
TLR4,0.06267347161733587,0.05943574339791224,0.05980899978679579,0.05504717878699299,0.05545879733702413,0.05572262474985725,0.058147922085970014,0.05971955559055675,0.05545879733702413,0.05572262474985725,0.058147922085970014,0.05971955559055675
HSPB1,0.039245540787850274,0.03440826294824291,0.03205412519375042,0.027412577274027936,0.03907282018949827,0.036800879855399524,0.03059826900302271,0.029938115887554528,0.03907282018949827,0.036800879855399524,0.03059826900302271,0.029938115887554528
ENO1,0.0534428318206073,0.0532856460565497,0.0678767796233037,0.056017669003723174,0.059926926781362126,0.059890465508779814,0.05688370810688714,0.055336955967877646,0.059926926781362126,0.059890465508779814,0.05688370810688714,0.055336955967877646
TENM3,0.027569626737924603,0.024791897443840964,0.027141205598864925,0.031562383141455035,0.029815663329234597,0.024899316001061503,0.025091487622739342,0.030492107583077157,0.029815663329234597,0.024899316001061503,0.025091487622739342,0.030492107583077157
CLEC12A,0.0914664465298119,0.08697483409811953,0.08395299876702855,0.06866300874265645,0.09557284412333834,0.0909068359601937,0.08545615852332958,0.0736207443262375,0.09557284412333834,0.0909068359601937,0.08545615852332958,0.0736207443262375
HNF1A,0.030552146278519928,0.032303077433004146,0.03020777081426909,0.026001228043311488,0.03625660496436244,0.03524715793358752,0.028221559186564805,0.0297268138827025,0.03625660496436244,0.03524715793358752,0.028221559186564805,0.0297268138827025
CXADR,0.10883674947979954,0.09654596877832124,0.0960766515009551,0.07231166316563503,0.10354370345618817,0.10118243056710004,0.08617870180149119,0.06482160905437505,0.10354370345618817,0.10118243056710004,0.08617870180149119,0.06482160905437505
TBCE,0.04447234311917577,0.04247541126656696,0.05479527100543233,0.05545265472346933,0.05838041057594262,0.06250318883887389,0.057825055673355504,0.0568393608712302,0.05838041057594262,0.06250318883887389,0.057825055673355504,0.0568393608712302
TXNDC5,0.054549736174305676,0.05228928698106313,0.056825033654646216,0.05346495560575566,0.05342995605442113,0.05109715627646783,0.054759708553796936,0.06071188576673154,0.05342995605442113,0.05109715627646783,0.054759708553796936,0.06071188576673154
TPMT,0.03659246881701219,0.034626917240865696,0.0353124590164898,0.027417018562103813,0.04052276257019915,0.04075739667749459,0.03945558859569242,0.02834642990131228,0.04052276257019915,0.04075739667749459,0.03945558859569242,0.02834642990131228
ALDH1A1,0.04326633079084452,0.0397671840727599,0.03836885761583267,0.041466052189466564,0.04154854068532921,0.03769524227744421,0.03402291970852794,0.03358441154570899,0.04154854068532921,0.03769524227744421,0.03402291970852794,0.03358441154570899
ATF6,0.06212463842443859,0.06283561247888772,0.05016996706745844,0.05451606902380938,0.06344970471075877,0.06994480008053948,0.06152927361644748,0.05934439545793881,0.06344970471075877,0.06994480008053948,0.06152927361644748,0.05934439545793881
LAIR1,0.03142776891687249,0.028505985290298727,0.02848587710692804,0.02320402577544204,0.029208268048232604,0.027138033331773826,0.024518262452387755,0.022790538914686232,0.029208268048232604,0.027138033331773826,0.024518262452387755,0.022790538914686232
NT5C2,0.027462871559219816,0.026072057380549477,0.025946418851558822,0.030186739758716597,0.02156889609632565,0.024042672499872412,0.02256100539010765,0.02716980945342786,0.02156889609632565,0.024042672499872412,0.02256100539010765,0.02716980945342786
SAMHD1,0.06206789382633197,0.05343774627432123,0.05381521213018918,0.06119787040353065,0.06410504733672404,0.0616832672508513,0.0552369965795518,0.060661464950817,0.06410504733672404,0.0616832672508513,0.0552369965795518,0.060661464950817
RAG1,0.04253809451298754,0.0360998927450083,0.042219591287383375,0.04023243184253866,0.031028473148486634,0.034675535942417075,0.03489404238743813,0.03613115379763889,0.031028473148486634,0.034675535942417075,0.03489404238743813,0.03613115379763889
MRE11,0.023568141889123945,0.02339810133223755,0.025575033443047044,0.017982722087475884,0.015920799249787943,0.013504905359870017,0.017787903630863806,0.019326791619525482,0.015920799249787943,0.013504905359870017,0.017787903630863806,0.019326791619525482
BLK,0.09345759661909878,0.08575335481238343,0.06441137376677737,0.0726293070540212,0.08570743088797105,0.0833144996907237,0.06596533748883932,0.06183773930567454,0.08570743088797105,0.0833144996907237,0.06596533748883932,0.06183773930567454
TALDO1,0.02410962898228701,0.021377298085354643,0.021980789865053137,0.017558411723817093,0.02466094405195864,0.026905010864252593,0.02925055926685797,0.019349112621674974,0.02466094405195864,0.026905010864252593,0.02925055926685797,0.019349112621674974
NHEJ1,0.03582103424829616,0.040294368203714216,0.03930873255291297,0.04041116751246505,0.03576348160479732,0.036780937656893636,0.03695647782788081,0.03437340088928662,0.03576348160479732,0.036780937656893636,0.03695647782788081,0.03437340088928662
AQP4,0.01732996557305432,0.014648805332466527,0.010088194760780704,0.013047681369772149,0.01703941177321622,0.01737908009878052,0.012250207946236727,0.01647620935256818,0.01703941177321622,0.01737908009878052,0.012250207946236727,0.01647620935256818
AK2,0.01933666285404406,0.01555341724926154,0.019119327468522296,0.022913995262531028,0.017800879522342584,0.016767959515545418,0.01955349521788849,0.023339087348221325,0.017800879522342584,0.016767959515545418,0.01955349521788849,0.023339087348221325
MVK,0.03783643336270476,0.03864527865757312,0.03250638594109539,0.025117131986282976,0.03655084189643218,0.03892060152873667,0.031744752590157105,0.030219798334794015,0.03655084189643218,0.03892060152873667,0.031744752590157105,0.030219798334794015
KMT2C,0.02293688923362045,0.021385408444732842,0.025955179419217798,0.022619250798080703,0.027028736289513838,0.024800504369019434,0.02710389622405366,0.025264470860300176,0.027028736289513838,0.024800504369019434,0.02710389622405366,0.025264470860300176
CARD9,0.041617837529827006,0.0378066605181079,0.04280172817836744,0.04975352981273455,0.048893410347806116,0.045774202952607076,0.0423159477066765,0.04350900669172136,0.048893410347806116,0.045774202952607076,0.0423159477066765,0.04350900669172136
RELB,0.053456944099993645,0.05058305172615194,0.04364698304494683,0.04612215866771884,0.052802874843036134,0.04867018964801999,0.04085246151228117,0.04769474298082244,0.052802874843036134,0.04867018964801999,0.04085246151228117,0.04769474298082244
ALDH3A1,0.06473065216049095,0.059199242351146,0.05861315764829632,0.049729226229105306,0.062169492550358266,0.06287259724289593,0.049263707819317534,0.04851364839585573,0.062169492550358266,0.06287259724289593,0.049263707819317534,0.04851364839585573
MYSM1,0.01253126795911009,0.008832664593944401,0.009562841124104684,0.01620792367116184,0.012635427915628326,0.012787723705888342,0.008854732883585105,0.012469605755101,0.012635427915628326,0.012787723705888342,0.008854732883585105,0.012469605755101
FOXO3,0.06065015233865054,0.05370941139317591,0.03918293223733911,0.031791421160157166,0.05540371640720707,0.05327849096996317,0.046524449003356165,0.03457063324848674,0.05540371640720707,0.05327849096996317,0.046524449003356165,0.03457063324848674
MUSK,0.0703680643821971,0.06469133137702779,0.0641486655083307,0.07332778510100527,0.08273494853739816,0.06026767773077469,0.054499085344164616,0.06517389538412184,0.08273494853739816,0.06026767773077469,0.054499085344164616,0.06517389538412184
DNM2,0.014080764883907193,0.01493408167170595,0.011527421368174251,0.012824204999316429,0.02822604176898811,0.02085109663682032,0.02428651186370797,0.016998842891632567,0.02822604176898811,0.02085109663682032,0.02428651186370797,0.016998842891632567
MGA,0.016329708445530812,0.02059708148246213,0.02444929029567287,0.019949405139586845,0.018375316450039304,0.021110523913559973,0.030909405812197158,0.02015691575008211,0.018375316450039304,0.021110523913559973,0.030909405812197158,0.02015691575008211
DAPP1,0.019411315398577145,0.01846296231943697,0.015879978768948984,0.013905424298029798,0.016622133863408578,0.016784079829692638,0.01806822050448202,0.010723593364812071,0.016622133863408578,0.016784079829692638,0.01806822050448202,0.010723593364812071
MYB,0.029326901830805156,0.025750158075884707,0.025599205626443758,0.020182277632669162,0.02622374978344511,0.026843167535797057,0.01870984092265372,0.01623452847632053,0.02622374978344511,0.026843167535797057,0.01870984092265372,0.01623452847632053
NRSN1,0.012848030787922541,0.01207387487381812,0.014721502359791343,0.015310106014463318,0.0154463911634996,0.014784388480104611,0.012262342421512657,0.01089627403049709,0.0154463911634996,0.014784388480104611,0.012262342421512657,0.01089627403049709
TXNIP,0.00983880933283267,0.009012620803485366,0.013555576035612854,0.010610512677758685,0.009055095079027685,0.011539332646113249,0.007917099416415649,0.009789130844672624,0.009055095079027685,0.011539332646113249,0.007917099416415649,0.009789130844672624
JAK2,0.011762730740110514,0.013013835940510645,0.02097992979420932,0.02716363322190136,0.012405216687579152,0.012950661397712686,0.013212246398057315,0.0178015451070425,0.012405216687579152,0.012950661397712686,0.013212246398057315,0.0178015451070425
PIEZO1,0.033448008083919845,0.024692848544621598,0.0296117275759293,0.027583733286367394,0.03581316123584849,0.02635991835260898,0.02678546072489948,0.028455001885826853,0.03581316123584849,0.02635991835260898,0.02678546072489948,0.028455001885826853
SMAD4,0.03103726627051681,0.030616636622764423,0.024478837176345046,0.026782083254992522,0.026499285972040765,0.024461396138487003,0.035294057712396194,0.02940461608982984,0.026499285972040765,0.024461396138487003,0.035294057712396194,0.02940461608982984
HSPA1L,0.010725424085802857,0.012341601833715118,0.009483579687488886,0.011733028381119795,0.010744431593646882,0.010401196383904545,0.014369744725789035,0.00868320979356965,0.010744431593646882,0.010401196383904545,0.014369744725789035,0.00868320979356965
RPS6KA1,0.035369211577147355,0.03964200869301229,0.0365820248218991,0.0505067965039904,0.03906059715942803,0.03556294066220575,0.03964806862697273,0.046591408654346786,0.03906059715942803,0.03556294066220575,0.03964806862697273,0.046591408654346786
SHMT1,0.015769113337329825,0.012994125659470408,0.018814358031102457,0.009320141603999759,0.014594024053676102,0.014379718647930188,0.01791585288997912,0.008906330883360718,0.014594024053676102,0.014379718647930188,0.01791585288997912,0.008906330883360718
ETS2,0.05973589435423963,0.05333230839404446,0.052114372504595344,0.04733555684380716,0.053873147049989224,0.05257849400648717,0.051259762150386246,0.04643021089035349,0.053873147049989224,0.05257849400648717,0.051259762150386246,0.04643021089035349
TAPBP,0.04455212923087738,0.04199175907882095,0.03634035403046802,0.03515603361168826,0.03874258822236561,0.03531163058968262,0.03356180954219762,0.026052453625791082,0.03874258822236561,0.03531163058968262,0.03356180954219762,0.026052453625791082
DDX58,0.009725937648765108,0.011293574966855482,0.010817953409411359,0.008764375319659134,0.009848923471552721,0.008174929119051832,0.006905964963367375,0.00706201627202949,0.009848923471552721,0.008174929119051832,0.006905964963367375,0.00706201627202949
PAX4,0.02112324723176123,0.025326171765140647,0.024386046584003788,0.03305413210627655,0.03400713859985721,0.028262155263906793,0.030100285565250514,0.032378499915556865,0.03400713859985721,0.028262155263906793,0.030100285565250514,0.032378499915556865
ARL11,0.06393514593480523,0.06255660259248651,0.055933017996966664,0.05611178533372845,0.07225998191062188,0.07431977773778409,0.055502135352768406,0.06699851799482859,0.07225998191062188,0.07431977773778409,0.055502135352768406,0.06699851799482859
COMMD1,0.015418213975956304,0.01675727022022765,0.01642192116986702,0.011227546267774457,0.015498904920876674,0.014917949028296764,0.013974157716411998,0.010352903989816573,0.015498904920876674,0.014917949028296764,0.013974157716411998,0.010352903989816573
CDKN2C,0.021566350983628822,0.015509202044296238,0.0046216351618704994,0.00335024548909521,0.017774718020193845,0.015734474264451504,0.005501314948869721,0.002867679444673935,0.017774718020193845,0.015734474264451504,0.005501314948869721,0.002867679444673935
XRCC1,0.013862970296516383,0.017950971270379423,0.018302009816268006,0.015363275409912534,0.016831545779562397,0.015610324725600205,0.019322800777980285,0.01725197021327268,0.016831545779562397,0.015610324725600205,0.019322800777980285,0.01725197021327268
RRAGC,0.037170362965765875,0.033790553871851224,0.03152807122181153,0.02889063469460618,0.03429505800933337,0.034394432215112826,0.03434895284178497,0.03071566127421975,0.03429505800933337,0.034394432215112826,0.03434895284178497,0.03071566127421975
ITCH,0.009681544528887231,0.011275403197744399,0.0071295150968887925,0.009061926213829482,0.00499709944959537,0.005923096138582293,0.006618307315289011,0.011163904820113259,0.00499709944959537,0.005923096138582293,0.006618307315289011,0.011163904820113259
TNFAIP8,0.017308837987792303,0.016241199324497965,0.010126998271902134,0.005445791206230442,0.01954207039831556,0.017635817995338993,0.00733624390752318,0.007285752951077637,0.01954207039831556,0.017635817995338993,0.00733624390752318,0.007285752951077637
CCT5,0.018008237228275856,0.01615976115292414,0.016471976092006853,0.010967788489053897,0.01720188159632284,0.01870930340743512,0.017635647979906598,0.011225946436979866,0.01720188159632284,0.01870930340743512,0.017635647979906598,0.011225946436979866
ATG5,0.005277779165532045,0.005527903996349052,0.012353989865358978,0.008502631329501745,0.007741948163629715,0.00829972401410455,0.009734368788471488,0.007781326022154637,0.007741948163629715,0.00829972401410455,0.009734368788471488,0.007781326022154637
FERMT3,0.009191675037319285,0.007632579980743671,0.008558727511917583,0.013455896798713556,0.012356335857310264,0.008610052224806286,0.01197271152858095,0.01284704102164434,0.012356335857310264,0.008610052224806286,0.01197271152858095,0.01284704102164434
ATG7,0.01636991621717204,0.015171654319187523,0.010837477658797872,0.012656217449278027,0.014800807958425173,0.01135019629817505,0.011301661985700994,0.01067678938798495,0.014800807958425173,0.01135019629817505,0.011301661985700994,0.01067678938798495
SETD2,0.016669656007943453,0.014593841333499908,0.012200500259528855,0.013033049482527169,0.015506179962954005,0.012836137796383628,0.010487225320875872,0.012194231684429391,0.015506179962954005,0.012836137796383628,0.010487225320875872,0.012194231684429391
ILF2,0.007040131249722934,0.005373567124561826,0.0021841272070035815,0.005504821123318308,0.0046188829510418646,0.003690592581503009,0.0031179813797447995,0.0037141657379511734,0.0046188829510418646,0.003690592581503009,0.0031179813797447995,0.0037141657379511734
PIP4K2A,0.016007215727922897,0.016352348493121054,0.017604898731743507,0.01486010494450695,0.01440420020850824,0.01459953575893173,0.014887394757899557,0.013204978744331788,0.01440420020850824,0.01459953575893173,0.014887394757899557,0.013204978744331788
RFXAP,0.028868076299811987,0.028702213857123734,0.018494392071253224,0.01381317821531515,0.027412199654699522,0.028070495210462464,0.018248608116465125,0.013953472443704302,0.027412199654699522,0.028070495210462464,0.018248608116465125,0.013953472443704302
KIF22,0.027270671077794698,0.027316915352251347,0.0318457299445683,0.028120245861866268,0.020533900793003476,0.02392283220900047,0.02706112299149396,0.029939198807632586,0.020533900793003476,0.02392283220900047,0.02706112299149396,0.029939198807632586
BACH2,0.04877337006150661,0.04362387140480835,0.041272074790966944,0.03196060264692103,0.042370244925141576,0.05034630960338637,0.05079399261751771,0.038243006452977825,0.042370244925141576,0.05034630960338637,0.05079399261751771,0.038243006452977825
ELMO1,0.015100038286208796,0.013563773394134653,0.01842492416940234,0.014908830296417914,0.01797291374780459,0.014319697545121269,0.014601014782767098,0.010029013588748631,0.01797291374780459,0.014319697545121269,0.014601014782767098,0.010029013588748631
NUP98,0.007283282956378112,0.007995449206385974,0.009012225575183193,0.00785771415448944,0.008845419491087216,0.00965082232961683,0.008005574503374625,0.006017585521331336,0.008845419491087216,0.00965082232961683,0.008005574503374625,0.006017585521331336
DDX6,0.015896313975757727,0.011872253098474662,0.013151205989178141,0.010616679023478086,0.011963250711968305,0.011310783599868833,0.01150499330171001,0.008683031232878145,0.011963250711968305,0.011310783599868833,0.01150499330171001,0.008683031232878145
TWF1,0.004358838204441904,0.004311311415252164,0.0027355741220899967,0.004115177271115259,0.004442297235551925,0.005522509574952453,0.004848156085646621,0.006056597399868668,0.004442297235551925,0.005522509574952453,0.004848156085646621,0.006056597399868668
HERC5,0.011326661063615275,0.014170992420393679,0.008891990697015706,0.012895280663595514,0.01156226198315067,0.0113208944290417,0.009564583911849826,0.010170000074543852,0.01156226198315067,0.0113208944290417,0.009564583911849826,0.010170000074543852
PPARA,0.0623910889054441,0.0570881066344708,0.05077724197076368,0.04543385107389265,0.05866703565978236,0.052247369761948964,0.058427955943163745,0.041580345697286164,0.05866703565978236,0.052247369761948964,0.058427955943163745,0.041580345697286164
CBX7,0.006686408160739697,0.007948488866469185,0.004739646283996143,0.01629185072003861,0.007683315785072765,0.00992649147901206,0.009201154748180548,0.012162274218882631,0.007683315785072765,0.00992649147901206,0.009201154748180548,0.012162274218882631
PRKG1,0.017911679589006177,0.013593805440327263,0.01549138642429139,0.013333022946646738,0.017411084003161163,0.01819244816203023,0.01373917312082069,0.011859397241022257,0.017411084003161163,0.01819244816203023,0.01373917312082069,0.011859397241022257
SPP1,0.02798120071343811,0.03077570045767577,0.03211557911538666,0.023752908328546925,0.03396026701514803,0.03569482944716869,0.030360505894108002,0.02218126499634214,0.03396026701514803,0.03569482944716869,0.030360505894108002,0.02218126499634214
LDLR,0.05583645160561424,0.05789084804950414,0.05679436270023022,0.055793216086677484,0.06233447226738897,0.0697677712897623,0.05787816240617698,0.05485602649994398,0.06233447226738897,0.0697677712897623,0.05787816240617698,0.05485602649994398
IGHG2,0.034919430768099884,0.032510282414567715,0.028941914766516835,0.036099952960181765,0.02882704665154283,0.02717395908187905,0.02257046974206226,0.023752110004346173,0.02882704665154283,0.02717395908187905,0.02257046974206226,0.023752110004346173
DERL1,0.013728097940854935,0.016315977918140358,0.012758205791804105,0.019298750579965704,0.013450439370182688,0.0182180636539349,0.013316319897637123,0.017133478874082456,0.013450439370182688,0.0182180636539349,0.013316319897637123,0.017133478874082456
DEFB4A,0.030834328674754854,0.024350063426808247,0.016955270387541556,0.01685282998595101,0.04570267467560669,0.03480414400435298,0.024334636188580963,0.016660042671158847,0.04570267467560669,0.03480414400435298,0.024334636188580963,0.016660042671158847
SLC14A1,0.006479671900223702,0.0026027513115353873,0.009310268605771839,0.014444193962296254,0.01563152630174924,0.0125057669494269,0.008530864225858309,0.013189102648985616,0.01563152630174924,0.0125057669494269,0.008530864225858309,0.013189102648985616
MAZ,0.02474714234479385,0.022029632693073443,0.016927159972255943,0.014806596959303446,0.024327972964235656,0.02323004959710937,0.013184862290250532,0.014520025502306159,0.024327972964235656,0.02323004959710937,0.013184862290250532,0.014520025502306159
RCAN1,0.03839137973596398,0.03569008134886384,0.03008467384658488,0.017248599562751283,0.03735029788092701,0.034893885167534416,0.026225729199612937,0.014727503890229632,0.03735029788092701,0.034893885167534416,0.026225729199612937,0.014727503890229632
PTH1R,0.009632286188192868,0.0076299495114149065,0.014686251783364001,0.01958213224868048,0.014635182816934529,0.011609084537933734,0.01569275482471471,0.023749529575466347,0.014635182816934529,0.011609084537933734,0.01569275482471471,0.023749529575466347
LTB4R,0.013477372063524468,0.01312593379716255,0.014114043579988873,0.018195014099992548,0.01692980424105655,0.016578626712470342,0.01451582264976014,0.02141030041434799,0.01692980424105655,0.016578626712470342,0.01451582264976014,0.02141030041434799
UNC93B1,0.009645908978685088,0.009351344082597808,0.009168113323594339,0.006735735623524836,0.010709548986043234,0.012391489123151458,0.01057011622837124,0.006697755050873092,0.010709548986043234,0.012391489123151458,0.01057011622837124,0.006697755050873092
HSPA9,0.010473170581638745,0.01096921071957946,0.009683278709940788,0.007376155742005338,0.006781695755606716,0.00580306540648164,0.005720076680217885,0.005097128441631056,0.006781695755606716,0.00580306540648164,0.005720076680217885,0.005097128441631056
F8,0.027993603220092325,0.02771620307376602,0.025277926669635447,0.021651587121238703,0.02937511647495398,0.028216843609058385,0.024164146896713187,0.01972101368509408,0.02937511647495398,0.028216843609058385,0.024164146896713187,0.01972101368509408
RBL2,0.013424022455835268,0.013354852770359735,0.010902524068044152,0.010345525891702588,0.01382464038303363,0.015844683154833148,0.013735918222182635,0.012567423227160243,0.01382464038303363,0.015844683154833148,0.013735918222182635,0.012567423227160243
GTF2I,0.016111645915666897,0.014699417880089181,0.016532651393256104,0.011771642591538454,0.022951718945495764,0.02451837003554104,0.01565047612649602,0.009769181125818654,0.022951718945495764,0.02451837003554104,0.01565047612649602,0.009769181125818654
CREBBP,0.016160165672236958,0.014845501052298125,0.01264879282535973,0.014487278647615745,0.007750050218369394,0.0074561417884537375,0.012866331713575749,0.016699336169199226,0.007750050218369394,0.0074561417884537375,0.012866331713575749,0.016699336169199226
MAD1L1,0.013253049275982445,0.012389233425904735,0.009861586172906717,0.014664413058635686,0.011618101444529863,0.012823398255599576,0.013602013548093714,0.0184698348573986,0.011618101444529863,0.012823398255599576,0.013602013548093714,0.0184698348573986
KMT2D,0.005735270038771898,0.004771017385430336,0.004134682940917037,0.00758190350805849,0.0158394406737966,0.013757637723318623,0.015317886113647261,0.009589911575794838,0.0158394406737966,0.013757637723318623,0.015317886113647261,0.009589911575794838
IFIT3,0.007142850627640545,0.008124370143130836,0.012641704518450935,0.016094227701796228,0.015745405589553577,0.01545480388388143,0.015465143416737834,0.016586069643860633,0.015745405589553577,0.01545480388388143,0.015465143416737834,0.016586069643860633
