,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_CD4Tnaive_150Nd_STAT5,0.02612677775323391,0.022484738379716873,0.026888765394687653,0.02612677775323391,0.022484738379716873,0.026888765394687653,0.02612677775323391,0.022484738379716873,0.026888765394687653
unstim_CD4Tnaive_154Sm_STAT3,0.00570685975253582,0.0015811151824891567,0.0,0.00570685975253582,0.0015811151824891567,0.0,0.00570685975253582,0.0015811151824891567,0.0
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_164Dy_IkB,0.0009023804450407624,0.0006612840224988759,0.0,0.0009023804450407624,0.0006612840224988759,0.0,0.0009023804450407624,0.0006612840224988759,0.0
unstim_CD4Tnaive_166Er_NFkB,0.000916338583920151,0.0,0.0,0.000916338583920151,0.0,0.0,0.000916338583920151,0.0,0.0
unstim_CD4Tnaive_168Er_pSTAT6,0.014190000481903553,0.020174946635961533,0.029941705986857414,0.014190000481903553,0.020174946635961533,0.029941705986857414,0.014190000481903553,0.020174946635961533,0.029941705986857414
unstim_CD4Trm_149Sm_CREB,0.00166351068764925,0.002645642962306738,0.0028159478679299355,0.00166351068764925,0.002645642962306738,0.0028159478679299355,0.00166351068764925,0.002645642962306738,0.0028159478679299355
unstim_CD4Trm_150Nd_STAT5,0.013295436277985573,0.010903453454375267,0.01203795988112688,0.013295436277985573,0.010903453454375267,0.01203795988112688,0.013295436277985573,0.010903453454375267,0.01203795988112688
unstim_CD4Trm_154Sm_STAT3,0.0017897406360134482,0.004894434940069914,0.0015238708583638072,0.0017897406360134482,0.004894434940069914,0.0015238708583638072,0.0017897406360134482,0.004894434940069914,0.0015238708583638072
unstim_CD4Trm_159Tb_MAPKAPK2,0.0031537474133074284,0.00042801015661098063,0.0,0.0031537474133074284,0.00042801015661098063,0.0,0.0031537474133074284,0.00042801015661098063,0.0
unstim_CD4Trm_164Dy_IkB,0.0,0.0,0.0007468148251064122,0.0,0.0,0.0007468148251064122,0.0,0.0,0.0007468148251064122
unstim_CD4Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_168Er_pSTAT6,0.008164329454302788,0.0005748573457822204,0.0,0.008164329454302788,0.0005748573457822204,0.0,0.008164329454302788,0.0005748573457822204,0.0
unstim_CD56brightCD16negNK_149Sm_CREB,0.00474675465375185,0.0026596253737807274,0.0,0.00474675465375185,0.0026596253737807274,0.0,0.00474675465375185,0.0026596253737807274,0.0
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.003413872327655554,0.0,0.0,0.003413872327655554,0.0,0.0,0.003413872327655554,0.0,0.0
unstim_CD56brightCD16negNK_164Dy_IkB,0.0016908396501094103,0.005239475984126329,0.005401087924838066,0.0016908396501094103,0.005239475984126329,0.005401087924838066,0.0016908396501094103,0.005239475984126329,0.005401087924838066
unstim_CD56brightCD16negNK_166Er_NFkB,0.01369786262512207,0.008326244540512562,0.012116920202970505,0.01369786262512207,0.008326244540512562,0.012116920202970505,0.01369786262512207,0.008326244540512562,0.012116920202970505
unstim_CD56dimCD16posNK_149Sm_CREB,0.019343478605151176,0.014895440079271793,0.01701972633600235,0.019343478605151176,0.014895440079271793,0.01701972633600235,0.019343478605151176,0.014895440079271793,0.01701972633600235
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.012754644267261028,0.011349327862262726,0.012203489430248737,0.012754644267261028,0.011349327862262726,0.012203489430248737,0.012754644267261028,0.011349327862262726,0.012203489430248737
unstim_CD56dimCD16posNK_164Dy_IkB,0.002144066384062171,0.005408838391304016,0.011624741367995739,0.002144066384062171,0.005408838391304016,0.011624741367995739,0.002144066384062171,0.005408838391304016,0.011624741367995739
unstim_CD56dimCD16posNK_166Er_NFkB,0.0013255351223051548,0.0006093241390772164,0.0,0.0013255351223051548,0.0006093241390772164,0.0,0.0013255351223051548,0.0006093241390772164,0.0
unstim_CD8T_149Sm_CREB,0.0011511577758938074,0.00016160900122486055,0.0,0.0011511577758938074,0.00016160900122486055,0.0,0.0011511577758938074,0.00016160900122486055,0.0
unstim_CD8T_159Tb_MAPKAPK2,0.01189673412591219,0.0029740482568740845,0.0,0.01189673412591219,0.0029740482568740845,0.0,0.01189673412591219,0.0029740482568740845,0.0
unstim_CD8T_164Dy_IkB,0.002856028964743018,0.005584622733294964,0.009999999776482582,0.002856028964743018,0.005584622733294964,0.009999999776482582,0.002856028964743018,0.005584622733294964,0.009999999776482582
unstim_CD8T_166Er_NFkB,0.0021485211327672005,0.0,0.0,0.0021485211327672005,0.0,0.0,0.0021485211327672005,0.0,0.0
unstim_CD8Tcm_149Sm_CREB,0.0027861446142196655,0.001967228250578046,0.0,0.0027861446142196655,0.001967228250578046,0.0,0.0027861446142196655,0.001967228250578046,0.0
unstim_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_164Dy_IkB,0.03296452388167381,0.041448816657066345,0.058489054441452026,0.03296452388167381,0.041448816657066345,0.058489054441452026,0.03296452388167381,0.041448816657066345,0.058489054441452026
unstim_CD8Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_149Sm_CREB,0.0007429021643474698,0.0,0.0,0.0007429021643474698,0.0,0.0,0.0007429021643474698,0.0,0.0
unstim_CD8Tem_159Tb_MAPKAPK2,0.003977819811552763,0.004338356666266918,0.0,0.003977819811552763,0.004338356666266918,0.0,0.003977819811552763,0.004338356666266918,0.0
unstim_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_166Er_NFkB,0.0032523232512176037,0.0008574567618779838,0.001604563556611538,0.0032523232512176037,0.0008574567618779838,0.001604563556611538,0.0032523232512176037,0.0008574567618779838,0.001604563556611538
unstim_CD8Tnaive_149Sm_CREB,0.0012787750456482172,0.002207905286923051,0.0,0.0012787750456482172,0.002207905286923051,0.0,0.0012787750456482172,0.002207905286923051,0.0
unstim_CD8Tnaive_154Sm_STAT3,0.0021454619709402323,0.00036113173700869083,0.0,0.0021454619709402323,0.00036113173700869083,0.0,0.0021454619709402323,0.00036113173700869083,0.0
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_149Sm_CREB,0.0014569212216883898,0.0,0.001813919865526259,0.0014569212216883898,0.0,0.001813919865526259,0.0014569212216883898,0.0,0.001813919865526259
unstim_CD8Trm_159Tb_MAPKAPK2,0.0007194792269729078,0.0004537954227998853,0.0,0.0007194792269729078,0.0004537954227998853,0.0,0.0007194792269729078,0.0004537954227998853,0.0
unstim_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_149Sm_CREB,0.0011193599784746766,0.0,0.0,0.0011193599784746766,0.0,0.0,0.0011193599784746766,0.0,0.0
unstim_cMC_154Sm_STAT3,0.0038356678560376167,0.0017839762149378657,0.001154415076598525,0.0038356678560376167,0.0017839762149378657,0.001154415076598525,0.0038356678560376167,0.0017839762149378657,0.001154415076598525
unstim_cMC_155Gd_S6,0.006319322157651186,0.0032902283128350973,0.020569775253534317,0.006319322157651186,0.0032902283128350973,0.020569775253534317,0.006319322157651186,0.0032902283128350973,0.020569775253534317
unstim_cMC_159Tb_MAPKAPK2,0.03312583640217781,0.02866155467927456,0.04198839142918587,0.03312583640217781,0.02866155467927456,0.04198839142918587,0.03312583640217781,0.02866155467927456,0.04198839142918587
unstim_cMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_166Er_NFkB,0.0,0.0032097140792757273,0.0,0.0,0.0032097140792757273,0.0,0.0,0.0032097140792757273,0.0
unstim_CXCR4neutro_149Sm_CREB,0.045190781354904175,0.02256453037261963,0.0,0.045190781354904175,0.02256453037261963,0.0,0.045190781354904175,0.02256453037261963,0.0
unstim_CXCR4neutro_150Nd_STAT5,0.03454717621207237,0.009646453894674778,0.0037957108579576015,0.03454717621207237,0.009646453894674778,0.0037957108579576015,0.03454717621207237,0.009646453894674778,0.0037957108579576015
unstim_CXCR4neutro_154Sm_STAT3,0.004064434673637152,0.002488812431693077,0.0,0.004064434673637152,0.002488812431693077,0.0,0.004064434673637152,0.002488812431693077,0.0
unstim_CXCR4neutro_155Gd_S6,0.004972138907760382,0.0027187520172446966,0.002130907727405429,0.004972138907760382,0.0027187520172446966,0.002130907727405429,0.004972138907760382,0.0027187520172446966,0.002130907727405429
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.04270895943045616,0.035287607461214066,0.015413204208016396,0.04270895943045616,0.035287607461214066,0.015413204208016396,0.04270895943045616,0.035287607461214066,0.015413204208016396
unstim_CXCR4neutro_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_166Er_NFkB,0.014033987186849117,0.011362709105014801,0.011356008239090443,0.014033987186849117,0.011362709105014801,0.011356008239090443,0.014033987186849117,0.011362709105014801,0.011356008239090443
unstim_DC_149Sm_CREB,0.00500505231320858,0.005346343386918306,0.007117162458598614,0.00500505231320858,0.005346343386918306,0.007117162458598614,0.00500505231320858,0.005346343386918306,0.007117162458598614
unstim_DC_155Gd_S6,0.0,0.000786302553024143,0.0,0.0,0.000786302553024143,0.0,0.0,0.000786302553024143,0.0
unstim_DC_164Dy_IkB,0.0031479988247156143,0.0017046838765963912,0.0,0.0031479988247156143,0.0017046838765963912,0.0,0.0031479988247156143,0.0017046838765963912,0.0
unstim_DC_166Er_NFkB,0.05932601913809776,0.021919429302215576,0.00586109422147274,0.05932601913809776,0.021919429302215576,0.00586109422147274,0.05932601913809776,0.021919429302215576,0.00586109422147274
unstim_gdT_149Sm_CREB,0.0013281367719173431,0.0,0.0010475543094798923,0.0013281367719173431,0.0,0.0010475543094798923,0.0013281367719173431,0.0,0.0010475543094798923
unstim_gdT_159Tb_MAPKAPK2,0.014127382077276707,0.010671823285520077,0.0,0.014127382077276707,0.010671823285520077,0.0,0.014127382077276707,0.010671823285520077,0.0
unstim_gdT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_166Er_NFkB,0.031186062842607498,0.022681737318634987,0.01289122924208641,0.031186062842607498,0.022681737318634987,0.01289122924208641,0.031186062842607498,0.022681737318634987,0.01289122924208641
unstim_gdT_168Er_pSTAT6,0.0005895923241041601,0.002677969867363572,0.001379863009788096,0.0005895923241041601,0.002677969867363572,0.001379863009788096,0.0005895923241041601,0.002677969867363572,0.001379863009788096
unstim_Granulocytes_149Sm_CREB,0.002242987509816885,0.0,0.0,0.002242987509816885,0.0,0.0,0.002242987509816885,0.0,0.0
unstim_Granulocytes_154Sm_STAT3,0.034554582089185715,0.010942974127829075,0.0,0.034554582089185715,0.010942974127829075,0.0,0.034554582089185715,0.010942974127829075,0.0
unstim_Granulocytes_155Gd_S6,0.002743290038779378,0.0,0.0,0.002743290038779378,0.0,0.0,0.002743290038779378,0.0,0.0
unstim_Granulocytes_164Dy_IkB,0.013199631124734879,0.008234417997300625,0.001415367005392909,0.013199631124734879,0.008234417997300625,0.001415367005392909,0.013199631124734879,0.008234417997300625,0.001415367005392909
unstim_Granulocytes_166Er_NFkB,0.007408646401017904,0.0136495316401124,0.012976464815437794,0.007408646401017904,0.0136495316401124,0.012976464815437794,0.007408646401017904,0.0136495316401124,0.012976464815437794
unstim_intMC_149Sm_CREB,0.003111736150458455,0.002290698466822505,0.0,0.003111736150458455,0.002290698466822505,0.0,0.003111736150458455,0.002290698466822505,0.0
unstim_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_159Tb_MAPKAPK2,0.06666397303342819,0.05861711874604225,0.07774291932582855,0.06666397303342819,0.05861711874604225,0.07774291932582855,0.06666397303342819,0.05861711874604225,0.07774291932582855
unstim_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_149Sm_CREB,0.003131159581243992,0.003931529354304075,0.0020765347871929407,0.003131159581243992,0.003931529354304075,0.0020765347871929407,0.003131159581243992,0.003931529354304075,0.0020765347871929407
unstim_mDC_154Sm_STAT3,0.0030121770687401295,0.002512033563107252,0.0020861271768808365,0.0030121770687401295,0.002512033563107252,0.0020861271768808365,0.0030121770687401295,0.002512033563107252,0.0020861271768808365
unstim_mDC_155Gd_S6,0.0067765070125460625,0.006087950896471739,0.001042344607412815,0.0067765070125460625,0.006087950896471739,0.001042344607412815,0.0067765070125460625,0.006087950896471739,0.001042344607412815
unstim_mDC_159Tb_MAPKAPK2,0.04687130078673363,0.048885032534599304,0.009999999776482582,0.04687130078673363,0.048885032534599304,0.009999999776482582,0.04687130078673363,0.048885032534599304,0.009999999776482582
unstim_mDC_164Dy_IkB,0.0013579477090388536,0.0,0.005696829408407211,0.0013579477090388536,0.0,0.005696829408407211,0.0013579477090388536,0.0,0.005696829408407211
unstim_mDC_166Er_NFkB,0.022085487842559814,0.011165857315063477,0.0,0.022085487842559814,0.011165857315063477,0.0,0.022085487842559814,0.011165857315063477,0.0
unstim_MDSC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_155Gd_S6,0.012501023709774017,0.009999999776482582,0.01018760446459055,0.012501023709774017,0.009999999776482582,0.01018760446459055,0.012501023709774017,0.009999999776482582,0.01018760446459055
unstim_MDSC_159Tb_MAPKAPK2,0.0,0.0008188749197870493,0.0,0.0,0.0008188749197870493,0.0,0.0,0.0008188749197870493,0.0
unstim_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_166Er_NFkB,0.003464236855506897,0.0003097247681580484,0.0,0.003464236855506897,0.0003097247681580484,0.0,0.003464236855506897,0.0003097247681580484,0.0
unstim_ncMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_155Gd_S6,0.005134441889822483,0.006990507245063782,0.009701648727059364,0.005134441889822483,0.006990507245063782,0.009701648727059364,0.005134441889822483,0.006990507245063782,0.009701648727059364
unstim_ncMC_159Tb_MAPKAPK2,0.046891044825315475,0.02202138863503933,0.004218346904963255,0.046891044825315475,0.02202138863503933,0.004218346904963255,0.046891044825315475,0.02202138863503933,0.004218346904963255
unstim_ncMC_164Dy_IkB,0.010600077919661999,0.0077170743606984615,0.0,0.010600077919661999,0.0077170743606984615,0.0,0.010600077919661999,0.0077170743606984615,0.0
unstim_ncMC_166Er_NFkB,0.0011387165868654847,0.0,0.0,0.0011387165868654847,0.0,0.0,0.0011387165868654847,0.0,0.0
unstim_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_149Sm_CREB,0.0,0.0003811491187661886,0.0,0.0,0.0003811491187661886,0.0,0.0,0.0003811491187661886,0.0
unstim_NKT_159Tb_MAPKAPK2,0.002555404556915164,0.0,0.0,0.002555404556915164,0.0,0.0,0.002555404556915164,0.0,0.0
unstim_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_166Er_NFkB,0.0006330338655970991,0.0,0.0,0.0006330338655970991,0.0,0.0,0.0006330338655970991,0.0,0.0
unstim_NKT_168Er_pSTAT6,0.004391667433083057,0.002559435088187456,0.008710025809705257,0.004391667433083057,0.002559435088187456,0.008710025809705257,0.004391667433083057,0.002559435088187456,0.008710025809705257
unstim_pDC_149Sm_CREB,0.0034660371020436287,0.0029410638380795717,0.002247173571959138,0.0034660371020436287,0.0029410638380795717,0.002247173571959138,0.0034660371020436287,0.0029410638380795717,0.002247173571959138
unstim_pDC_154Sm_STAT3,0.011884915642440319,0.008007403463125229,0.0020806745160371065,0.011884915642440319,0.008007403463125229,0.0020806745160371065,0.011884915642440319,0.008007403463125229,0.0020806745160371065
unstim_pDC_155Gd_S6,0.0,0.0002781217044685036,0.0,0.0,0.0002781217044685036,0.0,0.0,0.0002781217044685036,0.0
unstim_pDC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_pDC_164Dy_IkB,0.0034033609554171562,0.0024861819110810757,0.0055242860689759254,0.0034033609554171562,0.0024861819110810757,0.0055242860689759254,0.0034033609554171562,0.0024861819110810757,0.0055242860689759254
unstim_pDC_166Er_NFkB,0.0027236435562372208,0.001100430148653686,0.0,0.0027236435562372208,0.001100430148653686,0.0,0.0027236435562372208,0.001100430148653686,0.0
unstim_Th1_149Sm_CREB,0.040263738483190536,0.03748162090778351,0.04690730571746826,0.040263738483190536,0.03748162090778351,0.04690730571746826,0.040263738483190536,0.03748162090778351,0.04690730571746826
unstim_Th1_150Nd_STAT5,0.04415580630302429,0.018757613375782967,0.009999999776482582,0.04415580630302429,0.018757613375782967,0.009999999776482582,0.04415580630302429,0.018757613375782967,0.009999999776482582
unstim_Th1_151Eu_p38,0.04112487658858299,0.03325987979769707,0.009999999776482582,0.04112487658858299,0.03325987979769707,0.009999999776482582,0.04112487658858299,0.03325987979769707,0.009999999776482582
unstim_Th1_154Sm_STAT3,0.0011891811154782772,0.000776277796830982,0.0,0.0011891811154782772,0.000776277796830982,0.0,0.0011891811154782772,0.000776277796830982,0.0
unstim_Th1_155Gd_S6,0.016457628458738327,0.014605372212827206,0.0048972079530358315,0.016457628458738327,0.014605372212827206,0.0048972079530358315,0.016457628458738327,0.014605372212827206,0.0048972079530358315
unstim_Th1_159Tb_MAPKAPK2,0.028303880244493484,0.023294346407055855,0.006055803503841162,0.028303880244493484,0.023294346407055855,0.006055803503841162,0.028303880244493484,0.023294346407055855,0.006055803503841162
unstim_Th1_164Dy_IkB,0.0009124869247898459,0.003603905439376831,0.0,0.0009124869247898459,0.003603905439376831,0.0,0.0009124869247898459,0.003603905439376831,0.0
unstim_Th1_166Er_NFkB,0.0,0.0020758199971169233,0.0,0.0,0.0020758199971169233,0.0,0.0,0.0020758199971169233,0.0
unstim_Th1_167Er_ERK,0.009315308183431625,0.003976958803832531,0.0,0.009315308183431625,0.003976958803832531,0.0,0.009315308183431625,0.003976958803832531,0.0
unstim_Th1_168Er_pSTAT6,0.00850850623100996,0.0037809947971254587,0.0025261782575398684,0.00850850623100996,0.0037809947971254587,0.0025261782575398684,0.00850850623100996,0.0037809947971254587,0.0025261782575398684
unstim_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_150Nd_STAT5,0.0019137876806780696,0.0018127710791304708,0.0,0.0019137876806780696,0.0018127710791304708,0.0,0.0019137876806780696,0.0018127710791304708,0.0
unstim_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_164Dy_IkB,0.0009404141455888748,0.0,0.0,0.0009404141455888748,0.0,0.0,0.0009404141455888748,0.0,0.0
unstim_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_149Sm_CREB,0.0021748312283307314,0.0,0.0012196935713291168,0.0021748312283307314,0.0,0.0012196935713291168,0.0021748312283307314,0.0,0.0012196935713291168
unstim_Th1mem_150Nd_STAT5,0.028551490977406502,0.011070073582231998,0.0,0.028551490977406502,0.011070073582231998,0.0,0.028551490977406502,0.011070073582231998,0.0
unstim_Th1mem_151Eu_p38,0.002873337594792247,0.002812997903674841,0.0,0.002873337594792247,0.002812997903674841,0.0,0.002873337594792247,0.002812997903674841,0.0
unstim_Th1mem_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_154Sm_STAT3,0.008689071983098984,0.0,0.0,0.008689071983098984,0.0,0.0,0.008689071983098984,0.0,0.0
