,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_3_3,,0.36043129597923856,,,,,,,,,,,,,0.6787553426856527,,,,,,,,0.6093724290173149,,,,,0.3228029869715312,,,0.5187549150804045,0.5197560908632147,,0.0011113804760099282,,0.01069554756843359,,0.5485322849055008,0.48197853148338643,,,,,,0.22530141693409586,,,,,,,,,,,,,,,,,,,0.49083774608500996,,,,,,,0.42171232605917225,,,,,0.32570407314395594,,,,,,,0.4356055332582555,0.5086088515975253,,0.5619263564808255,,,,0.6949729339810218,0.5118294270228817,,,,,,,,,,0.40237131841742824,,,,,,0.7003104307395129,,,,,,,,,,0.40411379964212163,,,,,,,,,,0.3645378487369266,,,,,,,,0.4729833209434438,,,,,,,0.05026622168212146,,0.6338427683523795,,0.45830486278672744,,,,,,0.4826975863808958,,,0.302683950872662,,,,,,,,,,,0.09497707881143347,,0.6307411746628802,,,0.3307602473700947,,,,,,,,,,,,,,,,,,,,,,,0.5085234609487439,0.7961038010298598,,,,,0.6145478273664032
slide15_P01endoIMC_mgd_UC788_3_3,0.47735796295749855,,0.8039434442647312,,,,,,0.8635474381034788,,0.8424431145000962,,,,0.8572714199999097,,,,,,,0.7608816061480319,0.9040444376445849,,,,0.8958032926347368,,,,,,,,,,,,,,,,,,,,,,,0.5384334778406729,,,,,0.8026218429924284,,0.7386328984827503,,,,,0.4493391006105949,,0.34943482888028876,0.5529856825428586,0.8467055493120776,,,,,,0.8203661138720839,,0.6734610407535326,,,,,,0.8333452806356372,,,,,0.7275913639249515,,0.8437649429523235,,0.7985191999367941,,,,,,,,,,,,,,,,,,,,,,0.804799355530619,,,0.9381419499313793,,,,,,0.9999953891716815,,0.9044083930338546,0.8208911497468989,0.8372275737763283,,,0.8966924069168638,,,0.7812956713852646,,,,,,,,,,0.7044886258071628,,,,0.8134912902825261,,0.6553650451005288,,0.45275831545454026,,,,,0.787182977778056,,,0.555290483991433,,,,,0.8455052060066555,,,0.7884442911807227,0.8815454408592608,,,,,,0.8635855438958246,0.9184243928086324,0.7817090880986873,,,,,,,,0.9758371807176831,,,,,0.848074983321153,,,0.8219423195547557,,0.737306599825941,,,,,0.8758216575915538,,0.4976344802094364,0.9175634647251556,0.8594440842776343
slide20_P01endoIMC_mgd_CN104_1_1,0.16279368752850693,,,0.02367059406148227,0.07316126431832212,,,,,,,,,,,,,,,,,,,,,,,0.11045447093160347,,,,,,,,,,,,,,0.04856993025918856,,,,,,,,0.0012430910902525992,0.08087253625700788,,,,,,,0.044716310805803024,,,,,,,,0.2136645601309753,,,,,,,,,,,,0.07020419144241567,,,0.014963473872641605,,,,,,,0.06712022080387335,,0.11007202938328765,,,0.09192784988222978,,,,,,,,,,,,,,,,,,0.18990470403426452,,0.14309471895174297,0.055897808437501556,,,,1.6513721547143914e-11,,,,,0.10378314237624502,,,,,,,,1.2892488166158003e-06,,,,,,0.02087875755073988,,,0.22528695976050428,,,,,,,0.12938177795477174,,,0.1716577361855808,,,,,,,0.1888952061959707,,,,,,,,,,,,0.06659250123821467,,,,,,,,0.1051051704382996,,0.17249038656809254,0.043555516481911916,,0.12485582643557185,,,,,,,0.09957123390688752,,,,0.08210536413290127,,,,0.05095788192297064,,,0.2123252391574546
slide32_P01endoIMC_mgd_UC113_3_6,,,,,,,0.5995446183753079,0.5356031973509218,,0.5609972011990005,,0.6192605587439688,0.5315887957270583,0.5184945051485558,0.5988536340267646,0.5385450066247203,,0.6063372682724342,,,,,,0.28180316679788914,,,0.5366135815607266,,,,,0.5187624209679069,,,,,,,,,,0.6287542006704444,,0.3874404075605453,,,,0.5283730778608312,,0.20031565133661777,,,,,,,,,,,,0.5165226627294056,,,0.6132618081454646,0.3156130190739706,0.06558349274974279,,,0.5500409008137984,,,0.4336225031756893,,,,,,,,,,,,0.6263306166016971,,,,,,,,,0.5389174203462769,0.6532335915079118,,,,,,0.47498236337953503,,0.2845818102645875,0.07385188386900257,,,,0.5219097970790855,0.5397808074202399,,,,,,,,0.3618064434255095,,,,,,,,,0.491267037229556,,0.46288977752543825,,,1.3056996644597949e-08,,,,0.5360318598614726,,,,,,,,,,,0.6063734151571861,,,,,,,,,,0.6440603522537268,,,,0.5235376613438064,,,0.558840533114598,,0.19896031448105986,,0.6104809163362384,,0.5018888836996153,,,0.41572241410878635,,0.5113497070793368,,,,0.6774556255488029,,,0.37777826429904965,0.25209220308767083,,,,,,0.49670147991297897,0.4246269021102864,,,,0.38026770021450024,,0.5371496134062256,,,0.33375209209760826,,0.4750950099106817
slide35_P01endoIMC_mgd_UC249_2_5,,,0.04660411847526158,0.11117703198727782,,,,,,,,,,,,0.07162906019858728,,,,,0.03445083057642882,,,,,,0.09539354173405937,,,,,,,,,,,0.05803875250767443,,,,,,0.05643033902938729,,,,,,,,,,,,,,,0.25996715009495447,,,,,,,,,0.09120908690605416,,,,,,,,,0.15670079198571907,,0.17738164018219085,,0.002046927250515878,,,,,,,0.061109234333978385,,,,,,,0.04079273085244383,,,,0.12988444103710511,,0.07761498822573823,,,0.002639521969956946,,0.02077834432302493,,0.16245379780272898,,,,,,,,,,,,1.702492555390054e-15,,,0.05549589395045621,,0.0474283421860091,,,,,,,,,,,,,0.24468779761866466,,,,,,,0.027335696849302843,0.10990380488819546,,,,0.09103490771702336,,,,,0.028342706701503333,,0.1888952061959707,,,,0.12404056774616963,,0.1352859051022339,,,,0.05297693037148762,,,,,,,,,0.0012222317986392024,,,0.16325899174038386,,,,,,,,,,,0.032925379869914166,,,,,,,0.04846095149841328,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,0.6486746317613699,,,,0.6764659977326679,,,0.7862759449378233,,,,,,,0.29909064591308016,,0.9676387359026203,,0.8449418753859027,,,,,0.5169067458137391,,,,,,,,,,0.9998069151077559,,,,,,0.6773850528474549,,,0.832600521825089,,,0.5138801103084523,,0.9121723908813135,,,0.6668932226446689,,,,,,,,,,,,,,,0.5691044497457742,,,,,,,,0.8754878253827877,,,,,,,,,,,,,,,,,,,0.6852949777973458,0.6984759501189752,,,,0.710552685995934,,,,,,0.6971528321316354,,,0.520524649163946,0.7792001343129874,,,,,,,0.9084772523470939,,0.7311517180430552,,,,,,,,0.7090656568733537,,,,,,0.7744324136462896,0.7477567286784851,,,0.5733104171296054,,,,,0.7423242857997016,0.5604980105931657,,0.8599999592492134,,,,,,0.8361777895757301,,,,,0.6494816161609629,,0.718708591217046,,,,0.9501159453683546,,,,0.960971675882642,,,,,,,,,,,,,,,,,,0.8105039393642186,,,,,,,0.9173769042026922,,,,,,,0.5273889917916647,0.7736406592963347,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.15981395069650473,,,,,,0.27692674081840174,,,0.49710533894081216,,,,,,,0.15535420729350283,0.3672973766099793,,,,,,,,0.25973473231116573,,,,0.43908224810225016,,,3.630396024258425e-05,0.5517438265049607,,0.5049952341347291,,,,,,,,0.36409280453915144,,,,,,,,,,,,0.4543137426734887,,,,0.3321267456251649,,,,0.39867936987322056,,,,,,,0.31668435908022496,0.4959135031018093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26560480813129833,,,0.29369402024814734,0.49731403792017354,,0.3041807497681373,0.35177949642808404,,,,,,,0.0002353521770142282,,,,0.29088159639103073,,,,,,,,0.4231256604111941,,,,,0.5043687859517753,,,,0.4755458143987627,,,,0.33870199876912294,,,,,,,,0.4027867715481284,0.5113628889595325,,,,,,,0.2629327392600872,,,,,0.39582138958429786,,,,0.45367410802882424,,,,,,,,,,,,,,,,,,0.39909839274777287,0.4983967190505869,,,,0.3904802376936322,0.06463455103761183,,,,0.4316906230627464,,0.5431704808412876,0.3030172318699676,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,,,,,0.6133974227767712,,,,,0.4367144318840476,,,,0.10965843993130818,,,,0.5758111135642878,,0.13644794969756327,,,,0.6514761424081772,,,,,,,,,,0.6152430572027876,,,,,0.5124023367581495,,,,,,,,,0.5879727216014161,,,,0.4808356006521144,,,,,,,,0.7348438591452287,,,,0.6577846955524195,,,,0.5766650472662721,0.6457754498805914,0.5842313434267296,,0.28918165583745625,0.6285915592454122,,,,,,0.3877463133439082,,,,,,,0.6301226582649205,,,,,,,0.2245155024447781,,,,,,,,,,,,0.49038539247400537,,,,0.8645079759159485,0.9154560515024815,,,,,,,,,0.5330436472348217,,,,,,0.6150877989106642,0.0006709674808192329,0.4255321272417547,,,,,,,,0.5805558207261837,0.5419764768559655,,,,,,,,0.591603332272226,0.5920645497959268,,,,,,,,0.7158624304319112,0.5652114718232376,0.5720785555801159,0.6031896742350888,,,,,,,,,,,,0.5857848810085912,,,,,,,,,,,0.5095767253490143,,,,,,0.526672002252879,,,,0.6297717963016072,0.0885695123085249,,0.43209026028176495,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,0.5105743682226327,,,,0.27552987541200774,,,,,0.5013662826974983,0.5032236664827413,,0.38002584906436093,0.31839689445412395,0.5004799492562705,0.008104205307578854,,,0.3213599772874615,,,,,,0.3743008785340233,0.25739554720879454,,,,,,0.5576968431899278,,,,0.5166937429409727,0.5141052386441334,,,,,,,,,,,,0.5295944512019208,,,0.511762756562492,,,,0.4817980704617651,,0.0008222147558563955,,,,,,,,,,,0.1194597509553422,,,,0.2859954443279196,0.4991621157423981,,,,,,,,,,,,,,,0.7950506281990439,0.20475736385212007,,,,,,0.40755056442330806,,,,,0.11699490751138415,,0.8534935400260978,,,0.5594524189231925,0.3316115492143297,,,,,,,,,,,0.9999081155234263,,,,0.3184371780267371,,,0.2816127700928176,,,1.2843841843242556e-05,,,0.35610142206276085,,0.7787210462726059,,,,0.5015259538505661,,,0.5122185599588852,0.4808760117711004,,,0.39170049454007566,,,,0.22899214649999272,0.5316580372117804,,,,,,,,,0.36623818539774167,,,,,,,,,,,,,,0.4302690837728151,,,,,,,0.09596604422682378,,,,,,,,,,,,,0.3424844807721293,,,,0.4112795666648527,
slide33_P01endoIMC_mgd_UC566_2_5,,0.16071632357674662,0.38317774666279897,,,0.40181078637273254,,,,,,,,,,,,0.5539116178052721,0.020369303445550987,,,,,,,,,,,,,,,1.1302970923166174e-07,,,0.5253038150380275,,,0.428597203366549,0.008168249025951826,0.1968736205099582,,,0.3404682640481382,0.41590912309716216,,,,,,,,,0.49261364593763984,,,,,,,,0.1789341810501321,,,0.4444549722308227,,,,,,,,,,,,,0.39270368443581954,,0.09631456930719016,0.4227825499021011,,,0.31665181330174424,0.26493274553925883,,,,,,,,,,,,,,0.5078043695108564,0.40092911721655156,0.012230930572891225,,,0.520301829578793,,,,,,,,,,,,,,,,,,,0.4909865081274084,,,,,,,,,,,,,,,,,,,0.32679624417530795,,,,,,,,,,,0.41546709920839936,0.19806153990627526,,,,,,,0.23660189480636576,0.39868478619999254,0.3832230712778378,,,,0.4131851549666797,,,,,,,,0.09750434794067293,0.010601144081572556,,,,0.19914614176559173,0.18131723840695008,,0.2893452672686438,,,,,,0.2798694643619515,,,,,,,,0.42444704453292653,0.39272816925196435,
slide33_P01endoIMC_mgd_UC566_3_6,,0.0761914491066434,0.11141468099619099,,,0.20187578419735738,,,,,,,,,,,,0.49182660834570063,0.03447558893427062,,,,,,,,,,,,,,,3.721139484599966e-08,,,0.43556127471110034,,,0.1859648750208702,0.06527690854781877,0.15254266056701818,,,0.14622138115572728,0.09367904533649354,,,,,,,,,0.22424789689267727,,,,,,,,0.11004549502846253,,,0.16639007885359522,,,,,,,,,,,,,0.2146479416232622,,0.024134962192179588,0.3520657193023425,,,0.2005857793190923,0.09222118277093169,,,,,,,,,,,,,,0.4505424336687603,0.20128746487613855,0.012072888498941031,,,0.42160071509989416,,,,,,,,,,,,,,,,,,,0.2462892170997648,,,,,,,,,,,,,,,,,,,0.20793180244822707,,,,,,,,,,,0.23413627074746882,0.05706400604276807,,,,,,,0.11782234524563366,0.24492823071830577,0.22552298954085467,,,,0.19942787916198393,,,,,,,,0.014477444286104422,0.9982726877215307,,,,0.0313598281541776,0.05077428091583786,,0.12495759009526694,,,,,,0.09007136839773609,,,,,,,,0.2985281791539538,0.10495268839861016,
