,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,9.560123888805308e-22,,,,,,,,,,,0.5458519578104357,,,1.9672071582789682e-17,3.3254239207529986e-09,,,,,,,0.3238506504460621,,,0.12111741649582757,,,,0.4747180121157734,,0.18481303786481978,,,0.5,,,,,,3.472257749868946e-05,,,0.09885462317552629,,,,,1.1874863356817426e-54,2.2427010054863292e-10,,,,,,,,,,,,,,0.43312494386867467,,0.3227695069097533,,,,,,,,,,,,,,0.10643828421040671,0.5,,,0.272642173530724,,,,,,,,,0.18368888347135168,,0.5,,0.4961037264572729,,,,,,,,,,,2.5296521860987265e-104,,,,,0.0,1.2946830753552723e-61,,,,0.41721431586145946,,,0.6501823689467161,0.20532981072052908,0.07685359492695804,0.4030953616673286,,,0.4389674310988303,0.046655236748975516,0.2735635929982638,,,,,,,4.195583502563502e-53,0.005502476000302304,,,,2.841005695623627e-18,,,,,,,0.06116168939654532,,,0.5238254993900378,,0.5530621892494906,,0.2007874717003941,,,,,,,,,,1.6298628337389476e-27,0.39392108921406677,0.5,,,,4.917217846111615e-249,,,,0.1540001787703756,0.11992382505453093,,,,,,,,,,,,,,,,0.09539652143042147,,0.3504443557574432,1.5197970436705258e-12
slide18_P01endoIMC_mgd_UC265_3_3,0.5,,,0.341341457734714,,0.057274294525124156,,,,,,0.15498953101126525,,,,,,0.5331752474687997,,0.42112159848496455,,,,,,,,0.13079583143447654,0.4628358113696163,,0.5156070164585158,,,,,,0.5334196953033119,,0.20222164489376732,,,,,,0.19977169356518226,,,,,0.5785979702338918,,,,,,,,,0.28995788497298236,,0.17282645026762325,,,0.4027664037295426,0.38624329166651333,,0.4713248052986814,,0.13762491116269684,,,,0.14827668805874183,0.2271233741789945,,,0.6048659650597156,,0.004066046895799751,,,,,,,0.5,0.32553322851094374,,,,,,,,,,0.13127570760587645,,0.17505647521780568,,,,0.22710990565999759,,,,,,0.26148334925416306,,,0.4505737284933206,,,0.6360520724275085,,,0.01817851068007951,,,0.571616470996408,0.2871875081736788,,,,,,0.28604161715508825,,,0.4273754992701606,,,,,,0.19163610705538608,,,,,,,,,,,,0.525228573063101,,0.36994577858123645,2.152791302977874e-68,,,,,,,,,,,,,,,,,,,,0.5,,,0.5732052398595809,0.14872694592134306,,,,,,,,,,,,0.38916630062817364,0.3846132541880568,,,,,,0.5,,,,,0.6102250580377534
slide33_P01endoIMC_mgd_UC566_1_4,,,,,,,0.5471533164452823,,,,,,,,,,,,,,,,,,,,0.47627570437025857,,0.5649450104325123,,0.3133737827814743,,,,,,0.48428168489463774,,,,,0.9998695443971962,0.34737568168414923,,,0.9982001215951521,,,,,,,,,,,,,,,,0.5829799169945529,,,,,,,,,,,,,,,0.46582455834356173,,,,,,,,,,,,,0.3507908672184536,,,0.7584785154176156,0.5563854887650785,,0.42897331741291467,,0.9999989105076944,,,,,,,0.41241865030640007,,0.008091714287672955,,,,0.38040555754134914,,,0.34023788560522605,,,,,6.308407887776358e-06,,,,0.48985017040821877,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.5335848473297368,0.3806032384652687,,,0.357512682610972,,,,,,,,,,5.382847614317785e-17,,,0.3887896820358703,,,,,,,,,,,0.46430328158208434,0.3808402325711871,,,,,0.5,0.39608019132587663,,0.46708737941386635,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,0.45429686715167866,,0.39326484925535815,,,0.43846626238001674,,0.38184314836177913,,,,,,,,,,,,,,,,,0.35734213241413,,,,,,0.4083429997784108,,,,,,,,0.5144797508456631,,,,,,,0.5498301907696737,,,,,0.16978556393905797,,,,,,,,,,,,0.4713248052986814,,,,,,0.23548670819853232,,,,0.6850007807400693,,0.10395351350525499,,,,0.6823277650765537,,0.3170686351655896,,,,,,,,0.2282544789258283,,0.5457933124824375,,,,,,,,0.0588263369028033,0.6652127133032666,,,0.06536646004693049,,0.3051915875721975,,0.27526429471924135,,,,,,,,,,0.5765769526546185,0.3129226704425571,,,,,,,,,0.4587274325016446,,,,,,,0.5145004528697588,,0.20176528458356183,0.3035349782881586,,,,0.9996970450030315,,,,,0.326095454029902,0.41157118891899663,,0.2603431381738572,,0.5932482932850307,,0.4588873715150404,,,,,,,,,,0.19770060953158886,,,,,0.5,,0.2825561117675651,,,,,,,,,0.5020720696428086,,,,0.45808123694149305,,,,0.45788224829780805,0.49665116573691825,,,0.5,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,0.0,0.6264714053464251,,0.49291567859828256,0.9995854580288134,,,,,,,,,,0.0,,,0.6174522293923822,0.0,,0.5487756740653502,,0.5,0.5,,0.6461629622914548,,,0.5868148642820297,,0.5,0.576088125592877,,,,,0.0232320223289005,,,0.515833665934148,0.00012070537818595115,,,,3.5818065190572673e-06,0.5571123426371285,0.49032604022776516,,,,1.7085819161670562e-07,,,1.2007197194994101e-15,,0.6514609906122593,,,1.0035965267580575e-247,,,,0.6133701748729612,,,,,,,,,,,,,,,0.9999999945896054,0.5663326768287819,,,,,,,,,,,,,0.18888906048866294,1.8634267112234899e-06,0.5634268831837397,,,,0.3835012492172398,,,0.6438932597096549,0.0,,,,0.15749120364526048,,0.40461882294547963,,,,,,,,,,,,0.5178779358511086,,,,,6.194450263803935e-07,,,0.5201211202003228,,,,0.4489077165934191,,,,,,,2.6392362641786897e-186,,,0.6286951228208254,,,,,0.2627903290089765,,,0.5093588351007934,0.0,,,,0.6999974168493547,,,,,0.0,,,,,0.8466326585342953,2.5461602031603116e-06,,,,,,,,,,,0.6096947805162839,0.6868458892220358,,,,,,,0.7515688195504631,,,,,,0.6211033495090171,0.514865969562562,,0.5,,,0.0,,
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,0.31673288888066525,,,,,,,0.03816911368660664,,,4.189008150364323e-245,,,0.4398675143638168,,,,0.5300163189647521,,,1.7390060690539234e-18,0.41576105785675876,1.1362747550971973e-181,0.4560527352512774,,,,,,6.57111699951105e-101,,,,,,,,,0.483908550029149,,,,,,0.5768174836236739,,0.00020512632225050696,,,,0.4798268570132526,,,,,,,,,,,,,,,,,,,,,,,0.7659199418753219,0.5540857589665975,,,,,,,,,,,,,,,,0.532706702579522,,,,0.5,,,,,,,,,0.6124651222731793,,,0.5016616141353306,,,,,0.628744178268504,,,,,,,,,,,,,,,,,0.5253189329820499,,,0.0,,9.156091639835721e-06,4.902824946100686e-106,,7.535037645396365e-68,,,,0.6529458910476916,0.3076853759166573,,,0.6943629219822247,,,,,,,,,,,,0.40492893025572707,,,,0.4052153958907912,,,0.44862257618718676,,0.641739454065078,,6.762200028417123e-102,,0.5692387661628961,,,,,,,0.6802826685341902,,,,,,,,,,,,0.5777290048862257,,,,,0.4998710390979949,
slide37_P01endoIMC_mgd_UC756_1_4,0.5,,,,0.4765174743130516,,,,,,,,,,0.5703174715666366,,,0.5639445410832491,0.6421342902301121,,,,,,0.5,,,,,,,,,,,0.4723254459704085,0.5254591673641988,,,,,,,,,,,,,,,,,,,,,0.9869966754041943,,,,0.5719528793738242,,,,0.8040702678347776,,0.6034648142131832,0.48957216879636717,,,,0.5121603472507323,,,,0.6025922597716884,,0.9427302259195814,,0.5156005847070794,0.5352090850486987,0.8799807037302338,0.5236882156556456,,,0.47889995465395196,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.551491299987011,,,,,,,,,,,,,0.7378546052195897,,,0.6420464446722405,0.4980056619013765,0.6347242270672235,,,,,,,,,,,,0.6320586083705403,,,,,0.4844375040115872,,,,0.5169808909262646,,,,,,,,,,,,,0.6216002054082829,,,,0.8688832516377684,,0.6891162098286423,,,,,0.5637351245102742,0.8085474645484364,0.7728867024934405,,0.7630627266409877,,,,,,,0.6128273864956995,,,,0.5679014336152151,,,,0.7859779916832524,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,0.5,,,,,,,,,,,,,0.3524074503050303,,,,,,,0.5742024213942191,,0.6948363387333226,,,,0.5672919326929481,,,,,,,,,,0.5225205038087611,,,,,,,,,0.06578184479684351,0.4779884047017477,,,,,,,,0.9309725556744108,,,,,,,,,,0.5423315225549393,,,,,,,,0.444067642989666,0.833615842835001,,,,0.6398598484746635,,0.48633386644122445,0.8736600732831062,,,,0.6749734161367545,,,,,,,,0.8396424702361853,,0.5116805242574782,,,,,,,,0.45874153678234114,,0.4719974302995675,0.682706423826344,0.4129903149200184,,,,,,,,0.5341286171411542,0.3031632577446032,,,,0.4420023845123597,,,,,,,,,,,,,0.6121647292366775,,,,,0.45948816049133023,0.32336565780267507,0.7939223789160031,0.5038247429692385,,,,,,,0.7909887359241878,,,,0.9998404678506648,,0.07193296566888374,,,,,,0.7194580637969629,,,,0.7623066512002942,0.02335000819029496,0.33773780876049203,,,0.6214492190375428,,,,1.3671027493334209e-37,,,,,0.46388784413001105,,,,,,,,,,0.5388066850891774,,,0.43231641682058386,0.431315420363956,,,0.5,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,0.23214249351573607,,,0.8056049220554579,0.731969261745124,,,,,,0.47911428658432914,0.6982306405608631,,,,,,,,0.6808586165111388,,,,,0.588720753545004,,0.4656321776542969,,,,0.9328345594497519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5164223823167962,,,0.5052804748971612,,,,0.6424243436555245,,,,,,,0.6912670654759883,,,,,0.5018731241651617,,,,,0.35983816952731157,,0.6410997387733084,,,,0.7225529815934122,,,,,,,,0.3886731157212128,,,,,,,0.8606328482495701,,,,,,0.7004586326543596,0.8191863768564788,,,0.46496743578320116,,0.9684835017563712,,,,,,,0.6485297812277974,,,,,,,,0.7651233140482504,,,,,,,,,,,,,,,,,,0.5114897566148043,,,,0.6745300216977455,,,,,,0.7173226384908867,,,,0.5,,,,0.8869590012169192,0.9969642397890884,,0.8695781815753763,,,,,,0.5447051902416681,0.5716851701082944,,,,,0.4864586836431312,,0.43643855252180486,,,,,0.3826859054244119,,
slide18_P01endoIMC_mgd_UC265_2_2,0.5,,,0.26204715790448874,,0.0004008334040858003,,,,,,0.08407288084025347,,,,,,0.467040422453524,,0.0,,,,,,,,0.0,0.46198462205009067,,0.4707239058429605,,,,,,0.5333295018999521,,0.11656940151411599,,,,,,0.12600901750450744,,,,,0.5783748647540095,,,,,,,,,0.0,,0.03942345677589912,,,0.276524445752043,0.31896317744553315,,0.4713248052986814,,0.06583009859736261,,,,0.09893629345528827,0.03051580149861444,,,0.6667213066753808,,8.328041729770828e-08,,,,,,,0.5,0.22750135701773674,,,,,,,,,,0.04334914859716798,,0.09629682372461996,,,,0.0,,,,,,0.19718979775827253,,,0.14442946707796692,,,0.6352431246269701,,,2.92178460135664e-164,,,0.5630247759456878,0.3297986560450618,,,,,,0.07895734351196623,,,0.3392084238890304,,,,,,0.0,,,,,,,,,,,,0.5296245384674555,,0.2870689201695606,1.3931482921181203e-267,,,,,,,,,,,,,,,,,,,,0.5,,,0.5777936461483878,0.035686438655603975,,,,,,,,,,,,0.38900113237647727,0.3070861349310215,,,,,,0.5,,,,,0.3801934498775484
slide28_P01endoIMC_mgd_UC742_1_4,,,,,,,,,,,,0.1397017982184639,,,,0.5940861859620498,,0.4161674905871893,,,,0.46696857266730146,0.8436035428932849,,,,,0.9458535498137822,,,,,0.49635259605957005,,,0.7373184379429475,,,0.8032544889691217,,,,,,0.8429891376332711,,,,,,0.4224486537801085,0.6908850949647546,,,,,0.6845495836176704,,0.6609341770714323,0.4495063173449255,0.937457864633694,,0.47844904911206565,,,,,,,0.964349805959057,,,,1.9188187874321408e-17,,,,,0.9163294433398602,0.44730288729199047,0.9600159286837034,,,0.5301130789043169,,,,0.4421827722290108,0.5281629055947861,,,,,,,,,,,,,0.5567463112551283,,,,,,,,,0.8529888118058642,,,0.9104908291414758,,,,,,,,0.7376040440684627,,0.49069525042529505,0.679748155526594,,0.4761261362316489,,,0.9084879435003206,,,,,,,0.1629540861135721,,,,,,,,,,0.6671371157998134,,0.3953493178367196,,0.7485489544945857,1.0,0.7449803425759995,,,,,,,,,,,0.8970988294610884,,,,,,,,,,,,,0.8916112293957966,,,,,,,,0.5091213655546276,,,0.4851918799851453,,0.8939781722028854,,,0.9062176702161839,,,,,,,
