,Threshold,min FDP+
Fold_120,0.46,1.0
Fold_121,0.75,0.3333333333333333
Fold_122,0.73,0.5
Fold_123,0.56,0.5714285714285714
Fold_124,0.74,0.5
Fold_125,0.35000000000000003,0.8571428571428571
Fold_126,0.39,0.9230769230769231
Fold_127,0.8,0.5
Fold_128,0.42000000000000004,0.8461538461538461
Fold_129,0.79,0.5
Fold_130,0.51,0.45454545454545453
Fold_131,0.54,0.375
Fold_132,0.78,0.5
Fold_133,0.6,0.6
Fold_134,0.65,0.3333333333333333
Fold_135,0.5,0.38461538461538464
Fold_136,0.54,0.7
Fold_137,0.37,0.8333333333333334
Fold_138,0.75,0.3333333333333333
Fold_139,0.22,1.0
Fold_140,0.36000000000000004,0.9
Fold_141,0.41000000000000003,0.8333333333333334
Fold_142,0.37,0.45454545454545453
Fold_143,0.61,0.25
Fold_144,0.29000000000000004,0.9615384615384616
Fold_145,0.17,0.9019607843137255
Fold_146,0.59,0.5714285714285714
Fold_147,0.59,0.375
Fold_148,0.68,0.6666666666666666
Fold_149,0.55,0.25
Fold_150,0.67,0.25
Fold_151,0.61,0.5
Fold_152,0.09999999999999999,0.9444444444444444
Fold_153,0.6900000000000001,0.5
Fold_154,0.25,1.0
Fold_155,0.28,0.8928571428571429
Fold_156,0.63,0.3333333333333333
Fold_157,0.48000000000000004,0.6666666666666666
Fold_158,0.89,1.0
Fold_159,0.55,0.5714285714285714
Fold_160,0.53,0.4444444444444444
Fold_161,0.26,0.9642857142857143
Fold_162,0.59,0.75
Fold_163,0.72,0.6666666666666666
Fold_164,0.52,0.5714285714285714
Fold_165,0.24000000000000002,0.9032258064516129
Fold_166,0.49,0.8461538461538461
Fold_167,0.21000000000000002,0.7837837837837838
Fold_168,0.39,0.5
Fold_169,0.54,0.6
Fold_170,0.29000000000000004,0.9166666666666666
Fold_171,0.6,0.2
Fold_172,0.79,1.0
Fold_173,0.14,0.9433962264150944
Fold_174,0.49,0.7272727272727273
Fold_175,0.65,0.3333333333333333
Fold_176,0.24000000000000002,0.8709677419354839
Fold_177,0.39,0.75
Fold_178,0.81,0.5
Fold_179,0.38,0.7777777777777778
Fold_180,0.43,0.75
Fold_181,0.41000000000000003,0.75
Fold_182,0.51,0.625
Fold_183,0.7000000000000001,0.5
Fold_184,0.8,0.5
Fold_185,0.88,0.5
Fold_186,0.51,0.3333333333333333
Fold_187,0.47000000000000003,0.7
Fold_188,0.54,0.7142857142857143
Fold_189,0.67,0.4
Fold_190,0.89,0.5
Fold_191,0.78,0.5
Fold_192,0.66,0.25
Fold_193,0.5800000000000001,0.25
Fold_194,0.22,0.6829268292682927
Fold_195,0.9600000000000001,1.0
Fold_196,0.77,1.0
Fold_197,0.73,0.3333333333333333
Fold_198,0.65,0.75
Fold_199,0.6,0.25
Fold_200,0.37,1.0
