,Max Proba
CD8 T cells CD80/CD86+_stromal_area,0.023
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0224
Gland fibroblast_intragland_eccentricity,0.0224
Gland vascular endothelium_glandfront_area,0.022
Dendritic Cells CD33+_stromal_area,0.0204
NK cells CD56brCD16-_glandfront_area,0.0194
Stroma vascular endothelium_stromal_area,0.0192
aSMA-br fibroblast_stromal_area,0.0174
NK cells CD56dimCD16+_intragland_area,0.0156
Dendritic Cells CD209CD86dp_stromal_area,0.0154
Dendritic Cells CD86CD33dp_glandfront_area,0.0146
Stroma mesenchymal_glandfront_celldistance,0.0142
CD8 T cells CD11b+_stromal_area,0.014
Dendritic Cells CD33+_intragland_area,0.0134
CD8 T cells FoxP3+_stromal_area,0.013
CD8 T cells CD11b+_glandfront_celldistance,0.0126
aSMA-br fibroblast_glandfront_celldistance,0.0124
NK cells CD56brCD16-CD9hi_stromal_area,0.0118
Dendritic Cells CD209CD33dp_stromal_area,0.0104
Macrophages M1-like_glandfront_area,0.0098
aSMA-br mesenchymal_glandfront_celldistance,0.009
aSMA-br vascular endothelium_stromal_area,0.0078
Gland vascular endothelium_stromal_area,0.0076
CD4 T cells CD11b+_glandfront_celldistance,0.0076
Dendritic Cells CD209CD86dp_glandfront_area,0.0074
CD8 T cells HLA-DR+_intragland_area,0.0072
CD8 T cells FoxP3+_intragland_area,0.0072
Macrophages M2-like_glandfront_celldistance,0.007
NK cells CD56dimCD16+CD9hi_stromal_area,0.006
aSMA-br vascular endothelium_glandfront_area,0.0048
Gland mesenchymal_glandfront_area,0.0032
Stroma fibroblast_glandfront_area,0.0032
Stroma mesenchymal_glandfront_area,0.0016
