,Threshold,min FDP+
Fold_158,0.87,1.0
Fold_159,0.93,1.0
Fold_160,0.7000000000000001,1.0
Fold_161,0.77,0.4
Fold_162,0.72,0.5
Fold_163,0.76,0.3333333333333333
Fold_164,0.66,1.0
Fold_165,0.6900000000000001,0.25
Fold_166,0.7000000000000001,0.75
Fold_167,1.0,1.0232558139534884
Fold_168,0.56,0.875
Fold_169,0.7100000000000001,0.5
Fold_170,0.81,0.25
Fold_171,0.8300000000000001,0.6666666666666666
Fold_172,0.75,0.6666666666666666
Fold_173,0.91,0.5
Fold_174,0.72,0.16666666666666666
Fold_175,0.8400000000000001,1.0
Fold_176,0.62,0.5
Fold_177,0.65,0.6666666666666666
Fold_178,0.75,0.25
Fold_179,0.47000000000000003,1.0
Fold_180,0.7000000000000001,0.5
Fold_181,0.8,0.5
Fold_182,0.67,0.3333333333333333
Fold_183,0.75,0.8
Fold_184,0.81,1.0
Fold_185,0.85,0.5
Fold_186,0.75,0.3333333333333333
Fold_187,0.56,0.6666666666666666
Fold_188,0.4,0.9473684210526315
Fold_189,0.88,0.5
Fold_190,0.47000000000000003,0.9333333333333333
Fold_191,0.47000000000000003,0.9375
Fold_192,0.8400000000000001,0.5
Fold_193,0.65,0.7142857142857143
Fold_194,0.72,0.4
Fold_195,0.76,0.6666666666666666
Fold_196,0.62,0.875
Fold_197,0.81,0.3333333333333333
Fold_198,0.46,0.6363636363636364
Fold_199,0.79,0.6666666666666666
Fold_200,0.85,0.5
