,0,EM
slide14_P01endoIMC_mgd_CNC11_2_5,0.7470158730158731,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5797552973342446,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6658432539682541,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2365017988111234,0
slide14_P01endoIMC_mgd_UC418_4_8,0.21671566283322583,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2831324979486242,0
slide15_P01endoIMC_mgd_UC788_1_1,0.33465955673590436,0
slide15_P01endoIMC_mgd_UC788_2_2,0.49668656919600335,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6682560772560773,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8405579456937093,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7461286512631449,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7978571763445179,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4691245963652767,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4740648014644141,1
slide16_P01endoIMC_mgd_UC563_3_6,0.40619948928239435,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5909192086648986,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7516843301435409,1
slide17_P01endoIMC_mgd_UC262_1_1,0.26825996731250834,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3940331740939134,0
slide17_P01endoIMC_mgd_UC262_3_3,0.27364236285229404,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5256328990198796,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5296204624282626,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8045656796906797,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7729942705442704,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2275607690504396,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1921451966591742,0
slide18_P01endoIMC_mgd_UC265_3_3,0.20729323330209548,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7915390923647504,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.825558918585847,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7193452406192494,1
slide19_P01endoIMC_mgd_UC275_1_1,0.35524036572847834,0
slide19_P01endoIMC_mgd_UC275_2_2,0.34618302528081935,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3357906319959806,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2316083284189409,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2702558108462879,0
slide2_P01endoIMC_mgd_CN060_3_3,0.17362183267514697,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7025138888888885,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7178156680319115,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7975455777285047,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18313865627937936,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2297019056221733,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5600554958209683,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6519331619890831,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7037650590150588,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6216199605390347,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6074074614048692,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6725224146835662,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5908315244339182,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7216135572528266,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6670596974864216,0
slide22_P01endoIMC_mgd_CN010_1_1,0.223142577594555,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3053967284209219,1
slide22_P01endoIMC_mgd_CN010_3_3,0.19301845013154684,1
slide22_P01endoIMC_mgd_UC256_1_4,0.45990650553150564,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4605421487494371,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2592354885972721,0
slide23_P01endoIMC_mgd_UC137_1_4,0.42742897770459704,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4638975446596415,0
slide23_P01endoIMC_mgd_UC764_1_1,0.37173197714536305,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5191168662396732,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23669102439693693,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2438697965434603,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7692769966439117,1
slide24_P01endoIMC_mgd_UC747_2_2,0.76073304268855,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6072785804753683,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6874492482675578,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4682573399095648,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5485904844439398,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4957538107835727,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5676475658844081,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4721522185119739,1
slide25_P01endoIMC_mgd_UC195_1_4,0.774462714283946,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4947169198588015,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7096369259825142,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5534953703703704,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7415925925925926,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7438525132275133,0
slide26_P01endoIMC_mgd_UC095_1_1,0.011307991823590807,1
slide26_P01endoIMC_mgd_UC095_2_2,0.009858631624930942,1
slide26_P01endoIMC_mgd_UC095_3_3,0.012395551208695234,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6125932539682539,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8608051499084048,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5459440090317176,1
slide27_P01endoIMC_mgd_UC063_1_4,0.30951858462255355,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6229104437229438,0
slide28_P01endoIMC_mgd_CN066_1_1,0.48717828683662,1
slide28_P01endoIMC_mgd_CN066_2_2,0.570171894017009,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5150526695526694,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5177403165718046,0
slide28_P01endoIMC_mgd_UC742_2_5,0.649211626341837,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7244956312928705,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7753625541125541,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.885346407870231,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7978535836118074,1
slide29_P01endoIMC_mgd_UC040_1_4,0.42680959661071494,0
slide29_P01endoIMC_mgd_UC040_2_5,0.42201379670845024,0
slide29_P01endoIMC_mgd_UC040_3_6,0.28605652947471544,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7009704247082809,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6591921846967143,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7618631869007767,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3903343249273041,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3535261609186472,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2845674775473356,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3803232123507194,0
slide30_P01endoIMC_mgd_UC202_2_5,0.26121438057502644,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2474188247876037,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4174243996743998,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4971744169808686,1
slide30_P01endoIMC_mgd_UC665_3_3,0.41797690243789865,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5493835139011061,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8219602396514162,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5732015656504149,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7688521407285772,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5141737957416612,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8118888888888887,0
slide32_P01endoIMC_mgd_CN101_1_1,0.23250642879892197,1
slide32_P01endoIMC_mgd_CN101_2_2,0.13889136157873339,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3576970096405302,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4442306628556629,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3973292099104599,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8389226190476189,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6493179747903961,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5546461627312287,1
slide33_P01endoIMC_mgd_UC566_1_4,0.38061454076248596,0
slide33_P01endoIMC_mgd_UC566_2_5,0.28436878103079033,0
slide33_P01endoIMC_mgd_UC566_3_6,0.32573042550128756,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.508525947870758,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1990200855071381,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4729154766333638,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5554695101477516,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.559996143057668,1
slide35_P01endoIMC_mgd_UC249_1_4,0.18370554542437778,0
slide35_P01endoIMC_mgd_UC249_2_5,0.30145587065320706,0
slide35_P01endoIMC_mgd_UC249_3_6,0.30356957437755877,0
slide36_P01endoIMC_mgd_CN012_1_1,0.14259653060430527,1
slide36_P01endoIMC_mgd_CN012_2_2,0.24699574420943815,1
slide36_P01endoIMC_mgd_CN012_3_3,0.19957306639884198,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.18913012527900072,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.301784052582347,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3068457152009784,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8534458498677251,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.783933002683604,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6397173492828853,1
slide37_P01endoIMC_mgd_UC756_1_4,0.775954365079365,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9452132433442815,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6258957050067125,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6770427449841465,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7740382068046668,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.714679365079365,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5501402209888917,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6423549962740178,1
slide4_P01endoIMC_mgd_UC288_1_1,0.44779998494947354,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2654839926743738,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4306571133492172,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8882859790808977,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8946890053442307,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8410976197869734,1
slide40_P01endoIMC_mgd_UC190_1_4,0.43321099957387077,0
slide40_P01endoIMC_mgd_UC190_3_6,0.33395963064713063,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7102159863945577,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7130623908255488,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5509288041123594,1
slide41_P01endoIMC_mgd_UC070_1_4,0.44291669587722227,0
slide41_P01endoIMC_mgd_UC070_2_5,0.31460500970444116,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4585998048905331,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25854922903285726,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3461089804326872,0
slide42_P01endoIMC_mgd_UC587_3_3,0.28827869963140285,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7035787654805514,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7382478354978355,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6493909467181525,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11852785119045672,1
slide5_P01endoIMC_mgd_UC231_2_5,0.14646460016783658,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1217698633032266,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.837553493592362,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8200862451179054,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7371346039226475,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3153189571641599,0
slide6_P01endoIMC_mgd_UC726_2_2,0.31163551674256806,0
slide6_P01endoIMC_mgd_UC726_3_3,0.23601063983132836,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.34841544325002216,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7500169014678263,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.47046215061182034,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4887694966418846,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43507726399492336,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4143546641629584,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6091843187624644,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7774274795939881,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6588849206349208,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6098622099797615,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3861508155785182,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4116439840548322,1
