,0,outcome
slide21_P01endoIMC_mgd_UC247_1_1,0.13993444,0
slide21_P01endoIMC_mgd_UC247_2_2,0.34669328,0
slide21_P01endoIMC_mgd_UC247_3_3,0.42445135,0
slide21_P01endoIMC_mgd_UC748_1_4,0.974744,0
slide21_P01endoIMC_mgd_UC748_2_5,0.38299546,0
slide21_P01endoIMC_mgd_UC748_3_6,0.87873995,0
slide22_P01endoIMC_mgd_CN010_1_1,0.50390476,1
slide22_P01endoIMC_mgd_CN010_2_2,0.09554088,1
slide22_P01endoIMC_mgd_CN010_3_3,0.08324389,1
slide22_P01endoIMC_mgd_UC256_1_4,0.41815335,0
slide22_P01endoIMC_mgd_UC256_2_5,0.051471457,0
slide22_P01endoIMC_mgd_UC256_3_6,0.33530763,0
slide23_P01endoIMC_mgd_UC137_1_4,0.56541675,0
slide23_P01endoIMC_mgd_UC137_2_5,0.24687038,0
slide23_P01endoIMC_mgd_UC764_1_1,0.099172324,1
slide23_P01endoIMC_mgd_UC764_2_2,0.058697596,1
slide23_P01endoIMC_mgd_UC764_3_3,0.023855647,1
slide23_P01endoIMC_mgd_UC764_4_6,0.043721426,1
slide24_P01endoIMC_mgd_UC752_1_4,0.17548417,0
slide24_P01endoIMC_mgd_UC752_2_5,0.10812874,0
slide24_P01endoIMC_mgd_UC752_3_6,0.34377226,0
slide25_P01endoIMC_mgd_CN144_1_1,0.45103407,1
slide25_P01endoIMC_mgd_CN144_2_2,0.12681969,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2614975,1
slide25_P01endoIMC_mgd_UC195_1_4,0.3829914,0
slide25_P01endoIMC_mgd_UC195_2_5,0.34200004,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8990559,0
slide26_P01endoIMC_mgd_UC066_1_4,0.48801553,0
slide26_P01endoIMC_mgd_UC066_2_5,0.09410554,0
slide26_P01endoIMC_mgd_UC066_3_6,0.48949486,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02420144,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02420144,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02420144,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4676597,1
slide27_P01endoIMC_mgd_UC063_1_4,0.50620615,0
slide27_P01endoIMC_mgd_UC063_3_6,0.10695792,0
slide28_P01endoIMC_mgd_CN066_1_1,0.09610337,1
slide28_P01endoIMC_mgd_CN066_2_2,0.016772129,1
slide28_P01endoIMC_mgd_CN066_3_3,0.0036813533,1
slide28_P01endoIMC_mgd_UC742_1_4,0.59598345,0
slide28_P01endoIMC_mgd_UC742_2_5,0.242598,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8545024,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6133132,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.50390893,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.34768498,1
slide29_P01endoIMC_mgd_UC040_1_4,0.1543069,0
slide29_P01endoIMC_mgd_UC040_2_5,0.30463436,0
slide29_P01endoIMC_mgd_UC040_3_6,0.33986583,0
slide2_P01endoIMC_mgd_CN060_1_1,0.14077434,0
slide2_P01endoIMC_mgd_CN060_2_2,0.37928787,0
slide2_P01endoIMC_mgd_CN060_3_3,0.23136987,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.15443045,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.41711468,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.12338224,1
slide30_P01endoIMC_mgd_UC202_1_4,0.2894941,0
slide30_P01endoIMC_mgd_UC202_2_5,0.065906435,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3356741,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.83199716,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4391162,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.05465627,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7841642,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5830029,0
slide31_P01endoIMC_mgd_UC080_3_6,0.06589861,0
slide32_P01endoIMC_mgd_CN101_1_1,0.032029558,1
slide32_P01endoIMC_mgd_CN101_2_2,0.018657614,1
slide32_P01endoIMC_mgd_CN101_3_3,0.042338148,1
slide32_P01endoIMC_mgd_UC113_2_5,0.35426512,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6578075,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5527564,0
slide33_P01endoIMC_mgd_UC566_2_5,0.8436777,0
slide33_P01endoIMC_mgd_UC566_3_6,0.9088853,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.29553697,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.35310376,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4570096,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.06872952,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5991223,1
slide35_P01endoIMC_mgd_UC249_1_4,0.24886174,0
slide35_P01endoIMC_mgd_UC249_2_5,0.034310136,0
slide35_P01endoIMC_mgd_UC249_3_6,0.13044481,0
slide36_P01endoIMC_mgd_CN012_1_1,0.13341996,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2907099,1
slide36_P01endoIMC_mgd_CN012_3_3,0.34200004,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.06232751,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.25371584,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.20074844,0
slide37_P01endoIMC_mgd_UC756_1_4,0.08953266,0
slide37_P01endoIMC_mgd_UC756_2_5,0.037174776,0
slide3_P01endoIMC_mgd_UC55_1_1,0.037254263,0
slide3_P01endoIMC_mgd_UC55_2_2,0.434414,0
slide3_P01endoIMC_mgd_UC55_3_3,0.22019866,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.18979886,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.45643908,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.39700544,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5430593,0
slide40_P01endoIMC_mgd_UC190_3_6,0.070016325,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.06484351,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6062842,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.18676034,1
slide41_P01endoIMC_mgd_UC070_1_4,0.056799684,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2997588,0
slide41_P01endoIMC_mgd_UC070_3_6,0.15837282,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30217075,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24979076,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0990636,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.22144555,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4698322,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.05443481,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4587408,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2817275,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4587408,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.35137475,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.62128365,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.21863618,0
slide5_P01endoIMC_mgd_UC231_1_4,0.06887667,1
slide5_P01endoIMC_mgd_UC231_2_5,0.024405617,1
slide5_P01endoIMC_mgd_UC231_3_6,0.030802336,1
slide6_P01endoIMC_mgd_UC726_1_1,0.10092443,0
slide6_P01endoIMC_mgd_UC726_2_2,0.28041887,0
slide6_P01endoIMC_mgd_UC726_3_3,0.08563646,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6695204,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.31621024,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.17378944,1
slide8_P01endoIMC_mgd_UC272_1_1,0.41415626,0
slide8_P01endoIMC_mgd_UC272_2_2,0.05766166,0
slide8_P01endoIMC_mgd_UC272_3_3,0.051443752,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.49188453,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6906737,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.19427788,0
