,0,EM
slide17_P01endoIMC_mgd_CNC19_1_4,0.6462597431562046,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6912990547720724,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2908614535498632,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3349525012032016,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3268041429722899,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4982973524450129,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.46454022886686086,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7248164390541717,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7014568357816748,1
slide18_P01endoIMC_mgd_UC265_1_1,0.27411388815250326,0
slide18_P01endoIMC_mgd_UC265_2_2,0.20373858744589546,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3128881009905381,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.789114830420838,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7811496078349011,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.606373965374294,1
slide19_P01endoIMC_mgd_UC275_1_1,0.30783471614970415,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3762852056188718,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3494357152326328,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2835253436796509,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4750970049249697,0
slide2_P01endoIMC_mgd_CN060_3_3,0.23971381759048704,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6822050264550263,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6600455803568454,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5890620940463044,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18851514516414392,0
slide20_P01endoIMC_mgd_CN104_4_7,0.24782890791095324,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5154386511048085,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5179438182726095,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6933399830267646,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6207071967969043,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6259199025113659,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6919867806913353,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7664633949618724,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6511521108165411,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6748000660358131,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3563300525343699,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4111883680196808,1
slide22_P01endoIMC_mgd_CN010_3_3,0.23696889422545064,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4121365121081602,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4284813172938175,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2875281633524924,0
slide23_P01endoIMC_mgd_UC137_1_4,0.32333574171073953,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4626064425770308,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3921073473866566,1
slide23_P01endoIMC_mgd_UC764_2_2,0.368933927258524,1
slide23_P01endoIMC_mgd_UC764_3_3,0.30660524241719583,1
slide23_P01endoIMC_mgd_UC764_4_6,0.27170951706213414,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7341083425499566,1
slide24_P01endoIMC_mgd_UC747_2_2,0.674478279802051,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6476457145195801,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6405869111870831,0
slide24_P01endoIMC_mgd_UC752_2_5,0.43535654745544256,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6025716575199416,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5919002750888748,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6211551719799808,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5221669265613517,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7401632163774292,0
slide25_P01endoIMC_mgd_UC195_2_5,0.557627465592963,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7548897041969405,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6148851091573588,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7792894451227672,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7987980853714102,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02955985973128194,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02955985973128194,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02955985973128194,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6680894545387831,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8153089026870808,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6003609406193724,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3884459015893502,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4899076305231934,0
slide28_P01endoIMC_mgd_CN066_1_1,0.38048036575721483,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5366446608946611,1
slide28_P01endoIMC_mgd_CN066_3_3,0.38066230389678196,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6200507918722078,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6264739147631606,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7879082781353809,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.77031455026455,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.80508340699614,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8368633725891792,1
slide29_P01endoIMC_mgd_UC040_1_4,0.40461252825292104,0
slide29_P01endoIMC_mgd_UC040_2_5,0.38838358786275456,0
slide29_P01endoIMC_mgd_UC040_3_6,0.31112576225962124,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7359024343711842,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6165618562893007,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6877940272204979,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5031306216931215,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3755835932451466,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4351946648014524,0
slide30_P01endoIMC_mgd_UC202_1_4,0.39992529230065027,0
slide30_P01endoIMC_mgd_UC202_2_5,0.32779635104607774,0
slide30_P01endoIMC_mgd_UC202_3_6,0.35837433372603444,0
slide30_P01endoIMC_mgd_UC665_1_1,0.34318200549450556,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4825353623772738,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5546078443475757,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6898242051158718,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8302861126527793,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.55375848325808,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8550004499735687,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7542229459485446,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8143910167931905,0
slide32_P01endoIMC_mgd_CN101_1_1,0.20415182557510153,1
slide32_P01endoIMC_mgd_CN101_2_2,0.22211263955023258,1
slide32_P01endoIMC_mgd_CN101_3_3,0.42870113104636765,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4258772839467126,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3938195066447255,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7856010366396579,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5312554030542096,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.47916371679433895,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4077831847000305,0
slide33_P01endoIMC_mgd_UC566_2_5,0.47594472895338846,0
slide33_P01endoIMC_mgd_UC566_3_6,0.33809725519276124,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4358753722918105,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3032103004058457,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4247578240997739,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.49659908270708636,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6543029012274447,1
slide35_P01endoIMC_mgd_UC249_1_4,0.24182213658911655,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32364736120233545,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3136472614051262,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23825587030742032,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2511509322398883,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2796156047724893,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.23809029391272518,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.24875473229132647,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.24429975454745587,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8351448074879582,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8361286767274494,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6422702014363845,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7064547285962565,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9296623366339369,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5971409930993126,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7258261567083679,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7867078742748173,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6118069325481426,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5650191277160652,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5217425875304132,1
slide4_P01endoIMC_mgd_UC288_1_1,0.34584444548533627,0
slide4_P01endoIMC_mgd_UC288_2_2,0.41804703983774727,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3448475644602174,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8848118683385228,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.866837126063488,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7669380064380067,1
slide40_P01endoIMC_mgd_UC190_1_4,0.620808930481725,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3557344208500331,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.560641173839729,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7140710996519818,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5013880395116601,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3892416283876553,0
slide41_P01endoIMC_mgd_UC070_2_5,0.28685561968895296,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4685319951614598,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3552436610363029,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3442823050820357,0
slide42_P01endoIMC_mgd_UC587_3_3,0.41026600396036383,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7558320976062107,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7636806696958951,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6605662124665934,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09458959533161093,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11322729068574224,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08654747948093858,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7036293284526811,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.824064560444401,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.706115128941699,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3050345452419919,0
slide6_P01endoIMC_mgd_UC726_2_2,0.33060015753894256,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30775176325318226,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4365966712395383,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6344678970670898,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.44098836039468614,1
slide8_P01endoIMC_mgd_UC272_1_1,0.38745267183208,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3500241339514286,0
slide8_P01endoIMC_mgd_UC272_3_3,0.32947523875330964,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6522427263866195,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8143689678377176,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7190026852973586,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7058964482002543,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3764087027567098,1
slide9_P01endoIMC_mgd_UC657_3_6,0.466040532315235,1
