,0,EM
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5353370010852814,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9566505253314972,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8843736052513123,0
slide22_P01endoIMC_mgd_CN010_1_1,0.198482945561409,1
slide22_P01endoIMC_mgd_CN010_2_2,0.10129757970571518,1
slide22_P01endoIMC_mgd_CN010_3_3,0.11872663348913193,1
slide22_P01endoIMC_mgd_UC256_1_4,0.24657532572746277,0
slide22_P01endoIMC_mgd_UC256_2_5,0.079866424202919,0
slide22_P01endoIMC_mgd_UC256_3_6,0.29049184918403625,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.29360249638557434,1
slide23_P01endoIMC_mgd_UC764_2_2,0.035137102007865906,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3037542402744293,1
slide23_P01endoIMC_mgd_UC764_4_6,0.05727524310350418,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9339564442634583,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7070151567459106,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.8857975006103516,1
slide25_P01endoIMC_mgd_CN144_3_3,0.513268232345581,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.12162097916007042,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8427844345569611,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7249752879142761,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6286657452583313,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8150080442428589,0
slide26_P01endoIMC_mgd_UC095_1_1,0.173117995262146,1
slide26_P01endoIMC_mgd_UC095_2_2,0.173117995262146,1
slide26_P01endoIMC_mgd_UC095_3_3,0.173117995262146,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5711723566055298,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6471288204193115,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.22923657298088074,1
slide28_P01endoIMC_mgd_CN066_2_2,0.39861929416656494,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5722686350345612,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7518502473831177,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.501535952091217,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8518434762954712,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5671598315238953,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3766888529062271,0
slide30_P01endoIMC_mgd_UC202_3_6,0.48642076551914215,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7788863778114319,1
slide30_P01endoIMC_mgd_UC665_3_3,0.7708852291107178,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7640255689620972,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7774478793144226,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3754519522190094,1
slide32_P01endoIMC_mgd_CN101_2_2,0.45152314007282257,1
slide32_P01endoIMC_mgd_CN101_3_3,0.8533389568328857,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8163352012634277,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4367036074399948,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.10409411042928696,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.48637089133262634,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.42409105598926544,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.24963944405317307,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22394009679555893,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2507606968283653,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2507606968283653,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4020909368991852,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4672989249229431,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6156626045703888,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7872921228408813,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8346396386623383,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7502370476722717,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3419768810272217,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3642651438713074,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3419768810272217,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9292916655540466,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.9257206320762634,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.16460825502872467,0
slide41_P01endoIMC_mgd_UC070_3_6,0.602769672870636,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9625884890556335,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9779393076896667,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.826555460691452,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1316683292388916,1
slide5_P01endoIMC_mgd_UC231_2_5,0.05181487649679184,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08312132209539413,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8731884062290192,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6162422597408295,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5189236104488373,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.28748026490211487,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4466240108013153,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9572220742702484,1
slide8_P01endoIMC_mgd_UC272_1_1,0.30388617515563965,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29293522238731384,0
slide8_P01endoIMC_mgd_UC272_3_3,0.36104607582092285,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6160100698471069,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9009006023406982,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7767437398433685,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.8416328430175781,1
