,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.7440030968132036,,0.6897515330921664,,,,,,,,,,,,,0.5909292825352273,,,,,,0.7465875402160593,,,,,,,,,,0.7698160985664931,,0.9267310631722742,,,,,,,,,,0.8261954583540487,,,,,0.5637382530135063,,,,0.9058567279216189,,,0.6608822813150655,,,0.643717740427847,,,0.9967429450717373,,,,,,,,,0.5,,0.864090973356202,,,0.7120209271745762,0.940123755752016,,,0.7580472962374604,,,,,0.9999980530442988,,0.6142389225400541,,,,,0.8970977808506877,0.9917111684935802,,,,,,,,0.90088556229384,0.8425061126488768,,0.8521201925054287,,,,,,,0.81185449449096,,0.8407998341776145,,,,,0.7586679737443274,,0.6944281843912485,,0.6561843653947511,,,,,0.8765560696442757,,,0.8270469963223536,,0.5,,,,,,0.7158914451141419,,,,0.7492712568710233,,0.675587066889619,0.6082163202775345,,,,,,,0.84325159298503,,,,,0.39683663110759615,,,0.6650226407236692,,,,,,,,,0.8770676627326771,,,0.3566804621537342,,,,,,,,,,,,,,0.730444259470381,,,,,0.6966767884099304,,,,,,,,,0.6701245045796878
slide12_P01endoIMC_mgd_UC733_3_6,0.7315215753849276,,0.9141843577833724,,,,,,,,,,,,,0.8824110883548981,,,,,,0.9951588057291864,,,,,,,,,,0.9511018201589309,,0.9818818996974282,,,,,,,,,,0.9630079328657734,,,,,0.7916549576749325,,,,0.9477190499512161,,,0.6142704586305325,,,0.63592392437638,,,0.9840043111197602,,,,,,,,,0.5,,0.9520077508678018,,,0.7104429884273835,0.9889144670049982,,,0.8813721681722211,,,,,0.9999999999954832,,0.9703381304691868,,,,,0.963005243096388,0.9996500732520603,,,,,,,,0.9829951728925854,0.9687599700466053,,0.8095892734015407,,,,,,,0.9554292786163611,,0.9900568921470139,,,,,0.8320099715704472,,0.8427640601663551,,0.8088806015460561,,,,,0.9823600157829759,,,0.899000121642873,,0.5,,,,,,0.9322903219180512,,,,0.9729351936211169,,0.4285516801414828,0.949082089475194,,,,,,,0.7558104406961349,,,,,0.5585270050822966,,,0.9264223644303118,,,,,,,,,0.9372287418393414,,,0.5028461176730904,,,,,,,,,,,,,,0.9074065959513946,,,,,0.6678390420554652,,,,,,,,,0.9370531935057425
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,0.2742773552218347,0.0320127705216448,,,,0.7086832085004938,,,,0.787598885431831,,,,,,,,,,,,,,,,,,,,0.5263790235058087,0.5615660199950397,,,,0.6425739584107037,,,,,,,,,,,0.3552283466087555,,,,,,,,,,,0.5,,,,,,,,1.696016672336248e-08,0.44267230331980684,0.4074789067739955,,,,,,,,0.2815368933151943,,0.6866268258901461,,,0.6919064090194608,,0.413973056375473,,,,,,0.4281346429189459,,0.9936226859247772,,,,0.9475772034376596,,0.5150305246240396,0.5695342479188804,0.603448911731995,,,,,,0.5834213050887087,,,,,,,0.4258813028732145,,,,,0.5650065147034012,0.47278743399524015,,,,0.5,0.4432393786389578,,0.32836603187839025,,0.6548018894721489,,,,,,,,0.5701927375358906,,,0.6516565210119817,,,,,0.5,0.5,,0.47610104574437895,,,,0.4492469086812589,,,,,,0.7030117279462891,,,0.5228038783341024,,,,0.5028736678454786,,,,,,0.03726569988042767,,,,,0.008285184802481778,,,,0.6119582192584485,,,,0.5071331222514736,0.29122414736416924,,,0.380744504659631,,,,,,0.5947906834656355,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,0.6259362154830169,0.6793097046199814,,,,0.621889837661745,,,,0.830200516406756,,,,,,,,,,,,,,,,,,,,0.5698284635070489,0.7654247527381512,,,,0.5729298946854651,,,,,,,,,,,0.28160632418670734,,,,,,,,,,,0.5,,,,,,,,0.700594566417886,0.3511767928574328,0.5590482794215017,,,,,,,,0.5614774585945601,,0.36552222484447394,,,0.8102137368403817,,0.5298686048896806,,,,,,0.7673290921016293,,0.9999737425819605,,,,0.7504946052024594,,0.5151248726620881,0.18365345855943752,0.5966054042358011,,,,,,0.503816992266953,,,,,,,0.3488800967585115,,,,,0.6597383263016443,0.6862821222225294,,,,0.5,0.47299477653668176,,0.6187086230168204,,0.7670650743982866,,,,,,,,0.77677680612656,,,0.5445750506209189,,,,,0.5,0.5,,0.217215100298216,,,,0.4686278242759055,,,,,,0.9995328895383556,,,0.8099742749754262,,,,0.201626319370456,,,,,,0.339029146062369,,,,,0.41843049136273636,,,,0.7642243903695813,,,,0.5114250273658698,0.9999941635383005,,,0.45960569421777653,,,,,,0.8479979977779561,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,0.29948568758972616,0.001093621295609817,,,,0.6775387643288352,,,,0.5504661564528144,,,,,,,,,,,,,,,,,,,,0.5838633875726175,0.637158914436385,,,,0.644054535515587,,,,,,,,,,,0.16808573199649113,,,,,,,,,,,0.5,,,,,,,,6.188461645450305e-06,0.23930478528114885,0.38481010366994106,,,,,,,,0.27248183662062075,,0.5326855583757667,,,0.2813503698200753,,0.5776869372748429,,,,,,0.417998862241587,,1.245292943053067e-07,,,,0.5643367012662941,,0.5364115376015007,0.43197186138745,0.5966054042358011,,,,,,0.37776106956595534,,,,,,,0.35810789429851436,,,,,0.5244733938467826,0.2830413726663247,,,,0.5,0.3363762540584484,,0.37890369645935407,,0.5873942422639031,,,,,,,,0.5948882152670436,,,0.41955016208372276,,,,,0.5,0.5,,0.28805030331929854,,,,0.43778225468624704,,,,,,0.03486772050570706,,,0.7008698058588495,,,,0.2735168146375941,,,,,,0.13730303522491105,,,,,1.2744610743680124e-06,,,,0.5122980151808958,,,,0.45896097942981867,7.233692507880969e-08,,,0.4010398299953862,,,,,,0.6684231565627161,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.44621434465815785,,0.6478752037141114,0.12281096424403294,0.005128617522009798,,,,0.1241748155089667,,,,0.23675781588361605,0.6296580036892899,,0.5069981006713075,,0.5,,0.5845398421092571,,,,0.4040528658959432,0.5,,,,,,,,,,,0.015162640809964595,,,0.5926342178926297,,,,,,,,0.436847327623784,,,,,,0.5205966433912764,,,,0.5524766550150225,,,,,,,,,,,,,0.357302955598996,0.5,,,,,0.5637484240380434,,0.388811716741579,0.5856620481425017,0.7213723026635593,,0.3967848459340893,0.9980761061590049,0.41239631505827673,,,,0.3046989639326986,,,,,,0.5168229008209289,0.40602196441495175,,,,,,,0.7991734018462915,,,,,,0.40624602543219396,,,,,,,,,,,,,,0.63660862270815,,,0.02380905177756609,0.5323172819997384,0.7156761134655097,,0.5150799859101225,,,,,,,,,0.553014217099187,,0.6792771561788041,,,,,,0.4912001384610241,0.49674012553615443,,,0.5,,,,,,,,,,,,,,,,0.41942227606435484,,0.6271705392069725,,,,,,,,0.3507840012443323,,,0.7622009554624491,,,,,0.4818477312465512,,0.6492575440937315,,0.5305587444353553,,,,,,0.41430813492320107,,0.6665486574051008,0.4892129886071817,,0.0810158230546739,
slide14_P01endoIMC_mgd_CNC11_2_5,0.37534729755479834,,0.3872134031064887,0.6194693763017235,0.9997432569461234,,,,0.5834471566736653,,,,0.5647340159355662,0.46359648221155214,,0.4219187140228459,,0.5,,0.5295460581961733,,,,0.5418390231717621,0.5,,,,,,,,,,,0.03149072349447317,,,0.733532320246524,,,,,,,,0.5719656229868766,,,,,,0.2933245263782771,,,,0.557034797229637,,,,,,,,,,,,,0.6435257031485948,0.5,,,,,0.3684812740084624,,0.4868216769617974,0.4375185360267623,0.432255104427029,,0.4498542219062581,0.9999997222275826,0.5113963407300351,,,,0.6020919547083995,,,,,,0.6335113589134762,0.43882108662885366,,,,,,,0.42103915913738754,,,,,,0.15499540139904852,,,,,,,,,,,,,,0.35862614589944525,,,0.07740615481630936,0.514884376092174,0.6317823867354246,,0.425958392266881,,,,,,,,,0.42826995356246844,,0.6315662810296745,,,,,,0.5300679768874663,0.6081187193360874,,,0.5,,,,,,,,,,,,,,,,0.434572932451125,,0.6375581315380568,,,,,,,,0.4113221201995258,,,0.5673719037499763,,,,,0.6849842834212932,,0.43715881388207756,,0.4773308719763837,,,,,,0.5256358834703678,,0.469944483696728,0.5150126510062685,,0.3469589206716989,
slide14_P01endoIMC_mgd_CNC11_3_6,0.4288375395756054,,0.7044606464711769,0.47541573185266567,0.969358986472958,,,,0.9985949594059476,,,,0.8056214833289397,0.5771767817106737,,0.6761416854588775,,0.5,,0.7133084266699213,,,,0.6230548961562081,0.5,,,,,,,,,,,0.9999999686634803,,,0.8796539002146662,,,,,,,,0.6708002499134096,,,,,,0.6911265204744461,,,,0.7422924129796256,,,,,,,,,,,,,0.4396827143326918,0.5,,,,,0.5748272771429725,,0.7360173080653689,0.5345352425112705,0.7188084735730875,,0.5539664865844758,0.9999776961072373,0.6556718891712798,,,,0.5967224001461794,,,,,,0.6780896176526142,0.7084250458303649,,,,,,,0.8449506471370406,,,,,,0.9999943466596588,,,,,,,,,,,,,,0.6520984576297149,,,0.9979244668990396,0.5234214996905132,0.808112528341507,,0.6162528879882353,,,,,,,,,0.7554638156059973,,0.8329007606941642,,,,,,0.5595936972823483,0.701057026638109,,,0.5,,,,,,,,,,,,,,,,0.5726917710073884,,0.6438879264362519,,,,,,,,0.6380041393871277,,,0.7101950812241186,,,,,0.8924807812148743,,0.6917373195062294,,0.5643141739106324,,,,,,0.5485121572759344,,0.5916096506783378,0.6705106018379899,,0.6225424418260166,
slide14_P01endoIMC_mgd_CNC11_4_7,0.38835781583080825,,0.3585356213330485,0.21159810184891867,0.5830307164494081,,,,0.03217842190405884,,,,0.4732325254757722,0.5849790643707764,,0.49013471735559183,,0.5,,0.539233218303717,,,,0.5342224468089576,0.5,,,,,,,,,,,5.199195418188798e-07,,,0.5789091462359223,,,,,,,,0.5430508288375712,,,,,,0.37692098700395993,,,,0.5002930433151558,,,,,,,,,,,,,0.33894480133333393,0.5,,,,,0.36801187373107264,,0.5054451523919654,0.5123323049924224,0.5582622602022609,,0.6235567327527765,0.873252437602712,0.6381773537684224,,,,0.6855501388482242,,,,,,0.6691139092405709,0.6239516117148836,,,,,,,0.6349679478517647,,,,,,0.00769509002377912,,,,,,,,,,,,,,0.4338246877311707,,,0.0007241913998278546,0.5040263305079621,0.5361349734730648,,0.5092476963354864,,,,,,,,,0.6060505499686116,,0.7542194768093505,,,,,,0.5536830670723005,0.6514067926275044,,,0.5,,,,,,,,,,,,,,,,0.6486420013736132,,0.675960209552023,,,,,,,,0.6616737891909056,,,0.515527539081338,,,,,0.689403053495104,,0.5029412553955769,,0.5064293271256246,,,,,,0.560053279171228,,0.49010562700947113,0.5097488526508436,,0.23067776165819062,
slide17_P01endoIMC_mgd_CNC19_1_4,,0.5007700905644379,,,,,,0.5046754424720306,0.003714468020482165,,0.5181584565421488,,,0.4152583641695828,,,,0.5,0.7672437784338206,,,,,,,,,,0.7040022181175296,,,0.46614340298862506,,,,,,,,,,,,,,,,0.8757736950051997,,,,,,0.6810771247394449,,,,,,0.02801296473876695,,,0.5271233147384273,,,0.5016534504485882,,,,,,,,0.4993554957840931,0.6200061295557382,,0.591816957034984,,,,,0.4323296845181245,,,,,,,0.6131641985666436,,0.763185380991295,,,,,,,,,,,,0.5260078044235877,,,,,,,,0.23845916801910985,,0.20748495104168835,,,,,,0.6262952472967858,,0.5606079428737126,,0.6617458330277519,,,,,,0.5303337352842464,,0.6634314603122901,0.5,,,,,,,0.0669691417862917,0.5994742963134989,,0.21660795981075912,,,,0.5756893907189664,,,,,,,,,0.6239517144978063,,,,0.5767992482707665,,,0.32632642446929216,0.6846849191468416,0.7491089100354555,,,,,0.48567337729089527,,0.9958426641314303,,,,0.10850674276877671,0.45483562869750854,,,,0.011037456500672596,,0.6288872573114216,,0.657620869700694,,0.23518781965539642,,,,,,,,,,,,,,
