,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_UC115_1_1,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,0.9736789923676108,,,0.43071113028059155,,,,,,0.5,,,,,,,,0.4175624574718815,,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.7529405283171374,,,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,0.6353631274177581,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.44195160673263867,0.5,0.5,
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.5,,,,0.5,,,,,,,,,,0.5,0.336429925522548,,,,,,,,,,,,,0.5,0.5,0.3949540988509869,0.5,,,,0.32217705224967425,,0.5,0.5,,,,0.5,0.5,,0.5,,,,,0.4179349385811496,0.5,0.5,0.5,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,0.2912329433601672,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.3769907290452793,,,,,,,,,,,,,0.5,0.3928985891574923,,,,0.5,0.29437579817882326,,,,,,,,,,,0.27362505902861034,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,0.31938039299760607,,,,0.33411064128920254,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,0.5,,0.5,,,,,0.6149587483149471,0.5,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.48502310195255455,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,0.5256305316968151,0.5,,,,,,,,,,,0.357814517987793,,,0.5,0.5,0.5263594025501231,,,,,,0.5,,,0.3748130892273977,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,0.5,,0.5,0.5,,,,0.5211540232344772,,,,0.6812050847810088,0.5,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,0.44007901687030493,,0.41963242409805446,0.3079078204084255,,,,,,,,,,0.5,0.5,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4131309974682161,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,0.6460009032594914,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,0.5,0.5,0.6256595196424479,,,,0.5176535206704862,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,,,,,0.5,0.5,0.3437076037193077,,,,,,,0.6771824512191413,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,,0.5,,,,0.9981256296612441,,,,,,,0.5,,,0.9924492363787372,,,,,,,,,,0.9944796493579476,,,,,0.9979719195250032,,,,,0.9947529726333569,,,0.5,,,,,,,,,,,,0.9835836705602184,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.9965330844451029,,,,,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.9958008888014889,,,0.5,,,,0.5,,,0.5,,,,0.9939319782379905,,,,0.5,,,,,,,,0.5,0.5,0.5,,,0.5,,,,0.5,,,0.9994270401189503,,,,,,,,0.9988888729308797,,0.6163723299038711,,,,,,,,,,0.4608831538798798,,,,,,,0.9492133756150722,,,,,,,0.953301149671775,,,0.9959745144345066,,,0.5,,0.974577480718657,,,,,,,,,,0.9990278426693143
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.5,,,,0.5,,,,,,,,,,0.5,0.30788058096306165,,,,,,,,,,,,,0.5,0.5,0.37648132862439065,0.5,,,,0.29316835832247645,,0.5,0.5,,,,0.5,0.5,,0.5,,,,,0.4053246583243597,0.5,0.5,0.5,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,0.19328745579912385,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.3606331486889922,,,,,,,,,,,,,0.5,0.37747614035649446,,,,0.5,0.29437579817882326,,,,,,,,,,,0.27362505902861034,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,0.31938039299760607,,,,0.33411064128920254,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,0.5,0.5,,,,0.5,,,,,,,,,,,,0.3281454674231359,,,,,,,,0.5,,,,,,,0.3621711858481971,,0.5002480703168624,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,0.5,0.5,0.3500301578729939,,,,,,,,0.5,,,,,,,,,0.5258599248469522,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5214125355050266,,0.35891592327301775,0.5,0.21681517850705792,,,,0.5182792511062196,,,0.5,,,,,,,,,0.5,0.4139230183888689,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.39916695495100746,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,,,,0.5,,0.394512030398354,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,0.6226434690261277,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.6836775154020549,0.5,,,,,,,,,0.5,,0.41814417965515105,,,0.4208556086818888
slide14_P01endoIMC_mgd_UC418_5_9,,,,,0.5,,,,,0.6149587483149471,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,0.3954744665138761,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.2755052276660107,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.347144146021557,,,,,,0.30407373319681696,0.5,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,
slide27_P01endoIMC_mgd_UC063_1_4,,0.5,,,,,,0.5,0.38542084809537697,0.43110809389393384,,,0.5,,0.5,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,0.5,,,0.37499902359994625,,0.5,,,0.5,,,,,,,,0.5,0.5,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,,0.5,0.37943903396077816,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.3941659735163885,,,,,,,,0.5,,,,,,,,,,,0.3851075508791966,,,,,,0.3955673348530454,,,,,0.5,0.5,0.5,,,0.5,,,0.5,0.40523099478805275,,,0.5,,,,0.3389038499263921,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,0.5,
slide20_P01endoIMC_mgd_CN104_1_1,,0.5,0.5,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.3180520093570003,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.19328745579912385,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.5,,,,,0.5,0.3568228880063529,,,,,0.2755052276660107,0.5,0.5,,,0.5,0.5,,,0.3738757890169697,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,0.3589148166445688,,,0.5,,,,,0.36979847984933273,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,0.5,,,,,0.27329061769522417,0.5,,
slide42_P01endoIMC_mgd_UC587_2_2,0.5,,,,,0.5,,,0.35302236552730154,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.40182517724989514,,,,0.5,,0.5,,,,,,,0.3500301578729939,,0.5,,0.5,,,0.5,,,,,0.5,,,,,0.38111429078699044,,,,,,,,,0.30466321873654306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.26182822990144006,,,,,,,,,0.38366611430474373,,,,,,,,0.5,,,,,,,0.5,,,,0.5,0.5,,,0.5,,,0.5,,0.34653299561893064
slide30_P01endoIMC_mgd_UC202_1_4,,,,0.5,,,,,,0.38251739091540504,,0.5,,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,0.5,,,,0.3950613740838609,,0.5,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.4047395211131399,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,
slide2_P01endoIMC_mgd_CN060_1_1,,,,0.5,,,,0.5,,0.49418557393652984,,0.5,,0.5,,,,0.5,,,,0.3730793779172071,,,,,,,,,,,,0.44474977089197915,0.5,0.3674707340073699,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.40669765613503417,,,,0.36761602550097555,,,,0.5,,,,,,,0.5,,0.37054484079541083,,,,,0.5,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,0.4490131859580755,,,,,,0.3860929167797465,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.40054676036908093,,,,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,0.5,0.42549155160859015,,,,,,,,,0.5,0.5091819209898837,,0.5,0.4188885185930483,,,,,0.5,,,,,,,,,,,,0.6665465199818242,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.38211630594493406,,0.5,,0.5,,,,0.5,0.748972327797509,,,,,,,,0.5,,,,,,,,0.4259588192955094
slide18_P01endoIMC_mgd_UC265_2_2,,,,,0.5,,,,0.35302236552730154,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,,,,0.2856637233712316,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,0.48125847308944336,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.3654942992604894,,,,,,0.5,,0.5,,,0.5,,,,,0.27362505902861034,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.33411064128920254,,,,,,,0.5,,,,,,,,0.5,0.5,,0.22629499388221302,,,,,,,,0.5,,
slide13_P01endoIMC_mgd_UC115_3_3,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,0.4044806741541835,,,0.3350126567176494,,,,,,0.5,,,,,,,,0.3342579033682881,,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.21906762482829864,,,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,0.5435105642061208,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.334548202080658,0.5,0.5,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,0.6149587483149471,,,0.5,,0.5,,,0.5,0.2511286177992734,,0.5,,0.5,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,,,,,0.5,0.35433672643780634,,,,,,,,,0.30466321873654306,0.5,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,,,,0.16332519231695455,0.339347943874277,,,,,,,,,,0.5,,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,0.5,,,,,,,,,,,,,,,,,0.37058986286090745,,,,0.5,,,0.23905603164051234,,,,,,0.5,,,,0.3591918885673024,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.21291618717765082,,,,0.5,,,,,,,,,,,0.34653299561893064
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0.5,,,,,,0.5,,0.6149587483149471,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.3991383862897775,0.3954744665138761,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.3755951457969619,,,,,0.30466321873654306,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.41486730605031064,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,
