,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5559280117502815,,,,,,,,,,,,,0.5588480688733883,,,,,,,,,,0.3332011740362565,,,,,,,,,,0.5,,,0.49824969162507154,,,,,,,0.4399045508888925,0.4159966965358667,0.49844320168319795,,0.3773671930276903,0.3850983809768656,0.6179585070677533,,,,0.7015471812533972,0.29834204564075734,,0.4541982963017001,0.3642353456088316,0.5317454869794302,,,0.48406304566529124,,,,,,,,,,,0.43712931355131357,0.4975986830633913,0.6123816803499516,,,,,,,,0.5348437219577803,,,,,0.4050773894392689,,,,,,,,0.4092165391131398,,,,0.5222859115501819,,,,,0.4291343619058666,,,,,,,,,0.3674459327715373,0.4156983778057138,,,0.2603123885253991,,0.5704889923773641,,,,,,0.5,,,0.39288560294616376,,0.46349813265676054,,,,,,,,,,,,,,,0.4187232364582172,,,,,,,0.5629648283040473,,0.4513460271941176,0.5754197710237724,0.2268655884569535,,0.4626180077455789,,,,,,,0.4968791380997713,,,,,,,,,0.4924622775668578,,,,,,,,,,,,,0.46083208592700625,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.4996143097550591,,,,,,,,,,,,,0.4838874931674771,,,,,,,,,,0.3190044812408639,,,,,,,,,,0.5,,,0.5768155762394924,,,,,,,0.9872555537078368,0.34606868026045084,0.4363791324472382,,0.9854845957084013,0.2953805311460345,0.711725071864319,,,,0.9813865826807823,0.20360009602439572,,0.49047410052595897,0.2816614801279389,0.4995460601752257,,,0.6302965019242148,,,,,,,,,,,0.3839940617064557,0.9932266581817996,0.5618814742700816,,,,,,,,0.717185790381135,,,,,0.8859555143131482,,,,,,,,0.35625977751777266,,,,0.5336882218183715,,,,,0.9374350990357744,,,,,,,,,0.31668069609933946,0.4182380337154289,,,0.14009794501867218,,0.5196910414803364,,,,,,0.5,,,0.3230553148574471,,0.7783381137357132,,,,,,,,,,,,,,,0.9100498992283578,,,,,,,0.5917610484573174,,0.469648974293045,0.5384017779584912,0.2238563418455957,,0.47773104877591027,,,,,,,0.498165779410948,,,,,,,,,0.5122225557697715,,,,,,,,,,,,,0.3155015097593745,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.3844526780909626,,,,0.21035351683376619,,,,,,,,,,,0.2155381449388087,,,,,,0.453777340912044,,,,,0.4884812255528424,,0.20249931287659284,,,0.4017372490703407,,,0.5,0.5335399237084837,,,,0.4561097911354147,0.4257574852816404,,0.25108295823222454,,,,,,,,,0.5341582856671633,,,,,,,,0.44550689910059216,,,,,0.3171637590920676,,0.5749734582802851,,0.3263517816664049,,0.4621560151614264,,,,,,,,,,,,,0.38628449222295724,,,,,0.4028572032692642,,,,0.4928812399109504,,,,,,,0.4244132815159898,,0.42297412879005786,,0.27495733589243776,,0.43715835615536036,0.4631513881578037,,0.358086492279713,,,0.3554754656919943,,,,,,,,,,,,,0.5103159860191353,,0.5,,,,,,0.4618052209744976,,0.18866101505866417,,0.5253608609262895,,,,0.4489901753987452,0.5886483858306351,,,,,,,,,,0.4449725594633277,,,0.486184072003905,,,,,0.4144755414348946,,0.10971923626211366,,,0.29303262096260063,,0.48603686793852297,,0.5127289799242906,,,,,,,,,0.22342021271952597,,,,,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.45020413391154,,,,0.2390569926447364,,,,,,,,,,,0.3091774251765808,,,,,,0.35709962340638507,,,,,0.6077971500680558,,0.47862161199874764,,,0.45445167772876,,,0.5,0.6351155478366058,,,,0.5241727197516926,0.49089249841518623,,0.15245382705911523,,,,,,,,,0.5872153964613221,,,,,,,,0.5441149143736045,,,,,0.3563147345885163,,0.5368244917108949,,0.2635470527247135,,0.4037560496087708,,,,,,,,,,,,,0.5835633237961222,,,,,0.4307860592940573,,,,0.5772899937751891,,,,,,,0.5167742473572741,,0.4966043098208923,,0.5309312935492982,,0.5719490482548774,0.4972663240767979,,0.44575663877795973,,,0.4202599965717868,,,,,,,,,,,,,0.6046184896414393,,0.5,,,,,,0.5319221414342794,,0.4193315591707683,,0.5214338349120228,,,,0.457792548137336,0.38270652079758594,,,,,,,,,,0.6072153843674061,,,0.5853295394856664,,,,,0.4583062073647264,,0.2884647735287259,,,0.29177630603757576,,0.5104149443152867,,0.5697854688247418,,,,,,,,,0.2485671273892702,,,,,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.3672955357410383,,,,0.20103986904498336,,,,,,,,,,,0.30800299137169823,,,,,,0.4319064862486719,,,,,0.5490606565248483,,0.45073535626970834,,,0.4631502082797346,,,0.5,0.5787548361099614,,,,0.6397725831120507,0.4631062719282734,,0.19696165502741797,,,,,,,,,0.5838333791442114,,,,,,,,0.5184348084829706,,,,,0.44290796071169175,,0.5693155685326174,,0.3031312680380614,,0.5006088592177075,,,,,,,,,,,,,0.5648851862078034,,,,,0.5321815695635005,,,,0.5196189695570034,,,,,,,0.6183336278432822,,0.40142573882710125,,0.59374925662736,,0.605008213036613,0.4893762387859413,,0.3748547300295278,,,0.48206648190045304,,,,,,,,,,,,,0.6666821209315482,,0.5,,,,,,0.5649904291269957,,0.19373290995973558,,0.4664528075053937,,,,0.5423151756985346,0.2787504498004204,,,,,,,,,,0.6420078763056508,,,0.5729978335562451,,,,,0.43842678783988415,,0.4025894306246141,,,0.2712455804317964,,0.46579970894138106,,0.5440640102309678,,,,,,,,,0.4006784467185406,,,,,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,0.37495365607655456,,,0.5238071032510587,,,,0.29351326289001306,,0.4923237124119711,0.5083207073119612,,0.5763019385454798,,,,,,0.5939896585575342,,,,,,,,,,,,,,,,0.3422379239372159,,,,,,,,,,,0.4829074032362248,,,,,,,,,,,,0.5251903746091066,0.3016759253145233,0.596574559484206,,0.4924572007116216,,0.3625171462666972,0.44163721903590347,,,,,,,,0.42489458234699745,,0.6090986390044756,,,,,0.4866935485684966,,,,,,,,,,,,0.5735701072486749,0.49572112610811525,0.5843679596141005,,0.5242342938599814,0.6225095216379657,,,,,0.5556312527870777,0.5589150416961806,,0.3036874301965528,,,,0.6635065949244903,,0.5792314550750479,,,,,,,0.6270058770506935,0.3539266954482238,,,0.4181370466455157,,0.6010056963750096,,,,,,0.42024242567330566,,,,0.4882897483289414,,,,,0.5216960807958916,,,0.4880003500192986,,,,,0.6470670916455638,0.5693723530235261,,0.6537034691133868,0.8375218709201021,,,0.4012058720760549,,,,0.48963686343244067,,,,,,,,0.34514656349004613,,,,,,,0.5669455675285883,0.41105462666479897,,0.46804170700044717,,0.460734016528514,,,0.44414989150282497,,,0.34700673541228555,,,,,,,0.4934294060109683,,0.38513723124022986,0.4856276183063438,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,0.14771160156072272,,,0.4569276961727693,,,,0.3825452090014642,,0.445479081421817,0.5086010237882836,,0.28197124150860964,,,,,,0.38862607228835294,,,,,,,,,,,,,,,,0.34827801447303974,,,,,,,,,,,0.39356243958191156,,,,,,,,,,,,0.38141965703058417,0.3726854267758225,0.34148643019108704,,0.324190756726514,,0.24380004784050754,0.3446370383166584,,,,,,,,0.2188315940834449,,0.4270623463082063,,,,,0.4602474777133314,,,,,,,,,,,,0.28307093294911095,0.49689824338026517,0.35669705189234063,,0.44494943384263913,0.5269674759513242,,,,,0.5000882533497653,0.33067976718653685,,0.31017301972808253,,,,0.4880493158618523,,0.37989003094855506,,,,,,,0.4893390794436079,0.1430745553920471,,,0.2721746832314504,,0.43067350865831827,,,,,,0.4227267600085968,,,,0.4419212984029368,,,,,0.330069107679853,,,0.48430476077001805,,,,,0.31463370469018265,0.3771179833503262,,0.3733136590107162,0.45519845365968337,,,0.4512783622245099,,,,0.45570448718702017,,,,,,,,0.42191187721465473,,,,,,,0.5215581638314017,0.18678907821652355,,0.46148047987998747,,0.5393306221986688,,,0.43209850051360815,,,0.3431198384368625,,,,,,,0.4547349138225261,,0.24663293864477526,0.4860309122018752,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,0.2750963621160086,,,0.5954576748359948,,,,0.4228279818095988,,0.4474634266430016,0.5329464570706167,,0.5776380081345948,,,,,,0.5241275305591998,,,,,,,,,,,,,,,,0.5077648995309461,,,,,,,,,,,0.43808068074261336,,,,,,,,,,,,0.41530962886744316,0.3032119399772969,0.40059830151165715,,0.4838688418690436,,0.2670985436196558,0.4482477672514693,,,,,,,,0.3103385238739979,,0.4888820395135977,,,,,0.39545082039965734,,,,,,,,,,,,0.3873542356294354,0.524918859370492,0.3952609276276506,,0.4811852419084529,0.44167428706331757,,,,,0.5095072012660914,0.2917372435269841,,0.38358244241713335,,,,0.336478877705823,,0.45862642701832507,,,,,,,0.4343047540374315,0.24495937460672154,,,0.44075660775268877,,0.35488189239093415,,,,,,0.4736925207685474,,,,0.5051669651456737,,,,,0.290719518878445,,,0.39182578076767816,,,,,0.33249539612122087,0.2941396618477881,,0.29730950633057945,0.5824906799634333,,,0.5031192104441258,,,,0.47492287134529326,,,,,,,,0.44141761483842645,,,,,,,0.5080182089255146,0.3188025584611998,,0.4361086537058422,,0.4752305964869917,,,0.37177779524278437,,,0.3755380572583467,,,,,,,0.4952515585112247,,0.49218906645421495,0.5353615678835868,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.6001695763312844,,,,0.6476965617878243,,,,,,,0.4625032692052027,0.7570110129912213,0.6050931267636842,,0.6336850164398478,,,,,,0.38406235627325164,,,,,,,0.6557098335668219,,,,0.5351064825164839,0.5098944695092322,,,,,,,,,,,,,,,0.20524405268532647,,0.6473420562291232,,,0.558135987580961,,,,,,0.4957129016850737,0.5587710906274345,,,0.6207187898598359,,0.7783269221403539,0.5759080978510684,0.7449584074414405,,,,,,0.923361524107966,,0.5027223166579036,,,,,,,,,,,,0.26858796424950626,,,,0.5954141643590839,,,,0.6906215212344166,,,,,,,,,,,,0.5721738323770656,,,,,,,0.534562416843724,0.6515045233857022,,,,,,,,,,0.640625853216133,,,,,,,0.5520529707054928,,,,,0.5769111598513604,,,,,,0.5475802964685473,,,,,0.5072013259835316,,,0.7769287162422525,0.5259681860166229,0.49852846445615584,0.5317497425821415,,0.4274042895561223,,,,,0.41030714546139524,,0.5548977012184122,,,,,,,,,,,,,,,,,,0.5490820503399093,0.6552707443264325,,,,,,0.667917323745409,,,,0.7014638506199647,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.22196285382314032,,,,0.4239642736591721,,,,,,,0.28422477192137646,0.45008365208357093,0.13240106871497792,,0.4999893588628681,,,,,,0.15503349155988574,,,,,,,0.5322039752301476,,,,0.3567714403685104,0.29516734603764566,,,,,,,,,,,,,,,0.35331880751371303,,0.3547754135338967,,,0.27462701016000346,,,,,,0.33654155250386,0.41373744137252827,,,0.3729844085598432,,0.8492893595921736,0.47324883584759553,0.4531540549985014,,,,,,0.9697863082902127,,0.44087054341634807,,,,,,,,,,,,0.17192813701567525,,,,0.35694296617465937,,,,0.504289117620537,,,,,,,,,,,,0.3395468885893057,,,,,,,0.31656868916645364,0.32512841121483327,,,,,,,,,,0.4714473344419936,,,,,,,0.34055625917821686,,,,,0.4892745402035139,,,,,,0.28424773213352633,,,,,0.3127628952941765,,,0.8479789779064768,0.42162657807565956,0.5332495452217664,0.4322947697368447,,0.2817084232305455,,,,,0.3021127118859864,,0.39530726130555494,,,,,,,,,,,,,,,,,,0.3703118465388993,0.06181277874959997,,,,,,0.31363499762559416,,,,0.3636028960417836,,,,,,
