,0,EM
slide21_P01endoIMC_mgd_UC748_2_5,0.84556425,0
slide21_P01endoIMC_mgd_UC748_3_6,0.82063776,0
slide22_P01endoIMC_mgd_CN010_1_1,0.20329231,1
slide22_P01endoIMC_mgd_CN010_2_2,0.31743243,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1941739,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5998996,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5015571,0
slide22_P01endoIMC_mgd_UC256_3_6,0.15595941,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4546118,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5253262,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5048405,1
slide23_P01endoIMC_mgd_UC764_2_2,0.46373248,1
slide23_P01endoIMC_mgd_UC764_3_3,0.21298611,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24278864,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9248111,1
slide24_P01endoIMC_mgd_UC747_2_2,0.83944285,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8282801,1
slide24_P01endoIMC_mgd_UC752_1_4,0.86623585,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7161204,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6849097,0
slide25_P01endoIMC_mgd_CN144_1_1,0.45040226,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44144222,1
slide25_P01endoIMC_mgd_CN144_3_3,0.46587723,1
slide25_P01endoIMC_mgd_UC195_1_4,0.72463286,0
slide25_P01endoIMC_mgd_UC195_2_5,0.28082693,0
slide25_P01endoIMC_mgd_UC195_3_6,0.73952734,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8411171,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7429969,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8845057,0
slide26_P01endoIMC_mgd_UC095_1_1,0.034207955,1
slide26_P01endoIMC_mgd_UC095_2_2,0.032524977,1
slide26_P01endoIMC_mgd_UC095_3_3,0.043276425,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.625891,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.82446873,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.7249571,1
slide27_P01endoIMC_mgd_UC063_1_4,0.36241123,0
slide27_P01endoIMC_mgd_UC063_3_6,0.48775327,0
slide28_P01endoIMC_mgd_CN066_1_1,0.27167892,1
slide28_P01endoIMC_mgd_CN066_2_2,0.33449575,1
slide28_P01endoIMC_mgd_CN066_3_3,0.26679522,1
slide28_P01endoIMC_mgd_UC742_1_4,0.65937936,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6183912,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9263866,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7454431,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.85937107,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8115589,1
slide29_P01endoIMC_mgd_UC040_1_4,0.555452,0
slide29_P01endoIMC_mgd_UC040_2_5,0.53901654,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3217886,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8180316,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7271333,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.76873666,1
slide3_P01endoIMC_mgd_UC55_1_1,0.36900127,0
slide3_P01endoIMC_mgd_UC55_2_2,0.20955673,0
slide3_P01endoIMC_mgd_UC55_3_3,0.20226543,0
slide30_P01endoIMC_mgd_UC202_1_4,0.25809965,0
slide30_P01endoIMC_mgd_UC202_2_5,0.26585913,0
slide30_P01endoIMC_mgd_UC202_3_6,0.1374417,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3294659,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5655402,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3539907,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5854481,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8404907,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5654771,1
slide31_P01endoIMC_mgd_UC080_1_4,0.93091697,0
slide31_P01endoIMC_mgd_UC080_2_5,0.74542964,0
slide31_P01endoIMC_mgd_UC080_3_6,0.89066255,0
slide32_P01endoIMC_mgd_CN101_1_1,0.11644128,1
slide32_P01endoIMC_mgd_CN101_2_2,0.06665629,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3118586,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4162675,0
slide32_P01endoIMC_mgd_UC113_3_6,0.40968937,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7200717,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.53229225,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7408799,1
slide33_P01endoIMC_mgd_UC566_1_4,0.37769067,0
slide33_P01endoIMC_mgd_UC566_2_5,0.658291,0
slide33_P01endoIMC_mgd_UC566_3_6,0.35135055,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.58505505,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.34435266,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7582762,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6412223,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.79629946,1
slide35_P01endoIMC_mgd_UC249_1_4,0.22520205,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2793842,0
slide35_P01endoIMC_mgd_UC249_3_6,0.31133077,0
slide36_P01endoIMC_mgd_CN012_1_1,0.10314152,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3022471,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2537697,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.10286672,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.16397747,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.14402005,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9487654,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7822494,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.77165335,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7147076,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8880142,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.69603086,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8723867,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.81672585,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.73398614,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6252842,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.57079923,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36421844,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3531317,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3480456,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9403079,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.85857624,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.83628094,1
slide40_P01endoIMC_mgd_UC190_1_4,0.42705217,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4560319,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5259762,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8293961,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.52583194,1
slide41_P01endoIMC_mgd_UC070_1_4,0.25042883,0
slide41_P01endoIMC_mgd_UC070_2_5,0.32478508,0
slide41_P01endoIMC_mgd_UC070_3_6,0.30771455,0
slide42_P01endoIMC_mgd_UC587_1_1,0.08458121,0
slide42_P01endoIMC_mgd_UC587_2_2,0.26188448,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2486068,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.892607,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8761499,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.67364573,0
slide5_P01endoIMC_mgd_UC231_1_4,0.07027639,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06785244,1
slide5_P01endoIMC_mgd_UC231_3_6,0.036927298,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8308712,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9270085,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.72432965,1
slide6_P01endoIMC_mgd_UC726_1_1,0.32842305,0
slide6_P01endoIMC_mgd_UC726_2_2,0.18053667,0
slide6_P01endoIMC_mgd_UC726_3_3,0.12992348,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.63686967,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.70558167,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.41501856,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4536835,0
slide8_P01endoIMC_mgd_UC272_2_2,0.33116466,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2681787,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7427443,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.90256006,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8392554,0
slide9_P01endoIMC_mgd_UC657_1_4,0.44168302,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3088192,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4170524,1
