,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide31_P01endoIMC_mgd_UC080_1_4,,0.5,0.7131203173362329,,,,0.5,0.7505962340153445,,0.6004975853977587,,,,,,,0.6578175454425794,,,0.772174201902411,0.609825890739639,0.31956756292777144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.6907123587053295,0.5,0.396915269406763,0.740077521207746,,,,,,,0.47768340765284634,,,,,,,,,,,,,0.6347417182787547,,0.5373764635631201,,,,,0.4892941633590076,,,0.8369348594171389,,,,,0.828192127623163,,,,,,,,,,,,0.5,,,0.696974894910668,0.5,,,0.8632403518129926,,,,,,0.6116845650381865,,,,,,,,,,,,0.6001981524357762,,,,,,,,,,,,,,,,,0.40035413847448637,,,,,,,,,,0.3397318181279383,0.7145268700610906,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.6933493066832798,,,,
slide32_P01endoIMC_mgd_UC113_2_5,0.5,,,,0.42460983287000903,,0.5,,,,,,,,0.2504446687334123,,,,0.5,0.33611771377086697,,,0.4036292782583106,,,,,,,,0.032513739222835174,,,,0.34502713808707475,0.45732755857480456,0.3277488576126456,8.138169377254671e-06,,,0.38332483004324786,,,0.6418156834915182,,,,0.3423154013488552,,,,0.5,,,,,,0.696866496309143,0.6007810831646367,,,,,0.17495414038681964,,0.5608859156686185,,,,,,,0.643024017267239,0.0331362469514728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5488432809324484,,,0.5,0.6514707848236825,,,,,0.5015760463862632,,,,,0.5312357865449746,,0.5870387540442975,0.5,,0.48415770949059517,,0.3433336944284148,0.5,,,,,,,,,0.41663867792626963,0.6905725749550313,,,,,,,,0.11089621016485511,,0.6037713025961522,,0.5,,,,,,,0.36296870319225105,,0.11911241723448535,,,,,0.783481832681669,,,0.5,,,,,,0.6363463729003502,,,,,,,,0.40154279018311645,,,,,,,,,,,,,0.6198429218978956,,0.6426320204498325,0.31579363771353613,,,0.6198294768795787
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0.5,,0.00011945981290554351,,,,,,,,0.745453220232633,,0.5251206097537244,0.4621447048084249,,,,0.5,,,,,,0.07060328190907432,,,,,,,,,,0.726502002128743,0.4283741871171823,,,,0.15434677902819086,,,,,,,0.3138066785415543,,0.355292969041679,,,,,,,,,,0.3682741207652352,,,0.837851349569691,0.5556121339870619,,,0.37058791495358,0.5,,,0.11726031368952448,0.257356517304814,0.6203649445404521,0.09929855829740225,0.00012845550794262034,,0.43736340038303123,,,,,,,,,,,,,,,,,0.4048176311272083,,0.4350582864154571,,,,,,,,,,,,,,,,,,,,,0.5693290132312273,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5475694586849105,,,0.4359735756192035,,,,,,,,,,,,,0.5,,,,0.6466982974704983,0.36770923921008797,,0.8163709316421933,,,0.49146677274203215,0.9014236239885914,,,,,0.5,0.4437962020367599,0.50619507070299,,,,,,,0.8372075029164199,,,,0.4910292124556666,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,,,0.581705836618665,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.47420560253234856,,,,,,,,,,,,,,,,,,,,,,,,,,0.4994435083034312,,,0.5026900709871848,,,,,,,0.581281904322013,,,,,,,0.4493638356353459,,,,,0.5995280088286611,,,,,,,,,,0.2085623068273631,,,,,,,0.709961729721677,,,,0.5,,,,,0.4134489231377495,,,,,,,,,,,,0.4809617225511048,,,,,0.522979670210081,0.522324800919669,,0.4524486367886276,,0.47292205159811046,,,,,,,,,,,0.490984429165975,,,,,,,,,,,,,,0.6590408966259816,,0.41422181066953706,0.5209982600784054,,,,,,,,0.5921427408001579,,,,,,0.35990081419454245,,0.5180099133476402,,0.5,,,0.46972438072629014,,,0.5891805427983372,,0.47393742600572714,,,,0.527752902856458,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,,,0.328968381564549,,,0.5772965797891395,0.2873238672927029,,,,,,,,,,,,,0.7083875827731444,0.6329576685089287,0.7511988366438639,,,0.6072595656391581,,,,,,,,,,,,0.7081824316114499,0.6143764413838981,,,,,,0.2640981138731607,,,,,,,,0.35535461704090077,,,,,,,,,,,,,0.5743768851645065,0.5077836710094059,,,0.5280820622344323,,0.6702170079894657,,,,,,,0.501882596480171,,,,,0.5,,,,,,,,,,0.39301511615386076,,,0.19099307227193893,,0.5,,,0.7829834913171473,,,,0.2516034621451992,,0.6316954436967002,,,,,,,,,,,,,,,,,,,0.6420176912249516,,,,,,,0.5663138281705701,,0.645119899720767,,,,0.25641417755773743,,,,,0.4563435284852821,,,,0.5685243087276117,,,,,,,,,0.6937499502695423,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.6643377085225075,,,,,,,,0.6633196580581963,,,,,0.8707864452842288
slide15_P01endoIMC_mgd_UC788_3_3,,0.5,,,,,0.5,,,,0.49486804489991587,,,,0.5677485232076556,0.5,0.28438095681669384,0.9844465286090212,0.5,,,0.8019503555008043,,,,,,,,,,,,,,,,,,,0.9999954393839168,,,,,,,0.439964056805115,,,,,,,,,,,,,,,1.4801231514341366e-06,,,,0.5,,,,,,,,,,,,,,0.42577157028066015,,,0.5944797881319726,,,0.9999775607627298,,,,,,,,,0.036172269577862015,,,0.9486498233362916,,,0.3023384726082892,,,0.9999409937405028,,,,,,,,,,0.04969720906358202,,,,,,0.5,,,,,,,,,0.5,,0.5159357524160809,,0.4598545074198757,,,,,,,,,,,0.434830947461923,,,,,,0.999571110390965,,0.9998625510632795,,,,,,,,,,,,,,,,,,0.0010287253183812286,0.9492886993726134,0.4511197309232257,,0.5,,,,,,,,0.5,,0.999884079146464,,,,,,0.49228576587759304,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,,0.9136542940799374,,,,,,0.7671761137276252,,,,0.7724192982871961,,,,,0.67072900775987,,,0.9895605523624228,,,0.4971620248400968,,,,,,0.6150585148766093,0.5758330590241818,,0.6664660574950573,,,0.9999999530856101,,,,0.8604974426568363,,,0.9196909639211626,,,,,,0.977989855341839,,,,,0.6337967958456362,,,0.6474401907081547,,0.869249641957214,0.8496807669628428,,0.9551156027211791,0.5,0.715609503569595,,,,,,,,,,,,,,,,0.8714096572409735,,,,,,,,,,0.7609326894307293,0.6975781305942804,,0.3874019554690554,,0.8752405323610992,,0.8245154972158164,,,0.5791894214570924,,0.5671785386531032,,,,0.5685014347739816,,,,,,0.6045656086276607,,,0.5,,0.3951951063239924,,,,,,,0.7807625864349617,,,0.692880759629647,,,,,,,,,,,,,0.30452676271893897,0.5,,,,0.6829584080557451,,,,0.4628047767371349,,0.1685611056808213,0.668255232013783,0.7835806449044365,,,,,,,,,0.8327524162214903,0.7917034213925572,,,,,0.562557146968366,,0.7307042072189273,,,,0.35723995858441976,,,,,,,,,0.7365810731159326,,0.4799821206088492,,,,,,,0.5405746145505392,,,0.7074836416314353,,0.5,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,0.7073349017506811,,,,,,,,0.5,,,,0.3673665913731893,,,,,,,0.9304236639719995,0.4283904038585646,0.3584654703360186,0.5,,,0.26035492578350694,,0.6770763840336798,,,0.9999998400654722,,,,,0.9079380383578328,,,,0.888514882901796,,0.3195894026067188,,,,,,,,,,,,,,,,,,,0.9767131698877262,,,,,0.6817720331847577,,,,,,,0.9257922682401976,,0.5029835738243777,,,0.548906385537309,,,,,,,,0.42345510741378733,,,,,,0.8298973023145573,,,,0.5,,0.5231633377985162,,,,0.5,,,0.42807805954350286,,,,0.5797508828281271,,,,,0.5,,,0.9296162769716013,,,,,,,,,,,,,0.4528585644633957,,,,,,,,0.43770999259769094,,,,,,,,,,0.52434797618204,,,0.9566068898851168,,,,,,0.6415471254988709,0.9533983167617152,,,,,,,,,,0.5,,,,0.45630278844038347,0.8087884072394719,,0.5,,,,,,,0.5,,,0.620810648493404,,,0.5465089967169443,0.4823070342921636,,,,
slide25_P01endoIMC_mgd_UC195_2_5,0.5,,,0.9335518293349476,,,,,,,,0.333243415980684,,,,,,,,,,,,,,0.5607475591136811,,,,,,0.49969416888951834,,0.9653818351861738,,,,0.6906239800772818,0.4416274656225918,,,,0.44165628984057215,0.3616144123903514,,,0.37216135746855133,,,,,,,,0.456963986039951,0.36686393668623213,,,0.4757667946451889,0.5,,,,,0.5,,0.5,,,,,,,,,0.37284747723418443,0.5,0.5,,0.6839035764967456,,,,,,0.5,0.3040434803222256,,,,,,0.410786867994593,,,0.4751176250521722,,0.7894753211215727,,,,,,,,,0.5,0.4736319343618182,,0.4253943145660318,,,,,,,,,,,0.5,,0.5,,,,0.3743534360197519,,,0.5,,0.4551934822904796,,,,,,,,0.30813111883669886,,,,,,,0.42957268297927964,,0.30602190197428797,,,,,,,,,0.3970971664547043,0.5312985683324469,,,,,,,0.27281103689935443,0.5,,0.4291385708339083,,,0.3964909969589568,,,,0.38254122888848546,,,0.47518238709412036,,0.7073555529879475,,,,,,,,,,,0.5814223912044943,,,,,,,,0.5267119708443407
slide27_P01endoIMC_mgd_UC063_1_4,,,,,0.7428450138590693,,,0.7261293119715557,,,,,0.491831113564395,,,,,0.5420516893007338,,,,0.31054571625639493,,,,,,0.6571973649715004,,0.5,,,,,,0.49425591955981246,,,,,,,,,0.637921318805536,,,,,,,,,,,0.5814741979581921,0.3455436973061219,,0.7236811166549094,,,,,,,,,,,,,,,,,,0.5,,0.6671177440626938,,,,0.7325679957344922,,,,,,,0.4700770172711207,0.7008734113866235,,,,,0.41940824907341767,,,,0.7089319686696928,,,,,,,0.5,,,,,,,,,,0.5,0.6631040386699941,,,,,,,0.5378873365122187,,,,,0.5,0.6627110335034048,0.6902457459352022,,0.6414541027437083,,0.6052232185179073,,,,,,0.6539374277674435,,0.7309490258931324,,,,,,,,,,,,0.6297251726841073,,,0.5223894408228528,,,,,0.5756113348495058,,0.6113445951823143,0.5,,,,,,,,,0.517249090054622,0.6834412394050468,,,,,,0.5,,,,0.3152312584246421,,0.5,,0.6792292391310811,,,0.6208017935385516,0.438816765005873,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,,,,0.3569636768596328,,,,,,,0.26765286999007576,,,,,0.7455876510388599,,,,,,0.2839696752679974,0.4158694161927631,,,,,,,0.3520779840141539,0.5003072183280219,,,,,,,,,0.45196889067080015,0.5,,,0.4999265889058812,,,,,,,,0.5695116234416103,0.3944282770354146,,,,,,,,,,,,,,,0.5225049163100142,,,,0.33394873037932016,0.494177756221397,,,,,,,0.42343002032558263,0.3406766610225612,0.44271322753337805,,,,,,,0.257727302013547,,,,,0.2820290900119839,0.4545251567661488,,,,,0.408905275743223,,,,,,,0.3962322737854685,,,,,,0.29423127456180487,,0.45431613121528336,,,,,,,,,,0.4800228905259314,,,,,0.4163073521900624,,,,0.37500856135455773,,0.45739176235703377,,,,,,,0.25887780686041323,,,,,,0.3203852547484578,,,,,,,,,,0.5228518342527108,,,0.4544238939629329,,0.5,,,,,,0.42357350479508654,,,,,0.48551607388307977,,,,0.40532834542934576,,,,,,,,0.3220602487961861,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.5956219291950393,0.2523612888390822,,0.46652849543734765,,,,,,,,,,,,,,,,,0.5651858943020254,0.5422745319365234,,,,,,,,0.7633484550375214,,,,,,,,,0.4388159276204472,,0.5432730943960774,0.472305438727665,,,,,,,,,0.534265594419772,0.4161914819265271,,,,,,,,0.07010133952412845,0.5,,,,,0.5190946680077249,0.3263240725752648,,,,0.3503953045427941,0.4276333851816833,0.5,,,,0.3810327931948136,0.5959656221034851,,,,,,0.5044921718034877,,,,,0.4309005242382507,,,,0.49693499754794634,0.2320465209290513,,,,,,,,,,,,0.378992293502301,0.4666780920457124,,0.5,0.7522235177636,,,0.5,,,,,,,,0.40343906504044214,,,,,,,,,,,,,,,,,0.18754122886512678,,,,,,,,,0.48398587288463696,,,,,0.6062505423081614,,,,,,,,,,0.4492783770529111,,,,,,,,,,0.5578098528792294,,,,0.41748836369921694,,,,,,,,,,,,0.7519461201445169,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,0.5,,0.426550960789828,,,,,,,,,,,,,,0.747051333113624,0.6134607831771909,,,,,,0.5,,,,0.5397988713695343,,,,,,,,,,,,0.4221534218865313,,,,,,,,,,,,0.5656413217020524,,,,0.3735400904421975,0.6146129258589298,,,0.46018673435112933,,,,,,,,,,,,,,,,,,,,,,0.5773876903643896,0.5647643961767173,0.5179103847480158,,,,0.6194789272631733,,,,,,,,,,,,,,,,,,0.4102997158612125,,,,,,0.5038187124722243,,,,,0.5,,0.5808760033445254,,,0.5,,,,,,,,,,,,,0.3938664214922349,,,,,0.5252697495000411,,0.5980765451077562,,,0.5475694586849105,,,,,,,,,,0.627445940709254,,,,,,,,,,,,0.442330446853697,,,,0.3762719393431187,,,,,,,,,,,,,0.4151864704385623,,0.49324714106647105,0.5,,,,,,,
