,Threshold,min FDP+
Fold_60,0.9600000000000001,1.0
Fold_61,0.72,0.5714285714285714
Fold_62,0.62,0.6363636363636364
Fold_63,0.8200000000000001,0.5
Fold_64,0.5800000000000001,0.6875
Fold_65,0.99,1.0
Fold_66,0.92,0.6666666666666666
Fold_67,0.93,1.0
Fold_68,0.7000000000000001,0.8888888888888888
Fold_69,0.86,1.0
Fold_70,0.8200000000000001,1.0
Fold_71,0.89,0.5
Fold_72,0.81,1.0
Fold_73,0.67,0.6363636363636364
Fold_74,0.65,1.0
Fold_75,0.76,0.6
Fold_76,0.77,0.5
Fold_77,0.99,1.0
Fold_78,0.9400000000000001,1.0
Fold_79,0.87,0.25
Fold_80,0.6900000000000001,1.0
Fold_81,0.81,0.6666666666666666
Fold_82,0.77,0.75
Fold_83,0.77,0.4
Fold_84,0.86,1.0
Fold_85,0.74,0.5
Fold_86,1.0,1.0476190476190477
Fold_87,0.9,1.0
Fold_88,0.8400000000000001,0.5
Fold_89,0.74,0.3333333333333333
Fold_90,0.8,0.5
Fold_91,0.9400000000000001,0.5
Fold_92,0.76,1.0
Fold_93,0.8300000000000001,1.0
Fold_94,0.81,0.14285714285714285
Fold_95,0.85,0.3333333333333333
Fold_96,0.76,0.8
Fold_97,0.92,0.5
Fold_98,0.76,0.14285714285714285
Fold_99,0.8300000000000001,0.6
Fold_100,0.74,0.875
Fold_101,0.97,1.0
Fold_102,0.8,0.3333333333333333
Fold_103,0.93,1.0
Fold_104,0.73,0.5
Fold_105,0.81,0.3333333333333333
Fold_106,0.8400000000000001,0.3333333333333333
Fold_107,0.97,1.0
Fold_108,0.88,0.5
Fold_109,0.91,1.0
Fold_110,0.91,0.5
Fold_111,0.89,0.3333333333333333
Fold_112,0.79,0.6666666666666666
Fold_113,0.9600000000000001,1.0
Fold_114,0.87,0.3333333333333333
Fold_115,0.89,0.3333333333333333
Fold_116,0.85,0.6666666666666666
Fold_117,0.99,1.0
Fold_118,0.89,0.5
Fold_119,0.6900000000000001,0.7777777777777778
Fold_120,0.81,0.5
Fold_121,0.9500000000000001,1.0
Fold_122,0.85,0.6666666666666666
Fold_123,1.0,1.0232558139534884
Fold_124,0.8,0.5
Fold_125,0.86,0.5
Fold_126,0.86,0.5
Fold_127,0.66,1.0
Fold_128,1.0,1.0232558139534884
Fold_129,0.89,1.0
Fold_130,0.98,1.0
Fold_131,0.81,0.5
Fold_132,0.79,0.25
Fold_133,0.86,0.6666666666666666
Fold_134,0.89,1.0
Fold_135,0.9,1.0
Fold_136,0.86,1.0
Fold_137,0.85,0.3333333333333333
Fold_138,0.88,1.0
Fold_139,0.93,1.0
Fold_140,0.9,0.3333333333333333
Fold_141,0.8400000000000001,1.0
Fold_142,0.5700000000000001,0.875
Fold_143,0.89,1.0
Fold_144,0.78,1.0
Fold_145,0.9,1.0
Fold_146,0.75,0.3333333333333333
Fold_147,0.8200000000000001,0.5
Fold_148,0.8,0.25
Fold_149,0.8,0.6
Fold_150,0.9600000000000001,1.0
Fold_151,0.97,1.0
Fold_152,0.7000000000000001,0.875
Fold_153,0.81,0.25
Fold_154,0.88,0.5
Fold_155,0.78,1.0
Fold_156,0.88,0.5
Fold_157,0.78,0.5
Fold_158,0.75,0.5714285714285714
Fold_159,0.74,1.0
Fold_160,0.91,1.0
Fold_161,0.74,0.5
Fold_162,0.92,0.3333333333333333
Fold_163,0.8,0.25
Fold_164,0.76,1.0
Fold_165,0.73,0.7142857142857143
Fold_166,0.76,0.4
Fold_167,0.97,1.0
Fold_168,0.79,0.25
Fold_169,0.8300000000000001,0.6666666666666666
Fold_170,0.9,0.5
Fold_171,0.72,0.6666666666666666
Fold_172,0.8,0.8333333333333334
Fold_173,0.91,1.0
Fold_174,0.62,0.8181818181818182
Fold_175,0.9400000000000001,1.0
Fold_176,0.9400000000000001,0.5
Fold_177,0.87,0.5
Fold_178,0.81,0.3333333333333333
Fold_179,0.88,1.0
Fold_180,0.8200000000000001,0.5
Fold_181,0.8200000000000001,0.5
Fold_182,0.92,1.0
Fold_183,0.9500000000000001,1.0
Fold_184,0.8300000000000001,0.5
Fold_185,0.88,0.3333333333333333
Fold_186,0.87,0.3333333333333333
Fold_187,0.6900000000000001,1.0
Fold_188,0.88,1.0
Fold_189,0.9400000000000001,1.0
Fold_190,0.8400000000000001,0.4
Fold_191,0.92,0.5
Fold_192,0.81,0.3333333333333333
Fold_193,0.98,1.0
Fold_194,0.81,0.5
Fold_195,0.87,0.5
Fold_196,0.78,1.0
Fold_197,0.77,0.3333333333333333
Fold_198,0.8400000000000001,0.5
Fold_199,0.93,1.0
Fold_200,0.8,0.75
