,0,EM
slide26_P01endoIMC_mgd_UC066_1_4,0.43156573013016536,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5678184965621854,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6903028916116484,0
slide26_P01endoIMC_mgd_UC095_1_1,0.017276343454171686,1
slide26_P01endoIMC_mgd_UC095_2_2,0.017014180843109395,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02392780262080052,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4565099298379906,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8100406799536702,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.34199642562192845,1
slide27_P01endoIMC_mgd_UC063_1_4,0.27980307454214737,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7768522370091663,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7375026455026454,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6661866374427654,1
slide28_P01endoIMC_mgd_CN066_3_3,0.857761904761905,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4786480739069322,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6450715350167253,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7869179635960264,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.49097856909540116,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8568853543320007,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5933411600969193,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6094620911958881,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6474240756224452,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2954515121531987,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8171011904761908,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.662987037037037,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.689385786704335,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6425828960770914,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6171773788540094,0
slide3_P01endoIMC_mgd_UC55_3_3,0.47373320553834397,0
slide30_P01endoIMC_mgd_UC202_1_4,0.44360924447414335,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3419702534527354,0
slide30_P01endoIMC_mgd_UC202_3_6,0.1938516391672409,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2621408705840261,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3538817743665575,1
slide30_P01endoIMC_mgd_UC665_3_3,0.19131693111291537,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.2561745906066724,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6629290910321637,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.39462469396586514,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8486031746031747,0
slide31_P01endoIMC_mgd_UC080_2_5,0.3480279814021457,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8783587424633937,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4193372297440202,1
slide32_P01endoIMC_mgd_CN101_2_2,0.18672999585361091,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4094472690715116,1
slide32_P01endoIMC_mgd_UC113_2_5,0.40351304236394764,0
slide32_P01endoIMC_mgd_UC113_3_6,0.48332982049078016,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8182222463151039,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8074387447655831,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6806155385967545,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4029699868575424,0
slide33_P01endoIMC_mgd_UC566_2_5,0.20153823833254098,0
slide33_P01endoIMC_mgd_UC566_3_6,0.460947478933812,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5208619750734842,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3675733354517149,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.342790404851968,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.31444778259180245,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6950941914859503,1
slide35_P01endoIMC_mgd_UC249_1_4,0.22823883120351932,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3273868442904949,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3626105912876357,0
slide36_P01endoIMC_mgd_CN012_1_1,0.31205958803818346,1
slide36_P01endoIMC_mgd_CN012_2_2,0.31129852277651304,1
slide36_P01endoIMC_mgd_CN012_3_3,0.25925830714131176,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.27204697598774397,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4221556518641017,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.49019079363608,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.868514138186346,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7670676571920756,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6504770208240036,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9001268563790933,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9027005465708295,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7029646464646464,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.47880825615423417,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5532401083055172,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6875384150163559,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.35781217283401595,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7254643050314893,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3578755370100263,0
slide4_P01endoIMC_mgd_UC288_2_2,0.39509478403453085,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3614154693466179,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8915272817460318,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8098482138241863,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8147412489613786,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6170723124672566,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5171235839134987,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6075876746329322,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6430912698412699,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.40282949625072223,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4937876703906114,0
slide41_P01endoIMC_mgd_UC070_2_5,0.36047860338387766,0
slide41_P01endoIMC_mgd_UC070_3_6,0.38607372029441844,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2996783898503803,0
slide42_P01endoIMC_mgd_UC587_2_2,0.32697234566003847,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4748764514936977,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4495130914073813,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4211477449927582,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.37140924596818586,0
slide5_P01endoIMC_mgd_UC231_1_4,0.29080696457326904,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3095655949091307,1
slide5_P01endoIMC_mgd_UC231_3_6,0.33935352767031773,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8797637535349444,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8362895596813436,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7041411246811762,1
slide6_P01endoIMC_mgd_UC726_1_1,0.29337177616628796,0
slide6_P01endoIMC_mgd_UC726_2_2,0.39839647928815575,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3155376033628854,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.47880036090101713,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7132323827290389,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.511852860152891,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3880149078360222,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3880149078360222,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3880149078360222,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5173122222560881,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.657709016601036,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5141353210798046,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2834094030337607,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3567547770153059,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3071778515862912,1
