,0,EM
slide21_P01endoIMC_mgd_UC247_3_3,0.43247186779409985,0
slide21_P01endoIMC_mgd_UC748_1_4,0.49760329102817163,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7317821394937376,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5271904123377597,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5618934905503807,1
slide22_P01endoIMC_mgd_CN010_2_2,0.29638992613610315,1
slide22_P01endoIMC_mgd_CN010_3_3,0.32332388762510766,1
slide22_P01endoIMC_mgd_UC256_1_4,0.35261698399888836,0
slide22_P01endoIMC_mgd_UC256_2_5,0.48975601201319713,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3242283895544172,0
slide23_P01endoIMC_mgd_UC137_1_4,0.38899815900104634,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5774274798971465,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6340215195382569,1
slide23_P01endoIMC_mgd_UC764_2_2,0.796175440820998,1
slide23_P01endoIMC_mgd_UC764_3_3,0.6537634757449743,1
slide23_P01endoIMC_mgd_UC764_4_6,0.46602169588435544,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7731512638709328,1
slide24_P01endoIMC_mgd_UC747_2_2,0.805470568410213,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5077123909939991,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4197708406152124,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4260487872557405,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4809085557001165,0
slide25_P01endoIMC_mgd_CN144_1_1,0.43918368743052566,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4435896492035806,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5163877445882793,1
slide25_P01endoIMC_mgd_UC195_1_4,0.42118315795408845,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7106208204230087,0
slide25_P01endoIMC_mgd_UC195_3_6,0.525979926721108,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4992752077213378,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3559928142402228,0
slide26_P01endoIMC_mgd_UC066_3_6,0.530156755316982,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0775387495976091,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06344376380970082,1
slide26_P01endoIMC_mgd_UC095_3_3,0.10413545539249823,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3378065760163035,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8938291417787207,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.22840279369093192,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3672381722040743,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5728558245236108,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7604904572612904,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5181953567556473,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7346011602417812,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6478260871453698,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5744297110648743,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6944028238321471,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.748173113940753,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7362402679043415,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.809036357932191,1
slide29_P01endoIMC_mgd_UC040_1_4,0.49916538079042,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6916020086371784,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3826758488745702,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6886989134590001,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6326221194425419,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7479936010902444,1
slide3_P01endoIMC_mgd_UC55_1_1,0.63624904792917,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4212472295249068,0
slide3_P01endoIMC_mgd_UC55_3_3,0.38027763484202987,0
slide30_P01endoIMC_mgd_UC202_1_4,0.28610127433740484,0
slide30_P01endoIMC_mgd_UC202_2_5,0.30550637677971554,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3566926881586992,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5575290356964634,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5000037771807824,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5103565210390982,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.41736575491464845,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.82196141207826,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6196418986138286,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5248552287903157,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5432786751950017,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6665581142607324,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5925662133830407,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2578516812783259,1
slide32_P01endoIMC_mgd_CN101_3_3,0.28394454504432665,1
slide32_P01endoIMC_mgd_UC113_2_5,0.41682228747002315,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5262750052767853,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6821519797333186,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.9041522930957198,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7155330146194736,1
slide33_P01endoIMC_mgd_UC566_1_4,0.42347990898768706,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3961371467460433,0
slide33_P01endoIMC_mgd_UC566_3_6,0.303497428390733,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8440167067257853,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3975060617285022,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4531899872116246,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5289760027720896,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4755758524100113,1
slide35_P01endoIMC_mgd_UC249_1_4,0.39405804819690926,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31052005101577307,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4276263351926812,0
slide36_P01endoIMC_mgd_CN012_1_1,0.33649066645662506,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2795980442862689,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5001565151423302,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.34664498556661777,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.297443778592354,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5917648678914621,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.579235612293699,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7760466527062987,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7240194897484915,1
slide37_P01endoIMC_mgd_UC756_1_4,0.42315642162955436,0
slide37_P01endoIMC_mgd_UC756_2_5,0.935332212045751,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6844527383387655,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7403263162370609,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8093988337287803,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6108148879492131,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38589052712241523,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6609963030079311,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3256734031948979,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3027696116506435,0
slide4_P01endoIMC_mgd_UC288_3_3,0.33953507906543945,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8685639621658413,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4896867841453285,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.820811491423587,1
slide40_P01endoIMC_mgd_UC190_1_4,0.44873919923816996,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7236854814347072,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.33225285406940974,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5525681396626763,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6275263163870574,1
slide41_P01endoIMC_mgd_UC070_1_4,0.39495548599926183,0
slide41_P01endoIMC_mgd_UC070_2_5,0.42300396597645407,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6588584278159628,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3254243673431195,0
slide42_P01endoIMC_mgd_UC587_2_2,0.31217047405094345,0
slide42_P01endoIMC_mgd_UC587_3_3,0.39639581546592606,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4482488329438584,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5790469227544732,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.36553770075081393,0
slide5_P01endoIMC_mgd_UC231_1_4,0.31084367912372624,1
slide5_P01endoIMC_mgd_UC231_2_5,0.37039042552281276,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3229750974599824,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8201629742568787,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8350736647900164,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8611436363442372,1
slide6_P01endoIMC_mgd_UC726_1_1,0.469096998720184,0
slide6_P01endoIMC_mgd_UC726_2_2,0.32890683713969676,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2936359527810648,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6908522658039691,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6851587476321161,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49819071184090336,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3678118426276794,0
slide8_P01endoIMC_mgd_UC272_2_2,0.37588374218719045,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3792412259872062,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.34078748604680964,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6464421705376134,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5186805098065167,0
slide9_P01endoIMC_mgd_UC657_1_4,0.36590507219543766,1
slide9_P01endoIMC_mgd_UC657_2_5,0.41268696238237973,1
slide9_P01endoIMC_mgd_UC657_3_6,0.34031551233412916,1
