,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
ADH4,0.0022852988705154196,0.0021476154375204243,0.0022818133595787094,0.002563027061099454,0.0022852988705154196,0.0021476154375204243,0.0022818133595787094,0.002563027061099454,0.0022852988705154196,0.0021476154375204243,0.0022818133595787094,0.002563027061099454
ADM,0.003817226110897262,0.00413976193094014,0.004253838182226866,0.006950784958403806,0.003817226110897262,0.00413976193094014,0.004253838182226866,0.006950784958403806,0.003817226110897262,0.00413976193094014,0.004253838182226866,0.006950784958403806
AFP,0.0014722612295714754,0.0014606294698831365,0.0014434604899792964,0.0029022840028421495,0.0014722612295714754,0.0014606294698831365,0.0014434604899792964,0.0029022840028421495,0.0014722612295714754,0.0014606294698831365,0.0014434604899792964,0.0029022840028421495
AGER,0.0007061862885458752,0.0005578713404852405,1.7444972242392484e-05,0.0006203118547416577,0.0007061862885458752,0.0005578713404852405,1.7444972242392484e-05,0.0006203118547416577,0.0007061862885458752,0.0005578713404852405,1.7444972242392484e-05,0.0006203118547416577
AGR2,0.007292544983610093,0.006808497544844083,0.00757252642595717,0.008048942741869774,0.007292544983610093,0.006808497544844083,0.00757252642595717,0.008048942741869774,0.007292544983610093,0.006808497544844083,0.00757252642595717,0.008048942741869774
AGR3,0.0027453393928452675,0.002550050380640055,0.002637191616119332,0.0061886282757703335,0.0027453393928452675,0.002550050380640055,0.002637191616119332,0.0061886282757703335,0.0027453393928452675,0.002550050380640055,0.002637191616119332,0.0061886282757703335
AGRN,0.022202752489259923,0.01934899472385991,0.01579049036181027,0.01639329593537022,0.022202752489259923,0.01934899472385991,0.01579049036181027,0.01639329593537022,0.022202752489259923,0.01934899472385991,0.01579049036181027,0.01639329593537022
AGRP,0.0003978044839676897,0.0006010528248052772,0.0007861460558263763,0.0020487015859313013,0.0003978044839676897,0.0006010528248052772,0.0007861460558263763,0.0020487015859313013,0.0003978044839676897,0.0006010528248052772,0.0007861460558263763,0.0020487015859313013
AGXT,0.0002444752906338741,0.0001549904374752018,7.851195561325727e-05,0.0,0.0002444752906338741,0.0001549904374752018,7.851195561325727e-05,0.0,0.0002444752906338741,0.0001549904374752018,7.851195561325727e-05,0.0
AHCY,0.00029699135675811185,0.0005092084561856763,0.0008257906155188298,0.0011241819595903051,0.00029699135675811185,0.0005092084561856763,0.0008257906155188298,0.0011241819595903051,0.00029699135675811185,0.0005092084561856763,0.0008257906155188298,0.0011241819595903051
AHSP,0.0038660521845242206,0.00428819446670371,0.00418717927511828,0.004046952465541809,0.0038660521845242206,0.00428819446670371,0.00418717927511828,0.004046952465541809,0.0038660521845242206,0.00428819446670371,0.00418717927511828,0.004046952465541809
AIF1,0.0006138853829043465,0.0007576999411655555,0.000918136820063922,8.271959068418176e-05,0.0006138853829043465,0.0007576999411655555,0.000918136820063922,8.271959068418176e-05,0.0006138853829043465,0.0007576999411655555,0.000918136820063922,8.271959068418176e-05
AIFM1,0.0001797613383471732,0.000563108048064502,0.00029117084489607746,0.0006342598243922926,0.0001797613383471732,0.000563108048064502,0.00029117084489607746,0.0006342598243922926,0.0001797613383471732,0.000563108048064502,0.00029117084489607746,0.0006342598243922926
AK1,0.0015385461392618234,0.0006229631550760658,0.00106750584416042,0.0011281220993334586,0.0015385461392618234,0.0006229631550760658,0.00106750584416042,0.0011281220993334586,0.0015385461392618234,0.0006229631550760658,0.00106750584416042,0.0011281220993334586
AKR1B1,0.0,0.0,0.0001561053756104711,0.002164903177050672,0.0,0.0,0.0001561053756104711,0.002164903177050672,0.0,0.0,0.0001561053756104711,0.002164903177050672
AKR1C4,0.0014530414995999406,0.0012343385391868536,0.0008339731367967796,0.0007128649190586721,0.0014530414995999406,0.0012343385391868536,0.0008339731367967796,0.0007128649190586721,0.0014530414995999406,0.0012343385391868536,0.0008339731367967796,0.0007128649190586721
AKT1S1,0.0,0.0,0.0002661194821327029,0.00036593025757128937,0.0,0.0,0.0002661194821327029,0.00036593025757128937,0.0,0.0,0.0002661194821327029,0.00036593025757128937
AKT3,0.00024057692832619586,0.0,0.0,0.0,0.00024057692832619586,0.0,0.0,0.0,0.00024057692832619586,0.0,0.0,0.0
ALCAM,0.00411280764290196,0.003601632710530893,0.003065396756907886,0.0022538354553018735,0.00411280764290196,0.003601632710530893,0.003065396756907886,0.0022538354553018735,0.00411280764290196,0.003601632710530893,0.003065396756907886,0.0022538354553018735
ALDH1A1,0.0009278353853887872,0.0006605330211128099,0.0007626317414595374,0.0015975666518514454,0.0009278353853887872,0.0006605330211128099,0.0007626317414595374,0.0015975666518514454,0.0009278353853887872,0.0006605330211128099,0.0007626317414595374,0.0015975666518514454
ALDH3A1,0.004681461753756695,0.004516667659254558,0.003607031190533872,0.003088274245560806,0.004681461753756695,0.004516667659254558,0.003607031190533872,0.003088274245560806,0.004681461753756695,0.004516667659254558,0.003607031190533872,0.003088274245560806
ALPP,0.00048319698436944384,0.000607366186710116,0.0005525256912215112,0.00031737453099633917,0.00048319698436944384,0.000607366186710116,0.0005525256912215112,0.00031737453099633917,0.00048319698436944384,0.000607366186710116,0.0005525256912215112,0.00031737453099633917
AMBN,0.008911923727372066,0.007246983948721701,0.008342526111939506,0.013428799221874677,0.008911923727372066,0.007246983948721701,0.008342526111939506,0.013428799221874677,0.008911923727372066,0.007246983948721701,0.008342526111939506,0.013428799221874677
AMBP,8.981522812864093e-05,0.0002575703719919042,2.239759415048353e-05,0.0001373551617637531,8.981522812864093e-05,0.0002575703719919042,2.239759415048353e-05,0.0001373551617637531,8.981522812864093e-05,0.0002575703719919042,2.239759415048353e-05,0.0001373551617637531
AMFR,0.001017587272915278,0.0009415325764203018,0.00024027297067540852,0.0002925698419156538,0.001017587272915278,0.0009415325764203018,0.00024027297067540852,0.0002925698419156538,0.001017587272915278,0.0009415325764203018,0.00024027297067540852,0.0002925698419156538
AMIGO2,0.00012947862516483988,0.0,0.0,0.0,0.00012947862516483988,0.0,0.0,0.0,0.00012947862516483988,0.0,0.0,0.0
AMN,0.0,0.0,0.00013523034750666281,0.000712132779895862,0.0,0.0,0.00013523034750666281,0.000712132779895862,0.0,0.0,0.00013523034750666281,0.000712132779895862
AMY2A,0.002710402081722744,0.003504912063484279,0.0031690796160444732,0.0005019202144423309,0.002710402081722744,0.003504912063484279,0.0031690796160444732,0.0005019202144423309,0.002710402081722744,0.003504912063484279,0.0031690796160444732,0.0005019202144423309
AMY2B,0.003948217999853849,0.0029852954489904275,0.0023306723825724505,0.00171330440667645,0.003948217999853849,0.0029852954489904275,0.0023306723825724505,0.00171330440667645,0.003948217999853849,0.0029852954489904275,0.0023306723825724505,0.00171330440667645
ANG,0.0,0.00023017841337417865,0.00012115059819164664,0.0001668266271612935,0.0,0.00023017841337417865,0.00012115059819164664,0.0001668266271612935,0.0,0.00023017841337417865,0.00012115059819164664,0.0001668266271612935
ANGPT1,0.0,0.0,1.3308668159904461e-05,0.0,0.0,0.0,1.3308668159904461e-05,0.0,0.0,0.0,1.3308668159904461e-05,0.0
ANGPT2,0.002121402302843199,0.0017848262869671072,0.001127785792079079,0.0,0.002121402302843199,0.0017848262869671072,0.001127785792079079,0.0,0.002121402302843199,0.0017848262869671072,0.001127785792079079,0.0
ANGPTL1,0.0010969284050554276,0.0007978494002890622,0.0008953992947834488,0.0002658218874470398,0.0010969284050554276,0.0007978494002890622,0.0008953992947834488,0.0002658218874470398,0.0010969284050554276,0.0007978494002890622,0.0008953992947834488,0.0002658218874470398
ANGPTL2,0.027422439489195476,0.02849362944891798,0.02434706488267875,0.018302510906876165,0.027422439489195476,0.02849362944891798,0.02434706488267875,0.018302510906876165,0.027422439489195476,0.02849362944891798,0.02434706488267875,0.018302510906876165
ANGPTL3,0.002529751393212067,0.0023996968199551318,0.0016829608920734965,0.0014246648562901264,0.002529751393212067,0.0023996968199551318,0.0016829608920734965,0.0014246648562901264,0.002529751393212067,0.0023996968199551318,0.0016829608920734965,0.0014246648562901264
ANGPTL4,0.00011279989973006057,0.0,0.00019886555491554814,0.00023109176311908504,0.00011279989973006057,0.0,0.00019886555491554814,0.00023109176311908504,0.00011279989973006057,0.0,0.00019886555491554814,0.00023109176311908504
ANGPTL7,0.0004431873585406749,0.0,3.500603646316932e-05,0.0,0.0004431873585406749,0.0,3.500603646316932e-05,0.0,0.0004431873585406749,0.0,3.500603646316932e-05,0.0
ANKRD54,0.00024312019764979414,0.0,0.00039550862106158447,0.0,0.00024312019764979414,0.0,0.00039550862106158447,0.0,0.00024312019764979414,0.0,0.00039550862106158447,0.0
ANPEP,0.0007300196962733148,0.0006937105157482384,0.0007122131501226875,0.0008457663392241479,0.0007300196962733148,0.0006937105157482384,0.0007122131501226875,0.0008457663392241479,0.0007300196962733148,0.0006937105157482384,0.0007122131501226875,0.0008457663392241479
ANXA10,0.0012072165277341523,0.0010924331256228787,0.00109771388393868,0.0008196124437985122,0.0012072165277341523,0.0010924331256228787,0.00109771388393868,0.0008196124437985122,0.0012072165277341523,0.0010924331256228787,0.00109771388393868,0.0008196124437985122
ANXA11,0.0,0.0007013569792985933,0.0,0.0,0.0,0.0007013569792985933,0.0,0.0,0.0,0.0007013569792985933,0.0,0.0
ANXA3,0.0,0.00024021398856002334,0.0,4.545844024176425e-05,0.0,0.00024021398856002334,0.0,4.545844024176425e-05,0.0,0.00024021398856002334,0.0,4.545844024176425e-05
ANXA4,0.0,0.0,0.0,0.00012329273091646304,0.0,0.0,0.0,0.00012329273091646304,0.0,0.0,0.0,0.00012329273091646304
ANXA5,0.006783123849019877,0.0061719701659969295,0.006071037591497597,0.00527869455625547,0.006783123849019877,0.0061719701659969295,0.006071037591497597,0.00527869455625547,0.006783123849019877,0.0061719701659969295,0.006071037591497597,0.00527869455625547
AOC1,0.00045589819205818304,0.0,0.0006046377306589411,0.0005917111507945287,0.00045589819205818304,0.0,0.0006046377306589411,0.0005917111507945287,0.00045589819205818304,0.0,0.0006046377306589411,0.0005917111507945287
AOC3,0.0006083033085363172,0.00029553761328863446,0.0003023704097636835,0.00013047026175334658,0.0006083033085363172,0.00029553761328863446,0.0003023704097636835,0.00013047026175334658,0.0006083033085363172,0.00029553761328863446,0.0003023704097636835,0.00013047026175334658
APBB1IP,0.03585074477874398,0.03710712168401422,0.0282715313331934,0.018365839822130466,0.03585074477874398,0.03710712168401422,0.0282715313331934,0.018365839822130466,0.03585074477874398,0.03710712168401422,0.0282715313331934,0.018365839822130466
APEX1,1.689679401937224e-05,0.0,0.00038123416670937156,0.00020146456989042174,1.689679401937224e-05,0.0,0.00038123416670937156,0.00020146456989042174,1.689679401937224e-05,0.0,0.00038123416670937156,0.00020146456989042174
APLP1,0.003637745332428101,0.002781895333182223,0.0029520816399046367,0.003373738282940296,0.003637745332428101,0.002781895333182223,0.0029520816399046367,0.003373738282940296,0.003637745332428101,0.002781895333182223,0.0029520816399046367,0.003373738282940296
APOH,0.0006883042262165664,0.0003753693752180896,0.0004159789942569795,0.0002980851393398566,0.0006883042262165664,0.0003753693752180896,0.0004159789942569795,0.0002980851393398566,0.0006883042262165664,0.0003753693752180896,0.0004159789942569795,0.0002980851393398566
APOM,0.0073242636937137775,0.0066149358159984665,0.0062968777625164426,0.005817971401452709,0.0073242636937137775,0.0066149358159984665,0.0062968777625164426,0.005817971401452709,0.0073242636937137775,0.0066149358159984665,0.0062968777625164426,0.005817971401452709
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0004306896395014106,0.00043072524246165136,0.0007103525268866366,3.7307345839954775e-06,0.0004306896395014106,0.00043072524246165136,0.0007103525268866366,3.7307345839954775e-06,0.0004306896395014106,0.00043072524246165136,0.0007103525268866366,3.7307345839954775e-06
AREG,0.002359496003660153,0.002990949092032727,0.0022171757736513965,0.0011093098769295157,0.002359496003660153,0.002990949092032727,0.0022171757736513965,0.0011093098769295157,0.002359496003660153,0.002990949092032727,0.0022171757736513965,0.0011093098769295157
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.000515174519037381,0.0008495425366672247,0.0011890882283155423,0.0,0.000515174519037381,0.0008495425366672247,0.0011890882283155423,0.0,0.000515174519037381,0.0008495425366672247,0.0011890882283155423,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4B,0.0002781942896210349,0.0,5.184182113191948e-05,0.0,0.0002781942896210349,0.0,5.184182113191948e-05,0.0,0.0002781942896210349,0.0,5.184182113191948e-05,0.0
ARNT,0.0,0.0,0.0,0.000522628186334913,0.0,0.0,0.0,0.000522628186334913,0.0,0.0,0.0,0.000522628186334913
ARSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,5.559352128151468e-05,0.0,0.0,0.0,5.559352128151468e-05,0.0,0.0,0.0,5.559352128151468e-05
ART3,0.0,0.0006389020571439591,0.0,0.0,0.0,0.0006389020571439591,0.0,0.0,0.0,0.0006389020571439591,0.0,0.0
ARTN,0.004335075564483502,0.00443360816792497,0.003856490360351267,0.002852872235547181,0.004335075564483502,0.00443360816792497,0.003856490360351267,0.002852872235547181,0.004335075564483502,0.00443360816792497,0.003856490360351267,0.002852872235547181
ASAH2,0.0,0.0006105571742988948,0.00011191156449679995,0.0,0.0,0.0006105571742988948,0.00011191156449679995,0.0,0.0,0.0006105571742988948,0.00011191156449679995,0.0
ASGR1,0.0,0.00036684444221944174,0.0,0.0,0.0,0.00036684444221944174,0.0,0.0,0.0,0.00036684444221944174,0.0,0.0
ATF2,0.0,0.0,0.00016139922602093464,0.0,0.0,0.0,0.00016139922602093464,0.0,0.0,0.0,0.00016139922602093464,0.0
ATG4A,0.0001200322868394307,0.00012433670120513783,0.0,0.00021362302733298475,0.0001200322868394307,0.00012433670120513783,0.0,0.00021362302733298475,0.0001200322868394307,0.00012433670120513783,0.0,0.00021362302733298475
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0011272050697917757,0.0005811764575766336,0.001467758634385525,0.0022070304836839466,0.0011272050697917757,0.0005811764575766336,0.001467758634385525,0.0022070304836839466,0.0011272050697917757,0.0005811764575766336,0.001467758634385525,0.0022070304836839466
ATP6V1D,0.0004847314307796867,0.0,6.227868083698481e-05,0.0001582918077386629,0.0004847314307796867,0.0,6.227868083698481e-05,0.0001582918077386629,0.0004847314307796867,0.0,6.227868083698481e-05,0.0001582918077386629
ATP6V1F,8.774119322743108e-05,0.0,0.0,5.646067985867568e-05,8.774119322743108e-05,0.0,0.0,5.646067985867568e-05,8.774119322743108e-05,0.0,0.0,5.646067985867568e-05
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0012168662943673357,0.0004557514658409314,0.0008082246118289928,0.0007650898207919131,0.0012168662943673357,0.0004557514658409314,0.0008082246118289928,0.0007650898207919131,0.0012168662943673357,0.0004557514658409314,0.0008082246118289928,0.0007650898207919131
AZU1,0.0002693643715914263,0.000236899816144262,0.0001710083230415779,0.0,0.0002693643715914263,0.000236899816144262,0.0001710083230415779,0.0,0.0002693643715914263,0.000236899816144262,0.0001710083230415779,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.00020346711632963997,0.0,0.0,0.0,0.00020346711632963997,0.0,0.0,0.0,0.00020346711632963997,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0010870498818777473,0.00023127916974063602,0.0004532468357718116,0.00041613127491562686,0.0010870498818777473,0.00023127916974063602,0.0004532468357718116,0.00041613127491562686,0.0010870498818777473,0.00023127916974063602,0.0004532468357718116,0.00041613127491562686
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.007602964487225059,0.004754608025964993,0.0047243178095676,0.0020599709414250876,0.007602964487225059,0.004754608025964993,0.0047243178095676,0.0020599709414250876,0.007602964487225059,0.004754608025964993,0.0047243178095676,0.0020599709414250876
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.000535415900118448,0.0,0.0,0.0,0.000535415900118448,0.0,0.0,0.0,0.000535415900118448
BCAM,0.0001365331836915619,0.0,0.0,0.0,0.0001365331836915619,0.0,0.0,0.0,0.0001365331836915619,0.0,0.0,0.0
BCAN,0.0008123105618061178,0.0011392271402719438,0.0006642540881772541,0.00011236849047472944,0.0008123105618061178,0.0011392271402719438,0.0006642540881772541,0.00011236849047472944,0.0008123105618061178,0.0011392271402719438,0.0006642540881772541,0.00011236849047472944
BCL2L11,0.00047784062989661327,0.00045116813315703027,0.0009922935246455685,0.0005070534835182178,0.00047784062989661327,0.00045116813315703027,0.0009922935246455685,0.0005070534835182178,0.00047784062989661327,0.00045116813315703027,0.0009922935246455685,0.0005070534835182178
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0004897864645498065,0.00015782372558095274,8.890664525105385e-05,0.0,0.0004897864645498065,0.00015782372558095274,8.890664525105385e-05,0.0,0.0004897864645498065,0.00015782372558095274,8.890664525105385e-05
BID,0.0,0.0,0.0005419020621050486,0.0,0.0,0.0,0.0005419020621050486,0.0,0.0,0.0,0.0005419020621050486,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.00032712055825638163,0.0,0.0,0.0,0.00032712055825638163,0.0,0.0,0.0,0.00032712055825638163,0.0,0.0,0.0
BLVRB,0.0002535850778737558,0.0,0.0,0.000614473815805661,0.0002535850778737558,0.0,0.0,0.000614473815805661,0.0002535850778737558,0.0,0.0,0.000614473815805661
BMP4,0.000995519095036021,0.0009787119675501576,0.0009189678664897367,0.0011954368229118316,0.000995519095036021,0.0009787119675501576,0.0009189678664897367,0.0011954368229118316,0.000995519095036021,0.0009787119675501576,0.0009189678664897367,0.0011954368229118316
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0003555740479500993,0.0,0.0012434846522189425,1.3515376728921427e-05,0.0003555740479500993,0.0,0.0012434846522189425,1.3515376728921427e-05,0.0003555740479500993,0.0,0.0012434846522189425,1.3515376728921427e-05
BPIFB1,5.389904609702817e-05,0.0,7.16819468334831e-05,0.0,5.389904609702817e-05,0.0,7.16819468334831e-05,0.0,5.389904609702817e-05,0.0,7.16819468334831e-05,0.0
BRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSG,0.0,0.0,0.0007652757291377457,0.0001678160841177394,0.0,0.0,0.0007652757291377457,0.0001678160841177394,0.0,0.0,0.0007652757291377457,0.0001678160841177394
BST1,0.0003254244432944447,0.0,0.00041471610596379333,0.00013699211726049873,0.0003254244432944447,0.0,0.00041471610596379333,0.00013699211726049873,0.0003254244432944447,0.0,0.00041471610596379333,0.00013699211726049873
BST2,0.0025763688079690084,0.0007081161360852495,0.0016545918140028193,0.0011935714146645178,0.0025763688079690084,0.0007081161360852495,0.0016545918140028193,0.0011935714146645178,0.0025763688079690084,0.0007081161360852495,0.0016545918140028193,0.0011935714146645178
