,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.45,0.000310335937683779,0.0,0.0,0.0,0.000310335937683779,0.0,0.0,0.0,0.000310335937683779,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0005929255375962963,0.000565260913305822,0.0002908013232117574,0.00011335760909292511,0.0005929255375962963,0.000565260913305822,0.0002908013232117574,0.00011335760909292511,0.0005929255375962963,0.000565260913305822,0.0002908013232117574,0.00011335760909292511
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.02568089971794586,0.025224781458127444,0.026152990388410985,0.023339698857535836,0.02568089971794586,0.025224781458127444,0.026152990388410985,0.023339698857535836,0.02568089971794586,0.025224781458127444,0.026152990388410985,0.023339698857535836
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0008939538054563354,0.0,0.0006824716745347599,3.9307126796276524e-05,0.0008939538054563354,0.0,0.0006824716745347599,3.9307126796276524e-05,0.0008939538054563354,0.0,0.0006824716745347599,3.9307126796276524e-05
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.001464122080709947,0.0014361273046129164,0.0015931014290394307,0.00018713480775228386,0.001464122080709947,0.0014361273046129164,0.0015931014290394307,0.00018713480775228386,0.001464122080709947,0.0014361273046129164,0.0015931014290394307,0.00018713480775228386
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0028100510428064906,0.005,0.005173219700271111,0.003157970422695224,0.0028100510428064906,0.005,0.005173219700271111,0.003157970422695224,0.0028100510428064906,0.005,0.005173219700271111,0.003157970422695224
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.005076939527639237,0.003859638036019801,0.0037124111738225584,0.00148740395976381,0.005076939527639237,0.003859638036019801,0.0037124111738225584,0.00148740395976381,0.005076939527639237,0.003859638036019801,0.0037124111738225584,0.00148740395976381
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.00019745086707196525,0.0,0.0,0.0,0.00019745086707196525,0.0,0.0,0.0,0.00019745086707196525,0.0
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0007010712412181778,0.0006751335648930687,0.0002423500887369178,6.397622526805066e-05,0.0007010712412181778,0.0006751335648930687,0.0002423500887369178,6.397622526805066e-05,0.0007010712412181778,0.0006751335648930687,0.0002423500887369178,6.397622526805066e-05
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0003939801376406659,0.0,0.0,0.0,0.0003939801376406659,0.0,0.0,0.0,0.0003939801376406659,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0022581876186142376,0.001913339731203447,0.0013176950344331174,0.000162440010464287,0.0022581876186142376,0.001913339731203447,0.0013176950344331174,0.000162440010464287,0.0022581876186142376,0.001913339731203447,0.0013176950344331174,0.000162440010464287
artificial.86,0.0026426299797667513,0.0033644211625445254,0.0023572814142352712,0.005,0.0026426299797667513,0.0033644211625445254,0.0023572814142352712,0.005,0.0026426299797667513,0.0033644211625445254,0.0023572814142352712,0.005
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.00040857453740762126,4.977480433712065e-06,0.0,0.0,0.00040857453740762126,4.977480433712065e-06,0.0,0.0,0.00040857453740762126,4.977480433712065e-06
artificial.89,0.0011027467704830382,0.0012002045712643462,0.00046485624201508336,0.0001737917283594213,0.0011027467704830382,0.0012002045712643462,0.00046485624201508336,0.0001737917283594213,0.0011027467704830382,0.0012002045712643462,0.00046485624201508336,0.0001737917283594213
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,9.873766824471817e-06,0.0,0.0,0.0,9.873766824471817e-06,0.0,0.0,0.0,9.873766824471817e-06,0.0,0.0
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,9.846765595811496e-05,0.0,0.0,0.0,9.846765595811496e-05,0.0,0.0,0.0,9.846765595811496e-05,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0001841448270082114,0.0,0.0,0.0,0.0001841448270082114,0.0,0.0,0.0,0.0001841448270082114,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,2.0773803566048065e-05,0.0,0.0,0.0,2.0773803566048065e-05,0.0,0.0,0.0,2.0773803566048065e-05,0.0,0.0,0.0
artificial.115,0.0,0.00023268687260272075,0.0,0.0,0.0,0.00023268687260272075,0.0,0.0,0.0,0.00023268687260272075,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,9.75862345414904e-05,0.0,0.0,0.0,9.75862345414904e-05,0.0,0.0,0.0,9.75862345414904e-05,0.0,0.0,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0006465131439857843,0.0005730337957691959,0.0010781190887665876,0.0004888023612495026,0.0006465131439857843,0.0005730337957691959,0.0010781190887665876,0.0004888023612495026,0.0006465131439857843,0.0005730337957691959,0.0010781190887665876,0.0004888023612495026
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,3.938114112750799e-05,0.0,0.0,0.0,3.938114112750799e-05,0.0,0.0,0.0,3.938114112750799e-05
artificial.123,0.002985075970155614,0.002004212149919935,0.0014922798817430505,0.00047949174979919996,0.002985075970155614,0.002004212149919935,0.0014922798817430505,0.00047949174979919996,0.002985075970155614,0.002004212149919935,0.0014922798817430505,0.00047949174979919996
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,3.0714154595347013e-07,0.0,0.0,0.0,3.0714154595347013e-07,0.0,0.0,0.0,3.0714154595347013e-07
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0,0.0,6.003613918912842e-05,0.0,0.0,0.0,6.003613918912842e-05,0.0,0.0,0.0,6.003613918912842e-05,0.0
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.004536108558197699,0.005233761311750066,0.004510068569265291,0.001181520600374366,0.004536108558197699,0.005233761311750066,0.004510068569265291,0.001181520600374366,0.004536108558197699,0.005233761311750066,0.004510068569265291,0.001181520600374366
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0015260666887796225,0.0010363728606161283,0.0009662537150128425,0.0,0.0015260666887796225,0.0010363728606161283,0.0009662537150128425,0.0,0.0015260666887796225,0.0010363728606161283,0.0009662537150128425,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0,0.00040936869733770116,0.0,0.0,0.0,0.00040936869733770116,0.0,0.0,0.0,0.00040936869733770116,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,7.58048112763739e-06,0.0,0.0,0.0,7.58048112763739e-06,0.0,0.0,0.0,7.58048112763739e-06,0.0,0.0,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0003509885985451286,0.000521008530802856,8.101732732353586e-05,0.0,0.0003509885985451286,0.000521008530802856,8.101732732353586e-05,0.0,0.0003509885985451286,0.000521008530802856,8.101732732353586e-05
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,2.8206077973998125e-05,5.324393779096407e-07,0.0,0.0,2.8206077973998125e-05,5.324393779096407e-07,0.0,0.0,2.8206077973998125e-05,5.324393779096407e-07
artificial.167,0.00089424708385424,0.001399257939181346,0.0023549007277493617,0.004139063874243679,0.00089424708385424,0.001399257939181346,0.0023549007277493617,0.004139063874243679,0.00089424708385424,0.001399257939181346,0.0023549007277493617,0.004139063874243679
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0025299997712680926,0.004447638163145758,0.004199519541253477,0.0014189010403994795,0.0025299997712680926,0.004447638163145758,0.004199519541253477,0.0014189010403994795,0.0025299997712680926,0.004447638163145758,0.004199519541253477,0.0014189010403994795
artificial.171,0.0039838819756981645,0.0021167425751171098,0.0020400510762345956,0.0005390241701207126,0.0039838819756981645,0.0021167425751171098,0.0020400510762345956,0.0005390241701207126,0.0039838819756981645,0.0021167425751171098,0.0020400510762345956,0.0005390241701207126
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0,0.0001026449748805493,0.0,0.0,0.0,0.0001026449748805493,0.0,0.0,0.0,0.0001026449748805493
artificial.176,0.0,0.001321442318630804,0.0,4.9309061735886265e-05,0.0,0.001321442318630804,0.0,4.9309061735886265e-05,0.0,0.001321442318630804,0.0,4.9309061735886265e-05
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,6.8650526706311075e-06,0.0,0.0,0.0,6.8650526706311075e-06,0.0,0.0,0.0,6.8650526706311075e-06
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.0003383409925307905,0.0,1.9459322972302475e-05,0.0,0.0003383409925307905,0.0,1.9459322972302475e-05,0.0,0.0003383409925307905,0.0,1.9459322972302475e-05
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.0,0.0,0.0002268175398117235,0.0,0.0,0.0,0.0002268175398117235,0.0,0.0,0.0,0.0002268175398117235
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.0,1.5706210708034674e-05,0.0,0.0,0.0,1.5706210708034674e-05,0.0,0.0,0.0,1.5706210708034674e-05
artificial.187,0.0,0.0,0.0,1.8076924016309682e-05,0.0,0.0,0.0,1.8076924016309682e-05,0.0,0.0,0.0,1.8076924016309682e-05
artificial.188,0.0005227694061975534,0.0,0.0006240547706936627,0.0005100311180085224,0.0005227694061975534,0.0,0.0006240547706936627,0.0005100311180085224,0.0005227694061975534,0.0,0.0006240547706936627,0.0005100311180085224
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.0,0.0,0.0,0.00021895331448760949,0.0,0.0,0.0,0.00021895331448760949,0.0,0.0,0.0,0.00021895331448760949
artificial.194,2.5441197194968358e-05,0.0,0.0,0.0,2.5441197194968358e-05,0.0,0.0,0.0,2.5441197194968358e-05,0.0,0.0,0.0
artificial.195,0.0,0.0003799109449952813,0.00015956600352242444,0.0,0.0,0.0003799109449952813,0.00015956600352242444,0.0,0.0,0.0003799109449952813,0.00015956600352242444,0.0
artificial.196,0.0017321913788591894,0.002452547311704103,0.001282585519946572,0.0008724766285229803,0.0017321913788591894,0.002452547311704103,0.001282585519946572,0.0008724766285229803,0.0017321913788591894,0.002452547311704103,0.001282585519946572,0.0008724766285229803
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.0004077276172482454,0.0007236453509230861,0.0002588096659591206,1.1199215786789473e-06,0.0004077276172482454,0.0007236453509230861,0.0002588096659591206,1.1199215786789473e-06,0.0004077276172482454,0.0007236453509230861,0.0002588096659591206,1.1199215786789473e-06
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
