,0,EM
slide14_P01endoIMC_mgd_CNC11_1_4,0.014178399518014,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9841038586541024,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8632942836889473,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5667199432298632,1
slide14_P01endoIMC_mgd_UC418_3_3,0.34574581715331315,0
slide14_P01endoIMC_mgd_UC418_4_8,0.02400855888082762,0
slide14_P01endoIMC_mgd_UC418_5_9,0.43161947175022974,0
slide15_P01endoIMC_mgd_UC788_1_1,0.05518771653814632,0
slide15_P01endoIMC_mgd_UC788_2_2,0.057577110886540335,0
slide15_P01endoIMC_mgd_UC788_3_3,0.42013658810131543,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9995347953232562,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9824379977019548,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9884062963633804,0
slide16_P01endoIMC_mgd_UC563_1_4,0.41473553389392925,1
slide16_P01endoIMC_mgd_UC563_2_5,0.2322144809203378,1
slide16_P01endoIMC_mgd_UC563_3_6,0.248659332916312,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6283445958808754,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9758570991088426,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3240911712981295,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4274789163553465,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5425777880137506,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.380135730048537,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.054275625388937376,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9229924638053246,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9762678552720092,1
slide18_P01endoIMC_mgd_UC265_1_1,0.07636234837291972,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0010012554240564687,0
slide18_P01endoIMC_mgd_UC265_3_3,0.07651684626902874,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9677440363479267,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9398842205429997,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8042776448632226,1
slide19_P01endoIMC_mgd_UC275_1_1,0.027918409888104574,0
slide19_P01endoIMC_mgd_UC275_2_2,0.19956657669443484,0
slide19_P01endoIMC_mgd_UC275_3_3,0.7949216864884942,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5266303154892773,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4013117717330966,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8475066883640433,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9961800884726368,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.960072505318092,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5739485619308511,1
slide20_P01endoIMC_mgd_CN104_1_1,0.09363192940176099,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07387517988076914,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6903173844925405,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5133773475319854,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4210159900745746,1
slide21_P01endoIMC_mgd_UC247_1_1,0.25716638935227076,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2746561124988879,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5151653886463321,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9068985927321492,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9814104490957627,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7985708332675578,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5541796514001309,1
slide22_P01endoIMC_mgd_CN010_2_2,0.16046966958068848,1
slide22_P01endoIMC_mgd_CN010_3_3,0.016595410231471097,1
slide22_P01endoIMC_mgd_UC256_1_4,0.9042330854951989,0
slide22_P01endoIMC_mgd_UC256_2_5,0.13725395698773046,0
slide22_P01endoIMC_mgd_UC256_3_6,0.1536488663144589,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8732619451565604,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7566672180079996,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3876528568094263,1
slide23_P01endoIMC_mgd_UC764_2_2,0.47906227729891476,1
slide23_P01endoIMC_mgd_UC764_3_3,0.014501782532823158,1
slide23_P01endoIMC_mgd_UC764_4_6,0.19732438003874772,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9909090584421361,1
slide24_P01endoIMC_mgd_UC747_2_2,0.920492442128704,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9066133067428293,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8545862947872072,0
slide24_P01endoIMC_mgd_UC752_2_5,0.8808475342896681,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6860595632857703,0
slide25_P01endoIMC_mgd_CN144_1_1,0.330270669284392,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5969884134213164,1
slide25_P01endoIMC_mgd_CN144_3_3,0.34617683905451974,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6768858692012423,0
slide25_P01endoIMC_mgd_UC195_2_5,0.061590177564810375,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7855394870912569,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9445657517641988,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8193818875244858,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8405595974775643,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0059091165582390685,1
slide26_P01endoIMC_mgd_UC095_2_2,0.005732397684093708,1
slide26_P01endoIMC_mgd_UC095_3_3,0.009476375261948866,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9883669813254405,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5233032947332423,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.19212625544274595,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5650846452143579,0
slide27_P01endoIMC_mgd_UC063_3_6,0.34793899742842205,0
slide28_P01endoIMC_mgd_CN066_1_1,0.07496923540269514,1
slide28_P01endoIMC_mgd_CN066_2_2,0.16012427517778688,1
slide28_P01endoIMC_mgd_CN066_3_3,0.25776882112201227,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9112285451185784,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7589941550516279,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9879585874453495,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8027769349595395,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8072236622570897,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6898732698899724,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3925927528390271,0
slide29_P01endoIMC_mgd_UC040_2_5,0.250643814215667,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2915069320027164,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9353662234914335,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8203166317220885,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9634336974456963,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5556741408251017,0
slide3_P01endoIMC_mgd_UC55_2_2,0.28585585164605687,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3300783351750032,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3174087748473701,0
slide30_P01endoIMC_mgd_UC202_2_5,0.1405737803205651,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3087048083928582,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6235364785868336,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4441179655736796,1
slide30_P01endoIMC_mgd_UC665_3_3,0.08294718453287783,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7923010420192431,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8685611628502414,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7961045533631158,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9832100378941935,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8495907356739839,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8829900900257195,0
slide32_P01endoIMC_mgd_CN101_1_1,0.44065748017314166,1
slide32_P01endoIMC_mgd_CN101_2_2,0.05006111769266121,1
slide32_P01endoIMC_mgd_CN101_3_3,0.0452923406294752,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3001902910489493,0
slide32_P01endoIMC_mgd_UC113_3_6,0.29270001519943484,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3228656886951341,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8135261442597499,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7962064443372576,1
slide33_P01endoIMC_mgd_UC566_1_4,0.7085006515825711,0
slide33_P01endoIMC_mgd_UC566_2_5,0.997252441806767,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3069647240506345,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9495017332435076,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4787413787080628,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6929695621681766,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6438730975381718,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8148676934567372,1
slide35_P01endoIMC_mgd_UC249_1_4,0.10522040151016702,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2160385350855924,0
slide35_P01endoIMC_mgd_UC249_3_6,0.44147244844020467,0
slide36_P01endoIMC_mgd_CN012_1_1,0.025528236310372668,1
slide36_P01endoIMC_mgd_CN012_2_2,0.43916320894816196,1
slide36_P01endoIMC_mgd_CN012_3_3,0.35281597822172095,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.06748198459727213,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0813476719844834,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17234076260941505,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9439409727050676,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7562763819944482,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7009825824399158,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8975060252396438,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8823034348995988,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5020076455367557,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9450324652215734,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8388238270479831,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.33910761785707205,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7245767585347236,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5235324935332565,1
slide4_P01endoIMC_mgd_UC288_1_1,0.036840689824399246,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4333223350182888,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4373656626100173,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9941487938857372,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.914094888539221,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9632658207080571,1
slide40_P01endoIMC_mgd_UC190_1_4,0.34452358041568787,0
slide40_P01endoIMC_mgd_UC190_3_6,0.1055567396317538,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.47456050064563104,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8475912912856733,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.2050451976359469,1
slide41_P01endoIMC_mgd_UC070_1_4,0.1004485317489121,0
slide41_P01endoIMC_mgd_UC070_2_5,0.18264141243439758,0
slide41_P01endoIMC_mgd_UC070_3_6,0.482216282462519,0
slide42_P01endoIMC_mgd_UC587_1_1,0.02329297964172276,0
slide42_P01endoIMC_mgd_UC587_2_2,0.10073970773643881,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2781378894673716,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9958064423014702,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9963506489677401,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8744124995371432,0
slide5_P01endoIMC_mgd_UC231_1_4,0.007334093895828425,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04394996042675442,1
slide5_P01endoIMC_mgd_UC231_3_6,0.01848173236679022,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7048911797105886,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9021818916720237,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.336585023559834,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4184886595335385,0
slide6_P01endoIMC_mgd_UC726_2_2,0.14518660779629944,0
slide6_P01endoIMC_mgd_UC726_3_3,0.22538975499069697,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.8932506511501117,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6607949614666371,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.764174760775237,1
slide8_P01endoIMC_mgd_UC272_1_1,0.22843332559360535,0
slide8_P01endoIMC_mgd_UC272_2_2,0.08640589976824226,0
slide8_P01endoIMC_mgd_UC272_3_3,0.10631972954109442,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8680793229455106,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8690046241863438,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8320167535226676,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5052281592180617,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6772703187135807,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04042882338781921,1
