id,y_true,proba,pred,fold
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22551675,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2704597,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.13194376,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.291793,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.19407989,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.24808085,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.15147014,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.28145486,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21656454,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.26771975,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2581762,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21729895,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.12839378,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.12155674,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2345587,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.17898983,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.18427278,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.12741217,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.33786795,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.13855821,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.14447208,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2748168,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20484237,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.17320243,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.32633555,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2489496,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.53124547,1,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40866575,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.2686927,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6017063,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.68569183,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.46922272,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.49124306,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4668782,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.28442478,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.38848293,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3981312,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.24503917,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5638899,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6393643,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.43502757,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.25244957,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.36827403,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3198715,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5383233,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.51057947,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.328701,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.46603066,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.43888798,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28555703,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.42903093,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38408703,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.6205586,1,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3209505,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3824468,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.59877914,1,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.36594415,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3811085,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.43338594,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.39407626,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.36370277,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.43846464,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19153824,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.56255287,1,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.5809879,1,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.5498348,1,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37938166,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.42776603,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35297891,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.34944347,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.6794117,1,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4327337,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.41684827,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.61042684,1,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24188532,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5271903,1,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19651014,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3602157,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.65996146,1,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.64687824,1,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.7282205,1,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.67212015,1,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.62241066,1,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5502284,1,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.49560404,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5977624,1,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.65255195,1,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.62530726,1,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.50684464,1,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.61229575,1,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.68855757,1,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5633487,1,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.6489114,1,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.48775408,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.60794955,1,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6129558,1,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.65386325,1,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.42381892,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4933159,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.67745364,1,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6708789,1,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.40184337,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5908037,1,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41786578,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5637557,1,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6346764,1,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6054092,1,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.54404944,1,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6672753,1,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.48463508,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.58568,1,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.7850669,1,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3990275,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.7067934,1,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6825556,1,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.54240495,1,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6642142,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.81639904,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.747254,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.84207743,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.69084334,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.68355834,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7819221,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.62717146,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7584571,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7404718,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8159184,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6089017,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7634978,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6297385,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8119868,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.67456794,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9165805,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7567823,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.80118614,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.93631804,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.90926814,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8448928,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8283003,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.93664956,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9328905,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7755275,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.92108685,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8879294,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.92320085,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.93247736,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8957689,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.830298,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.94054216,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.91085565,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.88356644,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.87816226,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9283184,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8941382,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.37653184,0,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.35009483,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.42638534,0,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4513925,0,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.17822932,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.51405454,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.42551872,0,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5642217,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5018294,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.24272783,0,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6571832,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.38941434,0,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.40450868,0,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.15551423,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3725313,0,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4283236,0,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4086273,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3687258,0,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.56056863,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.22679661,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.20751509,0,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2514354,0,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.24939315,0,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.48157507,0,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.47805244,0,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.27920592,0,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.47884643,0,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.61144495,1,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.49013582,0,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.27749652,0,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4502306,0,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.31542143,0,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.32315853,0,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.48713505,0,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.47028863,0,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4001027,0,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.56638277,1,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.24448018,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2231847,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.16775328,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.13273244,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.19548792,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26023683,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2010774,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.1181774,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.17762518,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.20738856,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.18413343,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.17902362,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.27586335,0,11
