,Threshold,min FDP+
Fold_59,0.34,0.3
Fold_60,0.77,0.5
Fold_61,0.56,0.125
Fold_62,0.54,0.14285714285714285
Fold_63,0.72,0.3333333333333333
Fold_64,0.3,0.3076923076923077
Fold_65,0.31,0.4
Fold_66,0.5,0.4444444444444444
Fold_67,0.78,0.5
Fold_68,0.75,0.3333333333333333
Fold_69,0.42000000000000004,0.46153846153846156
Fold_70,0.2,0.7435897435897436
Fold_71,0.41000000000000003,0.058823529411764705
Fold_72,0.7100000000000001,0.5
Fold_73,0.63,0.5
Fold_74,0.63,0.2
Fold_75,0.48000000000000004,0.3333333333333333
Fold_76,0.72,0.3333333333333333
Fold_77,0.76,0.5
Fold_78,0.56,0.375
Fold_79,0.65,0.5
Fold_80,0.44,0.3333333333333333
Fold_81,0.56,0.3333333333333333
Fold_82,0.11,0.6623376623376623
Fold_83,0.14,0.603448275862069
Fold_84,0.59,0.25
Fold_85,0.63,0.6666666666666666
Fold_86,0.35000000000000003,0.25
Fold_87,0.47000000000000003,0.14285714285714285
Fold_88,0.17,0.5384615384615384
Fold_89,0.36000000000000004,0.375
Fold_90,0.56,0.5
Fold_91,0.65,0.5
Fold_92,0.67,0.25
Fold_93,0.41000000000000003,0.375
Fold_94,0.42000000000000004,0.3333333333333333
Fold_95,0.54,0.5
Fold_96,0.48000000000000004,0.3333333333333333
Fold_97,0.53,0.18181818181818182
Fold_98,0.18000000000000002,0.7608695652173914
Fold_99,0.5700000000000001,0.16666666666666666
Fold_100,0.23,0.5384615384615384
Fold_101,0.51,0.5
Fold_102,0.4,0.6923076923076923
Fold_103,0.59,0.4
Fold_104,0.16,0.4857142857142857
Fold_105,0.73,0.3333333333333333
Fold_106,0.6900000000000001,0.25
Fold_107,0.55,0.2222222222222222
Fold_108,0.46,0.6666666666666666
Fold_109,0.18000000000000002,0.7073170731707317
Fold_110,0.5,0.7777777777777778
Fold_111,0.78,0.5
Fold_112,0.68,0.3333333333333333
Fold_113,0.34,0.25925925925925924
Fold_114,0.6,0.5
Fold_115,0.32,0.375
Fold_116,0.61,0.2
Fold_117,0.35000000000000003,0.5
Fold_118,0.54,0.2857142857142857
Fold_119,0.45,0.5
Fold_120,0.73,0.5
Fold_121,0.22,0.4222222222222222
Fold_122,0.47000000000000003,0.5555555555555556
Fold_123,0.52,0.3333333333333333
Fold_124,0.39,0.5714285714285714
Fold_125,0.21000000000000002,0.45652173913043476
Fold_126,0.62,0.3333333333333333
Fold_127,0.68,0.6666666666666666
Fold_128,0.67,0.3333333333333333
Fold_129,0.36000000000000004,0.42105263157894735
Fold_130,0.32,0.5172413793103449
Fold_131,0.52,0.42857142857142855
Fold_132,0.25,0.4594594594594595
Fold_133,0.47000000000000003,0.5555555555555556
Fold_134,0.65,0.75
Fold_135,0.31,0.32142857142857145
Fold_136,0.43,0.21428571428571427
Fold_137,0.18000000000000002,0.64
Fold_138,0.33,0.6666666666666666
Fold_139,0.61,0.2
Fold_140,0.62,0.14285714285714285
Fold_141,0.6,0.2727272727272727
Fold_142,0.75,0.3333333333333333
Fold_143,0.72,0.25
Fold_144,0.8200000000000001,0.5
Fold_145,0.64,0.75
Fold_146,0.6,0.3333333333333333
Fold_147,0.7000000000000001,0.3333333333333333
Fold_148,0.21000000000000002,0.5319148936170213
Fold_149,0.6900000000000001,0.25
Fold_150,0.77,0.5
Fold_151,0.6900000000000001,0.3333333333333333
Fold_152,0.12,0.6984126984126984
Fold_153,0.7100000000000001,0.3333333333333333
Fold_154,0.52,0.16666666666666666
Fold_155,0.37,0.35714285714285715
Fold_156,0.52,0.3333333333333333
Fold_157,0.5,0.25
Fold_158,0.17,0.5957446808510638
Fold_159,0.62,0.6
Fold_160,0.56,0.14285714285714285
Fold_161,0.61,0.2
Fold_162,0.75,0.3333333333333333
Fold_163,0.64,0.16666666666666666
Fold_164,0.72,0.5
Fold_165,0.52,0.5
Fold_166,0.45,0.5
Fold_167,0.53,0.125
Fold_168,0.79,0.3333333333333333
Fold_169,0.09999999999999999,0.8260869565217391
Fold_170,0.37,0.6
Fold_171,0.75,0.6666666666666666
Fold_172,0.28,0.5625
Fold_173,0.8200000000000001,0.5
Fold_174,0.55,0.75
Fold_175,0.15000000000000002,0.8448275862068966
Fold_176,0.68,0.3333333333333333
Fold_177,0.52,0.3333333333333333
Fold_178,0.5700000000000001,0.2857142857142857
Fold_179,0.3,0.5
Fold_180,0.68,0.25
Fold_181,0.59,0.3333333333333333
Fold_182,0.7100000000000001,0.5
Fold_183,0.44,0.7142857142857143
Fold_184,0.64,0.5
Fold_185,0.27,0.5161290322580645
Fold_186,0.12,0.6625
Fold_187,0.52,0.42857142857142855
Fold_188,0.6,0.42857142857142855
Fold_189,0.52,0.4
Fold_190,0.5700000000000001,0.14285714285714285
Fold_191,0.66,0.5
Fold_192,0.85,0.5
Fold_193,0.54,0.14285714285714285
Fold_194,0.38,0.36363636363636365
Fold_195,0.54,0.18181818181818182
Fold_196,0.65,0.25
Fold_197,0.65,0.5
Fold_198,0.5700000000000001,0.4444444444444444
Fold_199,0.24000000000000002,0.5
Fold_200,0.39,0.041666666666666664
