,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_UC275_3_3,,,,,0.7797495555770532,,,,0.5037754989261714,0.02227661223065686,,,0.533569365007682,,,,,,,0.05947988830161112,,,,,,,,,,0.5960861212691564,,,,0.09452688938926915,,,,0.28349136761429344,,,,,,,0.4423085917962959,,,,,,0.8742562561352721,,,0.5241592195489043,,,,,8.332058490386567e-153,,,,,,,,,0.3272653451492778,0.052698919955901626,,,0.7688917419215432,0.5649107521928664,0.1011992742229386,,,0.8460544966158542,,,,,8.837182695617016e-06,1.704183761228988e-07,,,,,,,,,0.6393424502296249,,,,,,1.1925515970543925e-06,,,,,,,,0.8473776849393932,,,,,,0.6684995508886364,,0.4197483328885754,,,,0.0033537364628575387,,,,0.9288449111544784,,,,,,0.9207860067555739,,,,,,0.4703790343453606,1.1944632105927348e-18,,,,0.5072643802762207,0.6535725707423702,,0.37872162388447433,,,,,,0.0002974927895682544,,,,0.8456468547943906,0.6750153396516743,,,0.6235578416750258,,,0.9841835955962982,,,,,,,,,,,,0.6122757974765932,,0.5454444560157364,,,0.9573613213062637,,,0.0,,,,,,8.594769868463273e-13,,0.8469406403756587,,,,,0.40254141393433585,,,,0.32800113516601037,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,0.5198890607539219,,,,0.3829266263946004,,0.6540465165868421,,,,,,,,,,,,,,,0.6739478923111497,,0.0597558365797037,0.9485700149570856,,,,,0.9018647246440831,0.7456393994036404,,0.5633475156489824,,,,0.7028376717455479,,,,,,,,,,0.252877803368688,,,0.26134591752309977,,,,,0.4243799181048287,,0.512558261545439,,0.818354945939551,,,,,0.932355419897098,0.3587891216901241,,,,,,,,,,,0.4690121744966524,0.7351412350805171,0.32261714172659983,,,,0.01724063204536402,,,,,,,,,,,,,0.31002403830158753,,,,0.9976188008387853,,0.44448036977494737,,0.9999638820370259,,,,,,,,0.49375924906249713,0.9986568971253331,,,,,0.834411578412291,,,0.9997051361263393,,,,,,0.7325717408389296,,0.5637530651420207,,,,,,,0.9947691929859963,,,,,0.4753478040288422,,0.5430553454095245,,0.5665643303894622,0.22734880271724117,,,,,0.4807759155582673,1.4000640318645655e-10,,,,0.7252864971671384,,0.10039083019574974,,0.9838545033493974,0.45475729683369515,0.3788520916474519,,0.4995903289006995,,,,,,,,,,,,,,,,0.2917266433768834,,,,0.7463853680413234,,0.9999401914125428,,,,,0.4723008713301274,,,,,0.16165931764499447,,,,
slide36_P01endoIMC_mgd_NCB013_1_4,,,0.40473302045349296,0.27715115807954177,0.4687696958472162,,,,0.3205457226215728,,,,0.11225144423722454,0.14354317780983294,,,1.5890797929073374e-06,,0.19931033181706964,0.02079102564838443,,,,,,0.11314674379209304,,,,,0.005832961654845308,,,,,,,,0.19533205956185848,,,,,,,9.698688909212176e-21,0.4025091590102692,,,,,,,0.30153945193314613,,,,,1.0,0.5052985897449572,,0.3951997875342448,,,,,0.3101400682899112,0.3347364205891482,,,,,,,,,,,,,,,4.271984276347042e-07,0.40573988238921577,,,,0.17052231734785572,,0.4187125687184342,,,,,,,,,0.08959517064182317,,,,,,,0.2754853065956352,,,,,,0.4272700626764242,,,,,6.562376961940473e-06,,,,,,,,,,,,3.262863205476591e-06,,0.404814258914703,,,,,,,,0.2572793323034767,,0.6359442138511456,,,,,0.4511547602773252,,,0.2577121393434008,0.5347139774100431,,,,,,,,,,,,0.4119661534446679,,,,,,,,0.591044562158332,,,,,,,,,0.0,,,,0.1848975392153745,,,,0.1899796607512634,,,,0.44997827711101723,0.7610242155552819,,,0.6363598532568426,0.6522125950690982,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,,,0.06110675342780984,,,,,,,,,,,,,,4.385783666105848e-05,,,,,1.6043622207155816e-05,,,0.018501756053370053,,0.0012290745323300693,,,,,,,0.00012624672940345931,,0.016194703026881245,,,,0.014506492874354092,2.8649292597692906e-10,,0.0034159451707968785,,,,,,,0.7672477272529309,,,,,,,0.5169393101143093,6.99177644359726e-09,,,0.03344723501442958,,,,,0.006539908233904672,,,,0.04251657559420123,0.009676332185835732,1.5653797402607087e-05,,,,0.16844236067442975,,0.5123591744678443,,,,,,4.731560066859468e-07,,,,,,,,,,,,0.03515321142842258,1.074875898102487e-08,,,,,,,,,,,,,1.0,,,0.013887251573987118,,,,0.028056773962330386,,,0.018956367466999736,,4.2598997999699614e-17,0.05848330472568989,,,,2.6661914293475463e-27,,,,,,,,2.9124079087007144e-20,0.0001114002874115139,,,,,0.03738001771355976,,,0.07099481149584722,,,,,,,,,,,,,,,,,,0.07827716371010593,,,,,,,,0.07102317449774842,,,0.08240663027271097,,,,0.11971289296072739,0.09202237695901763,,,,,0.24216100652774664,0.12773726742269653,,,,0.23016565922188437,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,0.06768323176213706,,0.04514764360246836,,,,,,,5.316049227904738e-06,,,,,,,,,0.1445322367813151,,,0.1046625100148041,,,7.092828425061364e-10,,,,0.08291108370465267,,,0.1029499063451366,,,0.2958795536024373,,,,,,0.011140738068463054,,,,,,,0.2058284926815984,,0.0064695719132576044,,,,,,,0.0066961802832327865,,,,,,,4.0860689395766635e-34,,,0.030415812343152025,,,7.018302619220202e-34,,,0.2711335369691912,,,,,,,,,,,,,1.0498532421428577e-32,6.052389645456162e-09,,,,,0.007458619005151661,,,0.010216801991319904,,,,,,,,,,,0.04266366134733689,,,,,,,,,,,8.863453842670702e-21,,,,,0.013665600403498995,0.005655728802240971,,3.3153797924812346e-12,,,,4.620770502430088e-13,,,,,,,9.632188007729401e-08,2.5348775698317716e-32,1.2281419959620156e-31,,,,,,0.25526310007701186,,,,,,,,,0.15459687928137938,,0.0,,0.0020364928072040046,,0.002931005022743095,,,,,,,,,,,,,,,,,0.17401846707687693,,,,0.013680489983981371,,,,,5.780856447634391e-37,,0.014498761753516772,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,,,,,,0.3167935567467516,,0.03748234368429295,,0.0004979004200586672,,,,,,,0.5223507035073598,,,,0.09394050025212072,,,,0.00038993204904801864,,,,,,,,,,,,,,0.036671882075475164,0.999999999769682,,0.4089092261683676,,,,,,0.14497001826528472,,,,,,,,,,,,,,,0.2691618242362775,,,,,,,,,,,,,,,,,,,,,,,0.006265215544758587,,,0.03572789886127791,0.10327710944781052,0.6614095148044496,,0.07024276167810897,,,,,,,,,0.8507424332434109,,,,,,,,,4.9908304774798934e-08,0.009038739190759218,,,,,,,,,,,,2.2122392560839279e-07,,,,0.38532018602977536,1.8350011506547577e-68,,,,,,,,,0.03738001771355976,,,,4.801290214801845e-10,,0.23036346918746303,,,,,1.0,0.26513375246705484,,,,,0.3043475746869647,,,0.09575832463976482,,,,0.2939420678824586,,,0.5009588525469054,,,,2.852904312474536e-06,,0.0002461586068110975,,,,,0.6223692855374678,0.03190003676738342,,,,,0.11968347765794464,,6.786545256497402e-05,,0.8047984793570722,,0.057086006544750684,,0.7085228483240461,,,5.2029968255383667e-05,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.8557170754643447,0.37023432253569255,,,,,,,,0.9098372797773844,,,,,,0.15408065954967431,,,,,,,,,,,,,0.911053746677025,,,,,,,0.9234955268029549,,,,,,0.7922072713929327,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.686429877653848,,0.9999335267769536,,,,,0.8704183347846773,,,,0.00026804894719508035,,,0.958727941540556,1.774492850737102e-237,,,,,1.0,,0.9888079404526876,,,,0.9928036717640335,,0.9192152680351664,,,0.9045894917338861,,,0.9616650067270768,,,,,,,,,0.999999979918577,,,,,,,,,,,,,0.21394226979501427,,0.6998405258963989,,,,0.14727394659261037,,,,0.9259404121188292,,,0.8582462578796093,0.9999999999978908,,,,,,,,,,0.9999999999018574,,0.4492899220118248,0.9928020591781715,0.9451142311076627,,,,,,,0.999788391091143,,,0.7898070850844391,0.9349799799665051,,,,,,,,,,0.9830212446646314,,,,,,,,,,0.9738832288854001,,,,0.4400829738906389,,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,,,,,,,,,,,2.175244517622362e-05,,,,,,,0.03572586411824055,,,,0.21253712471267375,,,0.002719151924521691,,,,,,0.049742449077090654,,,,0.04917466270036036,,0.11057822851666521,,,,,,,0.717886337790135,,,,,,,,,0.0013745494265911813,,0.3172601545240271,3.6166413679324463e-12,,,3.97791051439598e-07,,,0.22551723769918713,,,,,0.6471949431802728,,,,,0.7224651956397666,0.09860492987403612,,0.8193633224320208,,,,,,,,,,0.1673087401194847,,,0.0,,,,0.017368162269890623,,,,,,,,,,,,,,0.1010881396153617,,,,,,,,,,,,,,,0.07550763965760193,,,,,,,0.029467179823104924,,,,,,,,,,0.03448662974470574,,,0.06915858644590582,,,,,,,,,,,,0.30137981253554563,,,,,,,,,,,,0.0002563202855460326,,,,,,,1.964816908412707e-07,,,0.043613129534325654,,0.14585693245318662,,,,,,,0.6280016947298723,,,,0.24143632992245015,,,,,0.06797010780643532,6.007092550970131e-10,
slide8_P01endoIMC_mgd_UC272_2_2,,,0.012241464263864967,,,0.014585370295345327,,,0.06824562631579414,,,,,,,8.326924131820851e-14,,0.0257064760832525,0.5266543160896029,,,,,,,,,,,,,,,,,,,,,,,,0.0005792074913283582,,0.014784072159525095,2.4703820141656707e-14,,,0.005958550713247882,,,,0.009845861386073582,,,,,,,,,0.016907614931521233,,,,,,,,,,,,,,,,,,,,6.941811954039443e-09,,,0.07509536748754175,,,,1.3616449782440844e-22,,0.09491452190793298,,,,,,,9.818311144736561e-21,0.018392124905594637,,,1.6378708842247617e-06,0.0071004201013227285,,0.42386165557688366,,,,,,,0.00849200440772098,1.2902179029328899e-42,,,0.013837395068393378,,,,0.6347869694776678,,0.00505144232945907,,3.597170211464845e-08,,,,,,,,,,,,,,,,,1.0903391710280735e-06,,0.0030288983021679243,,,,,,,0.01770296576649758,,,,,,,0.02659960831843148,,,,,0.012454458286900508,,,0.0012340960575715552,,0.0004220248475076543,,4.75810904174579e-10,,0.1290827243403536,,,0.055316044237220016,,0.20488408526736526,,,0.0,,,,,,,,,,,,,,1.1794042241060141e-05,,,,0.018233878024721817,,,6.178153820879223e-57
slide17_P01endoIMC_mgd_UC262_2_2,,0.0069641331224398004,,,0.005328140047606794,,,,,,,,3.5444619946089305e-05,,,,,0.0257064760832525,,,,,,,,,,,,,,,,,,,,,0.03497017228149563,,,0.11057822851666521,,,,,,,,,0.1440233360776017,,,,0.0017054870418179485,,,,5.830491050619547e-72,,,0.016907614931521233,,,2.322884192503255e-157,,,,,,,,,,,,,,,,,1.894270747231558e-07,,,,1.6274933842813003e-35,,9.308929377448014e-06,,,0.09491452190793298,,,1.5016367919989661e-36,,0.0028488405551983418,,,,,,,0.0071004201013227285,,,0.03958759594570869,0.00042867378707446677,,,,,,,0.23363847449143135,,,,,,,1.6720993798280948e-15,,0.03918054304922586,,5.169602791545435e-05,,,,,,,,,,,,7.307514576778164e-05,2.696136234926556e-11,,,,0.14616387056512584,0.0030288983021679243,,0.058350395588080625,,,,,,,,0.04408333113674248,0.013772298880764658,,,0.02659960831843148,8.221315413602083e-09,0.029161001754660215,,0.0023525317644892507,,,,0.0012340960575715552,,0.001176153389064179,,,,,2.329235761542361e-13,,,,,1.296349264798475e-06,0.005520976719317861,,,,0.6223692855374678,,,,,,,,,,,,,,,,,,
