,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0044,0.0188,0.0294,0.0358,0.0406,0.0448,0.0556
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.001,0.0036,0.007,0.009,0.011,0.011,0.0106
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.0006
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0014,0.0018,0.0024
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0002
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0008
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.012,0.0384,0.0574,0.0662,0.0716,0.0734,0.081
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0026,0.0056,0.0074,0.008,0.0078,0.0088
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.001,0.0012
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0024,0.0028,0.0034,0.0034
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0014
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0012
CD4 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0008,0.0026,0.0026,0.004,0.0052,0.0064,0.0058,0.0072
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0032,0.0142,0.0238,0.0278,0.0318,0.0358,0.0386,0.0424
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0008,0.0008,0.0006,0.0014
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0002,0.0008,0.0026,0.003,0.0032,0.0032,0.0032,0.004
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0012,0.0034,0.0026,0.0038,0.0034,0.0034,0.0048,0.0056
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.001,0.0042,0.0048,0.0048,0.0052,0.0056,0.0058,0.0082
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.002,0.01,0.0146,0.0188,0.02,0.0216,0.0248,0.029
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.001,0.0046,0.0122,0.0174,0.0212,0.0238,0.0256,0.0262
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0014,0.0022,0.0024,0.0028,0.0038,0.0036,0.0046
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0006,0.0026,0.004,0.0056,0.0068,0.0074,0.009,0.0086
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0054,0.0094,0.0106,0.013,0.016,0.018
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0014,0.0018,0.0016,0.0028
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0026,0.0114,0.0168,0.0212,0.022,0.0244,0.0284
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0144,0.0526,0.075,0.0868,0.0964,0.1058,0.1192
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0042,0.0068,0.0088,0.0096,0.0118,0.0126
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0004,0.0046,0.0104,0.0156,0.018,0.0182,0.0204,0.0234
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0012,0.0012,0.0012
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0036,0.0042,0.004,0.0052
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006,0.0014
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0008,0.001,0.0004
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0004,0.0016,0.0042,0.0052,0.006,0.0072,0.0072
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0008,0.0038,0.006,0.0068,0.007,0.008,0.0096
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0034,0.0066,0.0082,0.0096,0.009,0.0106
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0018,0.0028,0.0044
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0002,0.004,0.01,0.0116,0.0136,0.0154,0.015,0.0202
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0036,0.0074,0.0084,0.0094,0.0082,0.0118
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0002,0.0026,0.0072,0.0096,0.0128,0.0138,0.0152,0.0168
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0002,0.0064,0.0236,0.0312,0.0362,0.0376,0.0416,0.045
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0038,0.0032,0.0046,0.006
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0016,0.0024,0.003
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.002,0.0022
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.003,0.0028,0.003,0.0034,0.0042
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0012
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0002,0.0038,0.0096,0.0136,0.0162,0.0176,0.0202,0.0194
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0004
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.002,0.0032,0.0044,0.0064,0.0058,0.0072
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0006,0.0006,0.001
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.001,0.0008,0.001
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006,0.0004
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.0022,0.0032,0.0032,0.0042,0.005
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.0008
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0012,0.0086,0.0194,0.0242,0.0308,0.0336,0.0364,0.0432
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0002,0.0026,0.0072,0.0102,0.0112,0.012,0.014,0.015
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.001
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0054,0.008,0.0088,0.01,0.0108,0.0128
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0006,0.003,0.0052,0.006,0.0056,0.0072,0.0064,0.0084
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.0028,0.0028,0.0026,0.0022,0.0024,0.0018,0.0028
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0022,0.0034,0.0028,0.0028,0.0036,0.0038,0.004
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0002,0.0018,0.003,0.0044,0.0046,0.0052,0.0052,0.0046
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0008,0.0014,0.0006,0.0006,0.0002,0.0006,0.0006,0.0012
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0004,0.002,0.0042,0.0064,0.0078,0.0074,0.0082,0.0074
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0026,0.0046,0.0074,0.0122,0.013,0.0142,0.0134
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0002,0.0036,0.006,0.0082,0.011,0.0114,0.0122,0.014
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.001,0.0018,0.0022,0.0022,0.0028,0.0024,0.0036
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.003,0.008,0.0116,0.015,0.0154,0.0154,0.0164
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0012,0.0066,0.012,0.0122,0.0132,0.0138,0.0132,0.013
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0082,0.0314,0.065,0.0866,0.0974,0.1068,0.1166,0.1306
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.001,0.0012,0.0004,0.0014
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0034,0.004,0.0044,0.0048
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.001,0.0032,0.0052,0.005,0.006,0.0072,0.0082,0.0096
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0022,0.0232,0.0428,0.0504,0.0564,0.0614,0.0664,0.0726
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.001,0.0018,0.001
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0056,0.0508,0.0822,0.101,0.1184,0.1272,0.1406,0.1556
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0006,0.0074,0.0152,0.0194,0.022,0.023,0.0268,0.0312
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0018,0.0022,0.0028,0.0038
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0042,0.0494,0.0796,0.0864,0.0938,0.099,0.108,0.119
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0164,0.2504,0.3908,0.4434,0.4684,0.487,0.5188,0.5504
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0046,0.0092,0.0114,0.0132,0.0142,0.0152,0.0188
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0004,0.0038,0.0062,0.0074,0.0074,0.0088,0.0096,0.012
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0008
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0004,0.0004
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0018,0.0022,0.0018
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0012,0.0106,0.0184,0.0216,0.0258,0.0278,0.0318,0.0312
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0006,0.003,0.005,0.0056,0.0064,0.0078,0.007,0.0078
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0024,0.0034,0.0036,0.0042
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0018,0.0016,0.0022
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0012,0.001,0.0012
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.001
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.001,0.0126,0.0322,0.0394,0.046,0.0506,0.0542,0.0642
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0002,0.0004,0.0012,0.0032,0.0042,0.0046,0.0044,0.005
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.001,0.0026,0.0072,0.0106,0.0124,0.0134,0.0148,0.0168
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0002,0.0016,0.0016,0.0028,0.0024,0.0024,0.0034
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.0024,0.0058,0.0098,0.012,0.0126,0.0154,0.0142
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.001,0.001,0.0008,0.001,0.0006
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0008
