,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.62,0.0,0.0,0.0,0.0006,0.0028,0.0038,0.0046,0.0056,0.0062,0.0066
artificial.63,0.0,0.0,0.0,0.0012,0.003,0.0056,0.0072,0.0082,0.009,0.0106
artificial.64,0.0,0.0,0.001,0.016,0.0332,0.0448,0.051,0.0544,0.0618,0.0688
artificial.65,0.0,0.0,0.0002,0.0048,0.0108,0.0178,0.0224,0.0254,0.0266,0.0288
artificial.66,0.0,0.0,0.0,0.0012,0.0048,0.0068,0.009,0.0108,0.0114,0.0128
artificial.67,0.0,0.0,0.0,0.0008,0.0032,0.0056,0.0076,0.0092,0.0106,0.011
artificial.68,0.0,0.0,0.0,0.0006,0.0026,0.004,0.005,0.0066,0.0078,0.0096
artificial.69,0.0,0.0,0.0032,0.0706,0.1466,0.1784,0.1988,0.2132,0.2288,0.2516
artificial.70,0.0,0.0,0.0002,0.0218,0.067,0.0896,0.1032,0.111,0.1224,0.1352
artificial.71,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0052,0.0058,0.0066,0.0078
artificial.72,0.0,0.0,0.003,0.0344,0.0836,0.112,0.1336,0.1484,0.1634,0.1836
artificial.73,0.0,0.0,0.0118,0.1072,0.2006,0.2374,0.2672,0.2846,0.3026,0.3308
artificial.74,0.0,0.0,0.0,0.0022,0.0038,0.0072,0.009,0.0088,0.0106,0.0114
artificial.75,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.0038,0.0038,0.0038,0.0046
artificial.76,0.0,0.0,0.0002,0.006,0.0162,0.0246,0.0314,0.0362,0.0414,0.0492
artificial.77,0.0,0.0,0.0002,0.0136,0.0366,0.0502,0.0566,0.0632,0.0678,0.071
artificial.78,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0056,0.0056,0.0062,0.0068
artificial.79,0.0,0.0,0.0,0.003,0.0112,0.0156,0.0186,0.021,0.0264,0.0318
artificial.80,0.0,0.0,0.0,0.0,0.0032,0.0046,0.0068,0.0086,0.0098,0.0122
artificial.81,0.0,0.0,0.0004,0.01,0.027,0.0396,0.0462,0.052,0.057,0.062
artificial.82,0.0,0.0,0.0004,0.0064,0.0174,0.0312,0.0346,0.0366,0.0388,0.0426
artificial.83,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0036,0.0046,0.0048,0.0064
artificial.84,0.0,0.0,0.0002,0.0038,0.0074,0.0096,0.0114,0.0124,0.013,0.0132
artificial.85,0.0,0.0,0.0,0.0034,0.011,0.0164,0.0216,0.0244,0.0272,0.0312
artificial.86,0.0,0.0,0.0,0.0016,0.0054,0.0082,0.0102,0.0104,0.0128,0.0142
artificial.87,0.0,0.0,0.001,0.0148,0.0408,0.053,0.0612,0.0674,0.0744,0.08
artificial.88,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0038,0.005,0.0058,0.0064
artificial.89,0.0,0.0,0.0126,0.14,0.2282,0.2614,0.2808,0.2952,0.309,0.3322
artificial.90,0.0,0.0,0.0198,0.1282,0.2036,0.2338,0.2526,0.2704,0.2898,0.3164
artificial.91,0.0,0.0,0.001,0.0062,0.0114,0.0148,0.0168,0.0192,0.019,0.0178
artificial.92,0.0,0.0,0.0,0.0018,0.0056,0.0074,0.008,0.0094,0.0112,0.0134
artificial.93,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.003,0.0044,0.005
artificial.94,0.0,0.0,0.0,0.0018,0.0104,0.0196,0.0266,0.0308,0.031,0.035
artificial.95,0.0,0.0,0.0,0.0014,0.0042,0.007,0.0096,0.011,0.012,0.0136
artificial.96,0.0,0.0,0.0028,0.034,0.103,0.1426,0.1604,0.1766,0.1938,0.2118
artificial.97,0.0,0.0,0.0,0.0018,0.0046,0.008,0.0098,0.0116,0.0126,0.0124
artificial.98,0.0,0.0,0.0,0.0008,0.0028,0.0046,0.0056,0.0068,0.0072,0.0076
artificial.99,0.0,0.0,0.0,0.0014,0.0064,0.0132,0.0168,0.0198,0.0228,0.026
artificial.100,0.0,0.0,0.0,0.0006,0.0034,0.0068,0.009,0.0104,0.0122,0.0132
artificial.101,0.0,0.0,0.0114,0.0704,0.1024,0.1166,0.1228,0.132,0.1464,0.1654
artificial.102,0.0,0.0,0.0,0.0032,0.0094,0.0128,0.0176,0.0184,0.02,0.0224
artificial.103,0.0,0.0,0.0,0.0004,0.0032,0.0062,0.009,0.009,0.011,0.0138
artificial.104,0.0,0.0,0.001,0.0324,0.0916,0.1338,0.1552,0.1702,0.1856,0.199
artificial.105,0.0,0.0,0.0,0.0014,0.0046,0.0078,0.01,0.0116,0.0136,0.015
artificial.106,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0066,0.0072,0.0078,0.0074
artificial.107,0.0,0.0,0.0,0.0018,0.0064,0.0112,0.0154,0.0172,0.0198,0.0234
artificial.108,0.0,0.0,0.0028,0.056,0.1078,0.1318,0.1446,0.1546,0.1628,0.1738
artificial.109,0.0,0.0,0.0012,0.0164,0.0364,0.0464,0.0518,0.058,0.0646,0.0726
artificial.110,0.0,0.0,0.0,0.0024,0.0074,0.011,0.0132,0.0156,0.0174,0.0214
artificial.111,0.0,0.0,0.0,0.0186,0.05,0.064,0.0716,0.078,0.0878,0.0962
artificial.112,0.0,0.0,0.0,0.0024,0.0114,0.0218,0.0264,0.0324,0.0388,0.0424
artificial.113,0.0,0.0,0.0002,0.0018,0.0052,0.0068,0.0082,0.0098,0.0108,0.0138
artificial.114,0.0,0.0,0.0038,0.0386,0.07,0.086,0.0968,0.104,0.1182,0.1298
artificial.115,0.0,0.0,0.0002,0.0076,0.018,0.025,0.0336,0.037,0.0404,0.045
artificial.116,0.0,0.0,0.0006,0.0164,0.0348,0.041,0.0486,0.053,0.059,0.0674
artificial.117,0.0,0.0,0.0,0.003,0.0078,0.0102,0.011,0.0124,0.0136,0.0166
artificial.118,0.0,0.0,0.0,0.0024,0.0104,0.0166,0.0234,0.0274,0.0308,0.0342
artificial.119,0.0,0.0,0.0112,0.1036,0.1818,0.2156,0.2322,0.2494,0.2692,0.2868
artificial.120,0.0,0.0,0.0004,0.0048,0.0116,0.017,0.0186,0.0222,0.0272,0.0298
artificial.121,0.0,0.0,0.0002,0.001,0.002,0.0052,0.0074,0.0088,0.0094,0.0116
artificial.122,0.0,0.0,0.0004,0.012,0.038,0.0576,0.069,0.0776,0.0868,0.0958
artificial.123,0.0,0.0,0.0,0.003,0.0088,0.0142,0.0176,0.018,0.022,0.0266
artificial.124,0.0,0.0,0.0,0.001,0.002,0.0032,0.0042,0.0042,0.006,0.006
artificial.125,0.0,0.0,0.0,0.0006,0.0024,0.005,0.007,0.0076,0.008,0.0098
artificial.126,0.0,0.0,0.0004,0.0034,0.0074,0.0108,0.0124,0.0134,0.0162,0.0164
artificial.127,0.0,0.0,0.0004,0.0204,0.0648,0.093,0.104,0.1182,0.1276,0.1376
artificial.128,0.0,0.0,0.001,0.0282,0.0724,0.0966,0.1108,0.1196,0.1332,0.1498
artificial.129,0.0,0.0,0.0012,0.0216,0.0456,0.057,0.063,0.0708,0.0776,0.086
artificial.130,0.0,0.0,0.0006,0.0086,0.0294,0.044,0.052,0.0588,0.063,0.0736
artificial.131,0.0,0.0,0.003,0.0284,0.0596,0.0838,0.0932,0.1026,0.1042,0.108
artificial.132,0.0,0.0,0.0102,0.082,0.139,0.1634,0.1758,0.1868,0.1966,0.2102
artificial.133,0.0,0.0,0.0,0.0,0.0022,0.0042,0.0056,0.0078,0.0084,0.0104
artificial.134,0.0,0.0,0.0,0.001,0.0034,0.0052,0.007,0.008,0.009,0.0108
artificial.135,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0056,0.0062,0.0078,0.0092
artificial.136,0.0,0.0,0.0,0.0022,0.0074,0.0132,0.0168,0.02,0.0218,0.0246
artificial.137,0.0,0.0,0.0,0.0014,0.0044,0.0066,0.009,0.011,0.0136,0.0142
artificial.138,0.0,0.0,0.0,0.0042,0.01,0.0168,0.0204,0.0206,0.0244,0.026
artificial.139,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012,0.0014,0.0016
artificial.140,0.0,0.0,0.0,0.0012,0.0084,0.0148,0.021,0.0256,0.0268,0.0326
artificial.141,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.005,0.0064,0.0078,0.0092
artificial.142,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0024,0.0026,0.0036,0.0036
artificial.143,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0022,0.0018
artificial.144,0.0,0.0,0.0002,0.006,0.0178,0.0264,0.0326,0.0362,0.0412,0.0468
artificial.145,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.004,0.0052,0.0068,0.0084
artificial.146,0.0,0.0,0.0006,0.0284,0.0614,0.0762,0.0848,0.0886,0.0956,0.104
artificial.147,0.0,0.0,0.003,0.0326,0.0672,0.087,0.0972,0.1072,0.1202,0.1368
artificial.148,0.0,0.0,0.0002,0.0094,0.0248,0.0392,0.0478,0.0576,0.0638,0.074
artificial.149,0.0,0.0,0.0004,0.0144,0.0368,0.0468,0.0554,0.0628,0.067,0.074
artificial.150,0.0,0.0,0.0022,0.0442,0.095,0.1156,0.1278,0.1374,0.1438,0.1568
artificial.151,0.0,0.0,0.0,0.0044,0.016,0.023,0.0302,0.0328,0.037,0.0414
artificial.152,0.0,0.0,0.0,0.002,0.0064,0.01,0.013,0.0166,0.0198,0.025
artificial.153,0.0,0.0,0.0,0.0012,0.0058,0.0084,0.011,0.013,0.0144,0.0158
artificial.154,0.0,0.0,0.0004,0.0094,0.0282,0.0442,0.054,0.0588,0.0666,0.0738
artificial.155,0.0,0.0,0.0,0.0106,0.0228,0.0274,0.0298,0.0336,0.036,0.042
artificial.156,0.0,0.0,0.0002,0.0016,0.0104,0.0138,0.0186,0.022,0.0244,0.0276
artificial.157,0.0,0.0,0.0,0.0028,0.0088,0.013,0.0156,0.0178,0.0208,0.0222
artificial.158,0.0,0.0,0.0,0.0006,0.004,0.005,0.0054,0.0064,0.0066,0.0078
artificial.159,0.0,0.0,0.0,0.0006,0.0024,0.0024,0.003,0.004,0.0042,0.0056
artificial.160,0.0,0.0,0.0014,0.035,0.0854,0.114,0.1302,0.1468,0.1608,0.177
artificial.161,0.0,0.0,0.0002,0.0034,0.0126,0.0198,0.0242,0.029,0.0322,0.0366
artificial.162,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.002,0.0018,0.002
artificial.163,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0032,0.0048,0.0056,0.0056
artificial.164,0.0,0.0,0.0004,0.0116,0.024,0.0328,0.0414,0.0458,0.0504,0.0546
artificial.165,0.0,0.0,0.0002,0.011,0.0344,0.0476,0.0566,0.064,0.0678,0.0788
artificial.166,0.0,0.0,0.0006,0.0064,0.0198,0.0346,0.0424,0.0474,0.0516,0.0556
artificial.167,0.0,0.0,0.001,0.0298,0.076,0.1002,0.1156,0.126,0.1358,0.1498
artificial.168,0.0,0.0,0.0024,0.0322,0.0576,0.0698,0.077,0.0806,0.0916,0.1062
artificial.169,0.0,0.0,0.0,0.0006,0.002,0.004,0.0054,0.0054,0.006,0.0062
artificial.170,0.0,0.0,0.0054,0.0486,0.0912,0.1114,0.1238,0.13,0.1374,0.1482
artificial.171,0.0,0.0,0.0,0.001,0.0032,0.0068,0.009,0.011,0.014,0.0144
artificial.172,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0046,0.0048,0.006,0.006
artificial.173,0.0,0.0,0.0,0.0042,0.0138,0.0222,0.0264,0.0312,0.0348,0.0402
artificial.174,0.0,0.0,0.0,0.0042,0.019,0.0262,0.032,0.0402,0.0442,0.0496
artificial.175,0.0,0.0,0.0012,0.0254,0.0494,0.0674,0.0782,0.085,0.0944,0.1026
artificial.176,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0028,0.0038,0.0046,0.0048
artificial.177,0.0,0.0,0.0,0.003,0.0106,0.0154,0.019,0.0202,0.0218,0.024
artificial.178,0.0,0.0,0.0,0.0086,0.0194,0.0316,0.038,0.0456,0.057,0.0636
artificial.179,0.0,0.0,0.0004,0.0112,0.0324,0.0468,0.0566,0.0658,0.0746,0.0846
artificial.180,0.0,0.0,0.0008,0.0204,0.0422,0.0574,0.0638,0.0704,0.0742,0.0836
artificial.181,0.0,0.0,0.0,0.0024,0.0096,0.0164,0.0224,0.0262,0.029,0.0298
artificial.182,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0034,0.0056,0.0058,0.008
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.0,0.0,0.0006,0.0034,0.0056,0.0078,0.0104,0.0118,0.0154
artificial.185,0.0,0.0,0.0002,0.0078,0.02,0.0248,0.0308,0.0332,0.0402,0.0428
artificial.186,0.0,0.0,0.0,0.0004,0.0026,0.004,0.0048,0.0062,0.0086,0.0082
artificial.187,0.0,0.0,0.0004,0.0052,0.013,0.0184,0.0214,0.0272,0.0318,0.0374
artificial.188,0.0,0.0,0.0,0.0002,0.0022,0.003,0.0034,0.0042,0.0054,0.0058
artificial.189,0.0,0.0,0.0002,0.0104,0.0336,0.0504,0.063,0.0726,0.0818,0.0908
artificial.190,0.0,0.0,0.0,0.0006,0.0028,0.0046,0.0062,0.0084,0.0102,0.0132
artificial.191,0.0,0.0,0.006,0.0924,0.191,0.2326,0.2556,0.2696,0.291,0.3058
artificial.192,0.0,0.0,0.0,0.0058,0.0202,0.03,0.0358,0.0392,0.0436,0.0496
artificial.193,0.0,0.0,0.0008,0.0398,0.11,0.1466,0.1646,0.1806,0.1952,0.2102
artificial.194,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0026,0.0026,0.0024
artificial.195,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0024,0.0034,0.0032,0.0036
artificial.196,0.0,0.0,0.0054,0.045,0.0772,0.0916,0.1032,0.1086,0.1158,0.1252
artificial.197,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014,0.0004
artificial.198,0.0,0.0,0.0,0.003,0.0118,0.0186,0.0214,0.0236,0.0272,0.0336
artificial.199,0.0,0.0,0.0,0.0044,0.0186,0.027,0.0334,0.0384,0.0436,0.0474
artificial.200,0.0,0.0,0.0,0.0,0.0026,0.0048,0.006,0.0066,0.0084,0.0088
artificial.201,0.0,0.0,0.0002,0.001,0.0022,0.0036,0.0048,0.0064,0.0058,0.0064
artificial.202,0.0,0.0,0.0,0.001,0.0036,0.0072,0.0084,0.0096,0.0102,0.0116
artificial.203,0.0,0.0,0.0,0.0032,0.0094,0.0134,0.0182,0.0238,0.0262,0.0308
artificial.204,0.0,0.0,0.0172,0.1042,0.1486,0.1608,0.1688,0.1754,0.1852,0.1974
artificial.205,0.0,0.0,0.0008,0.019,0.0554,0.082,0.0962,0.1086,0.1198,0.1364
artificial.206,0.0,0.0,0.0,0.002,0.0054,0.0074,0.0084,0.0106,0.0102,0.0114
artificial.207,0.0,0.0,0.0,0.0052,0.0244,0.0384,0.048,0.0564,0.0608,0.0694
artificial.208,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0042,0.005,0.0068,0.0072
artificial.209,0.0,0.0,0.0014,0.0174,0.0592,0.0844,0.1018,0.1106,0.1232,0.1358
artificial.210,0.0,0.0,0.0,0.0006,0.0044,0.0088,0.0132,0.0158,0.0166,0.0186
artificial.211,0.0,0.0,0.0004,0.006,0.0144,0.0186,0.0206,0.023,0.0248,0.028
artificial.212,0.0,0.0,0.0018,0.0262,0.0582,0.0778,0.0934,0.1024,0.1162,0.1306
artificial.213,0.0,0.0,0.0,0.0026,0.008,0.011,0.0148,0.0154,0.0172,0.0198
artificial.214,0.0,0.0,0.0,0.0004,0.0028,0.0068,0.008,0.0096,0.0104,0.011
artificial.215,0.0,0.0,0.0002,0.0038,0.012,0.0184,0.0204,0.0236,0.027,0.0288
artificial.216,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.0058,0.0066,0.0082,0.0086
artificial.217,0.0,0.0,0.0,0.0028,0.0102,0.0174,0.0208,0.022,0.0234,0.0292
artificial.218,0.0,0.0,0.0,0.009,0.0188,0.023,0.0282,0.0318,0.035,0.0394
artificial.219,0.0,0.0,0.0,0.0004,0.0028,0.0048,0.007,0.0094,0.0112,0.0124
artificial.220,0.0,0.0,0.0002,0.0016,0.0052,0.0072,0.0084,0.0098,0.0116,0.0126
artificial.221,0.0,0.0,0.001,0.0234,0.0558,0.0778,0.0862,0.0984,0.1076,0.1236
artificial.222,0.0,0.0,0.0002,0.0016,0.0072,0.0122,0.015,0.0172,0.0184,0.021
artificial.223,0.0,0.0,0.0002,0.0034,0.0144,0.024,0.0326,0.0384,0.0452,0.0474
artificial.224,0.0,0.0,0.0,0.0002,0.002,0.0044,0.007,0.008,0.0126,0.0144
artificial.225,0.0,0.0,0.0006,0.0086,0.0144,0.0214,0.027,0.0296,0.029,0.0286
artificial.226,0.0,0.0,0.0,0.0012,0.0018,0.002,0.0026,0.0028,0.0034,0.005
artificial.227,0.0,0.0,0.0002,0.0036,0.0052,0.007,0.0088,0.0098,0.0106,0.0114
artificial.228,0.0,0.0,0.0,0.0012,0.0046,0.0074,0.0096,0.0128,0.0142,0.013
artificial.229,0.0,0.0,0.0006,0.0098,0.034,0.0496,0.0582,0.0656,0.0728,0.0808
artificial.230,0.0,0.0,0.0,0.004,0.0128,0.0236,0.029,0.0296,0.0324,0.0304
artificial.231,0.0,0.0,0.0002,0.0012,0.0026,0.0042,0.0048,0.0046,0.0062,0.008
artificial.232,0.0,0.0,0.0004,0.0098,0.0236,0.0326,0.0386,0.043,0.046,0.052
artificial.233,0.0,0.0,0.0002,0.0082,0.0246,0.0368,0.044,0.0504,0.0562,0.0686
artificial.234,0.0,0.0,0.0028,0.033,0.0564,0.068,0.073,0.0804,0.0858,0.0912
artificial.235,0.0,0.0,0.0056,0.1058,0.217,0.278,0.305,0.331,0.3514,0.3816
artificial.236,0.0,0.0,0.0032,0.0734,0.135,0.1542,0.165,0.1706,0.1796,0.1948
artificial.237,0.0,0.0,0.0,0.0054,0.029,0.044,0.0528,0.058,0.0636,0.0698
artificial.238,0.0,0.0,0.001,0.0166,0.0354,0.049,0.0562,0.062,0.0694,0.0798
artificial.239,0.0,0.0,0.0,0.0016,0.0052,0.007,0.0102,0.0116,0.0134,0.0162
artificial.240,0.0,0.0,0.0026,0.0362,0.0744,0.0938,0.1032,0.11,0.119,0.1294
artificial.241,0.0,0.0,0.0,0.005,0.013,0.0184,0.0232,0.0256,0.0278,0.029
artificial.242,0.0,0.0,0.0,0.0004,0.002,0.0058,0.007,0.0088,0.0112,0.014
artificial.243,0.0,0.0,0.0,0.003,0.0146,0.0242,0.036,0.042,0.0426,0.0506
artificial.244,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0034,0.0036,0.0058,0.0064
artificial.245,0.0,0.0,0.0,0.0016,0.0042,0.0052,0.0056,0.0058,0.008,0.0084
artificial.246,0.0,0.0,0.0,0.0004,0.0026,0.0042,0.006,0.0068,0.008,0.0104
artificial.247,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0006,0.0012,0.0006,0.0008
artificial.248,0.0,0.0,0.0,0.0018,0.0056,0.0098,0.0126,0.0156,0.0162,0.0198
artificial.249,0.0,0.0,0.0004,0.0066,0.0226,0.0332,0.0398,0.0452,0.0506,0.0542
artificial.250,0.0,0.0,0.0,0.004,0.014,0.0214,0.0264,0.0304,0.0342,0.04
artificial.251,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0024,0.0026,0.0032,0.004
artificial.252,0.0,0.0,0.0,0.002,0.0104,0.0136,0.014,0.0156,0.0168,0.0184
artificial.253,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.007,0.0076,0.0092,0.0106
artificial.254,0.0,0.0,0.0006,0.0118,0.0254,0.0394,0.0454,0.05,0.0554,0.0614
artificial.255,0.0,0.0,0.0,0.0004,0.002,0.0038,0.005,0.006,0.0086,0.01
artificial.256,0.0,0.0,0.002,0.0234,0.0582,0.0806,0.0958,0.1066,0.1174,0.1324
artificial.257,0.0,0.0,0.0,0.0018,0.0068,0.0094,0.0102,0.013,0.0148,0.0182
artificial.258,0.0,0.0,0.0024,0.0536,0.1096,0.1376,0.1458,0.1502,0.165,0.173
artificial.259,0.0,0.0,0.0,0.0008,0.003,0.008,0.0086,0.0094,0.0102,0.0108
artificial.260,0.0,0.0,0.0008,0.0122,0.0274,0.0402,0.0462,0.0502,0.0564,0.0612
artificial.261,0.0,0.0,0.0046,0.0812,0.165,0.2074,0.2286,0.2436,0.2648,0.288
artificial.262,0.0,0.0,0.0,0.004,0.014,0.0218,0.028,0.0322,0.0326,0.0424
artificial.263,0.0,0.0,0.0,0.0014,0.0064,0.0092,0.0124,0.012,0.0164,0.015
artificial.264,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0012,0.0016,0.0014,0.0018
