,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.30,0.0,0.0,0.003,0.122,0.2994,0.389,0.4288,0.4466,0.4592,0.4708
artificial.31,0.0,0.0,0.0024,0.102,0.2666,0.4204,0.4886,0.5124,0.5252,0.5364
artificial.32,0.0,0.0,0.0,0.002,0.0234,0.0974,0.1578,0.1894,0.2128,0.2272
artificial.33,0.0,0.0,0.0,0.0068,0.0398,0.0882,0.1274,0.1534,0.1706,0.1846
artificial.34,0.0,0.0,0.0,0.0028,0.0472,0.1156,0.1586,0.183,0.1968,0.2076
artificial.35,0.0,0.0,0.0,0.0092,0.0728,0.1776,0.2398,0.2648,0.2778,0.2938
artificial.36,0.0,0.0,0.0002,0.0264,0.084,0.1384,0.1842,0.2046,0.2172,0.228
artificial.37,0.0,0.0,0.0,0.0122,0.0772,0.1416,0.1816,0.1964,0.2052,0.2104
artificial.38,0.0,0.0,0.0008,0.0176,0.0822,0.2148,0.2956,0.3342,0.355,0.3656
artificial.39,0.0,0.0,0.0,0.0086,0.06,0.1258,0.1702,0.1908,0.2056,0.2152
artificial.40,0.0,0.0,0.0,0.0056,0.0392,0.101,0.147,0.1666,0.176,0.1828
artificial.41,0.0,0.0,0.0,0.0048,0.0316,0.0914,0.138,0.1654,0.1808,0.1922
artificial.42,0.0,0.0,0.0024,0.0444,0.1628,0.3016,0.3734,0.409,0.4248,0.4414
artificial.43,0.0,0.0,0.0,0.0234,0.1294,0.2372,0.2772,0.29,0.301,0.3128
artificial.44,0.0,0.0,0.0004,0.0034,0.0222,0.0526,0.0802,0.0954,0.1068,0.1158
artificial.45,0.0,0.0,0.0,0.0034,0.0632,0.218,0.3156,0.3644,0.3888,0.4108
artificial.46,0.0,0.0,0.0,0.0014,0.0206,0.0718,0.1098,0.1328,0.1444,0.1516
artificial.47,0.0,0.0,0.0,0.0008,0.0106,0.0356,0.0622,0.0762,0.085,0.0918
artificial.48,0.0,0.0,0.0,0.0108,0.1056,0.2894,0.4138,0.463,0.496,0.516
artificial.49,0.0,0.0,0.0,0.0162,0.0494,0.0682,0.086,0.0936,0.0978,0.1024
artificial.50,0.0,0.0,0.0,0.006,0.0366,0.0806,0.1082,0.1264,0.1358,0.1424
artificial.51,0.0,0.0,0.0,0.0014,0.0168,0.0604,0.094,0.1132,0.127,0.1376
artificial.52,0.0,0.0,0.0,0.024,0.1734,0.3664,0.4786,0.5228,0.5472,0.5674
artificial.53,0.0,0.0,0.0,0.0002,0.009,0.0306,0.0486,0.0608,0.0706,0.0784
artificial.54,0.0,0.0,0.0,0.004,0.0396,0.1036,0.148,0.175,0.193,0.2076
artificial.55,0.0,0.0,0.0,0.0136,0.2338,0.4632,0.5336,0.5582,0.5726,0.591
artificial.56,0.0,0.0,0.0,0.0018,0.0394,0.1434,0.192,0.2094,0.2204,0.2336
artificial.57,0.0,0.0,0.0,0.0028,0.0336,0.1018,0.142,0.1638,0.1774,0.1866
artificial.58,0.0,0.0,0.0,0.0084,0.1034,0.245,0.3088,0.3372,0.3496,0.3674
artificial.59,0.0,0.0,0.0,0.0002,0.0026,0.0076,0.014,0.0188,0.021,0.0234
artificial.60,0.0,0.0,0.0,0.009,0.0498,0.1128,0.1452,0.1574,0.1664,0.1714
artificial.61,0.0,0.0,0.0,0.0006,0.0066,0.023,0.042,0.0576,0.0662,0.0722
artificial.62,0.0,0.0,0.0012,0.0388,0.0538,0.0688,0.0892,0.1054,0.1154,0.12
artificial.63,0.0,0.0,0.0,0.0058,0.0648,0.1866,0.2368,0.2576,0.2674,0.2732
artificial.64,0.0,0.0,0.0,0.033,0.1444,0.2428,0.2978,0.3238,0.3362,0.3404
artificial.65,0.0,0.0,0.0,0.0012,0.0218,0.0584,0.0806,0.097,0.1072,0.1146
artificial.66,0.0,0.0,0.0,0.0146,0.0782,0.1616,0.2172,0.2446,0.2626,0.2764
artificial.67,0.0,0.0,0.0,0.0124,0.023,0.0254,0.0446,0.0634,0.075,0.085
artificial.68,0.0,0.0,0.0,0.0116,0.0966,0.1912,0.2334,0.2532,0.2704,0.279
artificial.69,0.0,0.0,0.0,0.0058,0.042,0.103,0.1464,0.1682,0.182,0.1892
artificial.70,0.0,0.0,0.0014,0.0208,0.0612,0.1092,0.141,0.1558,0.1634,0.1712
artificial.71,0.0,0.0,0.0,0.0058,0.0612,0.1594,0.223,0.256,0.27,0.2842
artificial.72,0.0,0.0,0.0,0.0002,0.0102,0.027,0.0382,0.0484,0.0536,0.0576
artificial.73,0.0,0.0,0.0004,0.002,0.0404,0.1702,0.2898,0.3402,0.3726,0.3954
artificial.74,0.0,0.0,0.0002,0.0262,0.1068,0.1986,0.2494,0.2694,0.2874,0.2968
artificial.75,0.0,0.0,0.013,0.1282,0.228,0.2978,0.3294,0.349,0.3542,0.3604
artificial.76,0.0,0.0,0.0002,0.0108,0.0088,0.0108,0.0242,0.0342,0.0398,0.0454
artificial.77,0.0,0.0,0.0,0.0184,0.0732,0.1238,0.1516,0.1678,0.1794,0.1862
artificial.78,0.0,0.0,0.0,0.0074,0.036,0.0834,0.1132,0.133,0.1436,0.1524
artificial.79,0.0,0.0,0.0004,0.0232,0.0468,0.0518,0.0514,0.0524,0.0554,0.0568
artificial.80,0.0,0.0,0.0,0.0026,0.0194,0.0422,0.06,0.0704,0.0766,0.0832
artificial.81,0.0,0.0,0.0,0.0104,0.071,0.1594,0.2124,0.248,0.2624,0.2754
artificial.82,0.0,0.0,0.0,0.0076,0.0254,0.0406,0.0556,0.0646,0.0712,0.0744
artificial.83,0.0,0.0,0.0,0.0266,0.1826,0.3514,0.411,0.4288,0.4404,0.4522
artificial.84,0.0,0.0,0.0,0.0028,0.025,0.0704,0.1052,0.1236,0.1328,0.1422
artificial.85,0.0,0.0,0.0,0.0052,0.0294,0.071,0.0994,0.1118,0.1188,0.1218
artificial.86,0.0,0.0,0.0,0.0016,0.0356,0.0916,0.132,0.1526,0.166,0.1778
artificial.87,0.0,0.0,0.0,0.0216,0.0864,0.1504,0.191,0.2192,0.2308,0.2418
artificial.88,0.0,0.0,0.0002,0.0302,0.1638,0.2638,0.302,0.3244,0.3332,0.3422
artificial.89,0.0,0.0,0.0,0.0078,0.0952,0.2034,0.2422,0.2664,0.275,0.2858
artificial.90,0.0,0.0,0.0008,0.0162,0.0892,0.1892,0.2378,0.2624,0.2746,0.2842
artificial.91,0.0,0.0,0.0,0.0004,0.004,0.017,0.0226,0.0232,0.0252,0.0258
artificial.92,0.0,0.0,0.002,0.0222,0.054,0.0734,0.0962,0.1114,0.1234,0.131
artificial.93,0.0,0.0,0.0124,0.1468,0.3192,0.4328,0.485,0.502,0.5124,0.5216
artificial.94,0.0,0.0,0.0002,0.0348,0.142,0.225,0.2628,0.279,0.2864,0.2934
artificial.95,0.0,0.0,0.0,0.0034,0.0238,0.0724,0.102,0.1262,0.137,0.1442
artificial.96,0.0,0.0,0.0006,0.1092,0.2558,0.3042,0.3196,0.3348,0.349,0.3546
artificial.97,0.0,0.0,0.0,0.0056,0.0372,0.0792,0.1068,0.116,0.1256,0.1314
artificial.98,0.0,0.0,0.0002,0.0088,0.052,0.1214,0.1696,0.202,0.2148,0.2272
artificial.99,0.0,0.0,0.0226,0.4446,0.7896,0.864,0.862,0.8588,0.8536,0.8522
artificial.100,0.0,0.0,0.0,0.0174,0.0818,0.1186,0.1288,0.1304,0.1368,0.1418
artificial.101,0.0,0.0,0.0,0.0062,0.0308,0.0818,0.1242,0.1476,0.16,0.1734
artificial.102,0.0,0.0,0.0,0.0028,0.0246,0.0836,0.133,0.1624,0.1782,0.1906
artificial.103,0.0,0.0,0.0,0.0026,0.0222,0.1008,0.1828,0.225,0.2504,0.2672
artificial.104,0.0,0.0,0.0006,0.0446,0.0944,0.1326,0.1688,0.1864,0.1964,0.2082
artificial.105,0.0,0.0,0.0002,0.0034,0.0748,0.1692,0.2192,0.2402,0.2534,0.2638
artificial.106,0.0,0.0,0.0,0.0082,0.1106,0.286,0.3774,0.4216,0.4414,0.4604
artificial.107,0.0,0.0,0.0016,0.1298,0.317,0.4188,0.4668,0.4872,0.5002,0.5048
artificial.108,0.0,0.0,0.0002,0.0342,0.1356,0.2144,0.2362,0.2446,0.2468,0.2502
artificial.109,0.0,0.0,0.001,0.0114,0.0228,0.064,0.0992,0.1182,0.1294,0.1358
artificial.110,0.0,0.0,0.0002,0.0058,0.0396,0.0858,0.1208,0.1366,0.1458,0.1534
artificial.111,0.0,0.0,0.0,0.0066,0.094,0.1748,0.1996,0.2032,0.2072,0.212
artificial.112,0.0,0.0,0.0004,0.0442,0.1456,0.1698,0.1772,0.1844,0.1894,0.1934
artificial.113,0.0,0.0,0.0,0.0004,0.0108,0.0452,0.0818,0.1056,0.1178,0.128
artificial.114,0.0,0.0,0.0,0.0012,0.0134,0.0386,0.0576,0.069,0.0768,0.084
artificial.115,0.0,0.0,0.0096,0.2768,0.437,0.5016,0.5368,0.556,0.5684,0.5784
artificial.116,0.0,0.0,0.0002,0.016,0.0584,0.0948,0.129,0.1472,0.16,0.169
artificial.117,0.0,0.0,0.0,0.0008,0.0066,0.03,0.0564,0.071,0.0772,0.083
artificial.118,0.0,0.0,0.001,0.0738,0.2404,0.3456,0.3832,0.4004,0.4082,0.4184
artificial.119,0.0,0.0,0.0006,0.0072,0.039,0.1116,0.166,0.1942,0.211,0.2216
artificial.120,0.0,0.0,0.0,0.004,0.0264,0.0698,0.1094,0.1252,0.138,0.1464
artificial.121,0.0,0.0,0.003,0.1348,0.3962,0.5482,0.5736,0.5796,0.5842,0.5886
artificial.122,0.0,0.0,0.0,0.004,0.0158,0.039,0.0628,0.0732,0.0814,0.0896
artificial.123,0.0,0.0,0.0002,0.0416,0.1294,0.1882,0.1982,0.203,0.2086,0.2142
artificial.124,0.0,0.0,0.0022,0.0454,0.1246,0.1838,0.2016,0.2146,0.2274,0.2322
artificial.125,0.0,0.0,0.0,0.0112,0.055,0.1104,0.1478,0.171,0.1808,0.1924
artificial.126,0.0,0.0,0.0,0.0142,0.0936,0.2248,0.2964,0.3306,0.3484,0.3662
artificial.127,0.0,0.0,0.0014,0.0536,0.2546,0.467,0.5476,0.5786,0.5972,0.6132
