,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0268,0.1118,0.1444,0.1466,0.148,0.1514,0.151
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0128,0.1038,0.2382,0.302,0.3232,0.336,0.3446
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0004,0.0376,0.0352,0.0262,0.0212,0.019,0.02,0.0198
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0018,0.1986,0.4348,0.5704,0.6066,0.6226,0.6282,0.6302
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0006,0.1044,0.2184,0.246,0.2336,0.231,0.2298,0.2314
NKT_glandfront_cellfrequency,0.0,0.0,0.0002,0.0012,0.0096,0.0366,0.0594,0.074,0.0842,0.0914
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0086,0.09,0.2028,0.2694,0.2948,0.3116,0.3204
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0314,0.113,0.1564,0.1746,0.1806,0.1882,0.1952
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.003,0.0094,0.026,0.0486,0.0598,0.0722,0.0786
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0066,0.0364,0.0734,0.0962,0.1082,0.113,0.122
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0864,0.5758,0.7626,0.781,0.7818,0.7808,0.7808
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.031,0.0576,0.0678,0.0732,0.0748,0.077
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0118,0.083,0.1718,0.2116,0.2338,0.2424,0.251
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0198,0.1428,0.2322,0.251,0.251,0.2576,0.265
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0216,0.064,0.09,0.1004,0.1072,0.111,0.1146
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0064,0.0444,0.094,0.1126,0.1188,0.1258,0.1274
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0046,0.0102,0.012,0.0142,0.0158
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.003,0.0046,0.0146,0.0284,0.041,0.0484,0.0546
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0886,0.3264,0.3318,0.3084,0.2954,0.2904,0.2928,0.2936
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.1074,0.3156,0.3594,0.3474,0.3404,0.3444,0.3436
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.001,0.0316,0.082,0.15,0.1878,0.2038,0.2138,0.2238
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0018,0.1018,0.25,0.281,0.2788,0.2712,0.2674,0.2742
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0014,0.1832,0.5934,0.7732,0.8144,0.8242,0.8302,0.8376
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0054,0.0422,0.0972,0.1286,0.143,0.1538,0.1596
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.001,0.072,0.309,0.431,0.469,0.4848,0.4936,0.5006
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0238,0.1548,0.2346,0.2498,0.251,0.2496,0.2514
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0186,0.0586,0.0756,0.0764,0.0792,0.0814,0.0842
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0106,0.0912,0.187,0.2324,0.2594,0.2744,0.285
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0104,0.107,0.2982,0.3868,0.4226,0.4412,0.4556
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0166,0.1514,0.2412,0.2446,0.2468,0.2452,0.2466
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0124,0.0326,0.0526,0.0776,0.092,0.102,0.1078
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0042,0.0092,0.0126,0.0154,0.0156,0.017
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.003,0.0768,0.2594,0.337,0.364,0.368,0.3702,0.3764
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0022,0.064,0.2588,0.3526,0.3688,0.369,0.3694,0.371
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0102,0.0142,0.016,0.0208,0.023,0.0252
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0034,0.0172,0.053,0.083,0.1028,0.1196,0.13
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0292,0.1572,0.29,0.3766,0.4164,0.4344,0.4528
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0006,0.0234,0.1598,0.2898,0.3184,0.3258,0.3312,0.3374
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.0452,0.2618,0.4604,0.5216,0.5386,0.5524,0.56
NA_intragland_cellfrequency,0.0,0.0,0.004,0.253,0.5986,0.6794,0.6892,0.6908,0.6948,0.7012
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.0066,0.04,0.0872,0.1246,0.1436,0.1596,0.1706
