,Max Proba
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.2246
Gland mesenchymal_glandfront_cellfrequency,0.2238
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.2172
Dendritic Cells CD86+_glandfront_cellfrequency,0.2136
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.2056
Stroma mesenchymal_stromal_cellfrequency,0.205
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.2004
Macrophages MDSC_intragland_cellfrequency,0.2002
CD4 T cells FoxP3+_glandfront_cellfrequency,0.1954
NKT_stromal_cellfrequency,0.1952
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.1924
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.1846
Macrophages M1/M2_stromal_cellfrequency,0.184
CD8 T cells FoxP3+_intragland_cellfrequency,0.1708
NA_stromal_cellfrequency,0.1706
Gland fibroblast_glandfront_cellfrequency,0.1596
Stroma glandular epithelium_glandfront_cellfrequency,0.1584
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1514
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.1502
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.1454
CD8 T cells CD11b+_stromal_cellfrequency,0.1442
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.1372
Stroma glandular epithelium_intragland_cellfrequency,0.1346
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1308
aSMA-br glandular epithelium_glandfront_cellfrequency,0.13
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.1288
CD8 T cells HLA-DR+_intragland_cellfrequency,0.1286
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.1286
aSMA-br vascular endothelium_intragland_cellfrequency,0.1274
Stroma vascular endothelium_intragland_cellfrequency,0.1268
Macrophages M2-like_intragland_cellfrequency,0.125
Stroma vascular endothelium_glandfront_cellfrequency,0.1234
Stroma fibroblast_stromal_cellfrequency,0.123
aSMA-br fibroblast_intragland_cellfrequency,0.122
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.1198
CD4 T cells CD11b+_intragland_cellfrequency,0.1192
aSMA-br vascular endothelium_glandfront_cellfrequency,0.1146
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.1134
Macrophages MDSC_glandfront_cellfrequency,0.111
Gland epithelial stem_intragland_cellfrequency,0.1078
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.1008
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0974
Dendritic Cells CD33+_glandfront_cellfrequency,0.0966
B cells_glandfront_cellfrequency,0.0942
NK cells CD56brCD16-_glandfront_cellfrequency,0.0916
NKT_glandfront_cellfrequency,0.0914
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0902
NK cells CD56brCD16-_intragland_cellfrequency,0.0854
Stroma fibroblast_glandfront_cellfrequency,0.0852
Gland vascular endothelium_glandfront_cellfrequency,0.0842
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0816
CD4 T cells CD11b+_glandfront_cellfrequency,0.0802
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0788
aSMA-br fibroblast_glandfront_cellfrequency,0.0786
aSMA-br mesenchymal_glandfront_cellfrequency,0.077
NK cells CD56dimCD16+_stromal_cellfrequency,0.0722
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0696
Macrophages M2-like_stromal_cellfrequency,0.0688
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0642
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0606
Dendritic Cells CD86+_stromal_cellfrequency,0.0604
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0554
Gland glandular epithelium_glandfront_cellfrequency,0.0546
Stroma mesenchymal_glandfront_cellfrequency,0.0474
NK cells CD56dimCD16+_intragland_cellfrequency,0.041
Neutrophils_glandfront_cellfrequency,0.0376
Stroma vascular endothelium_stromal_cellfrequency,0.0374
Macrophages M1/M2_glandfront_cellfrequency,0.0334
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0316
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0266
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0258
CD8 T cells FoxP3+_stromal_cellfrequency,0.0256
aSMA-br epithelial stem_stromal_cellfrequency,0.0252
Macrophages M1-like_intragland_cellfrequency,0.0208
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0194
Gland epithelial stem_stromal_cellfrequency,0.017
aSMA-br vascular endothelium_stromal_cellfrequency,0.0158
NK cells CD56brCD16-_stromal_cellfrequency,0.0108
Dendritic Cells CD33+_intragland_cellfrequency,0.006
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0054
Dendritic Cells CD86+_intragland_cellfrequency,0.0036
Stroma epithelial stem_stromal_cellfrequency,0.0032
