,0,EM
slide16_P01endoIMC_mgd_UC563_3_6,0.09282120854241985,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5975419764969415,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9572713545230301,1
slide17_P01endoIMC_mgd_UC262_1_1,0.6488675013430714,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33610559788661637,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5197475091370954,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5221984377970958,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.09348869324763992,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9267301125138552,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9734347457042187,1
slide18_P01endoIMC_mgd_UC265_1_1,0.11318812305107341,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0004815311615153256,0
slide18_P01endoIMC_mgd_UC265_3_3,0.032819911331406895,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9815418179106801,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9385868297778532,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8870232562829307,1
slide19_P01endoIMC_mgd_UC275_1_1,0.0035245373123766067,0
slide19_P01endoIMC_mgd_UC275_2_2,0.13616140594192505,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8509904622729662,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6265094758127328,0
slide2_P01endoIMC_mgd_CN060_2_2,0.30825972075815755,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8883794725411841,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9946656125983212,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9924066016431471,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6555918819983494,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12656132645795853,0
slide20_P01endoIMC_mgd_CN104_4_7,0.09297397287618689,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7874857889005475,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7779684357878541,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4876419095525337,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6347568960448773,0
slide21_P01endoIMC_mgd_UC247_2_2,0.20784206272702843,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7443617476293516,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9362633737190968,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9713963917403978,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8383203370607091,0
slide22_P01endoIMC_mgd_CN010_1_1,0.542486606020941,1
slide22_P01endoIMC_mgd_CN010_2_2,0.10857964496268308,1
slide22_P01endoIMC_mgd_CN010_3_3,0.02039672564896096,1
slide22_P01endoIMC_mgd_UC256_1_4,0.7989636788785233,0
slide22_P01endoIMC_mgd_UC256_2_5,0.04643680234943943,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3910194226590952,0
slide23_P01endoIMC_mgd_UC137_1_4,0.929980736585079,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8403878152034338,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4542705787161374,1
slide23_P01endoIMC_mgd_UC764_2_2,0.44802063218679744,1
slide23_P01endoIMC_mgd_UC764_3_3,0.015494055965966758,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2065122253939716,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9976925398055536,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9555596920112683,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9392288960580308,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9516651172833056,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7499453051811855,0
slide24_P01endoIMC_mgd_UC752_3_6,0.7294636472914815,0
slide25_P01endoIMC_mgd_CN144_1_1,0.39820864055668875,1
slide25_P01endoIMC_mgd_CN144_2_2,0.8723772858363482,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3472039532422573,1
slide25_P01endoIMC_mgd_UC195_1_4,0.3085092095598152,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2133476141538461,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8065097100250351,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9930602887020282,0
slide26_P01endoIMC_mgd_UC066_2_5,0.49604353890921804,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8944418813206285,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0011199224601243316,1
slide26_P01endoIMC_mgd_UC095_2_2,0.002255277754687754,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0038578994694604325,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9589355101362633,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6881153889456569,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.09994162845325814,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4957514857698304,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2361260614361605,0
slide28_P01endoIMC_mgd_CN066_1_1,0.06607125035140016,1
slide28_P01endoIMC_mgd_CN066_2_2,0.0689545907592764,1
slide28_P01endoIMC_mgd_CN066_3_3,0.18911115416315308,1
slide28_P01endoIMC_mgd_UC742_1_4,0.93324844926731,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6974942422623065,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9954831833303804,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.845596539734737,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8211133081762435,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.66579558778382,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3231154661157739,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4893229688537208,0
slide29_P01endoIMC_mgd_UC040_3_6,0.48028948992498105,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.978180961168036,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5996005710957981,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8756158892796952,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1816698163195823,0
slide3_P01endoIMC_mgd_UC55_2_2,0.19228899709205668,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3188940494446308,0
slide30_P01endoIMC_mgd_UC202_1_4,0.29399493777813746,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07572142389754485,0
slide30_P01endoIMC_mgd_UC202_3_6,0.39628907280805503,0
slide30_P01endoIMC_mgd_UC665_1_1,0.8048229430260965,1
slide30_P01endoIMC_mgd_UC665_2_2,0.17132365091015234,1
slide30_P01endoIMC_mgd_UC665_3_3,0.12892117810494894,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5861993791114787,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8787729268735305,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.8268445975598238,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9890037064100021,0
slide31_P01endoIMC_mgd_UC080_2_5,0.9171285964007189,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9702180145421471,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3942610521024747,1
slide32_P01endoIMC_mgd_CN101_2_2,0.005675919963945416,1
slide32_P01endoIMC_mgd_CN101_3_3,0.04902176277016918,1
slide32_P01endoIMC_mgd_UC113_2_5,0.30863983018189695,0
slide32_P01endoIMC_mgd_UC113_3_6,0.24987741683621445,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5306642513194457,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8642397211237043,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8328241189620522,1
slide33_P01endoIMC_mgd_UC566_1_4,0.8197224068960955,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9977672243920177,0
slide33_P01endoIMC_mgd_UC566_3_6,0.19882283519278537,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8624567422081264,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3919742222330016,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8900980636833936,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.694625076738778,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.888616237370107,1
slide35_P01endoIMC_mgd_UC249_1_4,0.03883088714428182,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31892124727984206,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37618103087646826,0
slide36_P01endoIMC_mgd_CN012_1_1,0.017155137647942995,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6623217719681813,1
slide36_P01endoIMC_mgd_CN012_3_3,0.35293790313941414,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.07788651192404654,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.10692581396390209,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.23762488195794518,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9860681345867804,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9167090378922447,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.902779392135207,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9611799157905664,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9582870740295563,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.560696503647214,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8571521685903492,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9336555352038708,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4486422231104215,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.8080308301651566,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3793959407778699,1
slide4_P01endoIMC_mgd_UC288_1_1,0.05621261319492977,0
slide4_P01endoIMC_mgd_UC288_2_2,0.6561079157684407,0
slide4_P01endoIMC_mgd_UC288_3_3,0.6271502421300329,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9930442191996789,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9716368631728688,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9370171683591308,1
slide40_P01endoIMC_mgd_UC190_1_4,0.13543267388316377,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10237580256018557,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4716287876707026,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9551193006996279,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4018996187071362,1
slide41_P01endoIMC_mgd_UC070_1_4,0.027404029350931645,0
slide41_P01endoIMC_mgd_UC070_2_5,0.13660273916891577,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6286522335827485,0
slide42_P01endoIMC_mgd_UC587_1_1,0.02304843304581861,0
slide42_P01endoIMC_mgd_UC587_2_2,0.05978011397502824,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4233450463000634,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9993886589322172,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9999235111429128,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9624550629019603,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0013613196817952057,1
slide5_P01endoIMC_mgd_UC231_2_5,0.014295905501545468,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0016668013481254467,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8572763273169856,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.944951011691828,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3647448383566696,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4665935061151233,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3164678768518432,0
slide6_P01endoIMC_mgd_UC726_3_3,0.16431389461640258,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9025574889002904,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7297127994617036,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5188491686335674,1
slide8_P01endoIMC_mgd_UC272_1_1,0.22281266758388638,0
slide8_P01endoIMC_mgd_UC272_2_2,0.111993968748682,0
slide8_P01endoIMC_mgd_UC272_3_3,0.09767436895427221,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8696182222308687,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9535063435554332,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9884153343815291,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8417131359756183,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6149408157975973,1
slide9_P01endoIMC_mgd_UC657_3_6,0.018759978833135182,1
