,0,outcome
slide37_P01endoIMC_mgd_CNC20_2_2,0.91426456,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.48000842,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8297408,0
slide37_P01endoIMC_mgd_UC756_2_5,0.98993754,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.38612628,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.028449329,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.21809149,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.39640138,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.02650227,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.22484638,1
slide3_P01endoIMC_mgd_UC55_1_1,0.20441222,0
slide3_P01endoIMC_mgd_UC55_2_2,0.08374213,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0020306478,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06372464,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5370076,0
slide41_P01endoIMC_mgd_UC070_1_4,0.11329649,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0039367178,0
slide41_P01endoIMC_mgd_UC070_3_6,0.010384658,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0027670732,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0034169073,0
slide42_P01endoIMC_mgd_UC587_3_3,0.08679386,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0062439283,0
slide4_P01endoIMC_mgd_UC288_2_2,0.00832417,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0062439283,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.06553685,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.13568301,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.013577251,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.56786376,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.47324896,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.42052352,1
slide6_P01endoIMC_mgd_UC726_1_1,0.020055471,0
slide6_P01endoIMC_mgd_UC726_2_2,0.002645237,0
slide6_P01endoIMC_mgd_UC726_3_3,0.00406588,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0074696476,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0074696476,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0074696476,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.0040236195,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.040154174,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.09922619,0
slide9_P01endoIMC_mgd_UC657_1_4,0.0028176785,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0012108438,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0020449231,1
