,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
stabl_lasso_45_l,0.479,0.395,0.566,0.414,0.327,0.523,22.5,8.0,52.0,0.091,0.043,0.156
alasso_21_l,0.477,0.397,0.558,0.377,0.303,0.469,13.0,5.0,43.25,0.1,0.032,0.196
stabl_lasso_32_l,0.477,0.457,0.495,0.41,0.335,0.484,0.0,0.0,2.0,0.0,0.0,0.0
stabl_alasso_75_l,0.474,0.384,0.564,0.405,0.32,0.518,15.0,6.0,43.0,0.088,0.043,0.15
stabl_alasso_78_l,0.473,0.383,0.561,0.419,0.336,0.532,9.0,5.0,18.0,0.125,0.067,0.2
stabl_alasso_72_l,0.466,0.429,0.503,0.4,0.328,0.477,0.0,0.0,2.0,0.0,0.0,0.0
stabl_lasso_54_l,0.462,0.429,0.492,0.393,0.321,0.465,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_62_l,0.459,0.428,0.487,0.394,0.324,0.465,0.0,0.0,2.0,0.0,0.0,0.0
stabl_lasso_48_l,0.458,0.372,0.551,0.411,0.325,0.532,8.0,4.75,17.25,0.125,0.064,0.2
lasso_4_l,0.455,0.369,0.539,0.388,0.31,0.486,369.0,266.25,435.25,0.234,0.132,0.27
alasso_27_l,0.453,0.37,0.537,0.402,0.32,0.514,44.0,37.0,51.0,0.338,0.275,0.39
lasso_12_l,0.453,0.369,0.542,0.391,0.319,0.494,60.0,51.0,68.0,0.432,0.361,0.484
lasso_14_l,0.453,0.366,0.534,0.368,0.302,0.465,105.0,36.0,140.25,0.171,0.082,0.268
stabl_lasso_50_l_lf,0.452,0.367,0.542,0.392,0.309,0.506,4.0,2.0,6.0,0.111,0.0,0.3
lasso_2_l,0.45,0.372,0.533,0.376,0.306,0.469,59.0,51.0,70.0,0.429,0.364,0.48
alasso_17_l,0.449,0.366,0.531,0.376,0.306,0.482,42.0,34.0,51.0,0.333,0.268,0.386
stabl_lasso_45_l_lf,0.448,0.369,0.53,0.374,0.305,0.474,83.5,50.0,130.0,0.119,0.08,0.167
alasso_22_l,0.448,0.37,0.531,0.389,0.311,0.497,44.0,35.0,51.0,0.333,0.27,0.391
stabl_lasso_42_l,0.447,0.411,0.483,0.405,0.334,0.479,0.0,0.0,2.0,0.0,0.0,0.0
stabl_alasso_61_l_lf,0.445,0.391,0.495,0.391,0.318,0.474,1.0,0.0,2.0,0.0,0.0,0.0
alasso_29_l,0.443,0.358,0.524,0.362,0.287,0.458,44.0,18.0,74.25,0.136,0.057,0.2
alasso_19_l,0.441,0.359,0.529,0.385,0.304,0.479,87.0,34.75,106.0,0.119,0.063,0.16
lasso_9_l,0.439,0.349,0.526,0.381,0.302,0.488,140.0,57.0,217.25,0.176,0.059,0.246
stabl_lasso_55_l,0.438,0.352,0.523,0.413,0.322,0.536,18.5,6.0,47.25,0.095,0.044,0.167
lasso_7_l,0.437,0.351,0.516,0.367,0.295,0.468,59.5,52.0,69.0,0.425,0.356,0.474
stabl_lasso_52_l,0.436,0.401,0.467,0.391,0.329,0.46,0.0,0.0,2.0,0.0,0.0,0.0
stabl_lasso_59_l,0.435,0.349,0.518,0.366,0.299,0.461,13.0,6.0,36.0,0.105,0.054,0.167
stabl_alasso_85_l,0.435,0.349,0.529,0.392,0.308,0.503,17.5,6.0,44.25,0.094,0.043,0.163
alasso_20_l_lf,0.432,0.35,0.518,0.373,0.298,0.476,132.5,103.0,174.25,0.192,0.154,0.231
alasso_25_l_lf,0.43,0.344,0.513,0.367,0.296,0.468,84.5,61.0,118.0,0.222,0.173,0.277
stabl_alasso_89_l,0.428,0.343,0.513,0.365,0.289,0.461,12.5,6.0,25.0,0.111,0.065,0.167
lasso_8_l,0.425,0.336,0.507,0.41,0.326,0.53,53.0,12.75,91.25,0.179,0.071,0.276
stabl_lasso_55_l_lf,0.425,0.34,0.51,0.371,0.296,0.474,63.5,33.0,99.0,0.136,0.09,0.195
lasso_5_l_lf,0.425,0.34,0.514,0.378,0.303,0.496,185.0,130.75,239.25,0.227,0.181,0.274
stabl_alasso_75_l_lf,0.424,0.342,0.505,0.358,0.293,0.449,74.0,43.0,117.25,0.117,0.082,0.162
alasso_15_l_lf,0.422,0.339,0.512,0.377,0.3,0.481,160.0,116.75,212.0,0.168,0.136,0.201
alasso_23_l,0.42,0.334,0.509,0.39,0.312,0.504,41.0,13.0,64.0,0.167,0.065,0.239
lasso_0_l_lf,0.418,0.342,0.507,0.363,0.291,0.466,435.5,310.0,514.25,0.228,0.155,0.269
lasso_10_l_lf,0.414,0.323,0.495,0.359,0.286,0.458,109.5,81.0,165.5,0.265,0.207,0.33
lasso_3_l,0.409,0.33,0.497,0.358,0.286,0.464,303.0,184.0,337.0,0.235,0.065,0.282
stabl_lasso_40_l_lf,0.396,0.319,0.476,0.362,0.301,0.448,2.0,1.0,4.25,0.0,0.0,0.0
stabl_alasso_85_l_lf,0.393,0.311,0.474,0.35,0.282,0.45,62.5,34.5,105.25,0.136,0.093,0.193
alasso_18_l,0.391,0.311,0.479,0.352,0.281,0.45,74.5,12.75,100.0,0.1,0.041,0.161
stabl_lasso_47_l,0.378,0.294,0.459,0.334,0.272,0.427,6.0,3.0,16.0,0.143,0.062,0.243
stabl_alasso_77_l,0.369,0.294,0.455,0.33,0.274,0.411,7.0,3.0,16.0,0.143,0.069,0.226
stabl_alasso_67_l,0.365,0.29,0.451,0.337,0.272,0.425,6.0,3.0,15.25,0.133,0.067,0.22
stabl_alasso_87_l,0.365,0.287,0.447,0.335,0.267,0.424,6.0,3.0,18.0,0.143,0.071,0.242
stabl_alasso_70_l_lf,0.362,0.289,0.437,0.339,0.275,0.411,2.0,0.75,3.0,0.0,0.0,0.0
stabl_lasso_57_l,0.352,0.28,0.433,0.326,0.26,0.407,5.0,2.0,14.0,0.136,0.059,0.222
stabl_lasso_37_l,0.348,0.27,0.424,0.327,0.264,0.413,7.0,3.0,20.0,0.133,0.062,0.219
