,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAP43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP1,0.008025474846363068,0.006493766326457262,0.0,0.008025474846363068,0.006493766326457262,0.0,0.008025474846363068,0.006493766326457262,0.0
LAMTOR2,0.002341596409678459,0.0,0.0003803481231443584,0.002341596409678459,0.0,0.0003803481231443584,0.002341596409678459,0.0,0.0003803481231443584
FCGR3A,0.00176954863127321,0.0017044097185134888,0.0020855178590863943,0.00176954863127321,0.0017044097185134888,0.0020855178590863943,0.00176954863127321,0.0017044097185134888,0.0020855178590863943
GAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTC,0.05609451234340668,0.04797421768307686,0.037138886749744415,0.05609451234340668,0.04797421768307686,0.037138886749744415,0.05609451234340668,0.04797421768307686,0.037138886749744415
GUSB,0.004210813902318478,0.0,0.0015058108838275075,0.004210813902318478,0.0,0.0015058108838275075,0.004210813902318478,0.0,0.0015058108838275075
MUC16,0.0,0.0006910674273967743,0.0,0.0,0.0006910674273967743,0.0,0.0,0.0006910674273967743,0.0
CR2,0.0,0.0006657197372987866,0.0,0.0,0.0006657197372987866,0.0,0.0,0.0006657197372987866,0.0
CFHR2,0.0007108476129360497,0.0004114688199479133,0.0,0.0007108476129360497,0.0004114688199479133,0.0,0.0007108476129360497,0.0004114688199479133,0.0
GC,0.008802519179880619,0.006018631625920534,0.002701050601899624,0.008802519179880619,0.006018631625920534,0.002701050601899624,0.008802519179880619,0.006018631625920534,0.002701050601899624
KRT19,0.0,0.002465386874973774,0.001161805703304708,0.0,0.002465386874973774,0.001161805703304708,0.0,0.002465386874973774,0.001161805703304708
MOG,0.005888159386813641,0.0037683332338929176,0.004784833639860153,0.005888159386813641,0.0037683332338929176,0.004784833639860153,0.005888159386813641,0.0037683332338929176,0.004784833639860153
BMP2,0.002942789113149047,9.062551544047892e-05,0.004394453950226307,0.002942789113149047,9.062551544047892e-05,0.004394453950226307,0.002942789113149047,9.062551544047892e-05,0.004394453950226307
BRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,0.00023355195298790932,0.0,0.0,0.00023355195298790932,0.0,0.0,0.00023355195298790932,0.0
HSPA5,0.0,9.20271995710209e-05,0.0,0.0,9.20271995710209e-05,0.0,0.0,9.20271995710209e-05,0.0
CDH17,0.007673618849366903,0.0028365361504256725,0.0,0.007673618849366903,0.0028365361504256725,0.0,0.007673618849366903,0.0028365361504256725,0.0
CD69,0.0,0.0018573260167613626,0.0,0.0,0.0018573260167613626,0.0,0.0,0.0018573260167613626,0.0
CFHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFLAR,0.0011992246145382524,0.000169434177223593,0.0,0.0011992246145382524,0.000169434177223593,0.0,0.0011992246145382524,0.000169434177223593,0.0
SCO2,0.0,0.0,0.0006218024645932019,0.0,0.0,0.0006218024645932019,0.0,0.0,0.0006218024645932019
RNASET2,0.0008356033940799534,0.0006521397735923529,0.0006735706119798124,0.0008356033940799534,0.0006521397735923529,0.0006735706119798124,0.0008356033940799534,0.0006521397735923529,0.0006735706119798124
TLR3,0.0014479539822787046,0.001887627295218408,0.0,0.0014479539822787046,0.001887627295218408,0.0,0.0014479539822787046,0.001887627295218408,0.0
F13A1|F13B,0.0007794355624355376,0.0006567167583853006,0.0,0.0007794355624355376,0.0006567167583853006,0.0,0.0007794355624355376,0.0006567167583853006,0.0
HBB,0.002011330332607031,0.001645606360398233,0.0006751384353265166,0.002011330332607031,0.001645606360398233,0.0006751384353265166,0.002011330332607031,0.001645606360398233,0.0006751384353265166
IRF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.001126067596487701,0.0013096852926537395,0.0,0.001126067596487701,0.0013096852926537395,0.0,0.001126067596487701,0.0013096852926537395,0.0
MAP2K6,0.001820910139940679,0.0,0.001346504781395197,0.001820910139940679,0.0,0.001346504781395197,0.001820910139940679,0.0,0.001346504781395197
PSIP1,0.0,0.0,0.00046579251647926867,0.0,0.0,0.00046579251647926867,0.0,0.0,0.00046579251647926867
TCL1A,0.0013183564879000187,0.0,0.0,0.0013183564879000187,0.0,0.0,0.0013183564879000187,0.0,0.0
YY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMOX1,0.0013192493934184313,0.0,0.0,0.0013192493934184313,0.0,0.0,0.0013192493934184313,0.0,0.0
CP,0.001640444272197783,0.00072682328755036,0.0,0.001640444272197783,0.00072682328755036,0.0,0.001640444272197783,0.00072682328755036,0.0
MX1,0.012911460362374783,0.009262323379516602,0.005599095020443201,0.012911460362374783,0.009262323379516602,0.005599095020443201,0.012911460362374783,0.009262323379516602,0.005599095020443201
VSIG4,0.0,0.00022776702826377004,0.0,0.0,0.00022776702826377004,0.0,0.0,0.00022776702826377004,0.0
CD46,0.0008055579382926226,0.0016985562397167087,0.002905039582401514,0.0008055579382926226,0.0016985562397167087,0.002905039582401514,0.0008055579382926226,0.0016985562397167087,0.002905039582401514
PSME2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A1,0.0009316150681115687,0.0,0.0,0.0009316150681115687,0.0,0.0,0.0009316150681115687,0.0,0.0
HSPH1,0.12877309322357178,0.1124575063586235,0.027425456792116165,0.12877309322357178,0.1124575063586235,0.027425456792116165,0.12877309322357178,0.1124575063586235,0.027425456792116165
WWOX,0.05741284042596817,0.03910071402788162,0.021924003958702087,0.05741284042596817,0.03910071402788162,0.021924003958702087,0.05741284042596817,0.03910071402788162,0.021924003958702087
PTTG1,0.06503953784704208,0.05406814441084862,0.00521898316219449,0.06503953784704208,0.05406814441084862,0.00521898316219449,0.06503953784704208,0.05406814441084862,0.00521898316219449
TRAF1,0.0,0.0021849675104022026,0.001224383944645524,0.0,0.0021849675104022026,0.001224383944645524,0.0,0.0021849675104022026,0.001224383944645524
ARG2,0.0009459528373554349,0.00045480846893042326,0.0,0.0009459528373554349,0.00045480846893042326,0.0,0.0009459528373554349,0.00045480846893042326,0.0
NCF1,0.0011425432749092579,0.0,0.0,0.0011425432749092579,0.0,0.0,0.0011425432749092579,0.0,0.0
UBD,0.0,0.0005513931973837316,0.0,0.0,0.0005513931973837316,0.0,0.0,0.0005513931973837316,0.0
SNRPD3,0.0024846980813890696,0.0,0.0,0.0024846980813890696,0.0,0.0,0.0024846980813890696,0.0,0.0
