,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.27,0.0030033898074179888,0.0039445627480745316,0.0004093125171493739,0.0030033898074179888,0.0039445627480745316,0.0004093125171493739,0.0030033898074179888,0.0039445627480745316,0.0004093125171493739
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.20425426959991455,0.16522875428199768,0.15031398832798004,0.20425426959991455,0.16522875428199768,0.15031398832798004,0.20425426959991455,0.16522875428199768,0.15031398832798004
artificial.32,0.0,0.0012469770153984427,0.0,0.0,0.0012469770153984427,0.0,0.0,0.0012469770153984427,0.0
artificial.33,0.0026126832235604525,0.00011902846745215356,0.0002596008125692606,0.0026126832235604525,0.00011902846745215356,0.0002596008125692606,0.0026126832235604525,0.00011902846745215356,0.0002596008125692606
artificial.34,0.0,0.0,0.0004359128652140498,0.0,0.0,0.0004359128652140498,0.0,0.0,0.0004359128652140498
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0003792275965679437,0.0,0.0,0.0003792275965679437,0.0,0.0,0.0003792275965679437,0.0
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.006686070933938026,0.003267706139013171,0.00035830624983645976,0.006686070933938026,0.003267706139013171,0.00035830624983645976,0.006686070933938026,0.003267706139013171,0.00035830624983645976
artificial.41,0.011932785622775555,0.0105330441147089,0.013763178139925003,0.011932785622775555,0.0105330441147089,0.013763178139925003,0.011932785622775555,0.0105330441147089,0.013763178139925003
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.008936761878430843,0.0037036656867712736,0.007610944099724293,0.008936761878430843,0.0037036656867712736,0.007610944099724293,0.008936761878430843,0.0037036656867712736,0.007610944099724293
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0027554165571928024,5.92695469094906e-05,0.0,0.0027554165571928024,5.92695469094906e-05,0.0,0.0027554165571928024,5.92695469094906e-05,0.0
artificial.47,0.00150735501665622,0.0,0.0,0.00150735501665622,0.0,0.0,0.00150735501665622,0.0,0.0
artificial.48,0.0,9.574316209182143e-05,0.0019826842471957207,0.0,9.574316209182143e-05,0.0019826842471957207,0.0,9.574316209182143e-05,0.0019826842471957207
artificial.49,0.003463807050138712,0.0,0.0,0.003463807050138712,0.0,0.0,0.003463807050138712,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0001586154685355723,0.0,0.0,0.0001586154685355723,0.0,0.0,0.0001586154685355723,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.02449178509414196,0.020090904086828232,0.039398256689310074,0.02449178509414196,0.020090904086828232,0.039398256689310074,0.02449178509414196,0.020090904086828232,0.039398256689310074
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0003528309753164649,0.0,0.0,0.0003528309753164649,0.0,0.0,0.0003528309753164649,0.0
artificial.60,0.002772705862298608,0.0,0.0,0.002772705862298608,0.0,0.0,0.002772705862298608,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.006447718013077974,0.008175144903361797,0.002684126142412424,0.006447718013077974,0.008175144903361797,0.002684126142412424,0.006447718013077974,0.008175144903361797,0.002684126142412424
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.001479174243286252,0.0,0.0,0.001479174243286252,0.0,0.0,0.001479174243286252,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.00552500830963254,0.005375775508582592,0.009987004101276398,0.00552500830963254,0.005375775508582592,0.009987004101276398,0.00552500830963254,0.005375775508582592,0.009987004101276398
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0011488748714327812,0.001251883339136839,0.0009239319479092956,0.0011488748714327812,0.001251883339136839,0.0009239319479092956,0.0011488748714327812,0.001251883339136839,0.0009239319479092956
artificial.71,0.0,0.0,0.000781931565143168,0.0,0.0,0.000781931565143168,0.0,0.0,0.000781931565143168
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0037550085689872503,0.0,0.0,0.0037550085689872503,0.0,0.0,0.0037550085689872503
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0012109221424907446,0.0019118397030979395,0.0010174650233238935,0.0012109221424907446,0.0019118397030979395,0.0010174650233238935,0.0012109221424907446,0.0019118397030979395,0.0010174650233238935
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0022529982961714268,1.2702936146524735e-05,0.0,0.0022529982961714268,1.2702936146524735e-05,0.0,0.0022529982961714268,1.2702936146524735e-05,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.03268380090594292,0.028947165235877037,0.0328075997531414,0.03268380090594292,0.028947165235877037,0.0328075997531414,0.03268380090594292,0.028947165235877037,0.0328075997531414
artificial.85,0.0,0.0,0.00017356331227347255,0.0,0.0,0.00017356331227347255,0.0,0.0,0.00017356331227347255
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0006279674707911909,0.0,0.0,0.0006279674707911909,0.0,0.0,0.0006279674707911909,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0009335203212685883,0.0,0.0003496843564789742,0.0009335203212685883,0.0,0.0003496843564789742,0.0009335203212685883,0.0,0.0003496843564789742
artificial.91,0.0,0.0,0.0006199679337441921,0.0,0.0,0.0006199679337441921,0.0,0.0,0.0006199679337441921
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0033674463629722595,0.0,0.004573366604745388,0.0033674463629722595,0.0,0.004573366604745388,0.0033674463629722595,0.0,0.004573366604745388
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.004535747691988945,0.0,0.0,0.004535747691988945,0.0,0.0,0.004535747691988945,0.0,0.0
artificial.98,0.0100766122341156,0.003714727470651269,0.00042045398731715977,0.0100766122341156,0.003714727470651269,0.00042045398731715977,0.0100766122341156,0.003714727470651269,0.00042045398731715977
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0027230551932007074,0.000452458334621042,0.0,0.0027230551932007074,0.000452458334621042,0.0,0.0027230551932007074,0.000452458334621042,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.00365016283467412,0.000739856215659529,0.002366072731092572,0.00365016283467412,0.000739856215659529,0.002366072731092572,0.00365016283467412,0.000739856215659529,0.002366072731092572
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0019300613785162568,0.001528855529613793,0.0,0.0019300613785162568,0.001528855529613793,0.0,0.0019300613785162568,0.001528855529613793,0.0
artificial.106,0.0,0.0007886540261097252,0.0,0.0,0.0007886540261097252,0.0,0.0,0.0007886540261097252,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0009591548005118966,0.0017649589572101831,0.0,0.0009591548005118966,0.0017649589572101831,0.0,0.0009591548005118966,0.0017649589572101831,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.002596248872578144,0.0,0.0,0.002596248872578144,0.0,0.0,0.002596248872578144,0.0,0.0
artificial.112,0.0,0.0,0.0003255925257690251,0.0,0.0,0.0003255925257690251,0.0,0.0,0.0003255925257690251
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.00022366078337654471,0.0,0.0,0.00022366078337654471,0.0,0.0,0.00022366078337654471
artificial.115,0.010490244254469872,0.009057348594069481,0.00648495415225625,0.010490244254469872,0.009057348594069481,0.00648495415225625,0.010490244254469872,0.009057348594069481,0.00648495415225625
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,9.128508827416226e-05,0.0,0.0,9.128508827416226e-05,0.0,0.0,9.128508827416226e-05,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,8.934070501709357e-05,0.0,0.0,8.934070501709357e-05,0.0,0.0,8.934070501709357e-05,0.0
artificial.120,0.002996911760419607,0.0,0.0,0.002996911760419607,0.0,0.0,0.002996911760419607,0.0,0.0
artificial.121,0.018222803249955177,0.019854284822940826,0.0059737260453403,0.018222803249955177,0.019854284822940826,0.0059737260453403,0.018222803249955177,0.019854284822940826,0.0059737260453403
artificial.122,0.0,0.0,0.000262182584265247,0.0,0.0,0.000262182584265247,0.0,0.0,0.000262182584265247
artificial.123,0.008166221901774406,0.0027070320211350918,0.005314897745847702,0.008166221901774406,0.0027070320211350918,0.005314897745847702,0.008166221901774406,0.0027070320211350918,0.005314897745847702
artificial.124,0.0026553652714937925,0.0004417985328473151,0.0,0.0026553652714937925,0.0004417985328473151,0.0,0.0026553652714937925,0.0004417985328473151,0.0
artificial.125,0.0,0.000314649980282411,0.0,0.0,0.000314649980282411,0.0,0.0,0.000314649980282411,0.0
artificial.126,0.02924828976392746,0.019109664484858513,0.021426549181342125,0.02924828976392746,0.019109664484858513,0.021426549181342125,0.02924828976392746,0.019109664484858513,0.021426549181342125
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.04168958589434624,0.018579669296741486,0.01604285277426243,0.04168958589434624,0.018579669296741486,0.01604285277426243,0.04168958589434624,0.018579669296741486,0.01604285277426243
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0008584705065004528,0.0,0.0,0.0008584705065004528,0.0,0.0,0.0008584705065004528,0.0,0.0
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.03213636949658394,0.023431897163391113,0.028297755867242813,0.03213636949658394,0.023431897163391113,0.028297755867242813,0.03213636949658394,0.023431897163391113,0.028297755867242813
artificial.133,0.0,0.00011349204578436911,0.0,0.0,0.00011349204578436911,0.0,0.0,0.00011349204578436911,0.0
artificial.134,0.00985791813582182,0.014161132276058197,0.0021528243087232113,0.00985791813582182,0.014161132276058197,0.0021528243087232113,0.00985791813582182,0.014161132276058197,0.0021528243087232113
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.004997861571609974,0.001783567713573575,0.0,0.004997861571609974,0.001783567713573575,0.0,0.004997861571609974,0.001783567713573575,0.0
artificial.137,0.0,0.00017109393957071006,0.0,0.0,0.00017109393957071006,0.0,0.0,0.00017109393957071006,0.0
artificial.138,0.0,0.0004713946837000549,0.0,0.0,0.0004713946837000549,0.0,0.0,0.0004713946837000549,0.0
artificial.139,0.0,0.00019075775344390422,0.0,0.0,0.00019075775344390422,0.0,0.0,0.00019075775344390422,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0010165672283619642,0.00022897378948982805,0.0,0.0010165672283619642,0.00022897378948982805,0.0,0.0010165672283619642,0.00022897378948982805,0.0
artificial.142,0.0,0.00019750955107156187,0.0,0.0,0.00019750955107156187,0.0,0.0,0.00019750955107156187,0.0
artificial.143,0.01124362088739872,0.0037549042608588934,0.0008880375535227358,0.01124362088739872,0.0037549042608588934,0.0008880375535227358,0.01124362088739872,0.0037549042608588934,0.0008880375535227358
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0012371102347970009,0.0,0.0,0.0012371102347970009,0.0,0.0,0.0012371102347970009
artificial.146,0.00427892804145813,0.003877968294546008,0.0,0.00427892804145813,0.003877968294546008,0.0,0.00427892804145813,0.003877968294546008,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0004061099898535758,0.0,0.0,0.0004061099898535758,0.0,0.0,0.0004061099898535758
artificial.151,0.0032494969200342894,0.002408717293292284,0.0,0.0032494969200342894,0.002408717293292284,0.0,0.0032494969200342894,0.002408717293292284,0.0
artificial.152,0.03542395681142807,0.029103286564350128,0.0,0.03542395681142807,0.029103286564350128,0.0,0.03542395681142807,0.029103286564350128,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.001097103231586516,0.0,0.0,0.001097103231586516,0.0,0.0,0.001097103231586516,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0,0.00016845222853589803,0.0,0.0,0.00016845222853589803,0.0,0.0,0.00016845222853589803,0.0
artificial.158,0.0,0.0,0.001144919777289033,0.0,0.0,0.001144919777289033,0.0,0.0,0.001144919777289033
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.014761018566787243,0.009317530319094658,0.011429408565163612,0.014761018566787243,0.009317530319094658,0.011429408565163612,0.014761018566787243,0.009317530319094658,0.011429408565163612
artificial.165,0.0,0.0009021029691211879,0.0,0.0,0.0009021029691211879,0.0,0.0,0.0009021029691211879,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.009653311222791672,0.0003007346822414547,0.0008497632225044072,0.009653311222791672,0.0003007346822414547,0.0008497632225044072,0.009653311222791672,0.0003007346822414547,0.0008497632225044072
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0028456386644393206,0.0008435420459136367,0.0,0.0028456386644393206,0.0008435420459136367,0.0,0.0028456386644393206,0.0008435420459136367,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0008094731019809842,0.0,0.0,0.0008094731019809842,0.0,0.0,0.0008094731019809842,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0014197970740497112,0.0,0.0,0.0014197970740497112,0.0,0.0,0.0014197970740497112,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.003016886068508029,0.0,0.0,0.003016886068508029,0.0,0.0,0.003016886068508029,0.0,0.0
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0015797194791957736,0.0011843189131468534,0.0,0.0015797194791957736,0.0011843189131468534,0.0,0.0015797194791957736,0.0011843189131468534,0.0
artificial.184,0.00574000459164381,0.0,0.0,0.00574000459164381,0.0,0.0,0.00574000459164381,0.0,0.0
artificial.185,0.007482932880520821,0.009169645607471466,0.006740542594343424,0.007482932880520821,0.009169645607471466,0.006740542594343424,0.007482932880520821,0.009169645607471466,0.006740542594343424
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0,0.0001054445092449896,0.0,0.0,0.0001054445092449896,0.0,0.0,0.0001054445092449896,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,0.00021487475896719843,0.0,0.0,0.00021487475896719843,0.0,0.0,0.00021487475896719843,0.0
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.027047470211982727,0.011961523443460464,0.0,0.027047470211982727,0.011961523443460464,0.0,0.027047470211982727,0.011961523443460464,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.001839198055677116,0.0,0.0,0.001839198055677116,0.0,0.0,0.001839198055677116,0.0
artificial.198,0.0007361431489698589,0.0,0.0,0.0007361431489698589,0.0,0.0,0.0007361431489698589,0.0,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.05392344295978546,0.04537998512387276,0.010143253952264786,0.05392344295978546,0.04537998512387276,0.010143253952264786,0.05392344295978546,0.04537998512387276,0.010143253952264786
artificial.202,0.0015706035774201155,0.001711618504486978,0.0,0.0015706035774201155,0.001711618504486978,0.0,0.0015706035774201155,0.001711618504486978,0.0
artificial.203,0.0011272942647337914,0.0,0.0,0.0011272942647337914,0.0,0.0,0.0011272942647337914,0.0,0.0
artificial.204,0.0027537753339856863,0.0,0.0,0.0027537753339856863,0.0,0.0,0.0027537753339856863,0.0,0.0
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.00028929582913406193,0.0,0.0,0.00028929582913406193,0.0,0.0,0.00028929582913406193
artificial.208,0.004464604426175356,0.00031148287234827876,0.0,0.004464604426175356,0.00031148287234827876,0.0,0.004464604426175356,0.00031148287234827876,0.0
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.0,0.0005663523334078491,0.0,0.0,0.0005663523334078491,0.0,0.0,0.0005663523334078491,0.0
artificial.211,0.0,0.0,0.0009438820416107774,0.0,0.0,0.0009438820416107774,0.0,0.0,0.0009438820416107774
artificial.212,0.004401679616421461,0.00015820254338905215,0.0,0.004401679616421461,0.00015820254338905215,0.0,0.004401679616421461,0.00015820254338905215,0.0
artificial.213,0.002456411486491561,0.001158946193754673,0.0,0.002456411486491561,0.001158946193754673,0.0,0.002456411486491561,0.001158946193754673,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0021099436562508345,0.0,0.0,0.0021099436562508345,0.0,0.0,0.0021099436562508345
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0009032333036884665,0.0,0.0,0.0009032333036884665,0.0,0.0,0.0009032333036884665,0.0
artificial.218,0.008702140301465988,0.0,0.0,0.008702140301465988,0.0,0.0,0.008702140301465988,0.0,0.0
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.00017175862740259618,0.0002588182978797704,0.0,0.00017175862740259618,0.0002588182978797704,0.0,0.00017175862740259618,0.0002588182978797704
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.002145332284271717,0.00025470671243965626,0.0,0.002145332284271717,0.00025470671243965626,0.0,0.002145332284271717,0.00025470671243965626,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0006597719620913267,0.0,0.0,0.0006597719620913267,0.0,0.0,0.0006597719620913267,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.0007370582316070795,0.0004917559563182294,0.0,0.0007370582316070795,0.0004917559563182294,0.0,0.0007370582316070795,0.0004917559563182294
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0663655698299408,0.04823246970772743,0.048463374376297,0.0663655698299408,0.04823246970772743,0.048463374376297,0.0663655698299408,0.04823246970772743,0.048463374376297
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.00014360003115143627,0.0,0.0,0.00014360003115143627,0.0,0.0,0.00014360003115143627,0.0
artificial.234,0.0,0.00019611942116171122,0.0,0.0,0.00019611942116171122,0.0,0.0,0.00019611942116171122,0.0
artificial.235,0.007288230117410421,0.009999999776482582,0.0,0.007288230117410421,0.009999999776482582,0.0,0.007288230117410421,0.009999999776482582,0.0
artificial.236,0.019358361139893532,0.008873030543327332,0.003015245543792844,0.019358361139893532,0.008873030543327332,0.003015245543792844,0.019358361139893532,0.008873030543327332,0.003015245543792844
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
