,0,EM
slide15_P01endoIMC_mgd_UC788_3_3,0.7406250083803304,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7933181069076358,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6882011376599549,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8035319852509031,0
slide16_P01endoIMC_mgd_UC563_1_4,0.40298697068128775,1
slide16_P01endoIMC_mgd_UC563_2_5,0.34960551417304875,1
slide16_P01endoIMC_mgd_UC563_3_6,0.38679785090828084,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4795122454385902,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6447827457573694,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4245149731543026,0
slide17_P01endoIMC_mgd_UC262_2_2,0.41550769947950106,0
slide17_P01endoIMC_mgd_UC262_3_3,0.42477848805207213,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5788398422019224,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.46470304281884633,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5306825161803688,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6910052764894926,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5162337704783064,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3463773924326785,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4876205529437711,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7048760794867901,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7763113504848561,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7340526096458647,1
slide19_P01endoIMC_mgd_UC275_1_1,0.30151278663027103,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5763526526596645,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5808831061107014,0
slide2_P01endoIMC_mgd_CN060_1_1,0.30446809381539985,0
slide2_P01endoIMC_mgd_CN060_2_2,0.36616955288610725,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3654450261115655,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6186744084084446,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6183656894565634,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5636722875668813,1
slide20_P01endoIMC_mgd_CN104_1_1,0.30487292732302884,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3721678908571484,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5388046534521043,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5908350596343144,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4264669260294115,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4330187339736332,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4218165092135794,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5070372388959069,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8980403771498779,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5995709586986662,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8444046417160743,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5943101258471759,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4438139835597916,1
slide22_P01endoIMC_mgd_CN010_3_3,0.43367944355876964,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5835179127378887,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2619232255548344,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4374393866009687,0
slide23_P01endoIMC_mgd_UC137_1_4,0.39396878142093145,0
slide23_P01endoIMC_mgd_UC137_2_5,0.299755315926022,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4626392348948086,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3218510864967025,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3274794180642885,1
slide23_P01endoIMC_mgd_UC764_4_6,0.37068348998553047,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5709620745509076,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6298001094434832,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6424528339647695,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5428611359527074,0
slide24_P01endoIMC_mgd_UC752_2_5,0.542643149278383,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6408600051732432,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5647658072204691,1
slide25_P01endoIMC_mgd_CN144_2_2,0.40173276955871307,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6021836430206949,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6498835314545346,0
slide25_P01endoIMC_mgd_UC195_2_5,0.42339348348277533,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7211521452665037,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5932633580024562,0
slide26_P01endoIMC_mgd_UC066_2_5,0.44962506692077736,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6314434837905211,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06741821751398065,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06741821751398065,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06741821751398065,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5907270572408367,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5442926418287688,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3245304096421487,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4729111399085143,0
slide27_P01endoIMC_mgd_UC063_3_6,0.40776936328958546,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3647588387936292,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2883702602616312,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2272131442464073,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7304531114727129,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4075475649808613,0
slide28_P01endoIMC_mgd_UC742_3_6,0.783616151365315,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6934725455088897,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5493888478178225,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5838464207948533,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5040582976833219,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5484407394859311,0
slide29_P01endoIMC_mgd_UC040_3_6,0.585073943321346,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.640499765898362,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6040368895761936,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7629241777663047,1
slide3_P01endoIMC_mgd_UC55_1_1,0.37531611582042185,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5150979543622384,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3705362615581731,0
slide30_P01endoIMC_mgd_UC202_1_4,0.44967878201916905,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3061901970223184,0
slide30_P01endoIMC_mgd_UC202_3_6,0.570177204883271,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6108845364141852,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6480117968664639,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5840530526527428,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.675128006999308,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6603791614605122,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4318213754453532,1
slide31_P01endoIMC_mgd_UC080_1_4,0.745546984958852,0
slide31_P01endoIMC_mgd_UC080_2_5,0.594374066486385,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6587857154424388,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4738202655143785,1
slide32_P01endoIMC_mgd_CN101_2_2,0.34752775763275334,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2709082876027826,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4955433285725723,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5409069463806986,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5868892887782134,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4475769203781712,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.40286672173568394,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5763654826919169,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5186436034470545,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6169141565620729,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4551959060833682,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4324728777234476,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5484949160763413,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.47439637896044173,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5336436009943137,1
slide35_P01endoIMC_mgd_UC249_1_4,0.333987324701973,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3939267342537164,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3536191518074351,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2996644424192817,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4285694683985237,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4626379509000575,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.503827431827432,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.41453894111092876,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.45405209327562335,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5995835852805321,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4125162855988619,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5620887410770623,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3544143913101827,0
slide37_P01endoIMC_mgd_UC756_2_5,0.36923816842849255,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4222735467149623,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7662100108044319,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7764470987119694,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.43567621252937366,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4238761477162511,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3566669873502299,1
slide4_P01endoIMC_mgd_UC288_1_1,0.37501422939343443,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4390202596836502,0
slide4_P01endoIMC_mgd_UC288_3_3,0.37501422939343443,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6160918036576006,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6109170542999421,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6347588480145181,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6517506059404706,0
slide40_P01endoIMC_mgd_UC190_3_6,0.23309835061274584,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.35839118775128603,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6241882122088266,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3666809311720621,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3921954409955037,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4236060381660674,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5321299346880486,0
slide42_P01endoIMC_mgd_UC587_1_1,0.33067544910984087,0
slide42_P01endoIMC_mgd_UC587_2_2,0.46127737449116113,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3772053038009299,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7438047068379237,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6713609488856631,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4371886870798472,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2935800722784406,1
slide5_P01endoIMC_mgd_UC231_2_5,0.38564772851552553,1
slide5_P01endoIMC_mgd_UC231_3_6,0.26958350280218135,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.4945612026448991,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6843898631570141,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5410380641928535,1
slide6_P01endoIMC_mgd_UC726_1_1,0.40377714647330626,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4150187343897603,0
slide6_P01endoIMC_mgd_UC726_3_3,0.35151222306742713,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6384668570850178,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.39054059362947957,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.42966025486620646,1
slide8_P01endoIMC_mgd_UC272_1_1,0.395352187251203,0
slide8_P01endoIMC_mgd_UC272_2_2,0.26270463387218224,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2738315730710943,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.56274212830968,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7369745230774195,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6654197516071849,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6486711170668165,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5560050719505663,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6689528436935945,1
