,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0012,0.0362,0.0824,0.107,0.117,0.1232,0.1272,0.1332
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0056,0.0368,0.0518,0.0588,0.0648,0.0672,0.069
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0254,0.0316,0.032,0.0302,0.0298,0.0284,0.0294
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.0194,0.0376,0.0548,0.0614,0.0662,0.0712
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0048,0.0294,0.0716,0.0912,0.1022,0.1106,0.1208
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0088,0.041,0.0668,0.0762,0.0836,0.0878,0.0928
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.008,0.0118,0.0124,0.0112,0.0118,0.0126
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0162,0.0288,0.0326,0.0352,0.0352,0.0368,0.0376
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0252,0.0786,0.104,0.1126,0.118,0.12,0.124
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.0092,0.0258,0.0376,0.043,0.0498,0.0526,0.0546
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.002,0.097,0.1628,0.1658,0.1552,0.1504,0.1454,0.1446
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.007,0.0134,0.017,0.02,0.0212,0.0232,0.0246
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0138,0.0284,0.0432,0.0508,0.059,0.0618,0.0668
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.009,0.014,0.0118,0.0154,0.016,0.0156,0.019
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0048,0.0078,0.0102,0.012
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0626,0.2038,0.3022,0.352,0.3818,0.3984,0.4174
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0002,0.0018,0.001,0.0008,0.0004,0.0008,0.001,0.0016
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0006,0.0152,0.037,0.0476,0.055,0.0588,0.062,0.0672
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0022,0.0516,0.1972,0.3068,0.3486,0.3702,0.3854,0.3996
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.0052,0.0056,0.01,0.0122,0.015
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0018,0.0114,0.0186,0.0274,0.0328,0.037,0.0392
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0196,0.0646,0.1204,0.1564,0.1756,0.1868,0.1998
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0044,0.0058,0.0104,0.0118,0.0134,0.0138
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.007,0.0192,0.0296,0.0374,0.0416,0.044,0.0456
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0144,0.0526,0.112,0.1576,0.1786,0.1938,0.2036
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0034,0.0588,0.0746,0.084,0.0932,0.0994,0.1004,0.106
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.0528,0.0956,0.122,0.1412,0.1586,0.1722
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0894,0.2288,0.2676,0.2676,0.263,0.261,0.2606
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0024,0.008,0.0132,0.0194,0.0232,0.0248
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0296,0.1142,0.1602,0.1842,0.2004,0.2084,0.2248
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0328,0.1796,0.3342,0.3844,0.4092,0.425,0.4348
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0016,0.004,0.0066,0.0086,0.0098,0.0116
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0006,0.0416,0.101,0.1194,0.1258,0.1302,0.1342,0.1362
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0034,0.0106,0.015,0.019,0.0202,0.02,0.0216
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0002,0.0166,0.0378,0.047,0.053,0.0568,0.0592,0.0608
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0132,0.0218,0.0278,0.0318,0.0342,0.0364
Macrophages M2-like_intragland_cellfrequency,0.0,0.0008,0.0788,0.3384,0.545,0.5904,0.6014,0.6098,0.6166,0.6204
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0002,0.0138,0.0696,0.1318,0.1548,0.1676,0.1758,0.1854
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0002,0.0084,0.0428,0.0848,0.1112,0.1252,0.1362,0.1452
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0134,0.0232,0.0188,0.0186,0.0168,0.0172,0.017
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0076,0.0202,0.0334,0.038,0.0404,0.0434,0.0458
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.002,0.0022,0.0028,0.0034
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0004,0.0984,0.2198,0.232,0.2294,0.2254,0.2242,0.2212
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0064,0.0138,0.019,0.0238,0.0254,0.0282
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0684,0.2496,0.37,0.42,0.442,0.4558,0.4654
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0194,0.0682,0.0856,0.0872,0.0906,0.0932,0.0968
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0034,0.013,0.0218,0.0314,0.0398,0.045,0.0496
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0074,0.0494,0.1002,0.1346,0.1568,0.1696,0.1832
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0002,0.0092,0.0182,0.0222,0.027,0.0318,0.0336,0.0372
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.0188,0.03,0.0394,0.0454,0.0474,0.0514
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0254,0.053,0.0554,0.0584,0.06,0.0606,0.064
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0094,0.02,0.0246,0.0302,0.0322,0.0352
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0068,0.0504,0.0948,0.1168,0.1304,0.1384,0.1446
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0206,0.0634,0.0782,0.0798,0.0804,0.084,0.089
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.119,0.5098,0.6486,0.6842,0.6972,0.7,0.7034,0.7084
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0174,0.0396,0.0584,0.0738,0.0828,0.0914
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0336,0.0978,0.0952,0.0872,0.0884,0.0864,0.087
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0028,0.0042,0.0064,0.0096,0.0106,0.0128
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0002,0.0444,0.1142,0.189,0.2342,0.258,0.2772,0.292
Neutrophils_intragland_cellfrequency,0.0,0.0004,0.018,0.064,0.1312,0.1962,0.218,0.234,0.2446,0.2532
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0002,0.029,0.0678,0.0972,0.114,0.1246,0.133,0.1368
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0058,0.015,0.021,0.0258,0.0296,0.0314
NKT_intragland_cellfrequency,0.0,0.0,0.003,0.0386,0.078,0.078,0.079,0.0788,0.0814,0.087
NKT_stromal_cellfrequency,0.0,0.0,0.0028,0.1588,0.3554,0.4584,0.4962,0.5154,0.527,0.5368
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0088,0.0212,0.0332,0.0456,0.0534,0.0606
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.02,0.0212,0.015,0.0138,0.0128,0.0112,0.0114
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.012,0.0174,0.0212,0.025,0.0284,0.0298
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.0156,0.0288,0.0364,0.0412,0.0442,0.0466
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0316,0.0622,0.0702,0.0692,0.067,0.0668,0.0656
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0018,0.0032,0.0048,0.0072,0.0074,0.0092
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0164,0.0378,0.0546,0.0644,0.0692,0.074
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0504,0.0762,0.0732,0.0722,0.0724,0.0708,0.0702
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0014,0.0016,0.0024,0.0028
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0038,0.0362,0.0458,0.0388,0.0342,0.0312,0.0278,0.0284
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.0172,0.0298,0.0438,0.0526,0.0598,0.0638
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0148,0.0424,0.0546,0.0568,0.0568,0.059,0.0598
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0108,0.0342,0.0506,0.0578,0.0602,0.0618,0.066
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0216,0.0458,0.0502,0.0524,0.0544,0.0574,0.0608
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0028,0.0208,0.0434,0.0648,0.0738,0.083,0.0882,0.0938
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.0262,0.0294,0.0252,0.0226,0.0216,0.0212,0.0216
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0014,0.0562,0.0782,0.0668,0.0708,0.0722,0.0712,0.0734
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.019,0.0334,0.0384,0.043,0.0462,0.0514
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0052,0.0558,0.1628,0.27,0.314,0.3356,0.3446,0.3586
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0012,0.1114,0.353,0.4374,0.4544,0.4532,0.4496,0.4512
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.001,0.0222,0.0486,0.0506,0.0484,0.0464,0.0456,0.0466
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.0064,0.009,0.0114,0.0146,0.0172
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0008,0.0446,0.1806,0.3032,0.3526,0.3748,0.3886,0.3994
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0006
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0438,0.116,0.159,0.1814,0.1928,0.203
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0014,0.0824,0.2528,0.4024,0.4686,0.4998,0.515,0.5288
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0008,0.0016
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0002,0.0374,0.2628,0.5012,0.5908,0.6206,0.6346,0.6438,0.6536
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0022,0.0038,0.0068,0.0092,0.0116,0.0144
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0068,0.0514,0.102,0.1218,0.1278,0.133,0.1366,0.1392
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.008,0.0288,0.0458,0.057,0.066,0.0744,0.0816
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0048,0.0042,0.0048,0.0054,0.0056,0.0064
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.027,0.1458,0.2448,0.2986,0.329,0.3474,0.3616
