,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.20,0.0,0.0,0.0,0.0076,0.049,0.0834,0.1142,0.1358,0.1512,0.1646
artificial.21,0.0,0.0,0.0002,0.0242,0.1054,0.1668,0.2012,0.2172,0.2268,0.2396
artificial.22,0.0,0.0,0.0074,0.031,0.0548,0.0952,0.1154,0.1308,0.145,0.1562
artificial.23,0.0,0.0,0.004,0.0552,0.1418,0.21,0.2408,0.258,0.2706,0.2826
artificial.24,0.0,0.0,0.0002,0.003,0.0156,0.0322,0.051,0.0648,0.0738,0.0812
artificial.25,0.0,0.0,0.0014,0.124,0.3796,0.4986,0.545,0.5622,0.5778,0.588
artificial.26,0.0,0.0,0.0,0.088,0.2136,0.2456,0.2442,0.2358,0.234,0.2304
artificial.27,0.0,0.0,0.0044,0.1932,0.4,0.4802,0.5124,0.5284,0.5372,0.5436
artificial.28,0.0,0.0,0.0008,0.0334,0.1456,0.2148,0.2428,0.2544,0.2652,0.2718
artificial.29,0.0,0.0008,0.1698,0.5292,0.6716,0.7016,0.697,0.687,0.6832,0.6784
artificial.30,0.0,0.0,0.0042,0.0264,0.0728,0.1194,0.1498,0.1706,0.185,0.1928
artificial.31,0.0,0.0,0.0004,0.002,0.0126,0.0218,0.0374,0.0468,0.0528,0.0586
artificial.32,0.0,0.0,0.0,0.0422,0.1796,0.291,0.3366,0.3518,0.36,0.367
artificial.33,0.0,0.0,0.0,0.0076,0.0232,0.0346,0.0416,0.0498,0.0542,0.0572
artificial.34,0.0,0.0,0.0018,0.0288,0.0808,0.1088,0.1322,0.1496,0.1604,0.1686
artificial.35,0.0,0.0,0.0042,0.073,0.2186,0.3176,0.3702,0.4042,0.4258,0.4476
artificial.36,0.0,0.0,0.008,0.2056,0.3852,0.4878,0.5492,0.5776,0.5976,0.6114
artificial.37,0.0,0.0,0.0004,0.0276,0.0948,0.1506,0.1738,0.1904,0.1998,0.209
artificial.38,0.0,0.0,0.0006,0.0614,0.1902,0.259,0.2886,0.2998,0.3072,0.317
artificial.39,0.0,0.0,0.0012,0.0814,0.228,0.3234,0.3666,0.3822,0.394,0.4042
artificial.40,0.0,0.0,0.0,0.009,0.0324,0.0568,0.0802,0.094,0.1052,0.1162
artificial.41,0.0,0.0,0.0,0.0062,0.0348,0.0536,0.0668,0.0754,0.0788,0.0864
artificial.42,0.0,0.0,0.001,0.0378,0.1162,0.1752,0.2128,0.2284,0.2394,0.2498
artificial.43,0.0,0.0,0.0036,0.0376,0.098,0.1482,0.1758,0.1896,0.1982,0.2082
artificial.44,0.0,0.0,0.001,0.0394,0.1208,0.1624,0.178,0.1836,0.1932,0.1992
artificial.45,0.0,0.0,0.0,0.0038,0.0126,0.0212,0.0268,0.0306,0.0366,0.0394
artificial.46,0.0,0.0,0.0002,0.031,0.145,0.2678,0.3298,0.3616,0.3802,0.395
artificial.47,0.0,0.0,0.003,0.1402,0.3938,0.5318,0.5848,0.6106,0.6262,0.6368
artificial.48,0.0,0.0,0.0,0.0194,0.0744,0.1246,0.1412,0.147,0.1536,0.1584
artificial.49,0.0,0.0,0.0002,0.0134,0.0426,0.0634,0.0758,0.0846,0.0884,0.0938
artificial.50,0.0,0.0,0.0,0.0084,0.0456,0.0874,0.117,0.1378,0.1484,0.1588
artificial.51,0.0,0.0,0.0,0.009,0.0522,0.1166,0.1616,0.1888,0.2086,0.2212
artificial.52,0.0,0.0,0.009,0.3982,0.6904,0.7712,0.799,0.8078,0.8128,0.818
artificial.53,0.0,0.0,0.0,0.016,0.055,0.0822,0.1002,0.1104,0.1198,0.1272
artificial.54,0.0,0.0,0.0006,0.075,0.2442,0.3582,0.3998,0.415,0.4234,0.4326
artificial.55,0.0,0.0,0.0,0.0116,0.0414,0.0696,0.0846,0.0938,0.1002,0.1066
artificial.56,0.0,0.0,0.0002,0.0022,0.0096,0.0198,0.0292,0.0368,0.0418,0.0472
artificial.57,0.0,0.0,0.0,0.0058,0.037,0.0748,0.099,0.1154,0.1286,0.1372
artificial.58,0.0,0.0,0.003,0.0244,0.054,0.0704,0.0852,0.0928,0.0976,0.1078
artificial.59,0.0,0.0,0.0002,0.0544,0.1884,0.2278,0.2326,0.2308,0.2302,0.2326
artificial.60,0.0,0.0002,0.0106,0.0186,0.0348,0.0522,0.0682,0.0744,0.079,0.0824
artificial.61,0.0,0.0,0.0,0.0102,0.0578,0.122,0.1544,0.1764,0.186,0.1956
artificial.62,0.0,0.0,0.0,0.0062,0.033,0.0772,0.1112,0.129,0.1436,0.1528
artificial.63,0.0,0.0,0.0,0.005,0.0206,0.0438,0.062,0.0754,0.083,0.0894
artificial.64,0.0,0.0,0.0,0.008,0.037,0.073,0.0936,0.1094,0.1156,0.1236
artificial.65,0.0,0.0,0.0,0.007,0.0142,0.0206,0.0314,0.0386,0.044,0.0488
artificial.66,0.0,0.0,0.0006,0.06,0.1708,0.2292,0.252,0.2666,0.2756,0.284
artificial.67,0.0,0.0,0.0084,0.0464,0.082,0.1038,0.1152,0.1218,0.1284,0.1368
artificial.68,0.0,0.0,0.0006,0.0844,0.1974,0.2662,0.2888,0.3014,0.3062,0.3126
artificial.69,0.0,0.0,0.0026,0.1516,0.2704,0.2736,0.2616,0.2538,0.2516,0.252
artificial.70,0.0,0.0002,0.0966,0.391,0.5616,0.6074,0.6142,0.6156,0.6164,0.6166
artificial.71,0.0,0.0,0.0044,0.0546,0.1606,0.2446,0.2848,0.3026,0.3124,0.3192
artificial.72,0.0,0.0,0.0,0.0136,0.0646,0.1172,0.1482,0.1706,0.1882,0.2018
artificial.73,0.0,0.0,0.0004,0.0292,0.0856,0.1394,0.1666,0.1806,0.186,0.1918
artificial.74,0.0,0.0,0.0,0.0188,0.0724,0.0964,0.108,0.1158,0.1208,0.1276
artificial.75,0.0,0.0,0.0,0.0014,0.0044,0.0134,0.0236,0.0288,0.0326,0.0372
artificial.76,0.0,0.0014,0.0916,0.3542,0.587,0.6044,0.6028,0.6024,0.6026,0.6042
artificial.77,0.0,0.0,0.0,0.019,0.0828,0.1446,0.1932,0.2204,0.2396,0.2578
artificial.78,0.0,0.0,0.0002,0.0348,0.1144,0.1534,0.171,0.1794,0.1864,0.1918
artificial.79,0.0,0.0,0.0002,0.0038,0.0194,0.0368,0.049,0.056,0.0614,0.0686
artificial.80,0.0,0.0,0.0,0.0094,0.028,0.0518,0.0662,0.0746,0.0836,0.0904
artificial.81,0.0,0.0,0.0028,0.1888,0.3452,0.396,0.408,0.4124,0.415,0.4166
artificial.82,0.0,0.0,0.0006,0.0086,0.0214,0.0258,0.0382,0.047,0.0538,0.057
artificial.83,0.0,0.0,0.0002,0.0042,0.0062,0.0084,0.0138,0.0174,0.0218,0.0246
artificial.84,0.0,0.0,0.0222,0.2114,0.3728,0.4564,0.4922,0.508,0.518,0.5272
artificial.85,0.0,0.0,0.028,0.1572,0.3274,0.4186,0.4482,0.4564,0.4602,0.4658
artificial.86,0.0,0.0,0.0,0.0156,0.0822,0.1414,0.1822,0.2052,0.2228,0.2354
artificial.87,0.0,0.0,0.0,0.0482,0.1846,0.29,0.339,0.361,0.3802,0.3918
artificial.88,0.0,0.0002,0.0402,0.1182,0.17,0.175,0.1674,0.1656,0.164,0.1642
artificial.89,0.0,0.0,0.0138,0.1642,0.392,0.5172,0.5642,0.583,0.5936,0.6048
artificial.90,0.0,0.0,0.007,0.0762,0.121,0.1258,0.1284,0.131,0.134,0.1376
artificial.91,0.0,0.0024,0.1136,0.371,0.5634,0.5846,0.5872,0.589,0.5912,0.5896
artificial.92,0.0,0.0,0.0008,0.036,0.0898,0.1206,0.1426,0.1576,0.1672,0.174
artificial.93,0.0,0.0018,0.151,0.5176,0.6,0.6048,0.6052,0.6032,0.6034,0.608
artificial.94,0.0,0.0014,0.083,0.3114,0.506,0.5294,0.5272,0.5234,0.519,0.5196
artificial.95,0.0,0.0,0.002,0.126,0.2424,0.2508,0.2462,0.2424,0.2442,0.2432
artificial.96,0.0,0.0,0.0054,0.0644,0.1174,0.1396,0.157,0.1676,0.1776,0.1884
artificial.97,0.0,0.0,0.0002,0.0042,0.006,0.0072,0.0074,0.0084,0.0084,0.0088
artificial.98,0.0,0.0004,0.166,0.6422,0.8202,0.8588,0.8726,0.8772,0.8812,0.884
artificial.99,0.0,0.0,0.001,0.016,0.0414,0.0714,0.0956,0.1084,0.1192,0.1272
artificial.100,0.0,0.0,0.0008,0.0816,0.2592,0.3794,0.4292,0.4558,0.4762,0.488
artificial.101,0.0,0.0,0.0008,0.03,0.0864,0.1286,0.1546,0.175,0.187,0.1986
artificial.102,0.0,0.0,0.0,0.0034,0.0204,0.0404,0.0522,0.0646,0.0772,0.0866
artificial.103,0.0,0.0,0.0012,0.0552,0.175,0.2554,0.2984,0.3178,0.3374,0.353
artificial.104,0.0,0.0,0.0,0.0568,0.1854,0.295,0.356,0.381,0.3934,0.4026
artificial.105,0.0,0.0,0.0014,0.0348,0.072,0.085,0.0922,0.095,0.101,0.1064
artificial.106,0.0,0.0,0.0002,0.0578,0.243,0.35,0.3908,0.4108,0.4194,0.4288
artificial.107,0.0,0.0,0.0004,0.0234,0.06,0.0842,0.098,0.1096,0.1142,0.1202
artificial.108,0.0,0.0,0.0004,0.052,0.1674,0.2246,0.2528,0.2632,0.2694,0.2772
artificial.109,0.0,0.0,0.0,0.0096,0.0552,0.1022,0.1288,0.1432,0.1522,0.1614
artificial.110,0.0,0.0,0.0002,0.0112,0.0626,0.123,0.1664,0.1956,0.2138,0.2306
artificial.111,0.0,0.0,0.0,0.0338,0.1466,0.2576,0.317,0.3516,0.3718,0.3922
artificial.112,0.0,0.0,0.0006,0.0406,0.184,0.3074,0.3656,0.3924,0.4112,0.428
artificial.113,0.0,0.0004,0.0872,0.2916,0.4328,0.4502,0.4536,0.455,0.4554,0.4572
artificial.114,0.0,0.0,0.0006,0.0196,0.0504,0.067,0.0766,0.0844,0.0928,0.1026
artificial.115,0.0,0.0,0.0006,0.053,0.1566,0.2308,0.262,0.2788,0.29,0.3004
artificial.116,0.0,0.0,0.0096,0.1108,0.2994,0.4292,0.4784,0.4994,0.514,0.5236
artificial.117,0.0,0.0,0.0152,0.2432,0.452,0.5214,0.546,0.5584,0.5648,0.5736
artificial.118,0.0,0.0,0.0,0.0328,0.1534,0.2472,0.2848,0.2976,0.3058,0.3132
artificial.119,0.0,0.0004,0.1394,0.5354,0.6776,0.7038,0.7124,0.7138,0.7162,0.7182
artificial.120,0.0,0.0,0.0006,0.0512,0.1674,0.2186,0.2346,0.2408,0.245,0.2498
artificial.121,0.0,0.0,0.0002,0.0316,0.1756,0.3046,0.365,0.3884,0.4038,0.4166
