,Max Proba
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.1346
Stroma epithelial stem_stromal_cellfrequency,0.1332
Stroma vascular endothelium_stromal_cellfrequency,0.124
Stroma glandular epithelium_glandfront_cellfrequency,0.1208
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.106
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0978
Dendritic Cells CD86+_stromal_cellfrequency,0.0968
Gland mesenchymal_stromal_cellfrequency,0.0938
Stroma glandular epithelium_intragland_cellfrequency,0.0928
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0914
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.089
NKT_intragland_cellfrequency,0.087
NA_glandfront_cellfrequency,0.0816
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0792
Gland fibroblast_intragland_cellfrequency,0.0782
aSMA-br vascular endothelium_intragland_cellfrequency,0.0762
aSMA-br vascular endothelium_glandfront_cellfrequency,0.074
Stroma mesenchymal_stromal_cellfrequency,0.0712
aSMA-br mesenchymal_intragland_cellfrequency,0.0702
CD4 T cells FoxP3+_stromal_cellfrequency,0.0694
Stroma mesenchymal_glandfront_cellfrequency,0.069
NK cells CD56dimCD16+_stromal_cellfrequency,0.0672
NK cells CD56brCD16-_glandfront_cellfrequency,0.0668
Gland mesenchymal_glandfront_cellfrequency,0.066
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.064
Gland glandular epithelium_intragland_cellfrequency,0.0638
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.061
Macrophages M1-like_stromal_cellfrequency,0.0608
Gland mesenchymal_intragland_cellfrequency,0.0608
aSMA-br fibroblast_glandfront_cellfrequency,0.0606
Gland glandular epithelium_stromal_cellfrequency,0.0598
B cells_intragland_cellfrequency,0.0564
Stroma fibroblast_glandfront_cellfrequency,0.0546
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0514
Gland fibroblast_stromal_cellfrequency,0.0514
Gland vascular endothelium_stromal_cellfrequency,0.0506
Dendritic Cells CD33+_glandfront_cellfrequency,0.0496
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0496
aSMA-br mesenchymal_glandfront_cellfrequency,0.0466
Gland glandular epithelium_glandfront_cellfrequency,0.0458
Macrophages M1/M2_stromal_cellfrequency,0.0458
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0456
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0392
Stroma vascular endothelium_intragland_cellfrequency,0.0376
Dendritic Cells CD33+_stromal_cellfrequency,0.0372
Macrophages M2-like_glandfront_cellfrequency,0.0364
B cells_stromal_cellfrequency,0.036
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0352
Stroma mesenchymal_intragland_cellfrequency,0.032
NKT_glandfront_cellfrequency,0.0314
Stroma epithelial stem_glandfront_cellfrequency,0.0306
aSMA-br fibroblast_stromal_cellfrequency,0.0298
Gland fibroblast_glandfront_cellfrequency,0.0294
Macrophages MDSC_stromal_cellfrequency,0.0282
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0248
Stroma fibroblast_stromal_cellfrequency,0.0246
CD4 T cells CD11b+_stromal_cellfrequency,0.0246
Macrophages M1/M2_intragland_cellfrequency,0.0232
Macrophages M1-like_intragland_cellfrequency,0.0216
aSMA-br fibroblast_intragland_cellfrequency,0.0212
NK cells CD56brCD16-_intragland_cellfrequency,0.019
Gland epithelial stem_glandfront_cellfrequency,0.0172
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.015
aSMA-br glandular epithelium_intragland_cellfrequency,0.0144
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0138
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0128
Stroma vascular endothelium_glandfront_cellfrequency,0.0126
NK cells CD56brCD16-_stromal_cellfrequency,0.012
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0116
aSMA-br mesenchymal_stromal_cellfrequency,0.0092
NA_intragland_cellfrequency,0.0064
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0056
CD8 T cells CD11b+_stromal_cellfrequency,0.0036
Macrophages MDSC_glandfront_cellfrequency,0.0034
CD8 T cells FoxP3+_stromal_cellfrequency,0.0032
aSMA-br vascular endothelium_stromal_cellfrequency,0.0028
NK cells CD56dimCD16+_intragland_cellfrequency,0.0018
aSMA-br epithelial stem_stromal_cellfrequency,0.0016
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0008
Gland epithelial stem_stromal_cellfrequency,0.0006
