,Max Proba
aSMA-br vascular endothelium_stromal_pP38,0.0318
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.03
CD8 T cells HLA-DR+_glandfront_PR,0.03
Dendritic Cells CD86+_stromal_Ki67,0.0296
CD8 T cells CD11b+_stromal_Ki67,0.029
Dendritic Cells CD86+_stromal_pP38,0.0282
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0282
CD4 T cells CD11b+_stromal_VEGF,0.0276
NA_glandfront_GranzymeB,0.0276
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0274
CD4 T cells HLA-DR+_glandfront_TIM3,0.0272
Gland vascular endothelium_glandfront_Ki67,0.0272
CD8 T cells CD11b+_stromal_PR,0.0272
CD8 T cells HLA-DR+_glandfront_pP38,0.0268
Gland vascular endothelium_glandfront_HLA-DR,0.0266
Stroma vascular endothelium_stromal_VEGF,0.0264
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0256
Macrophages M1/M2_stromal_VEGF,0.0252
Dendritic Cells CD86+_glandfront_pP38,0.025
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0248
aSMA-br fibroblast_glandfront_pP38,0.0244
Dendritic Cells CD33+_glandfront_PR,0.0242
Stroma vascular endothelium_glandfront_PR,0.0242
Gland fibroblast_intragland_ERa,0.0238
Macrophages MDSC_glandfront_pP38,0.0238
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.023
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0228
Gland fibroblast_intragland_VEGF,0.0224
Neutrophils_glandfront_Ki67,0.0224
Macrophages MDSC_stromal_GranzymeB,0.0222
Dendritic Cells CD86CD33dp_glandfront_PR,0.022
Dendritic Cells CD209CD86dp_stromal_VEGF,0.022
NK cells CD56dimCD16+_stromal_ERa,0.0218
CD4 T cells CD11b+_glandfront_VEGF,0.0216
CD4 T cells HLA-DR+_glandfront_pP38,0.0216
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0214
CD4 T cells HLA-DR+_stromal_GranzymeB,0.021
Macrophages M2-like_glandfront_GranzymeB,0.0208
CD8 T cells HLA-DR+_intragland_VEGF,0.0208
Dendritic Cells CD86+_stromal_PR,0.0206
NA_stromal_HLA-DR,0.0206
Gland fibroblast_intragland_pP38,0.0204
aSMA-br mesenchymal_glandfront_HLA-DR,0.0204
CD8 T cells HLA-DR+_glandfront_VEGF,0.0204
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0204
CD4 T cells HLA-DR+_stromal_Ki67,0.0202
Gland vascular endothelium_stromal_GranzymeB,0.0202
Macrophages MDSC_stromal_Ki67,0.02
Neutrophils_stromal_GranzymeB,0.02
Gland mesenchymal_intragland_VEGF,0.0198
NK cells CD56brCD16-_glandfront_pP38,0.0198
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0198
aSMA-br vascular endothelium_stromal_HLA-DR,0.0196
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0194
Macrophages M1/M2_stromal_PR,0.0194
CD4 T cells CD11b+_stromal_ERa,0.019
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0188
CD8 T cells FoxP3+_glandfront_TIM3,0.0188
CD4 T cells HLA-DR+_stromal_pP38,0.0186
Dendritic Cells CD86+_glandfront_PR,0.0186
Neutrophils_glandfront_VEGF,0.0184
CD8 T cells CD11b+_stromal_GranzymeB,0.0184
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0176
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0176
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0174
NK cells CD56dimCD16+_glandfront_pP38,0.0172
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0172
CD4 T cells CD11b+_glandfront_pP38,0.017
NK cells CD56brCD16-CD9hi_stromal_PR,0.017
Macrophages M1/M2_glandfront_HLA-DR,0.017
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.017
Dendritic Cells CD86+_stromal_GranzymeB,0.0168
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0168
Gland glandular epithelium_intragland_GranzymeB,0.0168
CD4 T cells FoxP3+_glandfront_Ki67,0.0166
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0166
aSMA-br mesenchymal_glandfront_Ki67,0.0162
CD8 T cells CD11b+_glandfront_VEGF,0.016
Macrophages MDSC_stromal_PR,0.0158
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0158
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0158
Dendritic Cells CD86+_glandfront_VEGF,0.0154
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0154
Gland mesenchymal_stromal_ERa,0.0154
Neutrophils_glandfront_HLA-DR,0.0154
Gland mesenchymal_glandfront_GranzymeB,0.0152
CD8 T cells FoxP3+_stromal_GranzymeB,0.0152
CD8 T cells CD80/CD86+_glandfront_ERa,0.015
CD4 T cells CD11b+_stromal_PR,0.015
aSMA-br mesenchymal_stromal_PR,0.0148
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0146
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0144
NK cells CD56brCD16-_glandfront_VEGF,0.0142
aSMA-br vascular endothelium_glandfront_ERa,0.0142
Gland glandular epithelium_intragland_VEGF,0.014
Gland vascular endothelium_glandfront_PR,0.0138
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0138
CD4 T cells FoxP3+_stromal_GranzymeB,0.0136
Dendritic Cells CD33+_glandfront_VEGF,0.0136
NK cells CD56dimCD16+_intragland_Ki67,0.0136
NK cells CD56dimCD16+_glandfront_Ki67,0.0134
Macrophages M1/M2_glandfront_TIM3,0.013
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0128
Dendritic Cells CD33+_stromal_ERa,0.0128
Gland mesenchymal_stromal_VEGF,0.0128
NK cells CD56dimCD16+_stromal_Ki67,0.0128
CD8 T cells HLA-DR+_glandfront_TIM3,0.0126
CD8 T cells FoxP3+_stromal_PR,0.0124
CD4 T cells CD11b+_glandfront_HLA-DR,0.0124
Macrophages M2-like_stromal_HLA-DR,0.0124
CD8 T cells CD80/CD86+_intragland_VEGF,0.0122
Macrophages M1-like_glandfront_HLA-DR,0.0122
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0122
Macrophages M1/M2_glandfront_Ki67,0.012
CD4 T cells HLA-DR+_glandfront_ERa,0.012
Gland fibroblast_stromal_Ki67,0.0118
Dendritic Cells CD209CD86dp_stromal_pP38,0.0114
CD8 T cells FoxP3+_glandfront_ERa,0.0114
CD8 T cells HLA-DR+_stromal_pP38,0.0114
NA_glandfront_pP38,0.0112
Dendritic Cells CD86+_glandfront_ERa,0.0112
NK cells CD56brCD16-_stromal_HLA-DR,0.011
Stroma vascular endothelium_stromal_HLA-DR,0.011
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.011
Macrophages MDSC_glandfront_ERa,0.011
Stroma vascular endothelium_glandfront_Ki67,0.0106
Dendritic Cells CD33+_intragland_HLA-DR,0.0106
Dendritic Cells CD209CD86dp_stromal_ERa,0.0104
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0102
Macrophages M2-like_glandfront_ERa,0.0102
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0102
Macrophages M2-like_stromal_TIM3,0.01
NA_stromal_VEGF,0.0098
Dendritic Cells CD86+_stromal_ERa,0.0098
Gland vascular endothelium_stromal_PR,0.0098
CD4 T cells CD80/CD86+_glandfront_pP38,0.0098
Neutrophils_glandfront_PR,0.0096
NK cells CD56dimCD16+_intragland_TIM3,0.0096
Gland vascular endothelium_glandfront_GranzymeB,0.0096
Stroma vascular endothelium_glandfront_HLA-DR,0.0096
NK cells CD56dimCD16+_glandfront_ERa,0.0094
NK cells CD56dimCD16+_stromal_PR,0.0094
Stroma vascular endothelium_glandfront_GranzymeB,0.0092
Gland mesenchymal_glandfront_ERa,0.009
CD4 T cells FoxP3+_glandfront_ERa,0.009
aSMA-br mesenchymal_stromal_VEGF,0.009
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0088
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0086
Gland vascular endothelium_glandfront_ERa,0.0084
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0084
CD8 T cells CD11b+_glandfront_PR,0.0084
Gland mesenchymal_stromal_HLA-DR,0.0082
Macrophages M1/M2_glandfront_PR,0.008
NKT_glandfront_HLA-DR,0.008
Macrophages MDSC_glandfront_TIM3,0.0078
Dendritic Cells CD86CD33dp_stromal_pP38,0.0078
Gland fibroblast_glandfront_HLA-DR,0.0076
CD4 T cells FoxP3+_glandfront_PR,0.0076
aSMA-br mesenchymal_glandfront_VEGF,0.0074
Neutrophils_glandfront_TIM3,0.0074
Macrophages M1-like_stromal_GranzymeB,0.0074
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0072
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0072
Gland mesenchymal_stromal_pP38,0.007
NKT_glandfront_PR,0.007
CD8 T cells FoxP3+_stromal_Ki67,0.007
Dendritic Cells CD33+_intragland_ERa,0.0068
Gland fibroblast_stromal_PR,0.0068
Stroma vascular endothelium_glandfront_VEGF,0.0068
Stroma vascular endothelium_glandfront_pP38,0.0066
Macrophages M1-like_glandfront_TIM3,0.0066
Dendritic Cells CD86+_stromal_VEGF,0.0066
Gland mesenchymal_intragland_HLA-DR,0.0066
Gland fibroblast_glandfront_Ki67,0.0066
Gland vascular endothelium_stromal_ERa,0.0066
Macrophages M2-like_glandfront_PR,0.0066
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0066
NK cells CD56dimCD16+_stromal_TIM3,0.0064
Dendritic Cells CD209CD33dp_glandfront_PR,0.0064
CD4 T cells HLA-DR+_glandfront_VEGF,0.0064
Macrophages M1/M2_stromal_HLA-DR,0.0064
Macrophages M1-like_stromal_TIM3,0.0064
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0064
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0062
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0062
Dendritic Cells CD33+_glandfront_pP38,0.0062
CD8 T cells FoxP3+_glandfront_pP38,0.0062
NK cells CD56dimCD16+_stromal_HLA-DR,0.006
Macrophages M1/M2_glandfront_VEGF,0.006
aSMA-br mesenchymal_stromal_GranzymeB,0.006
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0058
Dendritic Cells CD33+_stromal_HLA-DR,0.0058
CD4 T cells FoxP3+_stromal_Ki67,0.0058
CD8 T cells CD11b+_glandfront_HLA-DR,0.0058
CD4 T cells CD80/CD86+_stromal_Ki67,0.0058
Neutrophils_stromal_pP38,0.0058
NA_glandfront_PR,0.0056
CD4 T cells CD11b+_glandfront_TIM3,0.0056
Macrophages M1-like_glandfront_pP38,0.0056
CD8 T cells FoxP3+_glandfront_PR,0.0054
Macrophages M2-like_stromal_pP38,0.0052
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0052
Dendritic Cells CD33+_glandfront_ERa,0.0052
Gland glandular epithelium_glandfront_PR,0.0052
CD4 T cells CD80/CD86+_intragland_PR,0.0052
Dendritic Cells CD86CD33dp_stromal_Ki67,0.005
NK cells CD56dimCD16+_stromal_VEGF,0.005
aSMA-br vascular endothelium_glandfront_Ki67,0.0048
Gland mesenchymal_stromal_GranzymeB,0.0048
Macrophages MDSC_glandfront_PR,0.0048
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0048
NA_glandfront_VEGF,0.0048
Gland vascular endothelium_stromal_pP38,0.0046
CD4 T cells FoxP3+_stromal_VEGF,0.0046
Neutrophils_stromal_HLA-DR,0.0046
Dendritic Cells CD86+_stromal_HLA-DR,0.0046
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0044
aSMA-br vascular endothelium_glandfront_pP38,0.0044
Dendritic Cells CD33+_glandfront_HLA-DR,0.0044
Dendritic Cells CD209CD33dp_stromal_ERa,0.0044
Macrophages MDSC_glandfront_Ki67,0.0044
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0042
Dendritic Cells CD86CD33dp_stromal_ERa,0.0042
CD4 T cells CD80/CD86+_glandfront_Ki67,0.004
CD8 T cells FoxP3+_stromal_ERa,0.004
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0038
Dendritic Cells CD33+_intragland_Ki67,0.0038
CD4 T cells CD80/CD86+_stromal_VEGF,0.0038
Gland mesenchymal_stromal_PR,0.0038
CD4 T cells CD11b+_stromal_pP38,0.0038
NK cells CD56brCD16-_glandfront_ERa,0.0036
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0036
Gland vascular endothelium_stromal_HLA-DR,0.0036
NA_glandfront_TIM3,0.0036
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0036
Gland glandular epithelium_glandfront_VEGF,0.0036
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0036
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0036
NK cells CD56brCD16-_stromal_PR,0.0034
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0034
CD4 T cells CD11b+_stromal_HLA-DR,0.0034
CD4 T cells FoxP3+_stromal_ERa,0.0032
NK cells CD56dimCD16+_intragland_HLA-DR,0.0032
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0032
Gland fibroblast_glandfront_GranzymeB,0.0032
Gland mesenchymal_glandfront_Ki67,0.0032
Gland fibroblast_glandfront_PR,0.0032
NK cells CD56brCD16-_glandfront_HLA-DR,0.003
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.003
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.003
Gland fibroblast_stromal_pP38,0.003
Dendritic Cells CD33+_intragland_GranzymeB,0.003
CD4 T cells HLA-DR+_stromal_VEGF,0.003
CD4 T cells CD80/CD86+_stromal_ERa,0.003
CD8 T cells FoxP3+_glandfront_Ki67,0.0028
NK cells CD56dimCD16+_glandfront_VEGF,0.0028
Gland vascular endothelium_stromal_Ki67,0.0028
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0028
Macrophages M1/M2_stromal_ERa,0.0028
CD8 T cells CD80/CD86+_intragland_ERa,0.0028
Macrophages MDSC_stromal_ERa,0.0028
Stroma vascular endothelium_glandfront_ERa,0.0026
CD4 T cells FoxP3+_glandfront_pP38,0.0026
CD8 T cells CD11b+_glandfront_Ki67,0.0026
Dendritic Cells CD33+_intragland_pP38,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0026
CD8 T cells CD80/CD86+_glandfront_pP38,0.0026
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0026
aSMA-br mesenchymal_glandfront_pP38,0.0026
aSMA-br fibroblast_glandfront_GranzymeB,0.0026
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0026
CD4 T cells CD11b+_glandfront_PR,0.0024
Neutrophils_stromal_PR,0.0024
Stroma mesenchymal_stromal_ERa,0.0024
Gland fibroblast_intragland_Ki67,0.0024
NA_stromal_TIM3,0.0024
Macrophages M2-like_glandfront_TIM3,0.0024
Neutrophils_glandfront_ERa,0.0022
CD4 T cells CD11b+_glandfront_Ki67,0.0022
Macrophages M1-like_glandfront_GranzymeB,0.0022
CD8 T cells HLA-DR+_stromal_VEGF,0.0022
CD8 T cells HLA-DR+_stromal_PR,0.0022
NK cells CD56dimCD16+_intragland_VEGF,0.002
Macrophages M1-like_glandfront_PR,0.002
Gland mesenchymal_glandfront_HLA-DR,0.002
Gland vascular endothelium_stromal_VEGF,0.002
Stroma vascular endothelium_stromal_ERa,0.002
NA_stromal_GranzymeB,0.002
Gland mesenchymal_intragland_PR,0.0018
Stroma mesenchymal_glandfront_Ki67,0.0018
Gland glandular epithelium_glandfront_pP38,0.0018
Stroma mesenchymal_stromal_GranzymeB,0.0018
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0018
NKT_glandfront_Ki67,0.0018
Dendritic Cells CD33+_stromal_PR,0.0018
Neutrophils_stromal_ERa,0.0018
CD4 T cells CD11b+_stromal_Ki67,0.0018
Macrophages M1/M2_glandfront_ERa,0.0016
Macrophages MDSC_stromal_pP38,0.0016
aSMA-br mesenchymal_stromal_ERa,0.0016
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0016
aSMA-br mesenchymal_stromal_Ki67,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0016
Stroma vascular endothelium_stromal_GranzymeB,0.0016
Neutrophils_glandfront_pP38,0.0016
Gland fibroblast_glandfront_ERa,0.0016
CD4 T cells HLA-DR+_stromal_ERa,0.0016
Dendritic Cells CD86CD33dp_stromal_PR,0.0014
Gland fibroblast_stromal_ERa,0.0014
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0014
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0014
Gland fibroblast_intragland_PR,0.0014
Dendritic Cells CD209CD33dp_stromal_pP38,0.0012
aSMA-br mesenchymal_stromal_pP38,0.0012
Macrophages MDSC_stromal_VEGF,0.0012
aSMA-br vascular endothelium_glandfront_PR,0.0012
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0012
Gland mesenchymal_intragland_pP38,0.0012
CD8 T cells CD80/CD86+_glandfront_PR,0.0012
Macrophages M1/M2_stromal_GranzymeB,0.0012
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.001
Stroma fibroblast_glandfront_ERa,0.001
NK cells CD56brCD16-_stromal_pP38,0.001
Stroma mesenchymal_stromal_VEGF,0.001
Dendritic Cells CD33+_stromal_pP38,0.001
Stroma fibroblast_stromal_GranzymeB,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.001
Neutrophils_stromal_VEGF,0.0008
Stroma mesenchymal_glandfront_GranzymeB,0.0008
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0008
CD8 T cells CD11b+_stromal_VEGF,0.0008
Macrophages M2-like_stromal_Ki67,0.0008
Dendritic Cells CD33+_intragland_VEGF,0.0008
NK cells CD56dimCD16+_intragland_GranzymeB,0.0008
Macrophages M1-like_glandfront_Ki67,0.0008
CD8 T cells FoxP3+_intragland_ERa,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0008
aSMA-br mesenchymal_stromal_HLA-DR,0.0006
aSMA-br mesenchymal_glandfront_PR,0.0006
Stroma mesenchymal_glandfront_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0006
CD4 T cells CD80/CD86+_stromal_PR,0.0006
Macrophages M2-like_glandfront_Ki67,0.0006
Macrophages M2-like_glandfront_VEGF,0.0006
Macrophages M1-like_glandfront_ERa,0.0006
Gland glandular epithelium_intragland_ERa,0.0006
NK cells CD56dimCD16+_intragland_ERa,0.0006
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0006
Dendritic Cells CD209CD86dp_glandfront_PR,0.0006
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0004
aSMA-br fibroblast_glandfront_VEGF,0.0004
NK cells CD56brCD16-_stromal_VEGF,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0004
NK cells CD56brCD16-_glandfront_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0004
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0004
Gland glandular epithelium_glandfront_GranzymeB,0.0004
Gland mesenchymal_glandfront_pP38,0.0004
CD8 T cells CD80/CD86+_stromal_Ki67,0.0004
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0004
Dendritic Cells CD209CD86dp_stromal_PR,0.0004
Gland fibroblast_glandfront_pP38,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0004
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0004
NKT_glandfront_ERa,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0002
NKT_glandfront_VEGF,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0002
Macrophages M2-like_stromal_VEGF,0.0002
Macrophages M2-like_stromal_PR,0.0002
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0002
Macrophages MDSC_glandfront_VEGF,0.0002
Macrophages M1-like_stromal_HLA-DR,0.0002
CD8 T cells FoxP3+_stromal_VEGF,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0002
Macrophages M1-like_stromal_pP38,0.0002
Macrophages M1-like_stromal_PR,0.0002
CD8 T cells HLA-DR+_intragland_pP38,0.0002
CD8 T cells CD80/CD86+_stromal_pP38,0.0002
CD8 T cells HLA-DR+_intragland_ERa,0.0002
Gland mesenchymal_glandfront_PR,0.0002
Stroma vascular endothelium_stromal_Ki67,0.0002
CD8 T cells CD11b+_glandfront_ERa,0.0002
Stroma fibroblast_glandfront_GranzymeB,0.0002
CD8 T cells CD11b+_stromal_ERa,0.0002
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0002
Dendritic Cells CD33+_stromal_Ki67,0.0002
Gland fibroblast_stromal_VEGF,0.0002
Macrophages M1-like_stromal_VEGF,0.0
Macrophages M1-like_stromal_Ki67,0.0
Stroma fibroblast_stromal_VEGF,0.0
Stroma fibroblast_stromal_pP38,0.0
Stroma fibroblast_stromal_PR,0.0
Macrophages M2-like_stromal_ERa,0.0
