,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0902,0.22,0.3,0.3266,0.341,0.354,0.3664
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0054,0.0134,0.02,0.0236,0.026,0.0272
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0084,0.0088,0.0086,0.01,0.0126,0.0138,0.0154
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0012,0.0014,0.0014,0.0016
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0006,0.0228,0.089,0.103,0.107,0.1096,0.111,0.1128
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0008,0.01,0.0126,0.0158,0.016,0.0184,0.0186
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0026,0.0028,0.0028,0.003
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0016,0.01,0.0178,0.0182,0.0188,0.0186,0.021
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0018,0.0088,0.0146,0.017,0.0188,0.019,0.0202
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0042,0.0552,0.122,0.1596,0.1736,0.186,0.2018
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0068,0.0994,0.0656,0.0478,0.0406,0.0378,0.0384,0.0354
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0052,0.2128,0.4072,0.4434,0.4448,0.4284,0.4308,0.4334
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.001,0.0084,0.0198,0.026,0.0268,0.029,0.0286,0.03
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0054,0.0132,0.017,0.0206,0.0244,0.0268
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0028,0.0108,0.0144,0.0156,0.0158,0.0174,0.0204
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0032,0.0034,0.0046,0.0048
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0056,0.0386,0.0716,0.0904,0.1002,0.107,0.1182
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0018,0.0058,0.0088,0.0106,0.0122,0.0126
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0066,0.0114,0.015,0.0194
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0082,0.0154,0.0176,0.0198,0.0208
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0084,0.0306,0.044,0.0496,0.053,0.0552,0.059
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0018,0.0022
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0044,0.0072,0.0096,0.0114
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0018,0.0022,0.0018
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0036,0.004,0.0046,0.0052
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0056,0.0296,0.045,0.0522,0.056,0.0586,0.061
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0244,0.088,0.1302,0.1452,0.1576,0.1646
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0008,0.023,0.0542,0.0704,0.0716,0.0752,0.0762,0.079
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0166,0.0316,0.0344,0.0344,0.0344,0.034,0.0344
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0008,0.0152,0.033,0.0454,0.0494,0.0502,0.0532,0.0554
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0002,0.0012,0.004,0.0046,0.0064,0.008,0.0088,0.0098
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0008,0.0022,0.0048,0.0056,0.0056,0.0058
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.001,0.0246,0.0438,0.0466,0.0404,0.039,0.0394,0.0422
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0038,0.004,0.0038
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0098,0.0154,0.0174,0.0188,0.0204,0.0202
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0034,0.0034,0.0038,0.0052
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.003,0.003,0.0028
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002,0.0004,0.0004
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0006,0.0246,0.0538,0.0844,0.1,0.1086,0.1158,0.121
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0026,0.0028,0.0038
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.0038
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0048,0.0054,0.0054,0.0058
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0044,0.0068,0.0106,0.013,0.0138
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0086,0.0096,0.012,0.015
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.001,0.0012
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.0024,0.0026
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0022,0.0024,0.0026
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0028,0.0126,0.0266,0.0372,0.0456,0.0508
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0018,0.0306,0.08,0.1082,0.128,0.1414,0.1542
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.003,0.0042,0.0052,0.0064
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0018,0.0026,0.0028
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0012,0.03,0.0824,0.11,0.1234,0.1278,0.1334
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0044,0.0142,0.0252,0.0276,0.0302,0.0348
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0062,0.0102,0.0122
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0116,0.0342,0.0536,0.0702,0.0836,0.0924
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0034,0.0148,0.0472,0.097,0.1274,0.1404,0.1488,0.157
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0024,0.0022
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0026,0.008,0.0096,0.0108,0.0126,0.0134,0.017
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0008,0.0116,0.0216,0.0214,0.0194,0.02,0.019,0.017
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0046,0.0224,0.0328,0.0394,0.045,0.0532
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012,0.0018,0.0022
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0032,0.0046,0.005,0.0056
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0018,0.0042,0.0062,0.0092,0.0094,0.0124
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0078,0.012,0.016,0.019
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0006,0.002,0.0048,0.0108,0.0132,0.0146,0.015
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.003,0.0036,0.0038
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0058,0.0116,0.0194,0.0226,0.0256,0.0276
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.003,0.0112,0.0218,0.031,0.035,0.0404,0.0474
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.0016,0.0018
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0024,0.0168,0.0332,0.046,0.0558,0.0636
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0026,0.0028,0.0034
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0038,0.0044,0.0058,0.0064,0.0084
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0046,0.0692,0.1598,0.1944,0.2054,0.2106,0.2172
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0116,0.015,0.0154,0.0148,0.0142,0.016
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.002,0.0026,0.002,0.0024
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0042,0.0058
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0006,0.0058,0.017,0.0206,0.024,0.0272,0.0268
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0082,0.017,0.0278,0.0344,0.041,0.0434
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0036,0.0082,0.0132,0.0148,0.016,0.0184
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.003,0.0084,0.017,0.0218,0.026,0.029
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0088,0.02,0.0262,0.0342,0.0392
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0016,0.0114,0.0292,0.0374,0.0402,0.0442,0.0458,0.048
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0002,0.0,0.0006,0.0008,0.0006,0.0006
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0012,0.0018
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0012,0.0014,0.0014,0.0012,0.001,0.0014,0.0024
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.001,0.001,0.0008,0.0008
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0014,0.0006,0.001,0.0014,0.0014,0.001
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.001,0.0016,0.002,0.0024,0.0026
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0064,0.0154,0.0194,0.0218,0.0242
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0048,0.006,0.006,0.0066
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.003,0.0052,0.0058,0.0068,0.0068,0.0064
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0034,0.0052,0.0066,0.0076,0.0082,0.0092
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.004,0.0064,0.0086,0.0106
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.0066,0.0088,0.009,0.0096
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0018,0.002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0048,0.015,0.0214,0.0236,0.0236,0.025,0.0264
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.0012,0.0016
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0018,0.005,0.0066,0.0096,0.011,0.0108
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.001,0.0008
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0004,0.0392,0.0664,0.059,0.0534,0.0524,0.052,0.0572
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0094,0.0346,0.0636,0.0794,0.0858,0.0948,0.0984
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0006,0.0106,0.029,0.0506,0.0586,0.061,0.0672,0.0714
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0024,0.003,0.0036
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0038,0.023,0.0432,0.0518,0.0574,0.0612,0.0632
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0044,0.011,0.014,0.017,0.018,0.0198
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0004,0.0032,0.0074,0.0094,0.0124,0.014,0.0138,0.0142
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0062,0.0192,0.026,0.0318,0.0376,0.0402
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.0018,0.003
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0028,0.0034
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.001
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0056,0.0354,0.0948,0.1286,0.1476,0.1664,0.18
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0006,0.0084,0.0218,0.048,0.0626,0.0702,0.074,0.0832
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.003,0.0046,0.0058,0.007,0.008,0.011
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0054,0.007,0.0078,0.0094
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.006,0.021,0.0292,0.0338,0.0358,0.0418
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0032,0.0064,0.0114,0.0144,0.0164,0.0172
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0016,0.002,0.0016,0.002,0.0026,0.0028
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0074,0.0104,0.0128,0.0144
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.0052,0.0078,0.01,0.0124,0.0134
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0032,0.05,0.1244,0.161,0.1786,0.1918,0.2062
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0054,0.0252,0.0454,0.0524,0.0556,0.0616,0.065
