,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0034,0.0132,0.0308,0.0432,0.054,0.061,0.0678
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.023,0.0826,0.1,0.1074,0.109,0.1128,0.115,0.1176
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0412,0.0932,0.107,0.1156,0.1166,0.1204,0.126
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.003,0.0042,0.006,0.0074,0.0092,0.0106
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0084,0.0132,0.0126,0.0148,0.017,0.017,0.018
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0014,0.005,0.0064,0.0092,0.0112,0.0126,0.0142
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0044,0.0062,0.0092,0.012,0.014,0.0164,0.0184
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0002,0.0048,0.0128,0.02,0.0262,0.032,0.0358,0.0388
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0048,0.0102,0.0112,0.0122,0.0146,0.0164
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0044,0.0196,0.0316,0.0422,0.0504,0.0544,0.0578,0.0626
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0044,0.021,0.039,0.049,0.0558,0.0612,0.0678
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0156,0.0298,0.034,0.0354,0.0362,0.038,0.04
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0024,0.0072,0.0142,0.0186,0.0218,0.0242,0.029
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0018,0.002,0.0024,0.003
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.002,0.0046,0.0062,0.0072,0.0076,0.008,0.0086
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0044,0.1092,0.1528,0.1562,0.1518,0.151,0.1522,0.1554
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004,0.0076,0.0126,0.0162,0.0182,0.0204,0.021
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0044,0.0116,0.0172,0.0206,0.025,0.0286,0.0312
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0066,0.0134,0.0182,0.0224,0.0238,0.0292
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0014,0.0022,0.0036,0.0058,0.0058,0.0056,0.0062
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0056,0.0068,0.008,0.0094
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0018,0.0136,0.0278,0.0408,0.0504,0.0564,0.0624
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.0392,0.103,0.1382,0.154,0.1616,0.1696,0.1804
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0006
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0056,0.01,0.013,0.014,0.0158,0.0176
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0012,0.0028,0.0046,0.0058,0.007,0.0078,0.01
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0138,0.0438,0.0606,0.0752,0.0808,0.0852,0.0882
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.007,0.028,0.0378,0.0422,0.0452,0.049,0.0516,0.0542
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.009,0.044,0.0856,0.1266,0.1458,0.1598,0.1672,0.1782
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0046,0.0058,0.0064,0.0076
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.035,0.1808,0.3146,0.3796,0.414,0.4332,0.4494,0.4636
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0116,0.0136,0.016,0.0186,0.0194,0.021
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.0068,0.008,0.0108,0.0132,0.015,0.0162
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0224,0.081,0.1174,0.1348,0.1452,0.1564,0.1672
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0266,0.0706,0.0966,0.1094,0.1212,0.1296,0.1362
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0006,0.0014,0.0012,0.0016,0.0014,0.0016
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0018,0.0042,0.0048,0.0058,0.0064,0.0074,0.0086
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0004,0.0016,0.0024,0.0024,0.0026,0.003
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0118,0.077,0.1334,0.165,0.1764,0.1888,0.1958,0.2074
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0022,0.0146,0.027,0.0348,0.0388,0.041,0.0428,0.0448
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0008,0.0038,0.0068,0.008,0.0092,0.0104,0.012
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0064,0.0248,0.0434,0.0542,0.0604,0.0658,0.0724
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.015,0.0312,0.0386,0.043,0.047,0.0534,0.057
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0062,0.0102,0.013,0.0156,0.0176,0.0186
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0026,0.0046,0.0064,0.0074,0.009,0.0106
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001,0.0018,0.0014,0.0026,0.0028,0.0028,0.0034
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0022,0.0022,0.0032
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0132,0.0454,0.0706,0.0916,0.1012,0.1066,0.1144
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0004,0.0332,0.1022,0.1612,0.1932,0.2084,0.2138,0.2192,0.233
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.017,0.0456,0.0634,0.0746,0.0848,0.0922,0.1006
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0038,0.0052,0.0062,0.0068,0.0072,0.0076
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0132,0.0276,0.035,0.0422,0.0444,0.0478,0.0502
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0014
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0006,0.0012
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0176,0.067,0.1076,0.1274,0.143,0.152,0.163
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0052,0.0202,0.033,0.0388,0.0408,0.0438,0.0468
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0154,0.0852,0.1258,0.1506,0.1574,0.1638,0.1672,0.1742
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0046,0.0092,0.0108,0.0138,0.0158,0.018
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.002,0.0102,0.02,0.0258,0.0322,0.0374,0.0406
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0046,0.0078,0.0118,0.0156,0.0174,0.0216
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.011,0.022,0.0316,0.0384,0.043,0.0448,0.0522
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0006,0.0076,0.0142,0.0198,0.0236,0.0254,0.027
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0064,0.0078,0.0084,0.0092,0.0098,0.0108
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0012,0.0026,0.003,0.0034,0.0044,0.0066
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0096,0.0372,0.0702,0.0954,0.1076,0.12,0.1296,0.1404
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0038,0.0048,0.0066,0.0072,0.0082,0.0084
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0046,0.0512,0.094,0.1158,0.1236,0.1324,0.14,0.1502
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0048,0.0086,0.0126,0.0154,0.0174,0.0186,0.021
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.0006
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.003,0.003,0.003,0.0028,0.003,0.003,0.0048
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.001,0.0432,0.0956,0.1372,0.1606,0.1714,0.1766,0.1802,0.184
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0034,0.0262,0.0502,0.064,0.0692,0.0708,0.0734,0.0772
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0058,0.0208,0.0342,0.0412,0.0478,0.0528,0.0584
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0006,0.0264,0.0598,0.0698,0.0706,0.0744,0.0774,0.0812
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.053,0.0938,0.1056,0.1048,0.1068,0.1076,0.1102
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0128,0.05,0.0814,0.0984,0.1112,0.1222,0.1276
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.002,0.0026
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0028,0.0056,0.0076,0.0086,0.0108,0.0118,0.0124
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.0028,0.0154,0.0228,0.0262,0.0288,0.0302,0.032
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0064,0.0192,0.0242,0.0262,0.0284,0.0312,0.0354
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0048,0.0078,0.0094,0.0102,0.0118,0.0132
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0206,0.1062,0.1838,0.224,0.2382,0.2474,0.2538,0.2648
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.004,0.0058,0.0074,0.0086,0.0094,0.0106
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.027,0.1664,0.2546,0.285,0.2952,0.307,0.3174,0.329
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0044,0.009,0.0126,0.0176,0.0212,0.024,0.0284
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0028,0.0088,0.0124,0.0152,0.0168,0.0192,0.0228
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0002,0.0048,0.0198,0.0302,0.0348,0.0378,0.0404,0.0418
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0002,0.0102,0.0334,0.0476,0.0538,0.0568,0.0606,0.065
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0092,0.0224,0.0296,0.0324,0.0342,0.0372,0.0414
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.004,0.0186,0.0278,0.0406,0.0488,0.0532,0.0566,0.0632
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0028,0.0052,0.0072,0.0082,0.0084,0.0098
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0002,0.0106,0.0386,0.0568,0.069,0.0752,0.08,0.0878
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0042,0.0102,0.0172,0.0214,0.0248,0.0264,0.0296,0.0322
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0294,0.1024,0.1596,0.1782,0.1838,0.1872,0.191,0.2006
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0094,0.024,0.0336,0.0406,0.044,0.0474
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.007,0.0238,0.0326,0.0416,0.0468,0.05,0.0538
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.0064,0.007,0.0068,0.008,0.0094,0.0118
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0036,0.015,0.0252,0.0336,0.0372,0.0416,0.0446
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.003,0.0094,0.0132,0.0158,0.0192,0.021,0.0236
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0026,0.017,0.0344,0.0456,0.0542,0.06,0.0644,0.0664
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0032,0.0038,0.004,0.0048,0.0052,0.0068
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0014,0.0064,0.0136,0.0186,0.0208,0.025,0.0286
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0042,0.0046,0.005,0.0064
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0028,0.0124,0.0166,0.0196,0.0212,0.0238,0.0262
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.005,0.0102,0.013,0.0144,0.0152,0.0172
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0166,0.0422,0.0622,0.0742,0.083,0.0906,0.0968
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0044,0.0176,0.032,0.041,0.047,0.0508,0.0546
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0192,0.111,0.1766,0.213,0.2304,0.2424,0.2514,0.2604
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0028,0.0036,0.005,0.006
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0052,0.0308,0.0532,0.0688,0.0832,0.0916,0.0984,0.1068
