,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.18,0.0,0.0,0.0048,0.0442,0.081,0.1038,0.1158,0.1234,0.1316,0.1406
artificial.19,0.0,0.0,0.0014,0.0846,0.1918,0.2456,0.2696,0.2802,0.2908,0.3054
artificial.20,0.0,0.0,0.0014,0.0062,0.0112,0.0222,0.0296,0.0356,0.0404,0.0442
artificial.21,0.0,0.0,0.0,0.0008,0.01,0.022,0.0268,0.0328,0.0374,0.04
artificial.22,0.0,0.0,0.0,0.0058,0.0202,0.0286,0.037,0.0396,0.0444,0.0494
artificial.23,0.0,0.0,0.0,0.0042,0.0238,0.0478,0.062,0.0724,0.0802,0.0838
artificial.24,0.0,0.0,0.0056,0.0724,0.1376,0.1646,0.1752,0.1846,0.1918,0.1968
artificial.25,0.0,0.0,0.0,0.0052,0.0214,0.0414,0.058,0.0694,0.0808,0.088
artificial.26,0.0,0.0,0.0002,0.003,0.007,0.0096,0.0126,0.0134,0.015,0.0164
artificial.27,0.0,0.0,0.0064,0.0606,0.1058,0.1246,0.1324,0.135,0.1402,0.1424
artificial.28,0.0,0.0,0.0,0.0046,0.0232,0.0412,0.0514,0.0582,0.0642,0.07
artificial.29,0.0,0.0,0.0016,0.0104,0.0312,0.0454,0.056,0.0646,0.07,0.0762
artificial.30,0.0,0.0,0.0044,0.0732,0.1804,0.2524,0.2888,0.3082,0.3238,0.34
artificial.31,0.0,0.0,0.0016,0.0092,0.02,0.0342,0.0398,0.0436,0.0478,0.0536
artificial.32,0.0,0.0,0.0,0.0028,0.0098,0.0162,0.0218,0.0256,0.0268,0.0306
artificial.33,0.0,0.0,0.0012,0.0234,0.0754,0.1232,0.1452,0.1566,0.167,0.1802
artificial.34,0.0,0.0,0.0,0.0086,0.0132,0.0134,0.0142,0.015,0.0166,0.0174
artificial.35,0.0,0.0,0.0008,0.0128,0.0472,0.0748,0.0882,0.097,0.1074,0.1168
artificial.36,0.0,0.0,0.0076,0.0678,0.1328,0.1752,0.1908,0.1996,0.2058,0.2164
artificial.37,0.0,0.0,0.0004,0.006,0.0202,0.0346,0.044,0.05,0.055,0.058
artificial.38,0.0,0.0,0.0002,0.002,0.0078,0.0122,0.0154,0.0192,0.0212,0.023
artificial.39,0.0,0.0,0.0748,0.398,0.6188,0.7018,0.7308,0.7432,0.7532,0.7626
artificial.40,0.0,0.0,0.0004,0.0086,0.0266,0.0436,0.0512,0.057,0.0622,0.0658
artificial.41,0.0,0.0,0.0046,0.027,0.042,0.0518,0.058,0.0592,0.0648,0.0704
artificial.42,0.0,0.0,0.0018,0.101,0.252,0.3494,0.3992,0.4258,0.4452,0.4672
artificial.43,0.0,0.0,0.0,0.006,0.0226,0.0398,0.05,0.0574,0.0626,0.0676
artificial.44,0.0,0.0,0.002,0.0276,0.0696,0.0918,0.1042,0.1146,0.125,0.1306
artificial.45,0.0,0.0,0.0018,0.0184,0.0546,0.087,0.1092,0.125,0.134,0.145
artificial.46,0.0,0.0,0.0454,0.1814,0.2646,0.2982,0.3122,0.317,0.323,0.34
artificial.47,0.0,0.0,0.0002,0.0072,0.0234,0.0342,0.0424,0.0478,0.0534,0.0588
artificial.48,0.0,0.0,0.009,0.0624,0.1138,0.138,0.1472,0.1522,0.1546,0.1584
artificial.49,0.0,0.0,0.0,0.0054,0.0216,0.035,0.042,0.0468,0.052,0.0568
artificial.50,0.0,0.0,0.0012,0.0348,0.1032,0.1472,0.1668,0.1806,0.1866,0.1944
artificial.51,0.0,0.0,0.0002,0.0012,0.0036,0.0068,0.0088,0.0114,0.013,0.0144
artificial.52,0.0,0.0,0.0004,0.0174,0.0734,0.112,0.1338,0.1448,0.1544,0.1616
artificial.53,0.0,0.0,0.0002,0.0134,0.0422,0.0658,0.079,0.0882,0.0976,0.1052
artificial.54,0.0,0.0,0.0,0.0318,0.0964,0.1406,0.1644,0.1762,0.1868,0.1954
artificial.55,0.0,0.0,0.0,0.0042,0.0108,0.015,0.018,0.0192,0.0236,0.0264
artificial.56,0.0,0.0,0.0002,0.0082,0.0294,0.0384,0.0464,0.0514,0.0556,0.0594
artificial.57,0.0,0.0,0.0,0.0112,0.0502,0.0784,0.095,0.1058,0.1134,0.121
artificial.58,0.0,0.0,0.0008,0.0212,0.0412,0.044,0.0458,0.0492,0.0508,0.0554
artificial.59,0.0,0.0,0.0004,0.0096,0.0202,0.0268,0.0304,0.031,0.0336,0.036
artificial.60,0.0,0.0,0.0002,0.0024,0.0056,0.01,0.013,0.0164,0.0178,0.0208
artificial.61,0.0,0.0,0.0024,0.0294,0.0724,0.1006,0.111,0.12,0.1266,0.1306
artificial.62,0.0,0.0,0.0002,0.004,0.0152,0.0306,0.0412,0.0492,0.0542,0.062
artificial.63,0.0,0.0,0.0132,0.124,0.2438,0.3108,0.349,0.3676,0.3798,0.3926
artificial.64,0.0,0.0,0.0002,0.0102,0.043,0.069,0.0802,0.0864,0.0932,0.1016
artificial.65,0.0,0.0,0.019,0.057,0.0606,0.0708,0.0782,0.0822,0.0846,0.0894
artificial.66,0.0,0.0,0.0,0.0026,0.0086,0.012,0.014,0.0164,0.018,0.019
artificial.67,0.0,0.0,0.0222,0.2994,0.44,0.4808,0.49,0.494,0.4988,0.5126
artificial.68,0.0,0.0,0.0074,0.0626,0.0994,0.117,0.129,0.1358,0.1416,0.1484
artificial.69,0.0,0.0,0.0162,0.223,0.3416,0.3818,0.403,0.4138,0.4212,0.4344
artificial.70,0.0,0.0,0.0312,0.395,0.5364,0.5732,0.579,0.584,0.5912,0.598
artificial.71,0.0,0.0,0.0,0.0016,0.0092,0.0172,0.0232,0.0272,0.0326,0.037
artificial.72,0.0,0.0,0.0,0.0028,0.014,0.0252,0.0342,0.041,0.0448,0.049
artificial.73,0.0,0.0,0.0006,0.0258,0.0856,0.1338,0.1646,0.1782,0.1894,0.2042
artificial.74,0.0,0.0,0.0002,0.0218,0.0798,0.1288,0.1606,0.1822,0.193,0.2
artificial.75,0.0,0.0,0.0002,0.0048,0.017,0.0268,0.034,0.0374,0.0428,0.0492
artificial.76,0.0,0.0,0.0192,0.0508,0.0792,0.1044,0.1184,0.1242,0.1344,0.1446
artificial.77,0.0,0.0,0.0,0.0052,0.0274,0.0402,0.0482,0.0536,0.0598,0.0632
artificial.78,0.0,0.0,0.0,0.0034,0.0146,0.0248,0.0322,0.0382,0.0442,0.0498
artificial.79,0.0,0.0,0.0008,0.0176,0.0526,0.0782,0.09,0.0984,0.104,0.1108
artificial.80,0.0,0.0,0.0072,0.067,0.1378,0.167,0.1808,0.1868,0.194,0.2022
artificial.81,0.0,0.0,0.0004,0.0338,0.1008,0.1416,0.163,0.173,0.1822,0.1918
artificial.82,0.0,0.0,0.0004,0.042,0.1342,0.1902,0.218,0.2378,0.2464,0.2584
artificial.83,0.0,0.0,0.0,0.0012,0.0138,0.021,0.0296,0.0348,0.0404,0.0428
artificial.84,0.0,0.0,0.0006,0.0092,0.023,0.0272,0.0304,0.034,0.0362,0.0372
artificial.85,0.0,0.0,0.0,0.0126,0.0418,0.0626,0.0758,0.0848,0.0938,0.1
artificial.86,0.0,0.0,0.0004,0.0042,0.0178,0.0292,0.0332,0.038,0.0416,0.0464
artificial.87,0.0,0.0,0.002,0.0724,0.1878,0.2474,0.2758,0.2902,0.3018,0.316
artificial.88,0.0,0.0,0.0002,0.0062,0.0188,0.025,0.0312,0.0346,0.0378,0.0404
artificial.89,0.0,0.0,0.0002,0.0434,0.1354,0.204,0.2414,0.2624,0.2802,0.2956
artificial.90,0.0,0.0,0.0972,0.3858,0.5284,0.5842,0.6038,0.6114,0.6162,0.628
artificial.91,0.0,0.0,0.0036,0.0206,0.0378,0.0484,0.0544,0.0576,0.061,0.066
artificial.92,0.0,0.0,0.0,0.0178,0.0414,0.0502,0.0538,0.056,0.0578,0.0598
artificial.93,0.0,0.0,0.0,0.0086,0.0334,0.0536,0.068,0.0768,0.0846,0.0928
artificial.94,0.0,0.0,0.0,0.0302,0.0804,0.1124,0.1252,0.13,0.1374,0.1444
artificial.95,0.0,0.0,0.0,0.0218,0.076,0.1124,0.1324,0.1454,0.162,0.169
artificial.96,0.0,0.0,0.0004,0.015,0.0386,0.056,0.0662,0.071,0.0764,0.0828
artificial.97,0.0,0.0,0.0,0.002,0.009,0.0196,0.0304,0.0372,0.0428,0.0462
artificial.98,0.0,0.0,0.0014,0.0192,0.0432,0.058,0.0636,0.0694,0.075,0.079
artificial.99,0.0,0.0,0.0,0.0052,0.019,0.0304,0.0376,0.045,0.0514,0.0578
artificial.100,0.0,0.0,0.0006,0.009,0.0376,0.057,0.0698,0.0772,0.084,0.092
artificial.101,0.0,0.0,0.01,0.124,0.2574,0.3284,0.3604,0.3772,0.3902,0.4044
artificial.102,0.0,0.0,0.0012,0.005,0.0172,0.0262,0.0318,0.0368,0.039,0.0434
artificial.103,0.0,0.0,0.0006,0.0108,0.037,0.059,0.0722,0.0788,0.085,0.089
artificial.104,0.0,0.0,0.0082,0.017,0.0282,0.0364,0.041,0.049,0.0516,0.0566
artificial.105,0.0,0.0,0.0004,0.0122,0.0516,0.0804,0.0962,0.1062,0.117,0.1264
artificial.106,0.0,0.0,0.005,0.2042,0.3474,0.3976,0.4144,0.42,0.4272,0.4342
artificial.107,0.0,0.0,0.0012,0.0298,0.0836,0.1218,0.1404,0.1534,0.1624,0.1716
artificial.108,0.0,0.0,0.0072,0.2298,0.3988,0.4728,0.5024,0.5174,0.528,0.5412
artificial.109,0.0,0.0,0.0,0.0062,0.0292,0.0578,0.076,0.091,0.0994,0.1054
artificial.110,0.0,0.0,0.0,0.0126,0.0326,0.0434,0.0498,0.0536,0.0566,0.0574
artificial.111,0.0,0.0004,0.0546,0.1522,0.259,0.3166,0.3442,0.3574,0.37,0.3826
artificial.112,0.0,0.0,0.0,0.0042,0.0152,0.0234,0.0272,0.0316,0.0344,0.0378
artificial.113,0.0,0.0,0.0036,0.1132,0.2346,0.2898,0.3162,0.3328,0.3434,0.3592
artificial.114,0.0,0.0,0.0,0.0018,0.0124,0.0278,0.0422,0.0494,0.056,0.0594
artificial.115,0.0,0.0,0.0,0.0062,0.0246,0.0452,0.0538,0.0624,0.0658,0.0708
artificial.116,0.0,0.0,0.0,0.0042,0.0172,0.03,0.0386,0.0434,0.0482,0.0542
artificial.117,0.0,0.0,0.0004,0.008,0.025,0.0406,0.0476,0.0532,0.0574,0.0626
artificial.118,0.0,0.0,0.0,0.0152,0.0518,0.077,0.0932,0.102,0.1112,0.1194
artificial.119,0.0,0.0,0.0002,0.011,0.037,0.0584,0.073,0.0846,0.0916,0.1008
artificial.120,0.0,0.0,0.0,0.0176,0.0544,0.0886,0.1074,0.1212,0.128,0.1394
artificial.121,0.0,0.0,0.0032,0.1216,0.2082,0.218,0.2146,0.2092,0.212,0.2138
artificial.122,0.0,0.0,0.0132,0.206,0.3432,0.3982,0.4158,0.4246,0.4344,0.4418
artificial.123,0.0,0.0,0.0002,0.0054,0.0176,0.0286,0.0328,0.0388,0.0428,0.0458
artificial.124,0.0,0.0,0.0002,0.018,0.0524,0.0712,0.0832,0.0878,0.0914,0.0992
artificial.125,0.0,0.0,0.0,0.0046,0.0238,0.0338,0.0444,0.0522,0.0582,0.0664
artificial.126,0.0,0.0,0.0,0.0022,0.0086,0.0088,0.0086,0.011,0.0118,0.0126
artificial.127,0.0,0.0,0.0,0.005,0.0162,0.0244,0.0304,0.0358,0.0418,0.0488
artificial.128,0.0,0.0,0.0,0.0042,0.0174,0.0282,0.0334,0.0368,0.0396,0.0418
artificial.129,0.0,0.0,0.0026,0.1318,0.3134,0.4044,0.4426,0.4602,0.4776,0.4886
artificial.130,0.0,0.0,0.0012,0.0804,0.2084,0.2722,0.3028,0.3162,0.3268,0.3384
artificial.131,0.0,0.0,0.0064,0.1256,0.2692,0.3406,0.369,0.3854,0.3972,0.4094
artificial.132,0.0,0.0,0.0102,0.131,0.2404,0.283,0.3058,0.3154,0.3252,0.34
artificial.133,0.0,0.0,0.0024,0.048,0.1212,0.1626,0.1804,0.1902,0.1978,0.2098
artificial.134,0.0,0.0,0.0018,0.0606,0.1406,0.1878,0.2072,0.2196,0.2304,0.2436
artificial.135,0.0,0.0,0.0038,0.145,0.2798,0.3266,0.3416,0.3518,0.3596,0.3736
artificial.136,0.0,0.0,0.0002,0.0034,0.0128,0.02,0.0246,0.0268,0.029,0.033
artificial.137,0.0,0.0,0.0082,0.1836,0.3334,0.374,0.3874,0.3952,0.4018,0.4066
artificial.138,0.0,0.0,0.0102,0.2728,0.4394,0.498,0.511,0.5218,0.5312,0.5452
artificial.139,0.0,0.0,0.0002,0.036,0.0938,0.1266,0.149,0.1582,0.167,0.1778
artificial.140,0.0,0.0,0.0008,0.018,0.061,0.0856,0.1046,0.1132,0.1182,0.126
artificial.141,0.0,0.0,0.1154,0.4618,0.6564,0.711,0.7316,0.7422,0.7508,0.761
artificial.142,0.0,0.0,0.0,0.006,0.0168,0.0298,0.04,0.0434,0.0504,0.0562
artificial.143,0.0,0.0,0.001,0.0148,0.0432,0.0654,0.0764,0.0838,0.0894,0.0922
artificial.144,0.0,0.0,0.0014,0.0406,0.1038,0.1416,0.1666,0.1816,0.1938,0.2084
artificial.145,0.0,0.0,0.0022,0.0222,0.0548,0.0712,0.0802,0.086,0.0902,0.0952
artificial.146,0.0,0.0,0.0002,0.0094,0.0308,0.0448,0.0568,0.065,0.0702,0.0744
artificial.147,0.0,0.0,0.0012,0.0078,0.0268,0.0376,0.0458,0.0508,0.0528,0.058
artificial.148,0.0,0.0,0.0032,0.0064,0.0178,0.0314,0.0402,0.0474,0.0548,0.062
artificial.149,0.0,0.0,0.0004,0.035,0.0934,0.1284,0.1416,0.1502,0.1566,0.1682
artificial.150,0.0,0.0,0.0,0.012,0.0296,0.0392,0.0466,0.0478,0.0524,0.0552
artificial.151,0.0,0.0,0.0018,0.0334,0.0766,0.1004,0.1094,0.1194,0.1246,0.1318
artificial.152,0.0,0.0,0.0,0.0034,0.0148,0.022,0.0254,0.0274,0.0306,0.034
artificial.153,0.0,0.0,0.0002,0.0164,0.05,0.0688,0.0816,0.087,0.0942,0.0982
artificial.154,0.0,0.0,0.0002,0.0264,0.095,0.137,0.161,0.1772,0.188,0.199
artificial.155,0.0,0.0,0.0062,0.0836,0.1354,0.1422,0.1466,0.1506,0.1518,0.1574
artificial.156,0.0,0.0,0.0,0.0078,0.0208,0.0352,0.0428,0.049,0.0512,0.0542
artificial.157,0.0,0.0,0.0052,0.1806,0.3494,0.4088,0.4306,0.4434,0.456,0.468
artificial.158,0.0,0.0,0.0008,0.054,0.151,0.2034,0.2272,0.2416,0.2494,0.2598
artificial.159,0.0,0.0,0.0002,0.0086,0.0246,0.0344,0.0384,0.0432,0.048,0.05
artificial.160,0.0,0.0,0.0006,0.0082,0.0302,0.0546,0.0744,0.0872,0.0964,0.1096
artificial.161,0.0,0.0,0.0002,0.0198,0.052,0.0732,0.0866,0.0924,0.099,0.1046
artificial.162,0.0,0.0,0.0004,0.0074,0.0236,0.0354,0.0438,0.052,0.0588,0.0642
artificial.163,0.0,0.0,0.0,0.0024,0.0144,0.0302,0.0436,0.055,0.0628,0.069
artificial.164,0.0,0.0,0.0048,0.096,0.2232,0.2986,0.3426,0.3656,0.3828,0.3998
artificial.165,0.0,0.0,0.0008,0.013,0.0214,0.0306,0.0356,0.0374,0.041,0.045
artificial.166,0.0,0.0,0.016,0.1858,0.311,0.3456,0.354,0.364,0.3684,0.377
artificial.167,0.0,0.0,0.0036,0.1344,0.2894,0.3608,0.3864,0.402,0.413,0.4258
artificial.168,0.0,0.0,0.0016,0.0148,0.0322,0.0426,0.0512,0.0546,0.057,0.0614
artificial.169,0.0,0.0,0.0008,0.0142,0.0438,0.059,0.0692,0.077,0.0822,0.0898
artificial.170,0.0,0.0,0.0494,0.4424,0.6326,0.691,0.7094,0.7188,0.7262,0.739
artificial.171,0.0,0.0,0.0,0.0078,0.0246,0.0386,0.0492,0.053,0.0576,0.062
artificial.172,0.0,0.0,0.0,0.007,0.0146,0.0158,0.0166,0.0186,0.02,0.0212
artificial.173,0.0,0.0,0.0,0.0206,0.061,0.0798,0.0904,0.0954,0.0998,0.1022
artificial.174,0.0,0.0,0.0006,0.0222,0.065,0.0946,0.106,0.1152,0.1216,0.1288
artificial.175,0.0,0.0,0.0,0.0016,0.007,0.0128,0.0164,0.0202,0.022,0.0246
artificial.176,0.0,0.0,0.0008,0.0334,0.0686,0.0818,0.0858,0.0904,0.0904,0.0912
artificial.177,0.0,0.0,0.0188,0.1808,0.3382,0.4126,0.4364,0.452,0.462,0.4718
artificial.178,0.0,0.0,0.0002,0.0098,0.022,0.0374,0.048,0.0536,0.0576,0.0622
artificial.179,0.0,0.0,0.0,0.0026,0.0122,0.0202,0.0254,0.0318,0.0356,0.0394
artificial.180,0.0,0.0,0.0956,0.6716,0.8072,0.8316,0.8432,0.842,0.8442,0.8512
artificial.181,0.0,0.0,0.0002,0.0174,0.0624,0.0994,0.1178,0.1326,0.1376,0.1488
artificial.182,0.0,0.0,0.0,0.0028,0.014,0.024,0.0306,0.0366,0.0416,0.0468
artificial.183,0.0,0.0,0.0,0.0018,0.0066,0.0108,0.014,0.0186,0.0218,0.024
artificial.184,0.0,0.0,0.0312,0.1378,0.2606,0.326,0.3504,0.3646,0.3744,0.3886
artificial.185,0.0,0.0,0.0002,0.0066,0.0192,0.0286,0.041,0.0464,0.0508,0.0572
artificial.186,0.0,0.0,0.0,0.0042,0.0144,0.017,0.0216,0.0256,0.0294,0.0324
artificial.187,0.0,0.0,0.0324,0.1072,0.1354,0.146,0.1512,0.1568,0.159,0.1662
artificial.188,0.0,0.0,0.0206,0.0576,0.0902,0.1026,0.114,0.118,0.1238,0.129
artificial.189,0.0,0.0,0.0088,0.0684,0.1406,0.196,0.2268,0.2422,0.2582,0.2796
artificial.190,0.0,0.0,0.0002,0.0242,0.0992,0.139,0.163,0.1758,0.186,0.2006
artificial.191,0.0,0.0,0.0,0.0062,0.0244,0.033,0.0396,0.0444,0.0456,0.0496
artificial.192,0.0,0.0,0.0002,0.004,0.0108,0.0188,0.0226,0.0248,0.0262,0.0292
artificial.193,0.0,0.0,0.0016,0.0316,0.0498,0.0594,0.0636,0.068,0.0716,0.0752
artificial.194,0.0,0.0,0.0006,0.0098,0.0324,0.0436,0.0504,0.0544,0.0564,0.0572
artificial.195,0.0,0.0,0.0002,0.007,0.0248,0.0398,0.046,0.0542,0.0568,0.063
artificial.196,0.0,0.0,0.0,0.0014,0.0052,0.01,0.0138,0.0164,0.0176,0.0214
artificial.197,0.0,0.0,0.0,0.0078,0.0218,0.0304,0.0366,0.041,0.0426,0.048
artificial.198,0.0,0.0,0.0,0.0008,0.0044,0.007,0.01,0.0122,0.0132,0.0158
artificial.199,0.0,0.0,0.0016,0.0334,0.0792,0.1066,0.122,0.133,0.137,0.1468
artificial.200,0.0,0.0,0.0618,0.2682,0.3636,0.394,0.401,0.406,0.4108,0.4184
artificial.201,0.0,0.0,0.023,0.1296,0.2144,0.2662,0.2844,0.2972,0.309,0.3248
artificial.202,0.0,0.0,0.0006,0.0154,0.0476,0.0742,0.0918,0.099,0.106,0.1148
artificial.203,0.0,0.0,0.0008,0.0344,0.0832,0.114,0.1312,0.1434,0.1524,0.1624
artificial.204,0.0,0.0,0.0,0.0024,0.0082,0.013,0.016,0.0178,0.0202,0.0236
artificial.205,0.0,0.0002,0.0998,0.437,0.5862,0.622,0.637,0.6416,0.6498,0.663
artificial.206,0.0,0.0,0.0002,0.0034,0.0128,0.0216,0.0288,0.033,0.0348,0.0376
artificial.207,0.0,0.0,0.0002,0.0098,0.0282,0.0414,0.0492,0.0534,0.0586,0.0618
artificial.208,0.0,0.0,0.0008,0.0536,0.1346,0.1684,0.1848,0.1956,0.2044,0.211
artificial.209,0.0,0.0,0.0,0.0024,0.0062,0.0112,0.0138,0.016,0.0176,0.0202
artificial.210,0.0,0.0,0.0,0.0018,0.0124,0.0218,0.0284,0.0328,0.0364,0.0394
artificial.211,0.0,0.0,0.0,0.0156,0.046,0.0642,0.0772,0.0878,0.0912,0.099
artificial.212,0.0,0.0,0.0024,0.0356,0.0714,0.0904,0.1018,0.1072,0.1098,0.1176
artificial.213,0.0,0.0,0.0,0.0024,0.0124,0.0216,0.028,0.0344,0.038,0.0406
artificial.214,0.0,0.0,0.0058,0.0508,0.126,0.175,0.199,0.213,0.2212,0.2308
artificial.215,0.0,0.0,0.0,0.0048,0.014,0.0232,0.0298,0.0344,0.0392,0.0424
artificial.216,0.0,0.0,0.0002,0.0156,0.0612,0.1002,0.1266,0.1368,0.1508,0.1626
artificial.217,0.0,0.0,0.0034,0.056,0.1002,0.1282,0.1362,0.1438,0.1506,0.1598
artificial.218,0.0,0.0,0.0006,0.014,0.0326,0.0422,0.049,0.0552,0.0578,0.0622
artificial.219,0.0,0.0,0.0,0.0038,0.0104,0.0128,0.0138,0.0134,0.0146,0.016
artificial.220,0.0,0.0,0.0,0.023,0.0628,0.1014,0.122,0.1314,0.1416,0.1492
artificial.221,0.0,0.0,0.0,0.0076,0.0316,0.053,0.072,0.0826,0.091,0.0992
artificial.222,0.0,0.0,0.0024,0.0336,0.0938,0.1452,0.1696,0.1824,0.1942,0.208
artificial.223,0.0,0.0,0.0,0.0046,0.015,0.0232,0.0278,0.0324,0.0352,0.0378
artificial.224,0.0,0.0,0.0006,0.0068,0.0196,0.0298,0.0348,0.0412,0.0446,0.048
artificial.225,0.0,0.0,0.0,0.0032,0.0142,0.0186,0.0226,0.0246,0.0262,0.0308
artificial.226,0.0,0.0,0.1672,0.5216,0.6566,0.6976,0.7088,0.7152,0.7196,0.7294
artificial.227,0.0,0.0,0.0048,0.107,0.2424,0.312,0.3464,0.3678,0.3822,0.4028
artificial.228,0.0,0.0,0.0,0.0044,0.0238,0.0372,0.0444,0.0486,0.054,0.0598
artificial.229,0.0,0.0,0.043,0.2146,0.3262,0.3716,0.3948,0.406,0.4142,0.4198
artificial.230,0.0,0.0,0.0,0.0056,0.028,0.0484,0.0634,0.0736,0.0812,0.0892
artificial.231,0.0,0.0,0.0076,0.0812,0.1538,0.1986,0.2224,0.2372,0.2458,0.262
artificial.232,0.0,0.0,0.0,0.008,0.0298,0.0474,0.057,0.0646,0.07,0.077
artificial.233,0.0,0.0,0.0,0.0104,0.0408,0.0582,0.0682,0.076,0.0814,0.0886
