,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,73
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,73
Gland mesenchymal_intragland_cellfrequency,73
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,73
CD4 T cells HLA-DR+_stromal_cellfrequency,73
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,71
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,71
aSMA-br vascular endothelium_intragland_cellfrequency,71
NK cells CD56dimCD16+_glandfront_NKG2A,68
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,68
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,68
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,66
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,66
aSMA-br glandular epithelium_stromal_cellfrequency,66
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,65
CD4 T cells HLA-DR+_glandfront_Ki67,65
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,62
CD8 T cells HLA-DR+_glandfront_NKG2C,60
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,60
aSMA-br mesenchymal_stromal_area,59
CD4 T cells FoxP3+_glandfront_IFNg,59
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,59
NA_stromal_area,59
CD8 T cells CD11b+_intragland_cellfrequency,57
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,57
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,56
Stroma epithelial stem_intragland_cellfrequency,56
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,56
CD4 T cells HLA-DR+_glandfront_cellfrequency,54
Gland fibroblast_glandfront_TIM3,54
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,53
Macrophages M1-like_glandfront_cellfrequency,52
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,51
Dendritic Cells CD209CD86dp_stromal_cellfrequency,50
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,50
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,50
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,50
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,50
CD8 T cells CD11b+_glandfront_area,49
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,49
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,49
Gland mesenchymal_glandfront_cellfrequency,49
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,49
Gland glandular epithelium_stromal_cellfrequency,48
Macrophages MDSC_glandfront_cellfrequency,48
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,47
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,47
aSMA-br mesenchymal_intragland_cellfrequency,46
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,46
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,46
aSMA-br mesenchymal_stromal_GranzymeB,45
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,45
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,44
Macrophages MDSC_stromal_cellfrequency,44
Macrophages MDSC_glandfront_NKG2A,44
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,44
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,43
CD8 T cells HLA-DR+_glandfront_celldistance,43
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,43
NK cells CD56dimCD16+_stromal_NKG2A,42
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,42
Macrophages M2-like_intragland_cellfrequency,42
Neutrophils_glandfront_eccentricity,42
aSMA-br glandular epithelium_glandfront_cellfrequency,42
CD8 T cells HLA-DR+_glandfront_Ki67,41
Gland fibroblast_glandfront_cellfrequency,41
NA_glandfront_cellfrequency,41
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,41
CD8 T cells HLA-DR+_stromal_cellfrequency,41
CD8 T cells HLA-DR+_glandfront_area,40
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,40
Dendritic Cells CD209CD33dp_stromal_NKG2A,39
Dendritic Cells CD209CD86dp_glandfront_eccentricity,39
Macrophages M1-like_glandfront_area,39
Gland mesenchymal_intragland_Ki67,39
Stroma glandular epithelium_intragland_cellfrequency,39
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,39
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,38
Macrophages M1-like_stromal_area,38
Stroma fibroblast_stromal_area,38
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,38
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
CD8 T cells CD80/CD86+_glandfront_celldistance,37
Stroma mesenchymal_glandfront_ERa,37
CD4 T cells CD80/CD86+_stromal_HLA-DR,37
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,36
Gland fibroblast_intragland_NKG2C,36
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,35
Macrophages M2-like_glandfront_PR,35
CD4 T cells CD11b+_stromal_cellfrequency,35
CD8 T cells CD80/CD86+_stromal_cellfrequency,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,33
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,33
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,32
NK cells CD56dimCD16+_stromal_eccentricity,32
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,32
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,32
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,32
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,31
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,30
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,30
Gland mesenchymal_stromal_NKG2C,30
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,30
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,30
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,30
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,30
CD8 T cells FoxP3+_stromal_area,29
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,29
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,29
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,29
Gland glandular epithelium_glandfront_area,29
Macrophages M1/M2_glandfront_area,29
Dendritic Cells CD209CD86dp_stromal_TIM3,29
NA_glandfront_Ki67,29
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,28
Stroma vascular endothelium_intragland_cellfrequency,28
Stroma glandular epithelium_glandfront_cellfrequency,28
CD8 T cells FoxP3+_stromal_eccentricity,28
CD4 T cells FoxP3+_glandfront_TIM3,28
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,28
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,28
Dendritic Cells CD33+_stromal_eccentricity,27
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,27
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,27
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
aSMA-br vascular endothelium_glandfront_celldistance,27
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,26
CD8 T cells CD80/CD86+_glandfront_cellfrequency,26
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,26
Gland glandular epithelium_intragland_Ki67,26
Stroma vascular endothelium_glandfront_NKG2C,26
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,26
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,26
B cells_glandfront_cellfrequency,26
CD8 T cells HLA-DR+_stromal_eccentricity,26
NK cells CD56dimCD16+_glandfront_celldistance,26
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,25
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
Stroma fibroblast_glandfront_cellfrequency,25
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,25
CD4 T cells CD11b+_stromal_area,25
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,25
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,25
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
CD8 T cells FoxP3+_stromal_cellfrequency,24
CD4 T cells CD80/CD86+_stromal_cellfrequency,24
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,24
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,23
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,23
Macrophages MDSC_glandfront_HLA-DR,23
Stroma mesenchymal_glandfront_cellfrequency,23
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,23
CD4 T cells CD11b+_glandfront_area,23
Dendritic Cells CD209CD33dp_stromal_cellfrequency,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,22
Neutrophils_stromal_area,22
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,22
Gland vascular endothelium_stromal_cellfrequency,22
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,22
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,22
Stroma vascular endothelium_glandfront_GranzymeB,21
Gland mesenchymal_glandfront_celldistance,21
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
Gland vascular endothelium_glandfront_TIM3,21
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,21
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,21
Macrophages M1/M2_stromal_PR,21
CD4 T cells HLA-DR+_glandfront_celldistance,21
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,20
Dendritic Cells CD86+_glandfront_Ki67,20
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,20
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,20
CD8 T cells CD80/CD86+_glandfront_Ki67,20
Dendritic Cells CD33+_stromal_GranzymeB,20
Dendritic Cells CD209CD86dp_stromal_area,20
Macrophages M1/M2_glandfront_IFNg,20
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,20
NK cells CD56brCD16-_stromal_TIM3,20
Macrophages M1/M2_stromal_GranzymeB,20
Stroma mesenchymal_glandfront_GranzymeB,20
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,20
Gland fibroblast_intragland_TIM3,19
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,19
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,19
Macrophages M1/M2_stromal_cellfrequency,19
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,19
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,19
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,19
CD8 T cells CD80/CD86+_stromal_NKG2C,19
Macrophages M2-like_glandfront_area,19
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,19
CD8 T cells CD11b+_glandfront_cellfrequency,19
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,19
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,19
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,18
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
CD8 T cells FoxP3+_glandfront_cellfrequency,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,18
Gland fibroblast_intragland_HLA-DR,18
Macrophages MDSC_stromal_area,18
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,18
CD8 T cells FoxP3+_stromal_pP38,18
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,18
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,18
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,18
NKT_intragland_cellfrequency,18
Dendritic Cells CD86CD33dp_glandfront_CD27,17
Gland vascular endothelium_glandfront_area,17
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,17
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
Neutrophils_intragland_cellfrequency,17
NK cells CD56brCD16-CD9hi_glandfront_pP38,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
CD4 T cells CD80/CD86+_glandfront_celldistance,16
CD8 T cells HLA-DR+_intragland_cellfrequency,16
Gland glandular epithelium_intragland_HLA-DR,16
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
Gland fibroblast_intragland_eccentricity,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Gland glandular epithelium_glandfront_cellfrequency,15
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,15
Dendritic Cells CD209CD33dp_glandfront_area,15
Gland mesenchymal_stromal_area,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
Dendritic Cells CD209CD86dp_glandfront_CD27,15
NKT_glandfront_cellfrequency,15
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
NK cells CD56dimCD16+_glandfront_cellfrequency,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Macrophages M1-like_intragland_cellfrequency,14
Neutrophils_glandfront_area,14
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
NK cells CD56dimCD16+_stromal_IFNg,14
aSMA-br mesenchymal_glandfront_GranzymeB,14
NK cells CD56dimCD16+CD9hi_intragland_area,14
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,14
Macrophages MDSC_glandfront_celldistance,13
NA_stromal_cellfrequency,13
Dendritic Cells CD33+_glandfront_celldistance,13
aSMA-br mesenchymal_glandfront_celldistance,13
Gland vascular endothelium_glandfront_cellfrequency,13
CD4 T cells HLA-DR+_glandfront_area,13
CD8 T cells CD80/CD86+_intragland_cellfrequency,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Dendritic Cells CD86CD33dp_intragland_cellfrequency,13
NA_glandfront_area,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Dendritic Cells CD86+_glandfront_HLA-DR,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,13
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,13
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
CD4 T cells CD11b+_glandfront_cellfrequency,12
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
Stroma vascular endothelium_glandfront_Ki67,12
Dendritic Cells CD86+_glandfront_celldistance,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,12
Stroma vascular endothelium_glandfront_ERa,12
NK cells CD56brCD16-_stromal_GranzymeB,12
Macrophages MDSC_stromal_NKG2A,12
Dendritic Cells CD86CD33dp_stromal_area,12
NK cells CD56dimCD16+_stromal_HLA-DR,12
Dendritic Cells CD209CD33dp_glandfront_eccentricity,12
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,12
Neutrophils_glandfront_PR,12
CD8 T cells HLA-DR+_glandfront_IFNg,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,12
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
CD8 T cells HLA-DR+_stromal_NKG2C,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Dendritic Cells CD33+_glandfront_Ki67,11
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
CD8 T cells CD11b+_stromal_area,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Gland fibroblast_stromal_area,11
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Dendritic Cells CD86+_glandfront_GranzymeB,11
CD4 T cells FoxP3+_glandfront_HLA-DR,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.NKT,10
Dendritic Cells CD86+_glandfront_cellfrequency,10
Dendritic Cells CD209CD86dp_glandfront_ERa,10
CD4 T cells CD80/CD86+_glandfront_GranzymeB,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
CD8 T cells HLA-DR+_intragland_NKG2C,10
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,10
NA_glandfront_ERa,10
NA_stromal_HLA-DR,10
Dendritic Cells CD33+_stromal_ERa,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,10
NA_stromal_NKG2A,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
aSMA-br fibroblast_glandfront_cellfrequency,10
NA_glandfront_celldistance,10
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Macrophages M1/M2_glandfront_NKG2A,10
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
NKT_glandfront_pP38,10
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
Gland vascular endothelium_stromal_area,9
CD4 T cells FoxP3+_stromal_TIM3,9
