,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,9.35619250389434e-05,,,6.835768863924355e-05,,,,,,0.00036334591382230683,,,,0.0004666296660656257,,,2.23463632924256e-05,,,,,,,,,,,,1.605404230943994e-05,1.4437641768679575e-06,0.00043710313969846503,,7.206341711033465e-05,,,,,,8.811011340841124e-06,,,,0.0018136969437662577,0.00040249574817533413,,,,,,2.4244676563103e-06,,,,,,1.3719160757303814e-06,,,0.002275663781726534,,,,,,,,0.020177642377059168,,,,,,,,,,,,,,,,,,,,5.8460147439113476e-06,7.1021015892482026e-06,1.4829577412344007e-05,,,,,,,,,,,0.00019287177045736745,,,,,,,0.019859634887402895,,0.003019306861604359,,,,,,,2.1934572979816263e-06,,,,,,,,,,,,0.05050313159736828,,,,,,,1.2118516274644748e-05,,9.675109874342942e-06,,,,,,,,2.638126499967019e-05,,,,1.9736711676117493e-07,,8.879013109527433e-05,,,,,,0.0017193486235376498,,,,,,,5.530130144607694e-06,,,,,,,,,2.341046488258377e-06,,,2.7977630518883256e-05,,,,,,,,8.108013567675843e-05,,,,,,,,,3.271543896303462e-08,1.8485429997794793e-05,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,5.930339711595917e-05,,,,,5.6463801145711394e-05,,,,,,,,,,,,,5.45116494514012e-05,,,,,,,0.0001704284715509312,,,,0.00024143903601135918,2.7333395224395027e-06,0.006219186048194503,,,,,,,,,,,,,,,8.873781288621823e-05,,,,,6.187737476556582e-06,,,,0.0001411764992636524,,,,,,0.00013783093610735136,0.00026167223439633807,,,,,0.0007099101593247648,3.235795301999035e-05,,,,4.555246410204256e-05,,,2.778223469516383e-06,,,,,0.0002098460208363106,,,,,,,,,,0.00017739415011746592,,,,,,,4.4451474240713274e-05,0.3357372748904538,0.0005542607344063933,,,2.9308873187440977e-05,,,,,0.00029232548313527123,,,,,,0.09906547289889538,,2.7309445255416917e-05,,,,2.0917338659346236e-05,0.00016491698623191407,,,,,,,5.919029133536907e-05,,,,8.166547102478096e-05,,8.764587191599235e-05,,,,,,,,7.280444724336016e-05,3.5205885177062615e-05,,,,,,,0.00013167251961095658,,0.00010052408100159472,5.3989291645270116e-05,,,,,,,0.00022620576961730553,,6.138310726490755e-05,,0.20728899332901796,,,,0.00030652887063104494,0.5160940502073225,,,,,,,1.5729069783251448e-05,,,,,,,,,,,,0.0002208729752393057,,0.00020015505852403998,,2.33858782058224e-05,,6.759126523465422e-05,
slide6_P01endoIMC_mgd_UC726_3_3,,0.00015163740957270346,,,,0.5042851206438006,,0.0001226240298466062,,,0.0007028527072397203,,,1.3149041752258105e-05,2.3820933532914554e-05,,,3.5574020782998466e-05,3.873375540253812e-05,,,,,,,2.0636056319014783e-05,,,,,,,,,,,,,,,,,,,,,,,,4.727272300030817e-05,,,,,,,0.00047375765274061736,,,,,,,,,2.7099705192895787e-05,,,0.05437907361330108,1.00764700808711e-05,0.0006480439684405815,,,,,,,,,,4.218233365591787e-11,,,,0.010347323201926778,0.00073298666716765,,0.00011716207144924467,,,,,,0.16492003814550574,,,0.10295911035235164,,,,,8.586333572703732e-07,,,,0.002238610917467395,,,,0.00012470344918855968,,,1.8800982651080689e-06,,,,,,,0.004349589503870472,,,,,,,0.002847810957976709,0.0004376355067388064,,,,,,,4.513994067907619e-05,,,,,,,,,,,,,,,,,,,,,,,1.306621090008661e-07,,,,,0.0002275857570608965,,,,,,,0.014696846792354569,,,,,,0.0009426996152416534,,,,0.002731192407396405,,,,,6.938165078341219e-06,,,,,,,0.0002543303785580917,0.008703021852488124,,,7.964841795714907e-05,,7.054343647013639e-05,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,0.654939310635023,,,,,0.029088420234900027,,0.3031399895177206,,,,,,,,0.19791023797596982,,,0.9986188438284501,,,1.000451591177508,,,,,0.9359102707365793,,,,,0.9613200830816672,0.07469943400359416,,,,0.7180038746261848,,,0.999844604048133,,,,,,,,,0.563676443247156,,0.03292845252967773,0.02177344714328957,,,0.005187362640893481,,,,,,,,,,,,,,,,,,,,,,,0.016971204307195255,,,,,,0.14905134707159376,,,,,,,,,,0.6053493335968921,,,,,,,,,0.9544597870710891,,,,0.012727503601759175,,,,,,0.5964003757888554,,,,0.6472975297820251,,,1.0001868939485115,1.0003255706405925,,,,0.009444452688300966,,,,,,,,,,0.06869039141483893,,0.9802009325172503,1.000325733410656,,,,,,,,0.11508513638847871,0.5998031722103496,,,,,,,0.9744466939163763,,,,,,,0.7613140426627316,0.9999866843211337,,,,,,,0.9058675311679509,,,,,,,,,,,,0.9946545137229357,,,,,,,,,,,,,,,,0.1884798903070941
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,4.7003590308414946e-05,,,,,0.48703024202463696,0.05390860563724534,0.881120286649154,,,,,,0.0011100786174893889,0.014990709525612224,,,,,,,,,,0.00012048540015896748,0.027076428652069207,0.00462634969018116,,,,,,,0.21814198144402636,0.0002551627587607502,,,,,,,0.02195502406543801,,,,,,,,,,0.9699907476398222,,,,,,,,0.9056133767055675,,,,,0.3194215473325299,0.1766982735851464,,,0.014286668496568624,,,,,,,,,,,,,0.0005856544325811398,,,,,,,0.17358146307462816,,,,0.02171013475119522,,,0.7306571433293626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2141484015918337e-09,,,,0.7206078688089251,,,,,0.0014811537923258241,,,,0.46971136391107937,,,,,0.0035146805036209254,,,0.6144149576212462,,,,0.2000930003761674,,,,,,,,0.0008433241265072395,,,0.09440201111538346,0.11556084962977216,,,,2.4984964714160815e-07,,,,0.65757963835307,,,0.9931638315718846,,,,,,0.06267941071930035,,,,,,0.15744864804406491,,0.0821837577987974,,,,0.001138804466371066,
slide8_P01endoIMC_mgd_UC272_2_2,,,,,,0.00022243800185968533,,,,,0.001087231858940688,0.00029609420372914103,0.0002173036459953583,,,,,,,,0.00012487424791746935,,7.73945225651257e-05,,,,,0.00020089561955173382,,,,,,0.002342102447521547,,,,,,,0.0016842684177876474,,,,0.2269606520330343,,,,,,4.667795200309708e-05,,0.009273911642370439,,,,,,,,,0.3367552215003798,1.752767759181178e-05,0.0025840097112640485,,,,,,,,,0.0034127234535776462,0.0002308817339820667,0.0008120250664881044,,,,,,,0.5803102993037462,,,,,,,,2.4264306728995017e-05,0.00010052786136911659,,,,,,,,0.0020835506600707706,,,0.0010841135439728395,0.00026100861678784906,,,,,,,,,,0.00029232548313527123,0.00014334892479859045,0.00019650037195070917,,,,0.10874959644816239,0.30223899577056296,,,,,,,0.00015456183672654908,,0.00010541191039563999,,,,,,0.0008777035003166403,,,,,,3.571868998989057e-06,,0.004444672426408884,3.851710139794183e-05,,,,,0.00010356619088330801,,,0.008738607939381927,,,,0.2830320718296499,,,,,0.00011845668885534603,,,,0.0007595243717173785,0.0002394201331065363,0.000983189953411301,,,,,,,,,,,,,0.0007688381347455015,,,,0.0006843701114259219,,,0.0002332062744491644,,0.005689807197454427,3.518573818852317e-05,,,,,,,0.0004866496950014421,,,
slide21_P01endoIMC_mgd_UC247_3_3,0.004368087195313207,,,0.9064757808533481,2.3090103775235757e-07,,5.727313674100366e-07,,,,0.08585456349499508,,,,2.6365636310965753e-05,,,,,,0.005488625778760368,,,1.340143800857351e-07,4.6858998035546646e-08,,,0.00018047407709936055,,,,,1.7305273708335797e-06,,,,,0.47217435240398836,,0.05741750652263615,0.00523808828922642,,,,,,,,2.0043823325469986e-10,,,,2.798463973968521e-06,,,,0.019609194980067492,0.5651557887222972,0.28373673209887934,,,,,,,,,,,,,,,,0.14173122878888134,0.003451381723761712,,,,,,,,,,,0.10080216145682941,,0.00596567909901056,,,,0.04137536282267121,,,,,,,,0.00022546992045322536,0.0002019575329066573,,,,,,,,0.28670190075056406,,,,,,,,0.6767143654784985,,,,,,9.623945909524909e-05,0.0069516243339751696,0.05966411802913599,,0.005746062821672034,,,,0.10936257678989691,,,0.7122312423398762,,,,,,,0.029058322122180534,,,,,,,,,,0.0014072446248366394,,,,0.012927433707233971,,,,,,,0.0008029255007237867,,0.019755950973846147,,,,,,,,,,,,,,,0.0741284124079583,,,,,,,,0.00011283912312744292,,,0.9637125375273081,,0.0004455365107019654,,,,0.005604676533987396,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,0.0018644333650297965,,,,,,0.0032137862359934693,,,,,,0.0003249238505136678,,,,,,0.0018211959216081813,,,,,,,,,,,,,,,,,,0.029205162486960503,,,,2.017886841915846e-06,,,,,,,,,,,,0.006153238546451888,,,,,0.0017246030406475631,,0.0003207537178637719,,,,,,,,,,,,,,,,,0.04513932378658794,,,,,0.005758739702870963,,,,,,,0.00026746117762448644,,,,,0.0009334143390822766,,,,,,,,2.859460212088387e-06,,,0.009293754934865204,,,0.0005126897209440884,,,,,0.8163917389080296,,2.3796814131832056e-05,,,,,,,,,,0.0005622623507537201,,,,,,,,,,,,,,0.00034908861120856044,,,0.018518358152383205,,0.0026397671585771314,,,,,,,,,0.212601933738405,,,,,0.006097742241042196,0.002540089055987991,,,,0.042611417204211306,,0.8894521725945779,,,,,,0.00042730887360597553,,,,,,0.009116171718479251,,,,0.005182145424065054,0.00020621034059854467,1.210553873420932e-05,0.00020433791105443607,,0.004168181169489935,0.0014502143336380252,,,,0.00027236545592933454,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,,,,,,0.9980516003124998,,,,1.0033954756897396,,,,,,0.9887345761316991,,1.0002384864691998,1.0002755065453888,,,,,,,1.0003021714920324,,,,0.9632883525001127,,1.0001990004323693,,,0.8217922294439818,,,0.00413656367332874,1.0003168169538954,1.0017816702159346,,,,1.0001767475025967,,,0.533191597005264,1.000225186808878,0.05522864118436624,,,,,,1.0002775566525055,,,,,,1.0002853682718116,,,,,,,,,,0.9942094338125314,,,,,1.0003381470838961,,,0.00012465744753574815,,,,,,,,,,,,,,0.4648217776589737,0.9981890497990981,,,,0.9993336000624794,,,0.42579330172526275,,,,,,,1.0002696823855801,0.99931356056277,0.9959528603103598,,,,0.9327502118133332,,,,1.0008711221333502,,,,,,,,1.0002830112080605,1.0003445292888289,,,,,0.18368829258449032,,,0.9369808418297105,1.0003824334823304,,,,1.0002335037116712,,0.40332968968341104,,,,,,,1.0003309157560603,,,,1.0012011015096733,,,0.25807225605593387,1.0002614908072587,,,,,,,,,1.006885872612639,1.0007025778693543,,,,0.423524506197345,,,,,,,1.0002655411829824,,,,,,,,,0.9994184931815865,,,,,,,,,1.0003592882239902
slide24_P01endoIMC_mgd_UC752_2_5,,0.0006918005299460947,0.0011968906145486359,,,,,,0.00021908604340459983,0.6187860703846395,,,,,,,,7.483431345712627e-05,0.0059627403858124005,,,0.9996102430171421,,0.00043098233906003824,,,,,,,,,,,,,,,,,,,,0.8161086634476843,,0.9855285699123143,,,,,,,,,,,,,,,,,,,,0.964903658134831,,3.5121241100327784e-05,,,,,,,,,,0.009049926552318989,,0.15252330345395917,,,,0.3650808358875101,,0.0233121223235757,,,,,,,,,0.22244037653311974,,,,,0.06497541887275678,,,0.00042424751327267213,,0.210193051675039,,,0.0006604313036241019,,,,,0.8951007623575921,,0.0006889563394410047,,,,,0.1118728084961293,,,,,,,,,,0.32947058395551543,,,9.617993222833602e-06,,,,,,,0.19024433180835804,,,,,0.00018340384580684346,,,,,,,,,,0.04092823768934993,,,,,0.27906073128273096,,0.39259329416977023,,,,,,0.011118204796050808,,,,,0.0005310049798223509,,,,,,0.147674694046329,,,,,,,,,,,6.274540653901978e-05,,0.8817302520412663,0.001143257997401272,,,,,1.525696927842194e-05,,
