,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.34,0.0,0.0,0.0,0.0008,0.0108,0.0364,0.052,0.0576,0.064,0.071
artificial.35,0.0,0.0,0.0,0.002,0.0316,0.0654,0.0832,0.0876,0.0938,0.0958
artificial.36,0.0,0.0,0.0,0.0034,0.0254,0.0506,0.0666,0.0752,0.0802,0.086
artificial.37,0.0,0.0,0.0,0.001,0.0056,0.0092,0.0114,0.0138,0.0148,0.0158
artificial.38,0.0,0.0,0.0002,0.0116,0.0292,0.0574,0.0748,0.085,0.09,0.0934
artificial.39,0.0,0.0,0.0,0.0002,0.02,0.049,0.0666,0.0766,0.081,0.0844
artificial.40,0.0,0.0,0.0,0.0168,0.1538,0.2628,0.3012,0.3194,0.3262,0.3324
artificial.41,0.0,0.0,0.0002,0.0138,0.134,0.2758,0.356,0.3924,0.4156,0.4308
artificial.42,0.0,0.0,0.0,0.0006,0.008,0.0352,0.0568,0.0718,0.0794,0.0874
artificial.43,0.0,0.0,0.0,0.0018,0.0032,0.0022,0.0062,0.01,0.0134,0.0166
artificial.44,0.0,0.0,0.0004,0.097,0.2596,0.2852,0.287,0.2876,0.289,0.2898
artificial.45,0.0,0.0,0.0,0.0004,0.0154,0.0692,0.1168,0.146,0.1612,0.1738
artificial.46,0.0,0.0,0.0,0.0026,0.0434,0.225,0.3662,0.4324,0.4604,0.4882
artificial.47,0.0,0.0,0.0,0.01,0.0528,0.0922,0.1222,0.1426,0.1532,0.1574
artificial.48,0.0,0.0,0.0,0.0028,0.0618,0.1544,0.2204,0.2556,0.278,0.2966
artificial.49,0.0,0.0,0.0,0.0326,0.1526,0.306,0.3844,0.422,0.4442,0.459
artificial.50,0.0,0.0,0.0,0.0022,0.0046,0.019,0.0364,0.046,0.0546,0.0578
artificial.51,0.0,0.0,0.0,0.0002,0.0,0.0008,0.002,0.0032,0.0042,0.0052
artificial.52,0.0,0.0,0.0,0.0048,0.0314,0.0604,0.073,0.0808,0.0874,0.0908
artificial.53,0.0,0.0,0.0,0.0006,0.0078,0.0174,0.0272,0.0346,0.0392,0.0444
artificial.54,0.0,0.0,0.0002,0.0192,0.0746,0.1546,0.2056,0.2322,0.2482,0.2584
artificial.55,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0052,0.0068,0.009,0.0094
artificial.56,0.0,0.0,0.0,0.0014,0.0148,0.0464,0.0746,0.0894,0.101,0.1086
artificial.57,0.0,0.0,0.0012,0.0504,0.0766,0.1036,0.1248,0.1328,0.1374,0.1412
artificial.58,0.0,0.0,0.0,0.0002,0.0162,0.0462,0.0744,0.092,0.1036,0.11
artificial.59,0.0,0.0,0.0,0.0004,0.019,0.0668,0.1006,0.1164,0.128,0.1376
artificial.60,0.0,0.0,0.0002,0.009,0.02,0.0288,0.0404,0.0474,0.0532,0.0554
artificial.61,0.0,0.0,0.0,0.0,0.0058,0.036,0.0654,0.084,0.0986,0.1092
artificial.62,0.0,0.0,0.0002,0.0654,0.1524,0.196,0.2082,0.2116,0.217,0.2184
artificial.63,0.0,0.0,0.0,0.0122,0.132,0.2636,0.3168,0.3376,0.3578,0.3718
artificial.64,0.0,0.0,0.0004,0.0522,0.129,0.1656,0.1828,0.1898,0.1946,0.1984
artificial.65,0.0,0.0,0.0,0.0372,0.1944,0.3062,0.3516,0.375,0.3868,0.398
artificial.66,0.0,0.0,0.0,0.0094,0.0358,0.0584,0.069,0.0758,0.0836,0.0888
artificial.67,0.0,0.0,0.0,0.0012,0.0016,0.007,0.015,0.0198,0.023,0.025
artificial.68,0.0,0.0,0.0,0.0164,0.0392,0.0534,0.0696,0.0856,0.0964,0.1046
artificial.69,0.0,0.0,0.0,0.0006,0.0136,0.0418,0.0602,0.0726,0.0838,0.0896
artificial.70,0.0,0.0,0.0016,0.1098,0.2924,0.447,0.4962,0.5172,0.5274,0.536
artificial.71,0.0,0.0,0.0,0.0008,0.0124,0.0232,0.0342,0.0448,0.0488,0.0548
artificial.72,0.0,0.0,0.001,0.0854,0.188,0.235,0.2426,0.253,0.2562,0.2598
artificial.73,0.0,0.0,0.0,0.0214,0.0694,0.086,0.0886,0.0922,0.0952,0.0942
artificial.74,0.0,0.0,0.0,0.0,0.004,0.0198,0.0396,0.0516,0.0606,0.0662
artificial.75,0.0,0.0,0.0,0.0064,0.0346,0.0406,0.0394,0.0408,0.0428,0.0434
artificial.76,0.0,0.0,0.0,0.0,0.0076,0.0332,0.0564,0.0676,0.0774,0.084
artificial.77,0.0,0.0,0.0,0.0016,0.0058,0.0132,0.0208,0.0272,0.0304,0.0342
artificial.78,0.0,0.0,0.0,0.0004,0.0058,0.023,0.0354,0.0414,0.046,0.0478
artificial.79,0.0,0.0,0.0,0.0006,0.0072,0.0212,0.033,0.0362,0.0424,0.0476
artificial.80,0.0,0.0,0.0,0.0598,0.2338,0.4124,0.4808,0.5172,0.5326,0.545
artificial.81,0.0,0.0,0.002,0.1274,0.2292,0.2372,0.233,0.2306,0.2322,0.2316
artificial.82,0.0,0.0,0.0,0.0,0.0018,0.0022,0.0038,0.006,0.0076,0.0088
artificial.83,0.0,0.0,0.0,0.001,0.0082,0.03,0.0452,0.052,0.0568,0.062
artificial.84,0.0,0.0,0.0008,0.0844,0.3094,0.436,0.4814,0.5042,0.518,0.5292
artificial.85,0.0,0.0,0.0,0.0056,0.0448,0.1392,0.2252,0.274,0.298,0.315
artificial.86,0.0,0.0,0.0,0.0006,0.0102,0.0202,0.0294,0.0336,0.0378,0.0406
artificial.87,0.0,0.0,0.0,0.0006,0.0082,0.0288,0.0414,0.0484,0.0526,0.06
artificial.88,0.0,0.0,0.0,0.008,0.0502,0.07,0.0768,0.0786,0.081,0.0842
artificial.89,0.0,0.0,0.0,0.004,0.0274,0.087,0.1398,0.1702,0.1918,0.206
artificial.90,0.0,0.0,0.0,0.0004,0.0012,0.0054,0.008,0.011,0.013,0.014
artificial.91,0.0,0.0,0.0002,0.012,0.036,0.0646,0.079,0.0896,0.0952,0.1
artificial.92,0.0,0.0,0.0,0.0004,0.0088,0.0226,0.0334,0.0402,0.0446,0.0466
artificial.93,0.0,0.0,0.0,0.0186,0.035,0.0586,0.0742,0.0818,0.09,0.0906
artificial.94,0.0,0.0,0.0,0.0018,0.0584,0.203,0.2784,0.3072,0.325,0.3402
artificial.95,0.0,0.0,0.0,0.0,0.0058,0.0164,0.0276,0.0348,0.0386,0.041
artificial.96,0.0,0.0,0.0062,0.4166,0.6912,0.731,0.7262,0.722,0.7232,0.7248
artificial.97,0.0,0.0,0.0,0.0008,0.019,0.051,0.082,0.0996,0.1114,0.1206
artificial.98,0.0,0.0,0.0,0.002,0.009,0.026,0.0442,0.058,0.064,0.0708
artificial.99,0.0,0.0,0.0,0.0004,0.0078,0.0258,0.0416,0.0514,0.0596,0.0636
artificial.100,0.0,0.0,0.0,0.0064,0.0186,0.0334,0.048,0.059,0.069,0.0732
artificial.101,0.0,0.0,0.0,0.0006,0.0126,0.0386,0.0624,0.075,0.0822,0.0872
artificial.102,0.0,0.0,0.0,0.0,0.004,0.0142,0.0282,0.039,0.0464,0.0508
artificial.103,0.0,0.0,0.0,0.034,0.0838,0.1364,0.1606,0.1652,0.1702,0.1712
artificial.104,0.0,0.0,0.0,0.0108,0.0938,0.1894,0.2228,0.229,0.2356,0.2406
artificial.105,0.0,0.0,0.0,0.0016,0.009,0.0208,0.0338,0.0474,0.0568,0.0642
artificial.106,0.0,0.0,0.0,0.008,0.014,0.0166,0.0182,0.0182,0.0182,0.0184
artificial.107,0.0,0.0,0.0,0.0004,0.0088,0.0368,0.0522,0.0602,0.067,0.071
artificial.108,0.0,0.0,0.0,0.0002,0.0098,0.0388,0.054,0.0652,0.0708,0.0716
artificial.109,0.0,0.0,0.0,0.0106,0.047,0.0844,0.1058,0.1172,0.1278,0.1362
artificial.110,0.0,0.0,0.0,0.0006,0.0114,0.0294,0.0396,0.0464,0.0498,0.0542
artificial.111,0.0,0.0,0.0,0.0114,0.0918,0.1876,0.224,0.2404,0.2474,0.2572
artificial.112,0.0,0.0,0.0,0.0174,0.088,0.1452,0.1726,0.1902,0.2026,0.2134
artificial.113,0.0,0.0,0.0,0.0006,0.011,0.032,0.0564,0.067,0.0754,0.086
artificial.114,0.0,0.0,0.0002,0.0126,0.0284,0.0492,0.06,0.0688,0.073,0.077
artificial.115,0.0,0.0,0.0,0.0024,0.0108,0.0244,0.0376,0.0442,0.0514,0.0544
artificial.116,0.0,0.0,0.0,0.001,0.0038,0.0136,0.0232,0.0318,0.0358,0.039
artificial.117,0.0,0.0,0.0004,0.0502,0.223,0.3102,0.3402,0.3496,0.357,0.3644
artificial.118,0.0,0.0,0.0,0.0022,0.025,0.0556,0.0688,0.0768,0.0846,0.0896
artificial.119,0.0,0.0,0.0,0.011,0.0414,0.0834,0.1066,0.1166,0.1206,0.1246
artificial.120,0.0,0.0,0.0,0.0,0.0062,0.0424,0.0844,0.1098,0.126,0.1378
artificial.121,0.0,0.0,0.0018,0.1064,0.1842,0.2338,0.26,0.2722,0.2742,0.2814
