,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0054,0.013,0.0208,0.024,0.0268,0.03
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0036,0.0412,0.085,0.1104,0.1222,0.1338,0.1386
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0012,0.0014
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0112,0.0312,0.0454,0.0514,0.0538,0.059
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0064,0.009,0.0102,0.0118,0.0122
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0318,0.068,0.078,0.0802,0.0808,0.0824
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0104,0.0236,0.0336,0.038,0.0422,0.0444
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0016,0.0014
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0036,0.0168,0.0314,0.0406,0.045,0.0484
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0008,0.0014,0.0018,0.002,0.0022
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0042,0.0064,0.008,0.0078,0.0068,0.007
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0028,0.02,0.032,0.038,0.0414,0.0468
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0004,0.0008
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0042,0.0078,0.0108,0.0136,0.0162,0.0186
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0036,0.0074,0.0156,0.0244,0.0336,0.0414
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.008,0.0162,0.0246,0.0294,0.0302,0.0316,0.0338
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0042,0.011,0.0192,0.026,0.0294,0.0334
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0006,0.002,0.005,0.0082,0.0104,0.012
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0008,0.001,0.0014
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.044,0.1258,0.1954,0.2296,0.2492,0.2622
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0038,0.0146,0.0324,0.0468,0.0556,0.0618,0.0648
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.007,0.1014,0.2736,0.3554,0.3928,0.4116,0.427
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0084,0.0172,0.0228,0.0254,0.027
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0062,0.0136,0.0196,0.0224,0.0256,0.0284
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0924,0.3022,0.3734,0.3896,0.3994,0.41
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.002,0.0054,0.0096,0.0132,0.0156
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.004,0.0064,0.008,0.009,0.0104
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0068,0.0234,0.0374,0.0456,0.0542,0.0594
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0136,0.0136,0.012,0.0128,0.013,0.0136,0.015
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0096,0.0116,0.0116,0.0134,0.0146,0.0154
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0064,0.0216,0.0218,0.0244,0.0264,0.0286,0.0304
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.003,0.0122,0.0182,0.0224,0.0292,0.034
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0178,0.2172,0.4402,0.5078,0.5286,0.5402,0.5482
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0682,0.1608,0.2336,0.263,0.2836,0.2966
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.006,0.017,0.0226,0.0258,0.0312,0.0322
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.0596,0.1114,0.131,0.1434,0.1512,0.1582
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0038,0.019,0.0318,0.0408,0.0462,0.051
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0118,0.012,0.0138,0.0168,0.018,0.0184
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0076,0.0176,0.0272,0.0338,0.0364,0.04
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0074,0.097,0.214,0.3192,0.3734,0.3938,0.3978,0.4044
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0112,0.0252,0.0326,0.0356,0.0362,0.0354
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0082,0.0214,0.0256,0.0282,0.0312,0.0338
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0054,0.0112,0.0144,0.0186,0.019,0.0198
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.011,0.0236,0.033,0.0386,0.0456
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0048,0.0182,0.033,0.0412,0.0482,0.0536
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0316,0.2802,0.4052,0.4246,0.4398,0.4392,0.4438
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0038,0.0124,0.0168,0.02,0.021,0.0238
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0144,0.1172,0.1726,0.2024,0.2184,0.2306,0.2418
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0182,0.0474,0.0632,0.0722,0.0732,0.0774
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0164,0.062,0.0858,0.1018,0.1116,0.1172
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0164,0.0436,0.0698,0.0902,0.104,0.113
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0102,0.0228,0.0324,0.0372,0.04,0.0438
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0034,0.0888,0.2118,0.2648,0.2858,0.3034,0.3194
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0076,0.0724,0.1262,0.1282,0.132,0.1324,0.1346
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0512,0.1856,0.2742,0.3164,0.3422,0.3586
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.023,0.101,0.1608,0.1928,0.2114,0.2268
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0016,0.0012,0.0016,0.0012,0.0008,0.0008
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.02,0.3028,0.468,0.474,0.4704,0.4606,0.4634,0.4606
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0058,0.0092,0.0124,0.0138,0.0164
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0028,0.0032,0.005,0.006,0.0078,0.0086
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0102,0.0234,0.0294,0.0324,0.0362
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0186,0.0692,0.1178,0.1512,0.1648,0.1752,0.1794
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0012,0.0222,0.1032,0.2074,0.2468,0.271,0.2776,0.2862
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0124,0.0268,0.0472,0.0644,0.0772,0.083
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0028,0.0078,0.011,0.016,0.018,0.018
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0174,0.0568,0.0868,0.1028,0.1142,0.1228,0.1298
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0092,0.0144,0.0114,0.0128,0.0146,0.016,0.0164
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0086,0.0218,0.0298,0.0366,0.0406,0.0436
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0186,0.0684,0.0982,0.1122,0.1206,0.131
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0026,0.008,0.0122,0.0176,0.019,0.0208
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0118,0.0226,0.0268,0.0294,0.0312,0.035
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.0052,0.0118,0.016,0.019,0.0224
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0118,0.035,0.0578,0.0692,0.0792,0.0896
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.008,0.006,0.0052,0.006,0.0066,0.0076
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0038,0.0046
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.001,0.013,0.0214,0.0278,0.0348,0.0394,0.0428,0.044
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0074,0.037,0.0588,0.0748,0.0794,0.086
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0078,0.0118,0.015,0.0156,0.0188,0.022
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.016,0.0276,0.034,0.0378,0.0378,0.04
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0052,0.0408,0.097,0.1314,0.1534,0.167,0.1744
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.0058,0.0412,0.1146,0.1714,0.1938,0.2128,0.2238
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.0132,0.0204,0.029,0.034,0.0368,0.038
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0138,0.0752,0.133,0.1706,0.1904,0.1974,0.204
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.025,0.0652,0.0942,0.1104,0.1204,0.1252
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.013,0.0866,0.1822,0.213,0.222,0.2284,0.2344
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0196,0.1584,0.2132,0.2022,0.1914,0.1882,0.1868
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0036,0.0042,0.0046,0.0052
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0036,0.006,0.0074,0.0084,0.009
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.031,0.075,0.1016,0.1158,0.1272,0.1342
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.009,0.0342,0.048,0.0512,0.0508,0.0528
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0074,0.0614,0.1226,0.1676,0.1966,0.2166,0.2324
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0022,0.0784,0.224,0.3266,0.3704,0.3924,0.4,0.406
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0044,0.0078,0.0098,0.012
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.001,0.017,0.0662,0.09,0.0966,0.099,0.0992,0.1026
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.0048,0.0262,0.0676,0.1074,0.1338,0.1504,0.1624
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0088,0.016,0.023,0.0286,0.0344
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0502,0.1026,0.117,0.1254,0.1284,0.1364
