,Max Proba
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0304
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.03
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0284
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.027
Macrophages MDSC_stromal_cellfrequency,0.0238
aSMA-br mesenchymal_stromal_cellfrequency,0.0224
Gland glandular epithelium_stromal_cellfrequency,0.022
aSMA-br mesenchymal_glandfront_cellfrequency,0.0208
Macrophages M1/M2_intragland_cellfrequency,0.0198
Stroma vascular endothelium_stromal_cellfrequency,0.0186
Macrophages M1-like_stromal_cellfrequency,0.0184
NKT_glandfront_cellfrequency,0.018
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0164
NKT_stromal_cellfrequency,0.0164
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0156
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0154
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.015
Stroma epithelial stem_glandfront_cellfrequency,0.0122
NK cells CD56brCD16-_glandfront_cellfrequency,0.012
aSMA-br glandular epithelium_intragland_cellfrequency,0.012
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0104
B cells_stromal_cellfrequency,0.0094
Gland epithelial stem_glandfront_cellfrequency,0.009
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0086
Stroma glandular epithelium_intragland_cellfrequency,0.008
aSMA-br vascular endothelium_intragland_cellfrequency,0.008
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0066
CD8 T cells FoxP3+_stromal_cellfrequency,0.006
Gland vascular endothelium_stromal_cellfrequency,0.0052
aSMA-br vascular endothelium_stromal_cellfrequency,0.0046
Stroma glandular epithelium_glandfront_cellfrequency,0.0022
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0016
Stroma mesenchymal_intragland_cellfrequency,0.0016
NK cells CD56brCD16-_intragland_cellfrequency,0.0014
CD4 T cells CD11b+_stromal_cellfrequency,0.0014
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0008
Stroma vascular endothelium_intragland_cellfrequency,0.0008
Gland epithelial stem_stromal_cellfrequency,0.0008
NK cells CD56brCD16-_stromal_cellfrequency,0.0008
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0006
aSMA-br fibroblast_intragland_cellfrequency,0.0002
aSMA-br epithelial stem_stromal_cellfrequency,0.0002
NK cells CD56dimCD16+_intragland_cellfrequency,0.0002
CD8 T cells CD11b+_stromal_cellfrequency,0.0002
