,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD56hiCD16negNK_pS6_IFNa,0.14445929319943843,0.1576601196705369,0.16470203520904267,0.16668085716462983,0.16785914954822925
MDSCs_pS6_IFNa,0.08522217300467283,0.08841004483478375,0.09384461859702604,0.09645440906921493,0.09404599006257852
NK_cells_CD11cneg_pS6_IFNa,0.04934310858421426,0.049440396634778956,0.05512414803180952,0.05775830659565772,0.05707787818709477
cMCs_pS6_IFNa,0.054016268804777764,0.06408057511637899,0.0654434231798313,0.06872728876321839,0.0681058243187857
intMCs_pS6_IFNa,0.04796548899931887,0.06483368505786266,0.059951072199529803,0.06218747259982193,0.0600610153951701
mDCs_pS6_IFNa,0.07077699468413655,0.086488245429249,0.09209816580509617,0.09221287170006288,0.09207252084729316
ncMCs_pS6_IFNa,0.06279668398861679,0.07491598432082036,0.07773152743676937,0.07979735652081206,0.07772778233136082
pDCs_pS6_IFNa,0.04663645321203689,0.05230994156163279,0.055443249919901565,0.05702937636919405,0.05617240745250303
Bcells_pSTAT1_IFNa,0.046072355389392784,0.04989461626875422,0.05430813868423067,0.06007528953096355,0.06096808204680923
CD4Tcm_pSTAT1_IFNa,0.06540785383259884,0.06492828097650226,0.0563535451330351,0.05958203601647106,0.05866743174723587
CD4Tcm_CCR2pos_pSTAT1_IFNa,0.045124406702695644,0.05879767705156239,0.049475795099674216,0.0523563289049245,0.05530661686039627
CD4Teff_pSTAT1_IFNa,0.05004890793894207,0.059730474185067245,0.060767660726699424,0.06178449144191658,0.06126454933849727
CD4Tem_pSTAT1_IFNa,0.025845849834450162,0.030533524529891654,0.033763367148012084,0.035597511773291485,0.03382628900240821
CD4Tem_CCR2pos_pSTAT1_IFNa,0.05605586240080356,0.06253015505957958,0.06947023804574479,0.06560415916024258,0.06676935562862141
CD4Tnaive_pSTAT1_IFNa,0.18076316936590872,0.21082581932498315,0.18979806051383785,0.2028681681020263,0.20256096773051432
CD4Tregs_pSTAT1_IFNa,0.0523274630814391,0.05666100009321442,0.057832075987177,0.05488428218123229,0.05642126761551025
CD4negCD8negTcells_pSTAT1_IFNa,0.029978078381200396,0.040943886645392856,0.03983029273767731,0.03753212007971414,0.03795852307100902
CD56hiCD16negNK_pSTAT1_IFNa,0.10888475008683203,0.12418484153288585,0.12435334905630774,0.12370471305324911,0.12408629322872136
CD56loCD16posNK_pSTAT1_IFNa,0.0711216342325871,0.0841462659725328,0.08146126896662662,0.08389746807515781,0.08397730439082839
CD8Tcells_Th1_pSTAT1_IFNa,0.026310532508607022,0.037886345938226734,0.03866775414852989,0.03793879389575772,0.03677063059184637
CD8Tcm_pSTAT1_IFNa,0.051774095262588735,0.06027585668310004,0.06380609165443829,0.061692001488611335,0.06321812093396001
CD8Tcm_CCR2pos_pSTAT1_IFNa,0.03163617970669958,0.04800797901581648,0.04492129542105566,0.0466904032419702,0.04611273219481737
CD8Teff_pSTAT1_IFNa,0.04434930911902504,0.046707279240676025,0.05182518923600646,0.04942180195671346,0.0486662267139415
CD8Tem_pSTAT1_IFNa,0.019592966555943073,0.0303622108900607,0.02684689414543108,0.027879218427652987,0.025180268043857063
CD8Tem_CCR2pos_pSTAT1_IFNa,0.026257857204332845,0.03067532526729124,0.030804523141066572,0.03257285125873657,0.031509579874150186
CD8Tnaive_pSTAT1_IFNa,0.08353085706684754,0.09343030489932595,0.09517661936823185,0.09588839082809969,0.09302214321667858
Granulocytes_pSTAT1_IFNa,0.08366780288334189,0.09381193952661893,0.09161201577075312,0.09546624096114341,0.0933213808772125
MDSCs_pSTAT1_IFNa,0.043689095296603565,0.056123570457849346,0.057768620289770964,0.05595830146680499,0.05694761365385212
NK_cells_CD11cpos_pSTAT1_IFNa,0.027756128524543705,0.04748266553441847,0.04154907232299829,0.04482094774398739,0.04269381253273329
NK_cells_CD11cneg_pSTAT1_IFNa,0.06894059675019562,0.08713129476288183,0.08570084338792176,0.08699194516751538,0.08587439235988226
NKT_pSTAT1_IFNa,0.02472423290548391,0.03297981721215533,0.03439598424686088,0.03509276289421639,0.0371494189618789
cMCs_pSTAT1_IFNa,0.028808349562183585,0.03800325003294946,0.03947517318892082,0.042116786666378206,0.041784160225695116
intMCs_pSTAT1_IFNa,0.027542688262773153,0.04259435204549673,0.0425098200506906,0.04132078212797143,0.04153586144581576
mDCs_pSTAT1_IFNa,0.11071698058154364,0.11875969986371591,0.12130547147223267,0.12372697961002917,0.12406307915473316
ncMCs_pSTAT1_IFNa,0.028163571111687616,0.041839757541762224,0.04454968010162139,0.04233492384450346,0.04249568500382944
pDCs_pSTAT1_IFNa,0.04598868767464731,0.056679684151174345,0.05783787263471879,0.05561755188662506,0.05529168831516068
Bcells_pSTAT3_IFNa,0.03737603513216838,0.04612575301073346,0.04528381925032627,0.045553012813065695,0.04706662793308132
CD4Tcm_pSTAT3_IFNa,0.4458249711483467,0.4636647313826883,0.47467758602891175,0.48364656463156486,0.479802629976735
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.19636732808543644,0.21368972953165286,0.21124958107432235,0.2180711000058886,0.2190550236788311
CD4Teff_pSTAT3_IFNa,0.11338486873348844,0.131933781965928,0.13562659141621333,0.13550846801574054,0.13641752275730445
CD4Tem_pSTAT3_IFNa,0.1022066730469143,0.1021256915965287,0.10302392554225787,0.10953985267059713,0.11044930928748123
CD4Tem_CCR2pos_pSTAT3_IFNa,0.1527661275520558,0.15738171840187504,0.16068329730457528,0.15911321411799986,0.16023132573730992
CD4Tnaive_pSTAT3_IFNa,0.2982054201945164,0.3293578964536668,0.31255716245615195,0.32821933756724997,0.3295797871476618
CD4Tregs_pSTAT3_IFNa,0.06806371009693853,0.08375893402290309,0.08386079454730334,0.08761729299115358,0.08691392301967472
CD4negCD8negTcells_pSTAT3_IFNa,0.04311240449291891,0.05680623619472356,0.05822745196690007,0.05972204126449012,0.05723749333507747
CD56hiCD16negNK_pSTAT3_IFNa,0.07140965217687519,0.0846115654842588,0.08821705017253845,0.08929755698807153,0.08872583076371188
CD56loCD16posNK_pSTAT3_IFNa,0.3957635472957455,0.3908702177857132,0.39341254947549037,0.39315862086117115,0.3946917852935595
CD8Tcells_Th1_pSTAT3_IFNa,0.10959130670538117,0.1124634256141182,0.11644440602071944,0.11831345664561178,0.11862920928826189
CD8Tcm_pSTAT3_IFNa,0.19013788637422346,0.18741485494556934,0.19266729175923356,0.18915812169275537,0.1898752641493682
CD8Tcm_CCR2pos_pSTAT3_IFNa,0.02757277021658672,0.04058045100012774,0.04185439226775255,0.04134464017713791,0.040870780824224615
CD8Teff_pSTAT3_IFNa,0.03033821990421876,0.04099552177708975,0.042647822551647806,0.04665166092987863,0.04853436665394487
CD8Tem_pSTAT3_IFNa,0.04232859698048763,0.04690333999274287,0.05131733339014834,0.054447698061021524,0.0550654352037647
CD8Tem_CCR2pos_pSTAT3_IFNa,0.025536664143918957,0.03528636955774292,0.034384922630734116,0.03386365448173573,0.03405333165912528
CD8Tnaive_pSTAT3_IFNa,0.26316145426876825,0.2815027715309214,0.28361642231421963,0.28826943992341225,0.2874332962067493
Granulocytes_pSTAT3_IFNa,0.06195957007864087,0.07136562927512516,0.07464770172218203,0.07592245387609911,0.0773168841430082
MDSCs_pSTAT3_IFNa,0.16840443337859864,0.16789538516085198,0.16566296738989128,0.1713126713719371,0.1721931864413756
NK_cells_CD11cpos_pSTAT3_IFNa,0.20149960648739712,0.24098893427788698,0.23535108646954028,0.23486573185223766,0.2354998854068441
NK_cells_CD11cneg_pSTAT3_IFNa,0.19549756368053564,0.21480604865840808,0.21005106570660506,0.21466638139587288,0.21352340188910582
NKT_pSTAT3_IFNa,0.03055914441540177,0.03838846767624345,0.03752275498069829,0.03820172910823408,0.03779780613671393
cMCs_pSTAT3_IFNa,0.1453454673442641,0.14526802991818524,0.14086529232658812,0.14389208678350862,0.14436995552779391
intMCs_pSTAT3_IFNa,0.034977151950449266,0.04478440777810816,0.045913117183167554,0.04741551588512991,0.04649577954641568
mDCs_pSTAT3_IFNa,0.08428713141632108,0.090611068877684,0.10046124149367702,0.09954238100969787,0.09604905613556056
ncMCs_pSTAT3_IFNa,0.030288804321305884,0.0446714487450345,0.04387665506309094,0.04665592888674859,0.04740179097036352
pDCs_pSTAT3_IFNa,0.15046571212407978,0.16729700438946601,0.16637238060553045,0.17407559789843408,0.1717420325769071
Bcells_pSTAT5_IFNa,0.0805707900918581,0.08046559780370234,0.08391389628641606,0.08619201567516535,0.08613161312166677
CD4Tcm_pSTAT5_IFNa,0.05087198958181048,0.051682557616301514,0.05267550489402507,0.05312092495153096,0.05432127863489288
CD4Tcm_CCR2pos_pSTAT5_IFNa,0.04568620916846457,0.06223453582381877,0.060465235807563265,0.06236253326260252,0.05919051299609799
CD4Teff_pSTAT5_IFNa,0.03293318024861722,0.04587292195149861,0.04520059824795604,0.04614215527067087,0.04506091739058249
CD4Tem_pSTAT5_IFNa,0.019457179604959286,0.027481426280057678,0.030866726095527985,0.028292796857238196,0.028592405263443418
CD4Tem_CCR2pos_pSTAT5_IFNa,0.09210782448998467,0.1001937745988194,0.10374987187508639,0.1019845657332212,0.10337362183753239
CD4Tnaive_pSTAT5_IFNa,0.07713946609890278,0.08913126718476913,0.0838385887779911,0.08561604799397758,0.08669467654771243
CD4Tregs_pSTAT5_IFNa,0.1937817201192851,0.21452586085424882,0.21808202439399488,0.22053862656054576,0.22033111293997493
CD4negCD8negTcells_pSTAT5_IFNa,0.023690124007832145,0.03300641457636288,0.03651002874551736,0.03714443374648222,0.03688832823464294
CD8Tcells_Th1_pSTAT5_IFNa,0.039446965586380486,0.05057273962475484,0.04793883176873492,0.04544151622081612,0.04554459920590484
CD8Tcm_pSTAT5_IFNa,0.04994146651528287,0.05854634284048846,0.0549006138771229,0.058006401443534174,0.058528637114730754
CD8Tcm_CCR2pos_pSTAT5_IFNa,0.06089126214950312,0.07764636183188452,0.07436786377009347,0.07830430373646513,0.07974562129612654
CD8Tem_pSTAT5_IFNa,0.023668161746152133,0.029649415656660724,0.032480785060909394,0.03015900680691425,0.029835205936905317
CD8Tem_CCR2pos_pSTAT5_IFNa,0.04007210315922588,0.057596870820908815,0.05522713916339047,0.05366606551781614,0.05473446833322738
CD8Tnaive_pSTAT5_IFNa,0.04356831075699695,0.050761070746271085,0.05093620897983589,0.04916253774003126,0.04825134137382024
Granulocytes_pSTAT5_IFNa,0.10563977767977673,0.11928162123009672,0.11846123765183134,0.11970886325991165,0.12014647067625017
NKT_pSTAT5_IFNa,0.025329249236760453,0.034362081593658625,0.033700148076870565,0.03503107121107065,0.035693636615287704
intMCs_pSTAT5_IFNa,0.03558031245737194,0.047779438682108516,0.04928152314690189,0.05106336942280084,0.050214773184009624
ncMCs_pSTAT5_IFNa,0.049363575074375936,0.0614488793168888,0.06159158086721204,0.06402603732859272,0.06575847898792857
Bcells_pSTAT6_IFNa,0.02952625693122799,0.03537541215598582,0.03845979732511543,0.04033092579920035,0.04016436353029666
CD4Tcm_pSTAT6_IFNa,0.04335674540324648,0.050894498600500916,0.04926814496503676,0.05408446856298907,0.054483775865467744
CD4Tcm_CCR2pos_pSTAT6_IFNa,0.045998275502905896,0.0517030355492428,0.05778480797668957,0.060646733686901044,0.06080466463182546
CD4Teff_pSTAT6_IFNa,0.05148705846799149,0.06789426933637854,0.06285150671153138,0.0644658971159469,0.06384888909083437
CD4Tem_pSTAT6_IFNa,0.043450435667407444,0.05298511937076393,0.05337932726552887,0.05357951721888703,0.054209366628567256
CD4Tem_CCR2pos_pSTAT6_IFNa,0.03518536851588335,0.04601065276157432,0.044414019802517364,0.048048442494498404,0.048659861172242455
CD4Tnaive_pSTAT6_IFNa,0.027363539927854806,0.04060304196298957,0.03905084808195408,0.040018494993543756,0.039981882092484794
CD4Tregs_pSTAT6_IFNa,0.047278816998774696,0.06711817112641212,0.06266932830312139,0.0649630853901329,0.06374889775293367
CD4negCD8negTcells_pSTAT6_IFNa,0.13925610484109174,0.1509418377067237,0.14722791501044985,0.15281730025179308,0.15326917547542357
CD56hiCD16negNK_pSTAT6_IFNa,0.07500630257701836,0.08689951733360454,0.08789595050505966,0.08665582586210874,0.08894873199878964
CD56loCD16posNK_pSTAT6_IFNa,0.08721538932425313,0.11018025474905503,0.1113477124784124,0.11891941991919658,0.11863197829765172
CD8Tcells_Th1_pSTAT6_IFNa,0.03634665162664091,0.06042820242965876,0.06640046724297972,0.063833460608796,0.06312055892276805
CD8Tcm_pSTAT6_IFNa,0.034554452444205776,0.04457150575445632,0.04897444113597264,0.04980218543868072,0.05065459990352239
CD8Tcm_CCR2pos_pSTAT6_IFNa,0.04731587142685857,0.058784956462646545,0.06081492884918472,0.059316496837228366,0.06001136675343198
CD8Teff_pSTAT6_IFNa,0.04812130603954937,0.06227566456465037,0.06737476534959784,0.06420539058589186,0.06285682427962187
CD8Tem_pSTAT6_IFNa,0.027578337509630225,0.03446694175060191,0.03921757696180115,0.039778891568700826,0.03736374667953328
CD8Tem_CCR2pos_pSTAT6_IFNa,0.033504462744581714,0.04167060923279857,0.04302552085851438,0.04309376091219092,0.04331750284695467
CD8Tnaive_pSTAT6_IFNa,0.01977246310364863,0.026745151974346914,0.0259197834458979,0.025801868013848255,0.027500360525799558
Granulocytes_pSTAT6_IFNa,0.02680435617994468,0.03715526446641341,0.040709738891918285,0.04003092635452841,0.04027201203073604
MDSCs_pSTAT6_IFNa,0.030182710870562967,0.0371518489667534,0.03387529333418971,0.03854881752048187,0.03811517888464468
NK_cells_CD11cpos_pSTAT6_IFNa,0.040677049941977766,0.05003337094389462,0.049970799708373675,0.049193181752080664,0.048269994643252795
NK_cells_CD11cneg_pSTAT6_IFNa,0.026118065559003027,0.03990279956243643,0.03908704364635167,0.040955868615203755,0.04087806149726369
NKT_pSTAT6_IFNa,0.03436573049899924,0.04885204757222089,0.051187115200050703,0.05207297532749533,0.05158824617596097
cMCs_pSTAT6_IFNa,0.02582519512732158,0.03461215333097385,0.03432847387168929,0.035256406910568895,0.03489555370690763
intMCs_pSTAT6_IFNa,0.022677297603501376,0.029849692231660955,0.03582612596200428,0.03593617477237483,0.03709996403965685
mDCs_pSTAT6_IFNa,0.03872018407186293,0.04728964006335779,0.048866358815856215,0.04879877159310563,0.049814352528430306
ncMCs_pSTAT6_IFNa,0.04602295758642319,0.05822074267301865,0.057819860636789414,0.055542098267350105,0.05627092056857078
pDCs_pSTAT6_IFNa,0.028193021948586985,0.04471816216088629,0.04806475542283462,0.046283615400762965,0.043978620748848396
