,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.45,0.031119442703734568,0.048893674931978603,0.0574061244509328,0.05382045995637821,0.052948222399745004
artificial.46,0.06793273072873351,0.07783273318148255,0.08429961589219089,0.0911834246386141,0.08864283296999524
artificial.47,0.06170348819424656,0.0757260363062312,0.07750494566553134,0.08617199818350985,0.0846499609199627
artificial.48,0.05033998574304326,0.0716525472257266,0.06650499614577846,0.06541627987890507,0.06431451301368359
artificial.49,0.04326424206984692,0.05686449016755537,0.05806353042314891,0.06049940311198263,0.06232505408417898
artificial.50,0.08849629360473436,0.10232853903951238,0.10268525248762055,0.10649174112449127,0.10314126638459013
artificial.51,0.059141753441632715,0.05962596493394302,0.06113503881150893,0.06396818306908199,0.06465783670967858
artificial.52,0.04440670275992216,0.06995614049043744,0.06548781034124489,0.06724837240553158,0.06866647211900152
artificial.53,0.0575666508444106,0.061963604492876134,0.0666793903549631,0.07033079904138934,0.07042872403187257
artificial.54,0.11948330284379698,0.1378156017387483,0.1413614929322055,0.14199470769546185,0.1413299106361556
artificial.55,0.05618364026337907,0.073605829394714,0.0692775926863117,0.07215802123567396,0.07121658520362889
artificial.56,0.055215766090607216,0.06999158735618122,0.07120649624651323,0.07169705154638914,0.07166438207199395
artificial.57,0.04030451263160419,0.061213917044605645,0.05682901371164983,0.06104254746935139,0.06208818596615079
artificial.58,0.1336327926928557,0.14768268194817452,0.1478535863751689,0.15348047940070925,0.15272950799141966
artificial.59,0.060594632852762,0.08376851112587526,0.08372385839616849,0.08708656653861466,0.08584222449212167
artificial.60,0.05725292016639196,0.07961084900097214,0.07734531045057139,0.08157256906257268,0.07976067092478263
artificial.61,0.05048939254321433,0.06663300457718391,0.06801074199467622,0.07175738015145842,0.0711525490387461
artificial.62,0.06339745590649003,0.08096286924512407,0.08227818546636792,0.08300428600389115,0.08292690242733729
artificial.63,0.03599692821852012,0.05033366284147126,0.05384301372090487,0.05425428951071492,0.05396755551261433
artificial.64,0.03712751118769574,0.047292510371180624,0.047107231735584204,0.05037601836328678,0.05018527283298993
artificial.65,0.131591616648954,0.13206565135771217,0.1429640170902036,0.14457561340177963,0.14111027390051217
artificial.66,0.053527981492354076,0.06466542069950913,0.0677217909790021,0.06548713265587464,0.06479143232554574
artificial.67,0.0363063943680729,0.04667584921434564,0.0489474958004566,0.04954141178963115,0.050661931697526336
artificial.68,0.03680004689744025,0.05119603159260347,0.05910263304674207,0.056838222872009736,0.05622324950533706
artificial.69,0.10641507965797085,0.12144578448058384,0.12907797489659462,0.13091180924936197,0.1306689251799716
artificial.70,0.02874452499079936,0.044516415656852916,0.04351231053603428,0.0433305050755288,0.04414675357414209
artificial.71,0.04678735280214274,0.07380516151954895,0.07398687420221557,0.07548935671784589,0.07467551973474115
artificial.72,0.060476107683271316,0.0685598286204538,0.07431113820932174,0.07480865389558654,0.07424019705572013
artificial.73,0.05220769821456446,0.07409166868031053,0.07366914432278424,0.07211104162603599,0.07090301252935456
artificial.74,0.06164952816022126,0.07330289592719326,0.07536335062825307,0.07465146358259869,0.07512393799724552
artificial.75,0.07157546691310346,0.08406402949457253,0.08406943112093522,0.08259462925360764,0.08302727315996263
artificial.76,0.07891190068892645,0.09103503796406708,0.09956987145981382,0.10127215851181987,0.10236581382059017
artificial.77,0.0798738898358891,0.1029962672193843,0.09839409286866287,0.10157567860058148,0.10062366303448327
artificial.78,0.041874646793577414,0.05232400490095092,0.0540913613503372,0.051824407988885914,0.050269874751753256
artificial.79,0.09058031029213605,0.08993733863617236,0.0977711698622658,0.09708885312066584,0.09570602274264761
artificial.80,0.08433298571080322,0.09903326629932645,0.09848118923523193,0.09900873807427624,0.09987424055574363
artificial.81,0.061505918325935716,0.07110487563685425,0.07922264967260834,0.07994725386617217,0.08100630863063076
artificial.82,0.033947600472362276,0.044517597444815024,0.04412492793259907,0.04718381263955336,0.04676490923021155
artificial.83,0.05649849995933555,0.0727496119411549,0.07014745002559286,0.06985236186167863,0.06945595339780071
artificial.84,0.043914565266945746,0.054643272353774315,0.05941035586245127,0.06452588321526033,0.0615907739080376
artificial.85,0.08897637997950131,0.10919099109587081,0.11051004317385588,0.11472663923669277,0.11463770010669894
artificial.86,0.062205758306893816,0.08484187489337983,0.08165088235014949,0.08484926573753918,0.08242604685855007
artificial.87,0.0871316528703906,0.10258307855421109,0.10042013215522587,0.10477580896032465,0.10519082391470658
artificial.88,0.03882742144838473,0.04544977639141834,0.05519331808604324,0.05440955066237028,0.05387631809908973
artificial.89,0.05543176656243699,0.07646727670507167,0.07888873767083161,0.0780715512862796,0.07795996159400223
artificial.90,0.0757949901645588,0.08235422049285246,0.08732491206554277,0.0901028525314026,0.0896055732131522
artificial.91,0.08846394647493756,0.10449136858117482,0.09813324537207438,0.10033591060994111,0.1005727807008603
artificial.92,0.09589575470502938,0.10807789930018849,0.11019715187265838,0.11128180447998912,0.11037283718281449
artificial.93,0.06328219490106213,0.0802650975053884,0.07881879968418438,0.08202706331899273,0.08142034641016313
artificial.94,0.0583769664828994,0.06548890254730547,0.07577146093256404,0.07416209682813062,0.07404618380935388
artificial.95,0.03908139224539138,0.050521162738490215,0.052643191030926274,0.057083002850818305,0.058368987057219594
artificial.96,0.09501352225948788,0.11591543992963611,0.11007677668840826,0.11309588237881962,0.11195490076236465
artificial.97,0.050367633128765014,0.06275480099980936,0.06615974970479578,0.06797952410085813,0.06907405047435873
artificial.98,0.031078079612959705,0.0532462781005906,0.06421000175438456,0.0621423651050045,0.061625692425714806
artificial.99,0.05437113481201695,0.06037776603583001,0.06453759381351494,0.06657813292972543,0.06560138526838716
artificial.100,0.045721176588210836,0.056293608921131735,0.05921048592135202,0.059694510253382675,0.06196419623778574
artificial.101,0.03799444861886621,0.04711138757333997,0.04748673728757733,0.04958578071569685,0.04997463208776179
artificial.102,0.033809196007972504,0.04152493335436788,0.03972590426714623,0.040596376679910354,0.03884697335140667
artificial.103,0.04750366219283658,0.0586066950732639,0.059844149750995515,0.06249504983937601,0.05957084216042108
artificial.104,0.02150247139158587,0.035372586848570545,0.037718742565415825,0.03922302643022714,0.040265238709812745
artificial.105,0.05131902315521046,0.05753294930734618,0.059016747092084376,0.05771431301019276,0.058141607027326916
artificial.106,0.04711548850000075,0.06993063134853025,0.06679242208767794,0.07046392950862099,0.07107462020892989
artificial.107,0.07206331935776761,0.08484721002043878,0.08439572243257602,0.07925069183920112,0.07979304643148617
artificial.108,0.03890080230071944,0.05095481494533439,0.05586995210356818,0.06136500149894829,0.06296791489247051
artificial.109,0.033808430353285346,0.0420218443068904,0.050989346718450415,0.051285179350370524,0.049268019059711635
artificial.110,0.057859237359982794,0.06893686061210275,0.07150224068273159,0.07407213353612635,0.07398048473171424
artificial.111,0.05737191351540468,0.0683069166461722,0.06963211339486587,0.07049964446472978,0.07136935760636966
artificial.112,0.07716249127065548,0.09279380256154207,0.09792373489898754,0.09699864582868685,0.09969310062623966
artificial.113,0.03770082096598836,0.05441119100382749,0.0575320018398403,0.055875112271249756,0.05546406574830419
artificial.114,0.15831427952624938,0.18752354213686714,0.1874122788762244,0.19280054990035864,0.1899294916314935
artificial.115,0.07751857623369089,0.09136025409503952,0.08971688179692258,0.09310986551509087,0.09135928612454604
artificial.116,0.07696406617383755,0.09567442668212678,0.0950577576849904,0.09662134087019539,0.0992916760618868
artificial.117,0.0541537662264281,0.06934448287635701,0.0711839712147153,0.07065071054691657,0.06969215383127245
artificial.118,0.047245309873741766,0.06544151943533656,0.06758985060815889,0.0669598339056749,0.06505363381992049
artificial.119,0.06601090824856484,0.07757136995147819,0.07853188065562547,0.08013647405387138,0.08034869511103496
artificial.120,0.045590798927230614,0.06082213804837299,0.0644918882661198,0.06987889494793222,0.0697280340279494
artificial.121,0.06639086977298093,0.07489498485572983,0.08286289888698031,0.08610600059767874,0.08672478778729646
artificial.122,0.046408706926394795,0.06343992197345005,0.058506127796233924,0.06513212957349922,0.06598613347815571
artificial.123,0.037638107660543964,0.052178091214804635,0.05294149373849943,0.06202273007841622,0.06340007287737162
artificial.124,0.04763398336164988,0.05855856533246204,0.06729432355367228,0.06310941896645933,0.06596843812582004
artificial.125,0.05991917242782932,0.08353418070962058,0.08183867838092806,0.08557771995077525,0.08394790847368777
artificial.126,0.10712664101782053,0.13819639924354962,0.1326605922794119,0.13391142856379712,0.13484585125738058
artificial.127,0.049960080946320005,0.06283871942454314,0.06837927484502793,0.0693812303219802,0.07013717593934954
artificial.128,0.05202277804637341,0.06511762020679339,0.0654529714706614,0.06447795874284508,0.06330022485178508
artificial.129,0.057915464813969385,0.07253372705518599,0.08167937660516181,0.0832782407545482,0.08521566159673277
artificial.130,0.07193441049694857,0.0917792711609629,0.08657917851500134,0.08797158757290777,0.08829899357311144
artificial.131,0.04947486885648109,0.07274090161200174,0.0692826140000505,0.0663593311611992,0.06727406732197187
artificial.132,0.0764477903233573,0.0995561193146038,0.09321364033429043,0.09490346599968685,0.0942806329231552
artificial.133,0.041661076817545425,0.056715111037121985,0.05910151863621743,0.06316446885460278,0.06104066775863928
artificial.134,0.06873360743451977,0.07907887889990177,0.07957412813578195,0.07806967293996173,0.07867173751013348
artificial.135,0.0706371408720175,0.08225164262896856,0.09386757802791326,0.09147190682457772,0.0920334849545184
artificial.136,0.06780130639227183,0.07800112991260011,0.07961307226519715,0.07940236873210921,0.0797947307772254
artificial.137,0.051298182601687836,0.05494150523561881,0.054539784214608734,0.05223208957784889,0.05351264663783459
artificial.138,0.1474838152938902,0.16556604662520447,0.16426436941832379,0.16367314113970197,0.16264420062589713
artificial.139,0.06715208110930203,0.07437570506697365,0.06938621129380479,0.07170028537618603,0.07183399577114917
artificial.140,0.0752594920082144,0.10200816717217924,0.09908811076920795,0.10277900106415121,0.10436461827825273
artificial.141,0.043517084487820795,0.05585244184485493,0.05571232877745032,0.055538821370225235,0.0571470642071389
artificial.142,0.07651555853984959,0.08476544326807671,0.0835654663835458,0.08863945141324599,0.0894523157465927
artificial.143,0.16592482482337678,0.1691406794892928,0.16789340978137812,0.1714058534382569,0.16999701637451956
artificial.144,0.053903617204871065,0.07377520683808357,0.07491662317683936,0.07541922102508082,0.0748288175334147
artificial.145,0.07013260451068462,0.09303183868080465,0.09075843611017234,0.08522764244271468,0.08411054990223191
artificial.146,0.04077631749194025,0.05257358352882165,0.0547735268811683,0.056159855321923094,0.05676843384081562
artificial.147,0.043694754493741474,0.05782528609467903,0.06305229589089371,0.06278679594646704,0.06322084586954045
artificial.148,0.07418125367429479,0.08520228612948338,0.0844307170032252,0.09162048821617043,0.08978689246034299
artificial.149,0.03648930021776427,0.0568666588646424,0.05555455613846417,0.0600860807546485,0.05889030209370099
