,0
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,38
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,37
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,35
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,34
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,33
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,28
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,19
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,17
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,17
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,15
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,8
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,7
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,7
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,6
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,6
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NKT_glandfront_aggregatedNeighbors.NKT,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
