,Threshold,min FDP+
Fold_130,0.43,0.4
Fold_131,0.5,0.25
Fold_132,0.3,0.46153846153846156
Fold_133,0.5,0.3333333333333333
Fold_134,0.4,0.16666666666666666
Fold_135,0.21000000000000002,0.34782608695652173
Fold_136,0.23,0.4444444444444444
Fold_137,0.24000000000000002,0.6666666666666666
Fold_138,0.23,0.22727272727272727
Fold_139,0.45,0.2
Fold_140,0.45,0.3333333333333333
Fold_141,0.44,0.25
Fold_142,0.38,0.125
Fold_143,0.34,0.25
Fold_144,0.09999999999999999,0.3888888888888889
Fold_145,0.33,0.09090909090909091
Fold_146,0.37,0.1
Fold_147,0.41000000000000003,0.3333333333333333
Fold_148,0.37,0.16666666666666666
Fold_149,0.38,0.3333333333333333
Fold_150,0.32,0.21428571428571427
Fold_151,0.27,0.4166666666666667
Fold_152,0.35000000000000003,0.375
Fold_153,0.04,0.6116504854368932
Fold_154,0.4,0.125
Fold_155,0.31,0.2
Fold_156,0.27,0.3333333333333333
Fold_157,0.32,0.15384615384615385
Fold_158,0.14,0.4411764705882353
Fold_159,0.33,0.1
Fold_160,0.35000000000000003,0.3333333333333333
Fold_161,0.27,0.1
Fold_162,0.36000000000000004,0.1
Fold_163,0.26,0.23529411764705882
Fold_164,0.21000000000000002,0.4090909090909091
Fold_165,0.15000000000000002,0.43243243243243246
Fold_166,0.22,0.28
Fold_167,0.34,0.16666666666666666
Fold_168,0.12,0.18604651162790697
Fold_169,0.32,0.5
Fold_170,0.26,0.4117647058823529
Fold_171,0.18000000000000002,0.42857142857142855
Fold_172,0.33,0.3333333333333333
Fold_173,0.44,0.125
Fold_174,0.21000000000000002,0.21739130434782608
Fold_175,0.42000000000000004,0.5
Fold_176,0.11,0.4897959183673469
Fold_177,0.32,0.2727272727272727
Fold_178,0.55,0.3333333333333333
Fold_179,0.18000000000000002,0.26666666666666666
Fold_180,0.24000000000000002,0.2
Fold_181,0.37,0.2
Fold_182,0.41000000000000003,0.25
Fold_183,0.29000000000000004,0.3125
Fold_184,0.37,0.25
Fold_185,0.41000000000000003,0.1
Fold_186,0.4,0.125
Fold_187,0.31,0.3333333333333333
Fold_188,0.32,0.07692307692307693
Fold_189,0.09999999999999999,0.40384615384615385
Fold_190,0.23,0.1724137931034483
Fold_191,0.42000000000000004,0.2
Fold_192,0.28,0.4
Fold_193,0.68,0.5
Fold_194,0.24000000000000002,0.5294117647058824
Fold_195,0.28,0.1875
Fold_196,0.38,0.14285714285714285
Fold_197,0.22,0.47368421052631576
Fold_198,0.11,0.4897959183673469
Fold_199,0.34,0.4444444444444444
Fold_200,0.5,0.5
