,Max Proba
LRP1B,0.035
GPDA,0.035
HSP.90a.b,0.035
Nogo.Receptor,0.035
cGMP.stimulated.PDE,0.035
EDAR,0.03
Desmoglein.1,0.03
a1.Antichymotrypsin,0.03
DBNL,0.03
GDF.9,0.03
FGF.5,0.03
transcription.factor.MLR1..isoform.CRA_b,0.03
FCRL3,0.03
ENTP3,0.03
Peroxiredoxin.5,0.03
IL.1Rrp2,0.03
IL.1.sRII,0.03
CONA1,0.03
CO8A1,0.03
HXK2,0.03
RASA1,0.03
BCMA,0.03
TrkC,0.03
Renin,0.03
HSP.90b,0.03
KREM2,0.03
ATS13,0.03
NOTC2,0.03
KIF23,0.03
Coagulation.Factor.VII,0.03
TIMP.1,0.03
AK1A1,0.03
Granzyme.H,0.03
RBM39,0.03
sRAGE,0.03
Annexin.V,0.03
K.ras,0.03
BGH3,0.03
Contactin.4,0.03
B7.2,0.03
RSK.like.protein.kinase,0.03
Thrombopoietin.Receptor,0.025
CREL1,0.025
KEAP1,0.025
ACTH,0.025
Lectin..mannose.binding.2,0.025
C6,0.025
NAGK,0.025
Layilin,0.025
MIF,0.025
B7,0.025
HCC.4,0.025
RAD51,0.025
C5b..6.Complex,0.025
IL.22,0.025
Marapsin,0.025
Epo,0.025
GI24,0.025
ZNRF3,0.025
CHST2,0.025
IgM,0.025
Protein.S,0.025
PA2G4,0.025
ULBP.2,0.025
PAK7,0.025
Nr.CAM,0.025
iC3b,0.025
BDNF,0.025
ARSB,0.025
DAN,0.025
IL.17,0.025
AGR2,0.025
Protein.disulfide.isomerase.A3,0.025
C3a,0.025
TLR2,0.02
ABL1,0.02
CXCL16..soluble,0.02
Troponin.T,0.02
Mesothelin,0.02
NACA,0.02
TFF1,0.02
MYPC1,0.02
IL.4,0.02
MPIF.1,0.02
FABPL,0.02
Mcl.1,0.02
IgA,0.02
AIP,0.02
CKAP2,0.02
CLF.1.CLC.Complex,0.02
PIM1,0.02
C1r,0.02
CYTD,0.02
EMAP.2,0.02
Chk2,0.02
NRX1B,0.02
ROBO3,0.02
Glutamate.carboxypeptidase,0.02
gp130..soluble,0.02
ASAHL,0.02
TNF.sR.II,0.02
Galectin.3,0.02
MK13,0.02
Macrophage.scavenger.receptor,0.02
Calcineurin.B.a,0.02
a2.Macroglobulin,0.02
KI3S1,0.02
XEDAR,0.02
p27Kip1,0.02
TACI,0.02
KI3L2,0.02
WFKN1,0.02
Troponin.I,0.02
tPA,0.02
Noggin,0.02
PCSK7,0.02
C4,0.02
HPG.,0.02
Siglec.9,0.02
a2.Antiplasmin,0.02
Cathepsin.D,0.02
TRAIL.R4,0.02
RXFP1,0.02
EPHA3,0.02
hnRNP.K,0.02
NXPH1,0.02
D.dimer,0.02
ERP29,0.02
VCAM.1,0.02
PPIB,0.02
HSP70.protein.8,0.02
CHKB,0.02
HIPK3,0.02
FTCD,0.015
IL.23,0.015
SORC2,0.015
DSCAM,0.015
STK16,0.015
Leptin,0.015
BFL1,0.015
S100A6,0.015
UB2G2,0.015
NEUREGULIN.1,0.015
C34.gp41.HIV.Fragment,0.015
Olfactomedin.4,0.015
ST4S6,0.015
Calpastatin,0.015
Artemin,0.015
FGF.8A,0.015
SEM5A,0.015
b.NGF,0.015
Apo.E3,0.015
EphA1,0.015
Discoidin.domain.receptor.2,0.015
MBL,0.015
GITR,0.015
PKC.D,0.015
DC.SIGNR,0.015
IL.1b,0.015
MCP.1,0.015
MCP.2,0.015
Coagulation.Factor.IXab,0.015
KPCT,0.015
LCMT1,0.015
FABPE,0.015
GIIE,0.015
Keratin.18,0.015
Cystatin.S,0.015
resistin,0.015
BRF.1,0.015
DR6,0.015
Fibrinogen,0.015
PYY,0.015
CK.MB,0.015
IL.17.RC,0.015
SLIK1,0.015
Soggy.1,0.015
PLK.1,0.015
STAB2,0.015
C1q,0.015
X4EBP2,0.015
HSP.60,0.015
UBE2N,0.015
WFKN2,0.015
Aggrecan,0.015
ANGL3,0.015
TLR4,0.015
Fucosyltransferase.3,0.015
Neurotrophin.3,0.015
X17.beta.HSD.1,0.015
BST1,0.015
NCAM.120,0.015
IL.17.sR,0.015
Cathepsin.H,0.015
Prolactin.Receptor,0.015
TGF.b.R.II,0.015
C3,0.015
LDH.H.1,0.015
CDC37,0.015
IL.18.BPa,0.015
Eotaxin,0.015
GHC2,0.015
MK01,0.015
IL.12.Rb1,0.015
TWEAKR,0.015
Lymphotoxin.b.R,0.015
Peroxiredoxin.1,0.015
sICAM.3,0.015
P.Cadherin,0.015
CD38,0.01
SECTM1,0.01
EGF,0.01
HDAC8,0.01
ENPP7,0.01
IL.19,0.01
EPI,0.01
TBP,0.01
LRRT1,0.01
ENTP5,0.01
C3b,0.01
CBG,0.01
Caspase.3,0.01
TRAIL.R1,0.01
IL.3,0.01
PD.L2,0.01
Cripto,0.01
Chymase,0.01
PLCG1,0.01
CHIP,0.01
NLGNX,0.01
Coagulation.Factor.XI,0.01
CK.BB,0.01
C9,0.01
CTACK,0.01
Cadherin.2,0.01
IL.1F8,0.01
IGF.II.receptor,0.01
CLC4K,0.01
CDK8.cyclin.C,0.01
H6ST1,0.01
Stress.induced.phosphoprotein.1,0.01
GRB2.adapter.protein,0.01
Testican.2,0.01
Coagulation.Factor.Xa,0.01
NCK1,0.01
NCC27,0.01
IL.2.sRa,0.01
sCD163,0.01
LAG.1,0.01
Lactoferrin,0.01
FGF9,0.01
CDK2.cyclin.A,0.01
MMP.14,0.01
PHI,0.01
Elafin,0.01
Cyclin.B1,0.01
VEGF,0.01
OPG,0.01
MAPK5,0.01
HNRPQ,0.01
XTP3A,0.01
RAN,0.01
GPC5,0.01
Dkk.4,0.01
ARTS1,0.01
DSC3,0.01
ACE2,0.01
H2A3,0.01
H31,0.01
SGTA,0.01
ING1,0.01
IL.1.R.AcP,0.01
FCGR1,0.01
calreticulin,0.01
TNF.sR.I,0.01
SKP1,0.01
URB,0.01
PECAM.1,0.01
IL.17B.R,0.01
Prekallikrein,0.01
DcR3,0.01
B7.H1,0.01
Tropomyosin.1.alpha.chain,0.01
TSLP.R,0.01
Enterokinase,0.01
PSD7,0.01
PLPP,0.01
IL.1F7,0.01
kallikrein.5,0.01
DLL4,0.01
MICA,0.01
REG4,0.01
c.Jun,0.01
IL.22BP,0.01
IgE,0.01
Plasmin,0.01
IL.20,0.01
GPVI,0.01
Osteocalcin,0.01
ATS15,0.01
IL.17B,0.01
LRRK2,0.01
PSA,0.01
DnaJ.homolog,0.01
IL.5.Ra,0.01
Luteinizing.hormone,0.01
ER,0.01
IGF.I,0.005
Properdin,0.005
HDGR2,0.005
IL.34,0.005
AREG,0.005
Galectin.4,0.005
Apoptosis.regulator.Bcl.W,0.005
MDC,0.005
DKK1,0.005
BASI,0.005
Tropomyosin.4,0.005
SOD3,0.005
CATF,0.005
NSE,0.005
IL.17E,0.005
PDGF.BB,0.005
CRIS3,0.005
JAML1,0.005
KI2L4,0.005
TECK,0.005
Laminin,0.005
Bone.proteoglycan.II,0.005
Calpain.I,0.005
MIA,0.005
CD226,0.005
CD83,0.005
CD39,0.005
alpha.1.antichymotrypsin.complex,0.005
TGF.b2,0.005
Sonic.Hedgehog,0.005
ULBP.3,0.005
SEM6B,0.005
UB2L3,0.005
Phosphoglycerate.mutase.1,0.005
Carbonic.Anhydrase.X,0.005
CD23,0.005
CFC1,0.005
IL.13.Ra1,0.005
Macrophage.mannose.receptor,0.005
MSP.R,0.005
PSME3,0.005
HPV.E7.Type18,0.005
HTRA2,0.005
IL24,0.005
PDE3A,0.005
RAC3,0.005
IL.13,0.005
ULBP.1,0.005
PAFAH,0.005
I.309,0.005
PUR8,0.005
Apo.E2,0.005
b.Endorphin,0.005
Factor.I,0.005
Myeloperoxidase,0.005
X4.1BB.ligand,0.005
Cathepsin.G,0.005
Activin.RIB,0.005
ART,0.005
Moesin,0.005
NCAM.L1,0.005
Spondin.1,0.005
IGF.I.sR,0.005
M2.PK,0.005
COX.2,0.005
STX1a,0.005
Carbonic.anhydrase.9,0.005
RGM.C,0.005
Fas..soluble,0.005
IFN.g,0.005
SAA,0.005
sICAM.1,0.005
Flt3.ligand,0.005
Haptoglobin..Mixed.Type,0.005
NKG2D,0.005
WISP.1,0.005
BAFF,0.005
Ubiquitin.1,0.005
ARMEL,0.005
ARP19,0.005
UCRP,0.005
kallikrein.14,0.005
MFRP,0.005
PKC.G,0.005
RBP,0.005
RGMA,0.005
RS3A,0.005
TPSB2,0.005
TPSG1,0.005
Ephrin.A2,0.005
C3d,0.005
CD70,0.005
CHST6,0.005
SPHK2,0.005
IgD,0.005
Integrin.aVb5,0.005
Lysozyme,0.005
HAI.1,0.005
Kallikrein.11,0.005
BOC,0.005
DC.SIGN,0.005
Myoglobin,0.005
ZAP70,0.005
Coagulation.Factor.IX,0.005
HCC.1,0.005
Apo.E4,0.005
Calcineurin,0.005
Caspase.2,0.005
GIB,0.005
GOT1,0.005
NG36,0.005
protein.Z.inhibitor,0.005
FLRT2,0.005
IL22RA1,0.005
LY86,0.005
MMEL2,0.005
OBCAM,0.005
SLAF5,0.005
X14.3.3.protein.zeta.delta,0.005
X3HAO,0.005
Dynactin.subunit.2,0.005
EF.1.beta,0.005
CTLA.4,0.005
Afamin,0.005
ASM3A,0.005
ITI.heavy.chain.H4,0.005
G.CSF,0.005
IL.1a,0.005
Tropomyosin.2,0.005
eIF.4H,0.005
PSME1,0.005
TWEAK,0.005
PTH,0.005
CATE,0.005
Chitotriosidase.1,0.005
IL.8,0.005
Kallikrein.6,0.005
LCK,0.005
PRKACA,0.005
CD47,0.005
PSP,0.005
UBP25,0.005
CD63,0.005
Transgelin.2,0.005
sE.Selectin,0.005
TRY3,0.005
Corticotropin.lipotropin,0.005
Gro.b.g,0.005
Histone.H1.2,0.005
IL.10.Ra,0.0
c.Myc,0.0
SMAD3,0.0
SMAD2,0.0
IL.12,0.0
STAT6,0.0
TSH,0.0
TGF.b3,0.0
TARC,0.0
Proteinase.3,0.0
Integrin.a1b1,0.0
b.ECGF,0.0
DUS3,0.0
N.terminal.pro.BNP,0.0
SNP25,0.0
EFNB1,0.0
FAM3D,0.0
SOST,0.0
RSPO3,0.0
HIF.1a,0.0
BTC,0.0
GDF.11,0.0
Kininogen..HMW,0.0
FGF7,0.0
Gro.a,0.0
ESAM,0.0
ENA.78,0.0
BMP.7,0.0
KIRR3,0.0
FUT5,0.0
FLRT1,0.0
CTAP.III,0.0
CBX5,0.0
PTHrP,0.0
GX,0.0
Cytochrome.P450.3A4,0.0
TNF.b,0.0
GM.CSF,0.0
GFAP,0.0
Galectin.2,0.0
TGM3,0.0
Epithelial.cell.kinase,0.0
STRATIFIN,0.0
Cytidylate.kinase,0.0
FAM107B,0.0
TFF3,0.0
Apo.D,0.0
bFGF,0.0
TSLP,0.0
TGF.b.R.III,0.0
PTP.1B,0.0
JAM.C,0.0
IL.18.Rb,0.0
PDGF.AA,0.0
AIF1,0.0
Galectin.8,0.0
Endoglin,0.0
WNT7A,0.0
sRANKL,0.0
PCNA,0.0
CD22,0.0
Cardiotrophin.1,0.0
C7,0.0
YES,0.0
Coagulation.Factor.X,0.0
BMP.RII,0.0
BMPR1A,0.0
Ubiquitin,0.0
ON,0.0
MRC2,0.0
MFGM,0.0
hnRNP.A.B,0.0
BCL2.like.1.protein,0.0
MSP,0.0
IFN.lambda.1,0.0
FGF.16,0.0
FGF.12,0.0
DHH,0.0
MOZ,0.0
MEK1,0.0
Karyopherin.a2,0.0
Hat1,0.0
Glucocorticoid.receptor,0.0
ERK.1,0.0
CHK1,0.0
C5a,0.0
IL.4.sR,0.0
Fas.ligand..soluble,0.0
DAPK2,0.0
CRP,0.0
AMNLS,0.0
Lipocalin.2,0.0
Kallikrein.4,0.0
X40S.ribosomal.protein.SA,0.0
MMP.13,0.0
MMP.1,0.0
MIP.3b,0.0
UBC9,0.0
Topoisomerase.I,0.0
RAC1,0.0
Sialoadhesin,0.0
PDPK1,0.0
Mammaglobin.2,0.0
IF4A3,0.0
GSTA3,0.0
FAK1,0.0
BCAM,0.0
Angiopoietin.1,0.0
ADAMTS.4,0.0
SOD,0.0
NAP.2,0.0
CRK,0.0
carbonic.anhydrase.II,0.0
Carbonic.anhydrase.I,0.0
C1QBP,0.0
WIF.1,0.0
OX40.Ligand,0.0
Cathepsin.B,0.0
IL.2,0.0
IF4G2,0.0
PTP.1C,0.0
Triosephosphate.isomerase,0.0
Transketolase,0.0
Sphingosine.kinase.1,0.0
SNAA,0.0
Protein.disulfide.isomerase,0.0
prostatic.binding.protein,0.0
PESC,0.0
paraoxonase.1,0.0
NSF1C,0.0
NDP.kinase.B,0.0
PBEF,0.0
Mn.SOD,0.0
MAPK14,0.0
B7.H2,0.0
TS,0.0
SIRT2,0.0
RS3,0.0
PPase,0.0
phosphoglycerate.kinase.1,0.0
Peroxiredoxin.6,0.0
IL.16,0.0
IL.10,0.0
HIV.2.Rev,0.0
GDF.11.8,0.0
PARK7,0.0
sCD4,0.0
VEGF.C,0.0
SMAC,0.0
Aurora.kinase.A,0.0
FER,0.0
EP15R,0.0
DRG.1,0.0
Aflatoxin.B1.aldehyde.reductase,0.0
Thrombin,0.0
Tenascin,0.0
Carbonic.Anhydrase.IV,0.0
ATS1,0.0
amyloid.precursor.protein,0.0
AMPM2,0.0
Siglec.3,0.0
EPHB2,0.0
EPHAA,0.0
DAF,0.0
CRTAM,0.0
CD244,0.0
JAG2,0.0
ILT.4,0.0
LKHA4,0.0
Lymphotactin,0.0
IL.7,0.0
IL.17D,0.0
Granzyme.B,0.0
IL.7.Ra,0.0
IL.20.Ra,0.0
FGF.18,0.0
DRR1,0.0
C3adesArg,0.0
BMP.14,0.0
IgG,0.0
NovH,0.0
EphB6,0.0
OSM,0.0
CK.MM,0.0
TrATPase,0.0
METAP1,0.0
FGF.6,0.0
BPI,0.0
FGF.4,0.0
Sorting.nexin.4,0.0
FCG2A,0.0
Cystatin.M,0.0
NKp44,0.0
NANOG,0.0
TNFSF18,0.0
PF.4,0.0
LIMP.II,0.0
KLRF1,0.0
UNC5H3,0.0
CNTN2,0.0
CD109,0.0
IMB1,0.0
CaMKK.alpha,0.0
ARI3A,0.0
TMA,0.0
TCTP,0.0
TIMD3,0.0
TAJ,0.0
SLAF6,0.0
SIG14,0.0
sICAM.5,0.0
Semaphorin.6A,0.0
NKp46,0.0
Persephin,0.0
ERBB4,0.0
Ephrin.A5,0.0
AMPK.a2b2g1,0.0
JNK2,0.0
PPIE,0.0
NR1D1,0.0
HMGR,0.0
IMDH1,0.0
GCKR,0.0
PPID,0.0
PDE9A,0.0
PKC.A,0.0
IL.2.sRg,0.0
NMT1,0.0
AMPK.a1b1g1,0.0
PDE7A,0.0
Cyclophilin.F,0.0
PGRP.S,0.0
Nectin.like.protein.2,0.0
MATN2,0.0
LRP8,0.0
LRIG3,0.0
Heparin.cofactor.II,0.0
FCG3B,0.0
SE6L2,0.0
SBDS,0.0
RS7,0.0
PSA6,0.0
PSA1,0.0
IL.10.Rb,0.0
HPV.E7.Type.16,0.0
HO.2,0.0
pTEN,0.0
PAK6,0.0
MK08,0.0
MAPK2,0.0
FYN,0.0
FGR,0.0
FGFR.3,0.0
Elastase,0.0
VAV,0.0
SHC1,0.0
GRB2.related.adapter.protein.2,0.0
BCAR3,0.0
TYK2,0.0
TAK1.TAB1,0.0
PDE5A,0.0
DRAK2,0.0
CPNE1,0.0
GFRa.3,0.0
Angiopoietin.4,0.0
MIP.3a,0.0
GV,0.0
X4.1BB,0.0
IGFBP.3,0.0
CBPE,0.0
annexin.VI,0.0
EGFRvIII,0.0
HSP.40,0.0
GAPDH..liver,0.0
DLRB1,0.0
Cyclophilin.A,0.0
UFM1,0.0
PTK6,0.0
CAMK2B,0.0
CAMK2A,0.0
BARK1,0.0
AURKB,0.0
FGFR.2,0.0
EphA5,0.0
Endocan,0.0
Carbonic.anhydrase.III,0.0
LYNB,0.0
EG.VEGF,0.0
Myostatin,0.0
Semaphorin.3E,0.0
PKB.beta,0.0
LIGHT,0.0
HVEM,0.0
hnRNP.A2.B1,0.0
KPCI,0.0
HCK,0.0
CSK,0.0
CRDL1,0.0
CDK5.p35,0.0
CSF.1,0.0
TNR4,0.0
Secretin,0.0
NRG4,0.0
HHLA2,0.0
ANP,0.0
RANK,0.0
CAD15,0.0
sLeptin.R,0.0
C8,0.0
C5,0.0
Bcl.2,0.0
UFC1,0.0
TCPTP,0.0
PKB.a.b.g,0.0
PK3CG,0.0
PIK3CA.PIK3R1,0.0
PCI,0.0
Cadherin.12,0.0
TEC,0.0
SRCN1,0.0
SLAF7,0.0
RANTES,0.0
PKC.B.II,0.0
DEAD.box.protein.19B,0.0
X14.3.3E,0.0
X14.3.3.protein.beta.alpha,0.0
IFN.g.R1,0.0
GDNF,0.0
NRP1,0.0
EFNB2,0.0
IFNA7,0.0
IFN10,0.0
IFN.b,0.0
RNF43,0.0
PIANP,0.0
LTBP4,0.0
HXK1,0.0
TRAIL.R2,0.0
bFGF.R,0.0
RUXF,0.0
WNK3,0.0
complement.factor.H.related.5,0.0
BAD,0.0
aldolase.A,0.0
OCAD1,0.0
Nectin.like.protein.1,0.0
DKK3,0.0
MASP3,0.0
Flt.3,0.0
CSK21,0.0
Carbonic.anhydrase.XIII,0.0
CAMK2D,0.0
LDLR,0.0
FLRT3,0.0
Lumican,0.0
BCL6,0.0
tau,0.0
IL.9,0.0
X14.3.3.protein.theta,0.0
NET1,0.0
BTK,0.0
BMX,0.0
PGCB,0.0
PDGF.Rb,0.0
Periostin,0.0
LYN,0.0
IR,0.0
GSK.3.alpha.beta,0.0
p53,0.0
Tpo,0.0
S100A7,0.0
PEX5,0.0
HINT1,0.0
eIF.5A.1,0.0
IFN.a.b.R1,0.0
STAT3,0.0
IRF1,0.0
YKL.40,0.0
IL.5,0.0
RSPO4,0.0
HGH,0.0
BMP.6,0.0
PACAP.38,0.0
ghrelin,0.0
PACAP.27,0.0
CAMK1,0.0
Cadherin.6,0.0
Arylsulfatase.A,0.0
CD40.ligand..soluble,0.0
Vasoactive.Intestinal.Peptide,0.0
RSPO2,0.0
Livin.B,0.0
OAS1,0.0
PEDF,0.0
CEBPB,0.0
PGM1,0.0
MMP.8,0.0
CSRP3,0.0
SUMO3,0.0
FBLN3,0.0
MMP.10,0.0
CgA,0.0
