,0,EM
slide14_P01endoIMC_mgd_UC418_5_9,0.6702663878814912,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4009339801543933,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4070391135961896,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5259723558342382,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.747761842999061,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7640425346969151,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8102264999252192,0
slide16_P01endoIMC_mgd_UC563_1_4,0.47076269907240076,1
slide16_P01endoIMC_mgd_UC563_2_5,0.41196446401106546,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5485613680561507,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.40100970069291175,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6140763110145948,1
slide17_P01endoIMC_mgd_UC262_1_1,0.6071957228252128,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5578897036552773,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5527867156895429,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5646306883991694,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6349217086144998,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.568119635278256,1
slide18_P01endoIMC_mgd_UC265_1_1,0.31860025333562314,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3025927068865516,0
slide18_P01endoIMC_mgd_UC265_3_3,0.46948474110154914,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5321755985714347,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4282907126999287,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.071914157392864,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5780554558772243,0
slide19_P01endoIMC_mgd_UC275_2_2,0.23328919276958593,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4106919096324691,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5489235838859636,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5747030665057326,0
slide2_P01endoIMC_mgd_CN060_3_3,0.6362521853957834,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.66233299162649,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4478440854146767,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.36363540796487853,1
slide20_P01endoIMC_mgd_CN104_1_1,0.49246899504527675,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5219739915290652,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.39960594320276055,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.47223188470625077,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4044966569805414,1
slide21_P01endoIMC_mgd_UC247_1_1,0.2744494888691664,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3619601964230814,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3149955473058971,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3611135160478027,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5164587338278717,0
slide21_P01endoIMC_mgd_UC748_3_6,0.46116227708263935,0
slide22_P01endoIMC_mgd_CN010_1_1,0.321441951029951,1
slide22_P01endoIMC_mgd_CN010_2_2,0.487943753044102,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12852519833234027,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6457300990726941,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6017688949071506,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5573087873497709,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6457595820078982,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6023129267340664,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6016885613644805,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5002108565905291,1
slide23_P01endoIMC_mgd_UC764_3_3,0.05501491251563316,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3316757732024558,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5431446899978184,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5891331485619105,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6097676239001908,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8077909492072088,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48075091110474566,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4405556278829196,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7112154131901213,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5097374823483111,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5069895277566522,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5543217610528285,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5235567194166653,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5976756013404305,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7101235318978916,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6769194500039359,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5910643497623298,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2815460330183634,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2743854825395195,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2792215197222741,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5330332245592964,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.49452768126942687,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3731814079257685,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5196945275468343,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6626626032391609,0
slide28_P01endoIMC_mgd_CN066_1_1,0.14071453653692592,1
slide28_P01endoIMC_mgd_CN066_2_2,0.19227559824951745,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3809091189085202,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7721398874757517,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6304522396661014,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6781425962702494,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5896784704535922,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6246235601585592,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5075980950734393,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4956818023645771,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1506338455185642,0
slide29_P01endoIMC_mgd_UC040_3_6,0.46844500863075145,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.45978712924464704,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6691895918412714,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5872834769061266,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6636393687713863,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6697065779578331,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6442341969180858,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5588626830180872,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6095067389520445,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5999272183746311,0
slide30_P01endoIMC_mgd_UC665_1_1,0.45586458238505767,1
slide30_P01endoIMC_mgd_UC665_2_2,0.45769198722798804,1
slide30_P01endoIMC_mgd_UC665_3_3,0.30585502407623816,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.4658120998956148,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.674250354199317,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6263831966282624,1
slide31_P01endoIMC_mgd_UC080_1_4,0.44987102445445415,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5680306265319943,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3649371614022751,0
slide32_P01endoIMC_mgd_CN101_1_1,0.30801265837799247,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5831246959991706,1
slide32_P01endoIMC_mgd_CN101_3_3,0.09977940904030602,1
slide32_P01endoIMC_mgd_UC113_2_5,0.6081170517978207,0
slide32_P01endoIMC_mgd_UC113_3_6,0.26243429269404156,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.46049304819786185,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6958217835430187,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5723890856633005,1
slide33_P01endoIMC_mgd_UC566_1_4,0.405778939433991,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5904083779171172,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6895348626818829,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4215584539311735,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.49568682882134624,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5699593627245084,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.63959748294103,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5931792781612104,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5886016550408436,0
slide35_P01endoIMC_mgd_UC249_2_5,0.26796757907387475,0
slide35_P01endoIMC_mgd_UC249_3_6,0.6391613908138563,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6037444851782066,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6037444851782066,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6037444851782066,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4995646165114809,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5340148563272423,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5374428661630527,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6445786145872952,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6472646077837438,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5049991331009954,1
slide37_P01endoIMC_mgd_UC756_1_4,0.625344258858381,0
slide37_P01endoIMC_mgd_UC756_2_5,0.625344258858381,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6255664096435203,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6255664096435203,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6255664096435203,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4571674122821498,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4508302945499301,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5406683818507951,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4498583234827038,0
slide4_P01endoIMC_mgd_UC288_2_2,0.38019601918430146,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3495428453537696,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5938880930219876,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5938880930219876,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5938880930219876,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6283460432108029,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6283460432108029,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5507169486172623,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6731666182736509,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3611893345389595,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6904641374367458,0
slide41_P01endoIMC_mgd_UC070_2_5,0.654448730608665,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7155369639309517,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2305852472260777,0
slide42_P01endoIMC_mgd_UC587_2_2,0.28591875036602143,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4021171632767494,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8020993878308054,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5006321284358421,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4876089327712485,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3033439808864336,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3456119129412492,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2622492067117551,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6732377403529972,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6217439220395955,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.610303781406208,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5969189007865646,0
slide6_P01endoIMC_mgd_UC726_2_2,0.47933597580446413,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5506949553371823,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6242624616707928,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6242624616707928,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6242624616707928,1
slide8_P01endoIMC_mgd_UC272_1_1,0.411876010919606,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4268841133727248,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4197007535242887,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7206362651828849,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6042656042484152,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7334416915397014,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4957536819319832,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6298621250876593,1
slide9_P01endoIMC_mgd_UC657_3_6,0.45939208708419266,1
