,0,EM
slide21_P01endoIMC_mgd_UC748_1_4,0.48249970376491547,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6036112606525421,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6125734448432922,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3686390817165375,1
slide22_P01endoIMC_mgd_CN010_2_2,0.28778669238090515,1
slide22_P01endoIMC_mgd_CN010_3_3,0.27309827506542206,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3711787164211273,0
slide22_P01endoIMC_mgd_UC256_2_5,0.46232175827026367,0
slide22_P01endoIMC_mgd_UC256_3_6,0.1819690763950348,0
slide23_P01endoIMC_mgd_UC137_1_4,0.46232175827026367,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4590931534767151,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4154984652996063,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2858264744281769,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1606040596961975,1
slide23_P01endoIMC_mgd_UC764_4_6,0.17660348117351532,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7750624120235443,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6613122522830963,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7390122711658478,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6257294118404388,0
slide24_P01endoIMC_mgd_UC752_2_5,0.49488505721092224,0
slide24_P01endoIMC_mgd_UC752_3_6,0.47218069434165955,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5231841802597046,1
slide25_P01endoIMC_mgd_CN144_2_2,0.49944770336151123,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7044369578361511,0
slide25_P01endoIMC_mgd_UC195_2_5,0.41187405586242676,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5131950676441193,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6976467967033386,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7257173657417297,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8364422917366028,0
slide26_P01endoIMC_mgd_UC095_1_1,0.062499284744262695,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0611988827586174,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06381648033857346,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7448340058326721,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4359477162361145,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5152554959058762,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4382661283016205,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3603585660457611,1
slide28_P01endoIMC_mgd_CN066_2_2,0.21029937267303467,1
slide28_P01endoIMC_mgd_CN066_3_3,0.11590875685214996,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7496150434017181,0
slide28_P01endoIMC_mgd_UC742_2_5,0.495111808180809,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9289437234401703,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7016595005989075,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7840253114700317,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.778331995010376,1
slide29_P01endoIMC_mgd_UC040_1_4,0.512815535068512,0
slide29_P01endoIMC_mgd_UC040_2_5,0.47140905261039734,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6241229176521301,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7098239660263062,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7877067923545837,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5838847756385803,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5403836369514465,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3957599848508835,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49165596067905426,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2025567591190338,0
slide30_P01endoIMC_mgd_UC665_1_1,0.32010921835899353,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5332100987434387,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6524360775947571,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7418203949928284,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8372990489006042,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6012234687805176,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8468682765960693,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3025893419981003,1
slide32_P01endoIMC_mgd_CN101_2_2,0.17867901176214218,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4063614159822464,1
slide32_P01endoIMC_mgd_UC113_2_5,0.47493910789489746,0
slide32_P01endoIMC_mgd_UC113_3_6,0.516790509223938,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6424705386161804,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5307060778141022,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.596998780965805,1
slide33_P01endoIMC_mgd_UC566_1_4,0.365114763379097,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5869898498058319,0
slide33_P01endoIMC_mgd_UC566_3_6,0.26836180686950684,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.397277295589447,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.26026229560375214,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5764126777648926,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5166401863098145,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6605797111988068,1
slide35_P01endoIMC_mgd_UC249_1_4,0.31923677027225494,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2732653543353081,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37160524725914,0
slide36_P01endoIMC_mgd_CN012_1_1,0.251965269446373,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3767516314983368,1
slide36_P01endoIMC_mgd_CN012_3_3,0.36552295088768005,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.47742486000061035,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4351906478404999,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.43343278765678406,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7960678339004517,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4605790227651596,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3646576404571533,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7872568070888519,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8651740550994873,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5895605981349945,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8263480067253113,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7127730846405029,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.507843017578125,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4661270081996918,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4095824360847473,0
slide4_P01endoIMC_mgd_UC288_2_2,0.236226424574852,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40181174874305725,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8333966732025146,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6844237446784973,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7142443060874939,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7110332250595093,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7057287096977234,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6371840238571167,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8765188455581665,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3457385301589966,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4446053206920624,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5486500263214111,0
slide41_P01endoIMC_mgd_UC070_3_6,0.41865405440330505,0
slide42_P01endoIMC_mgd_UC587_1_1,0.353278249502182,0
slide42_P01endoIMC_mgd_UC587_2_2,0.43557240068912506,0
slide42_P01endoIMC_mgd_UC587_3_3,0.42612527310848236,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8891362547874451,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9147422611713409,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.675949215888977,0
slide5_P01endoIMC_mgd_UC231_1_4,0.14192228019237518,1
slide5_P01endoIMC_mgd_UC231_2_5,0.09193699806928635,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1084381490945816,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.834717869758606,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8124497532844543,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7669462263584137,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4802510142326355,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2536677420139313,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2900141477584839,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5106903612613678,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.748421847820282,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.863797664642334,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4240006059408188,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3223499655723572,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3686799705028534,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6370931267738342,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7313746809959412,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.698703944683075,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5628884136676788,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5550922155380249,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2218261957168579,1
