,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.97,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.015,0.015,0.015
artificial.98,0.0,0.0,0.005,0.02,0.02,0.02,0.02,0.02,0.02,0.02
artificial.99,0.0,0.005,0.005,0.01,0.01,0.01,0.015,0.015,0.015,0.02
artificial.100,0.0,0.01,0.03,0.06,0.065,0.065,0.07,0.07,0.075,0.07
artificial.101,0.0,0.01,0.01,0.015,0.025,0.025,0.025,0.025,0.025,0.025
artificial.102,0.0,0.03,0.075,0.1,0.115,0.125,0.13,0.125,0.12,0.125
artificial.103,0.0,0.0,0.01,0.015,0.025,0.03,0.035,0.035,0.035,0.035
artificial.104,0.0,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015
artificial.105,0.0,0.05,0.125,0.165,0.175,0.185,0.195,0.2,0.2,0.2
artificial.106,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.02,0.025,0.015
artificial.107,0.0,0.005,0.025,0.025,0.03,0.035,0.045,0.045,0.045,0.04
artificial.108,0.0,0.0,0.02,0.02,0.025,0.035,0.04,0.045,0.045,0.045
artificial.109,0.0,0.075,0.15,0.165,0.17,0.175,0.17,0.175,0.17,0.165
artificial.110,0.0,0.01,0.025,0.025,0.025,0.025,0.025,0.035,0.035,0.035
artificial.111,0.0,0.0,0.025,0.03,0.03,0.035,0.035,0.04,0.04,0.04
artificial.112,0.0,0.11,0.205,0.215,0.215,0.225,0.225,0.225,0.22,0.22
artificial.113,0.0,0.005,0.02,0.03,0.045,0.05,0.05,0.05,0.045,0.045
artificial.114,0.0,0.01,0.05,0.065,0.075,0.075,0.08,0.08,0.08,0.08
artificial.115,0.0,0.0,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.02
artificial.116,0.0,0.01,0.03,0.05,0.05,0.055,0.06,0.06,0.06,0.06
artificial.117,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
artificial.118,0.0,0.025,0.11,0.125,0.13,0.13,0.125,0.14,0.145,0.15
artificial.119,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.025
artificial.120,0.0,0.0,0.01,0.01,0.01,0.01,0.015,0.015,0.015,0.015
artificial.121,0.0,0.0,0.005,0.01,0.015,0.02,0.025,0.025,0.025,0.025
artificial.122,0.0,0.0,0.01,0.02,0.025,0.03,0.045,0.05,0.055,0.06
artificial.123,0.0,0.155,0.38,0.38,0.38,0.385,0.385,0.385,0.39,0.395
artificial.124,0.0,0.0,0.02,0.03,0.04,0.055,0.045,0.045,0.05,0.06
artificial.125,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.126,0.0,0.01,0.02,0.02,0.025,0.025,0.025,0.025,0.025,0.025
artificial.127,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
artificial.128,0.0,0.01,0.055,0.07,0.075,0.085,0.09,0.09,0.095,0.095
artificial.129,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.015,0.015
artificial.130,0.0,0.01,0.015,0.025,0.03,0.03,0.03,0.035,0.035,0.03
artificial.131,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01
artificial.132,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015,0.015
artificial.133,0.0,0.005,0.03,0.035,0.04,0.045,0.05,0.05,0.055,0.055
artificial.134,0.0,0.155,0.235,0.255,0.255,0.265,0.27,0.27,0.26,0.265
artificial.135,0.0,0.0,0.02,0.025,0.04,0.04,0.045,0.045,0.05,0.05
artificial.136,0.0,0.01,0.05,0.065,0.075,0.075,0.075,0.085,0.09,0.085
artificial.137,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
artificial.138,0.0,0.055,0.14,0.145,0.16,0.16,0.17,0.175,0.175,0.185
artificial.139,0.0,0.015,0.075,0.12,0.13,0.135,0.14,0.15,0.155,0.16
artificial.140,0.0,0.0,0.045,0.07,0.085,0.095,0.115,0.12,0.12,0.13
artificial.141,0.0,0.0,0.025,0.045,0.05,0.045,0.05,0.05,0.055,0.055
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
artificial.144,0.0,0.015,0.09,0.105,0.115,0.135,0.135,0.135,0.14,0.145
artificial.145,0.0,0.0,0.015,0.03,0.03,0.03,0.03,0.03,0.03,0.03
artificial.146,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.147,0.0,0.035,0.045,0.05,0.065,0.065,0.06,0.07,0.07,0.065
artificial.148,0.0,0.02,0.07,0.115,0.13,0.135,0.14,0.145,0.14,0.15
artificial.149,0.0,0.0,0.005,0.01,0.015,0.015,0.02,0.02,0.02,0.02
artificial.150,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015,0.015
artificial.151,0.0,0.0,0.01,0.015,0.02,0.025,0.03,0.03,0.035,0.035
artificial.152,0.0,0.0,0.01,0.025,0.03,0.03,0.04,0.04,0.04,0.04
artificial.153,0.0,0.07,0.215,0.25,0.265,0.265,0.275,0.275,0.285,0.3
artificial.154,0.0,0.015,0.035,0.04,0.035,0.045,0.05,0.055,0.055,0.055
artificial.155,0.0,0.0,0.0,0.02,0.025,0.025,0.025,0.025,0.025,0.025
artificial.156,0.0,0.225,0.44,0.48,0.5,0.515,0.525,0.525,0.535,0.54
artificial.157,0.0,0.03,0.07,0.08,0.085,0.09,0.09,0.095,0.095,0.095
artificial.158,0.0,0.005,0.02,0.02,0.03,0.03,0.035,0.035,0.035,0.04
artificial.159,0.0,0.07,0.135,0.15,0.16,0.17,0.17,0.17,0.185,0.175
artificial.160,0.0,0.0,0.005,0.015,0.015,0.02,0.02,0.02,0.02,0.02
artificial.161,0.0,0.075,0.155,0.17,0.19,0.195,0.195,0.195,0.195,0.2
artificial.162,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.01,0.015,0.015
artificial.163,0.0,0.01,0.03,0.04,0.035,0.035,0.04,0.04,0.04,0.04
artificial.164,0.0,0.0,0.01,0.02,0.02,0.02,0.015,0.015,0.015,0.015
artificial.165,0.0,0.02,0.035,0.04,0.04,0.04,0.04,0.04,0.04,0.04
artificial.166,0.0,0.09,0.19,0.23,0.23,0.235,0.24,0.245,0.25,0.255
artificial.167,0.0,0.0,0.015,0.02,0.02,0.02,0.02,0.025,0.03,0.03
artificial.168,0.0,0.04,0.06,0.075,0.085,0.095,0.095,0.1,0.11,0.105
artificial.169,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.02,0.02,0.02
artificial.170,0.0,0.04,0.125,0.135,0.145,0.15,0.15,0.16,0.16,0.16
artificial.171,0.0,0.01,0.06,0.065,0.07,0.07,0.07,0.07,0.07,0.075
artificial.172,0.0,0.0,0.02,0.02,0.02,0.02,0.015,0.015,0.02,0.02
artificial.173,0.0,0.015,0.04,0.045,0.055,0.055,0.055,0.055,0.055,0.055
artificial.174,0.0,0.06,0.16,0.18,0.19,0.19,0.195,0.21,0.21,0.21
artificial.175,0.0,0.02,0.055,0.07,0.075,0.07,0.07,0.07,0.07,0.08
artificial.176,0.0,0.01,0.035,0.07,0.07,0.07,0.075,0.075,0.09,0.095
artificial.177,0.0,0.0,0.01,0.02,0.02,0.03,0.035,0.035,0.035,0.035
artificial.178,0.0,0.045,0.13,0.145,0.15,0.155,0.15,0.15,0.15,0.15
artificial.179,0.0,0.0,0.01,0.01,0.02,0.02,0.025,0.03,0.03,0.03
artificial.180,0.0,0.0,0.02,0.025,0.03,0.03,0.035,0.035,0.035,0.04
artificial.181,0.0,0.0,0.02,0.025,0.03,0.03,0.03,0.03,0.03,0.035
artificial.182,0.0,0.005,0.015,0.015,0.015,0.02,0.02,0.025,0.03,0.03
artificial.183,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.025,0.025,0.025
artificial.184,0.0,0.035,0.05,0.065,0.065,0.065,0.06,0.065,0.065,0.065
artificial.185,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.186,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015,0.02,0.02
artificial.187,0.0,0.005,0.025,0.045,0.045,0.045,0.045,0.045,0.045,0.045
artificial.188,0.0,0.025,0.085,0.095,0.11,0.11,0.11,0.115,0.115,0.115
artificial.189,0.0,0.02,0.04,0.055,0.08,0.08,0.08,0.08,0.09,0.095
artificial.190,0.0,0.0,0.015,0.02,0.025,0.03,0.035,0.035,0.04,0.04
artificial.191,0.0,0.005,0.005,0.005,0.01,0.015,0.025,0.025,0.025,0.025
artificial.192,0.0,0.015,0.025,0.03,0.03,0.035,0.03,0.035,0.035,0.04
artificial.193,0.0,0.005,0.05,0.06,0.055,0.055,0.06,0.06,0.06,0.06
artificial.194,0.0,0.0,0.015,0.02,0.035,0.035,0.035,0.035,0.035,0.035
artificial.195,0.0,0.005,0.01,0.02,0.02,0.025,0.035,0.045,0.045,0.05
artificial.196,0.0,0.005,0.005,0.015,0.02,0.02,0.02,0.03,0.025,0.03
artificial.197,0.0,0.05,0.12,0.125,0.125,0.13,0.135,0.13,0.13,0.14
artificial.198,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.005,0.01,0.01
artificial.199,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.015,0.02,0.015
artificial.200,0.0,0.025,0.085,0.11,0.125,0.14,0.145,0.14,0.14,0.14
artificial.201,0.0,0.1,0.175,0.195,0.195,0.195,0.2,0.21,0.21,0.21
artificial.202,0.0,0.005,0.015,0.025,0.025,0.025,0.03,0.035,0.035,0.035
artificial.203,0.0,0.01,0.02,0.035,0.035,0.035,0.04,0.045,0.045,0.045
artificial.204,0.0,0.035,0.125,0.14,0.16,0.16,0.165,0.165,0.17,0.165
artificial.205,0.0,0.005,0.02,0.045,0.05,0.05,0.055,0.055,0.055,0.055
artificial.206,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.025,0.025,0.03
artificial.207,0.0,0.005,0.03,0.04,0.045,0.045,0.045,0.045,0.05,0.05
artificial.208,0.0,0.01,0.015,0.025,0.03,0.045,0.045,0.045,0.045,0.05
artificial.209,0.0,0.045,0.105,0.13,0.14,0.165,0.17,0.185,0.185,0.185
artificial.210,0.0,0.0,0.0,0.0,0.005,0.015,0.02,0.02,0.025,0.025
artificial.211,0.0,0.0,0.005,0.01,0.01,0.01,0.025,0.025,0.025,0.03
artificial.212,0.0,0.005,0.015,0.015,0.025,0.025,0.03,0.045,0.055,0.05
artificial.213,0.0,0.02,0.045,0.075,0.07,0.075,0.08,0.08,0.085,0.095
artificial.214,0.0,0.0,0.015,0.02,0.02,0.025,0.03,0.03,0.03,0.03
artificial.215,0.0,0.0,0.015,0.015,0.015,0.025,0.03,0.025,0.03,0.035
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.02,0.08,0.095,0.09,0.09,0.095,0.095,0.1,0.1
artificial.218,0.0,0.0,0.025,0.04,0.06,0.07,0.07,0.08,0.08,0.08
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.005,0.025,0.04,0.05,0.045,0.05,0.055,0.055,0.055
artificial.221,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0
artificial.222,0.0,0.0,0.0,0.01,0.025,0.025,0.03,0.035,0.035,0.035
artificial.223,0.0,0.155,0.36,0.39,0.395,0.405,0.4,0.405,0.4,0.4
artificial.224,0.0,0.105,0.18,0.205,0.2,0.225,0.23,0.23,0.23,0.23
artificial.225,0.0,0.0,0.03,0.04,0.05,0.055,0.06,0.065,0.065,0.065
artificial.226,0.0,0.0,0.01,0.02,0.025,0.03,0.03,0.03,0.03,0.03
artificial.227,0.0,0.0,0.005,0.0,0.005,0.01,0.01,0.015,0.015,0.015
artificial.228,0.0,0.035,0.07,0.115,0.125,0.135,0.14,0.14,0.15,0.15
artificial.229,0.0,0.01,0.045,0.065,0.065,0.065,0.07,0.08,0.075,0.085
artificial.230,0.0,0.005,0.005,0.01,0.01,0.015,0.015,0.015,0.015,0.015
artificial.231,0.0,0.005,0.02,0.04,0.045,0.045,0.05,0.05,0.05,0.05
artificial.232,0.0,0.02,0.09,0.105,0.11,0.115,0.125,0.125,0.145,0.145
artificial.233,0.0,0.005,0.025,0.025,0.03,0.035,0.035,0.035,0.035,0.035
artificial.234,0.0,0.035,0.095,0.135,0.145,0.15,0.155,0.16,0.155,0.155
artificial.235,0.0,0.01,0.025,0.025,0.025,0.025,0.02,0.02,0.01,0.01
artificial.236,0.0,0.045,0.135,0.155,0.17,0.165,0.175,0.175,0.18,0.185
artificial.237,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.238,0.0,0.005,0.04,0.045,0.045,0.045,0.045,0.045,0.05,0.05
artificial.239,0.0,0.0,0.015,0.02,0.025,0.03,0.035,0.04,0.04,0.04
artificial.240,0.0,0.01,0.035,0.055,0.065,0.075,0.075,0.08,0.085,0.095
artificial.241,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
artificial.242,0.0,0.01,0.025,0.055,0.065,0.065,0.07,0.075,0.075,0.075
artificial.243,0.0,0.05,0.1,0.125,0.135,0.145,0.145,0.145,0.145,0.155
artificial.244,0.0,0.01,0.04,0.05,0.05,0.05,0.055,0.055,0.055,0.055
artificial.245,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.015,0.015
artificial.246,0.0,0.19,0.32,0.325,0.345,0.355,0.35,0.365,0.36,0.365
artificial.247,0.0,0.0,0.01,0.015,0.015,0.015,0.01,0.01,0.01,0.01
artificial.248,0.0,0.01,0.02,0.02,0.025,0.025,0.03,0.03,0.03,0.03
artificial.249,0.0,0.005,0.03,0.04,0.04,0.045,0.055,0.055,0.055,0.055
artificial.250,0.0,0.0,0.05,0.06,0.065,0.07,0.07,0.075,0.08,0.08
artificial.251,0.0,0.02,0.09,0.095,0.11,0.115,0.115,0.12,0.12,0.12
artificial.252,0.0,0.085,0.255,0.275,0.29,0.305,0.315,0.325,0.34,0.34
artificial.253,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
artificial.254,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.02,0.02,0.02
artificial.255,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.035,0.035,0.055
artificial.256,0.0,0.005,0.015,0.03,0.035,0.03,0.03,0.03,0.03,0.035
artificial.257,0.0,0.0,0.02,0.015,0.02,0.02,0.025,0.03,0.03,0.03
artificial.258,0.0,0.005,0.005,0.005,0.015,0.015,0.015,0.015,0.015,0.015
artificial.259,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.260,0.0,0.36,0.54,0.605,0.62,0.625,0.64,0.64,0.655,0.655
artificial.261,0.0,0.0,0.01,0.015,0.015,0.02,0.015,0.02,0.02,0.02
artificial.262,0.0,0.015,0.025,0.035,0.045,0.05,0.05,0.055,0.055,0.065
artificial.263,0.0,0.0,0.01,0.01,0.015,0.02,0.02,0.02,0.02,0.02
artificial.264,0.0,0.0,0.005,0.005,0.01,0.01,0.015,0.02,0.02,0.03
artificial.265,0.0,0.085,0.18,0.195,0.215,0.22,0.225,0.23,0.24,0.25
artificial.266,0.0,0.175,0.27,0.275,0.295,0.305,0.31,0.305,0.31,0.315
artificial.267,0.0,0.0,0.0,0.0,0.015,0.015,0.015,0.015,0.015,0.015
artificial.268,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015,0.015
artificial.269,0.0,0.0,0.01,0.01,0.015,0.01,0.01,0.01,0.01,0.01
artificial.270,0.0,0.07,0.135,0.13,0.13,0.13,0.13,0.135,0.135,0.13
artificial.271,0.0,0.0,0.015,0.015,0.01,0.01,0.015,0.02,0.02,0.01
artificial.272,0.0,0.01,0.035,0.065,0.07,0.075,0.075,0.075,0.075,0.085
artificial.273,0.0,0.0,0.02,0.02,0.025,0.03,0.03,0.03,0.03,0.03
artificial.274,0.0,0.0,0.015,0.025,0.04,0.04,0.045,0.04,0.045,0.045
artificial.275,0.0,0.0,0.015,0.03,0.04,0.045,0.045,0.045,0.045,0.045
artificial.276,0.0,0.0,0.025,0.04,0.045,0.055,0.065,0.08,0.085,0.085
artificial.277,0.0,0.015,0.07,0.125,0.145,0.165,0.165,0.16,0.165,0.17
artificial.278,0.0,0.0,0.015,0.035,0.04,0.045,0.05,0.05,0.05,0.05
artificial.279,0.0,0.0,0.02,0.035,0.04,0.045,0.045,0.05,0.055,0.055
artificial.280,0.0,0.005,0.03,0.035,0.035,0.035,0.035,0.035,0.04,0.04
artificial.281,0.0,0.0,0.005,0.01,0.005,0.01,0.005,0.01,0.01,0.01
artificial.282,0.0,0.0,0.005,0.015,0.02,0.03,0.03,0.03,0.03,0.03
artificial.283,0.0,0.06,0.11,0.135,0.14,0.14,0.14,0.14,0.145,0.14
artificial.284,0.0,0.025,0.065,0.075,0.105,0.105,0.11,0.12,0.115,0.115
artificial.285,0.0,0.0,0.015,0.01,0.02,0.02,0.015,0.015,0.015,0.02
artificial.286,0.0,0.005,0.065,0.09,0.1,0.105,0.11,0.105,0.115,0.115
artificial.287,0.0,0.08,0.135,0.135,0.145,0.145,0.145,0.145,0.14,0.145
artificial.288,0.0,0.025,0.08,0.1,0.105,0.115,0.105,0.105,0.105,0.11
artificial.289,0.0,0.02,0.045,0.055,0.06,0.065,0.065,0.07,0.07,0.065
artificial.290,0.0,0.005,0.005,0.025,0.03,0.04,0.04,0.045,0.045,0.05
artificial.291,0.0,0.01,0.035,0.05,0.07,0.075,0.075,0.075,0.075,0.08
artificial.292,0.0,0.0,0.015,0.015,0.015,0.01,0.01,0.01,0.01,0.01
artificial.293,0.0,0.13,0.22,0.24,0.25,0.26,0.26,0.265,0.265,0.27
artificial.294,0.0,0.0,0.035,0.055,0.055,0.06,0.065,0.07,0.07,0.07
artificial.295,0.0,0.01,0.025,0.03,0.03,0.03,0.035,0.035,0.035,0.035
artificial.296,0.0,0.0,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.03
artificial.297,0.0,0.0,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02
artificial.298,0.0,0.045,0.095,0.12,0.145,0.155,0.165,0.165,0.165,0.17
artificial.299,0.0,0.04,0.065,0.075,0.075,0.08,0.075,0.08,0.08,0.075
artificial.300,0.0,0.16,0.31,0.325,0.33,0.33,0.33,0.335,0.335,0.33
