,Max Proba
artificial.502,0.04
artificial.504,0.04
artificial.111,0.04
artificial.564,0.04
artificial.353,0.04
artificial.19,0.04
artificial.465,0.04
artificial.402,0.04
artificial.475,0.04
artificial.163,0.04
artificial.192,0.04
artificial.152,0.04
artificial.64,0.04
artificial.368,0.04
artificial.165,0.04
artificial.190,0.04
artificial.303,0.04
artificial.560,0.035
artificial.582,0.035
artificial.505,0.035
artificial.43,0.035
artificial.523,0.035
artificial.390,0.035
artificial.507,0.035
artificial.396,0.035
artificial.500,0.035
artificial.405,0.035
artificial.44,0.035
artificial.110,0.035
artificial.493,0.035
artificial.518,0.035
artificial.103,0.035
artificial.486,0.035
artificial.130,0.035
artificial.578,0.035
artificial.86,0.035
artificial.453,0.035
artificial.520,0.035
artificial.473,0.035
artificial.73,0.035
artificial.451,0.035
artificial.460,0.035
artificial.215,0.035
artificial.151,0.035
artificial.181,0.035
artificial.295,0.035
artificial.194,0.035
artificial.177,0.035
artificial.332,0.035
artificial.222,0.035
artificial.355,0.035
artificial.233,0.035
artificial.324,0.035
artificial.202,0.035
artificial.256,0.035
artificial.416,0.03
artificial.296,0.03
artificial.182,0.03
artificial.179,0.03
artificial.499,0.03
artificial.49,0.03
artificial.452,0.03
artificial.579,0.03
artificial.483,0.03
artificial.145,0.03
artificial.167,0.03
artificial.302,0.03
artificial.346,0.03
artificial.469,0.03
artificial.211,0.03
artificial.65,0.03
artificial.18,0.03
artificial.574,0.03
artificial.462,0.03
artificial.326,0.03
artificial.454,0.03
artificial.449,0.03
artificial.45,0.03
artificial.341,0.03
artificial.409,0.03
artificial.248,0.03
artificial.119,0.03
artificial.366,0.03
artificial.385,0.03
artificial.282,0.03
artificial.253,0.03
artificial.206,0.03
artificial.196,0.03
artificial.257,0.03
artificial.14,0.03
artificial.226,0.03
artificial.264,0.03
artificial.566,0.03
artificial.557,0.03
artificial.214,0.03
artificial.273,0.03
artificial.155,0.025
artificial.457,0.025
artificial.23,0.025
artificial.315,0.025
artificial.539,0.025
artificial.463,0.025
artificial.22,0.025
artificial.319,0.025
artificial.545,0.025
artificial.533,0.025
artificial.467,0.025
artificial.470,0.025
artificial.530,0.025
artificial.525,0.025
artificial.373,0.025
artificial.210,0.025
artificial.524,0.025
artificial.32,0.025
artificial.488,0.025
artificial.51,0.025
artificial.565,0.025
artificial.191,0.025
artificial.567,0.025
artificial.183,0.025
artificial.311,0.025
artificial.235,0.025
artificial.450,0.025
artificial.371,0.025
artificial.352,0.025
artificial.347,0.025
artificial.106,0.025
artificial.418,0.025
artificial.389,0.025
artificial.121,0.025
artificial.367,0.025
artificial.585,0.025
artificial.126,0.025
artificial.101,0.025
artificial.48,0.02
artificial.241,0.02
artificial.127,0.02
artificial.285,0.02
artificial.414,0.02
artificial.411,0.02
artificial.254,0.02
artificial.72,0.02
artificial.350,0.02
artificial.186,0.02
artificial.271,0.02
artificial.553,0.02
artificial.404,0.02
artificial.512,0.02
artificial.34,0.02
artificial.354,0.02
artificial.583,0.02
artificial.263,0.02
artificial.261,0.02
artificial.400,0.02
artificial.399,0.02
artificial.360,0.02
artificial.115,0.02
artificial.28,0.02
artificial.397,0.02
artificial.369,0.02
artificial.160,0.02
artificial.164,0.02
artificial.149,0.02
artificial.93,0.02
artificial.461,0.02
artificial.57,0.02
artificial.199,0.02
artificial.98,0.02
artificial.442,0.02
artificial.99,0.02
artificial.169,0.02
artificial.16,0.02
artificial.172,0.02
artificial.87,0.02
artificial.576,0.02
artificial.52,0.02
artificial.362,0.02
artificial.85,0.02
artificial.297,0.02
artificial.245,0.015
artificial.363,0.015
artificial.535,0.015
artificial.227,0.015
artificial.247,0.015
artificial.230,0.015
artificial.120,0.015
artificial.17,0.015
artificial.117,0.015
artificial.364,0.015
artificial.132,0.015
artificial.129,0.015
artificial.3,0.015
artificial.379,0.015
artificial.568,0.015
artificial.258,0.015
artificial.267,0.015
artificial.318,0.015
artificial.150,0.015
artificial.74,0.015
artificial.443,0.015
artificial.313,0.015
artificial.312,0.015
artificial.439,0.015
artificial.308,0.015
artificial.83,0.015
artificial.577,0.015
artificial.162,0.015
artificial.572,0.015
artificial.143,0.015
artificial.401,0.015
artificial.96,0.015
artificial.97,0.015
artificial.336,0.015
artificial.338,0.015
artificial.292,0.015
artificial.104,0.015
artificial.492,0.015
artificial.419,0.015
artificial.415,0.015
artificial.11,0.015
artificial.269,0.015
artificial.268,0.015
artificial.580,0.01
artificial.10,0.01
artificial.131,0.01
artificial.552,0.01
artificial.185,0.01
artificial.391,0.01
artificial.351,0.01
artificial.137,0.01
artificial.432,0.01
artificial.468,0.01
artificial.301,0.01
artificial.55,0.01
artificial.281,0.01
artificial.59,0.01
artificial.35,0.01
artificial.33,0.01
artificial.259,0.01
artificial.31,0.01
artificial.198,0.01
artificial.41,0.005
artificial.125,0.005
artificial.542,0.005
artificial.25,0.005
artificial.221,0.005
artificial.27,0.005
artificial.146,0.005
artificial.80,0.005
artificial.441,0.005
artificial.30,0.005
artificial.237,0.005
artificial.478,0.005
artificial.142,0.0
artificial.219,0.0
artificial.216,0.0
