,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.0202,0.0588,0.11,0.1628,0.1824,0.1868,0.194,0.1986
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0088,0.0772,0.1968,0.2454,0.2394,0.2386,0.239,0.2464
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0566,0.317,0.5794,0.5806,0.5698,0.5616,0.5564,0.5528
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0092,0.0318,0.0522,0.058,0.0642,0.0684,0.0724,0.0748
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0792,0.3994,0.588,0.6314,0.624,0.6016,0.591,0.5894
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0002,0.1004,0.4116,0.5828,0.6136,0.583,0.562,0.551,0.5434
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.003,0.0048,0.007,0.0094
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.005,0.0172,0.058,0.0894,0.1048,0.1168,0.1248,0.134
Stroma mesenchymal_intragland_cellfrequency,0.0,0.001,0.1972,0.5148,0.6828,0.7454,0.772,0.7816,0.7858,0.7922
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.003,0.0238,0.0992,0.207,0.2774,0.306,0.3244,0.3404
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0064,0.0326,0.1066,0.2172,0.2926,0.3294,0.3514,0.369
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.013,0.124,0.2918,0.4246,0.4778,0.4976,0.5034,0.5158
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0004,0.017,0.0818,0.156,0.2112,0.2476,0.2638,0.277,0.2854
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0006,0.0478,0.1944,0.2852,0.3006,0.279,0.261,0.2498,0.249
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.014,0.0408,0.0552,0.0784,0.0916,0.105,0.1134,0.119
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0044,0.0236,0.0748,0.1124,0.137,0.1516,0.1648,0.1772
Stroma fibroblast_intragland_cellfrequency,0.0,0.0002,0.127,0.4594,0.6182,0.6666,0.6698,0.6686,0.6678,0.67
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.003,0.0158,0.053,0.1182,0.1866,0.2146,0.2404,0.2618
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0012,0.0052,0.0168,0.0372,0.0588,0.0738,0.0838,0.0972
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0008,0.0972,0.3338,0.4868,0.5204,0.509,0.4934,0.4854,0.4834
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.004,0.0054,0.0032,0.0036,0.01,0.0176,0.0208,0.0262
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.006,0.0474,0.0918,0.1368,0.1722,0.1972,0.2164,0.2292
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0038,0.0056,0.0106,0.019,0.0226,0.0256,0.0296,0.0342
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.001,0.019,0.0516,0.106,0.1458,0.1706,0.1916,0.2104
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0024,0.007,0.0222,0.0396,0.0536,0.0666,0.076
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0276,0.093,0.2132,0.3196,0.35,0.3612,0.3628,0.3692
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0108,0.0502,0.0872,0.1064,0.1212,0.1334
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0016,0.0466,0.1944,0.2526,0.2502,0.2482,0.2506,0.2594
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.022,0.112,0.3298,0.5128,0.5528,0.566,0.5702,0.575
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.001,0.083,0.4942,0.745,0.8178,0.8412,0.8522,0.865
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0196,0.078,0.206,0.3016,0.3342,0.3392,0.3404,0.3456
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.018,0.0916,0.1392,0.1702,0.193,0.2028,0.2126,0.2214
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0148,0.0492,0.142,0.2368,0.2862,0.3062,0.3126,0.3342
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.001,0.028,0.1172,0.2352,0.3106,0.348,0.3698,0.3914
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0008,0.014,0.1068,0.1796,0.2184,0.2414,0.2538,0.266
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0006,0.0058,0.0158,0.0402,0.0628,0.0834,0.096,0.1076
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0974,0.308,0.4776,0.5344,0.5238,0.5122,0.5052,0.5096
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0002,0.004,0.0606,0.2248,0.339,0.3958,0.4268,0.449,0.4636
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.1278,0.2264,0.2334,0.2286,0.2262,0.2284,0.235,0.2424
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0888,0.4276,0.7306,0.8162,0.8274,0.8246,0.8198,0.825
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.001,0.0128,0.0538,0.0992,0.1438,0.174,0.1944,0.2112
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0292,0.1322,0.243,0.3412,0.383,0.4128,0.4332,0.461
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.1254,0.8942,0.9918,0.995,0.9932,0.9914,0.9906,0.99
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0432,0.1098,0.2116,0.3816,0.4776,0.5144,0.5378,0.552
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.007,0.0516,0.1332,0.1892,0.2166,0.2408,0.27
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0028,0.037,0.1406,0.2762,0.3408,0.3674,0.3836,0.399
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0048,0.168,0.5116,0.6904,0.734,0.7478,0.7512,0.7558
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0006,0.0098,0.0524,0.1174,0.1636,0.1928,0.2068,0.2258
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0012,0.0252,0.0746,0.125,0.161,0.187,0.2046,0.2256
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0106,0.0536,0.0928,0.168,0.2284,0.2616,0.2888,0.3066
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0024,0.0248,0.1076,0.2138,0.2686,0.2968,0.3152,0.3308
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.02,0.13,0.196,0.2426,0.2836,0.3126,0.3318,0.35
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0134,0.015,0.0142,0.0226,0.0276,0.0288,0.0298,0.0316
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0186,0.0798,0.1222,0.1458,0.1586,0.1666,0.177
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.005,0.039,0.1636,0.2834,0.3326,0.3542,0.3706,0.3808
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0106,0.0094,0.0064,0.0082,0.0084,0.009,0.0082,0.0088
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0218,0.1166,0.1688,0.177,0.1888,0.2046,0.217,0.2254
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0002,0.0074,0.0224,0.0376,0.0598,0.0912,0.1054,0.1192,0.132
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.022,0.0324,0.04,0.0648,0.0856,0.1046,0.1144,0.126
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0562,0.2748,0.426,0.4726,0.4876,0.4956,0.5024,0.5116
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0014,0.0072,0.0146,0.0328,0.0564,0.075,0.0902,0.1028
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0158,0.048,0.0672,0.0798,0.0904,0.0952,0.1016,0.1112
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0092,0.0228,0.0428,0.051,0.0612,0.068
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0068,0.0352,0.077,0.1352,0.1728,0.1928,0.2048,0.2162
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0508,0.166,0.2638,0.2516,0.234,0.221,0.2152,0.2122
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0046,0.0714,0.3532,0.5494,0.6066,0.6214,0.6276,0.6368
Neutrophils_glandfront_cellfrequency,0.0,0.0006,0.095,0.1698,0.1356,0.1242,0.1266,0.1302,0.132,0.1388
Neutrophils_intragland_cellfrequency,0.0,0.0008,0.147,0.5034,0.6694,0.7176,0.7254,0.7286,0.7324,0.7384
Neutrophils_stromal_cellfrequency,0.0,0.0006,0.0902,0.2096,0.1508,0.1294,0.142,0.149,0.1588,0.169
NKT_glandfront_cellfrequency,0.0,0.0,0.002,0.0082,0.028,0.0662,0.1,0.1254,0.138,0.1502
NKT_intragland_cellfrequency,0.0,0.0,0.0016,0.0238,0.1156,0.2428,0.3312,0.3756,0.404,0.423
NKT_stromal_cellfrequency,0.0,0.0002,0.0768,0.4658,0.643,0.6936,0.7104,0.718,0.7226,0.7308
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0012,0.0104,0.041,0.199,0.309,0.3542,0.3788,0.3982
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0034,0.0216,0.109,0.2272,0.3002,0.339,0.3592,0.3796
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0182,0.554,0.9336,0.9784,0.9806,0.9804,0.9794,0.9798
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0064,0.0162,0.0444,0.0734,0.0948,0.1078,0.121,0.1326
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0006,0.0512,0.1556,0.2454,0.2532,0.2434,0.236,0.2364,0.2434
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0164,0.0768,0.2362,0.327,0.3496,0.3536,0.363,0.3756
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0014,0.0282,0.133,0.2536,0.3198,0.3558,0.3776,0.3924
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0276,0.099,0.1648,0.168,0.1602,0.152,0.1514,0.1506
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0012,0.0038,0.0046,0.007,0.009,0.0092,0.0092,0.0106
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0094,0.0088,0.026,0.1132,0.1832,0.2132,0.2398,0.2582
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0008,0.4264,0.4776,0.3304,0.2904,0.2908,0.2956,0.3046,0.3188
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0002,0.1234,0.5378,0.5938,0.5898,0.5762,0.571,0.5736,0.5762
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0594,0.2078,0.2986,0.3308,0.3466,0.359,0.3692,0.3992
Gland mesenchymal_intragland_cellfrequency,0.0,0.0002,0.1484,0.4816,0.5882,0.5982,0.5882,0.5846,0.5836,0.5942
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0768,0.522,0.8522,0.9442,0.963,0.9684,0.9722,0.9748
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0036,0.0552,0.1946,0.301,0.346,0.3668,0.3812,0.3982
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.083,0.432,0.634,0.6814,0.7026,0.7048,0.7088,0.7124
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0138,0.1606,0.3048,0.3658,0.3742,0.3738,0.3846,0.4038
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0244,0.1072,0.1332,0.1204,0.118,0.1182,0.1226,0.1248
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.003,0.0842,0.3808,0.5894,0.6288,0.6334,0.636,0.6368
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.001,0.021,0.187,0.4874,0.611,0.6548,0.6766,0.695
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.0048,0.0088,0.0068,0.006,0.0082,0.0076,0.0092,0.0098
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0234,0.0332,0.0182,0.0256,0.039,0.0478,0.053,0.0584
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0086,0.02,0.0288,0.0382,0.042,0.048
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.1214,0.392,0.47,0.4622,0.463,0.4666,0.4736,0.4828
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0158,0.1494,0.4446,0.5924,0.6246,0.6212,0.6238,0.6254
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.004,0.0158,0.0398,0.0612,0.072,0.0798,0.089,0.0948
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0222,0.0448,0.0722,0.1142,0.1526,0.1748,0.1922,0.2082
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0086,0.183,0.4056,0.5408,0.5876,0.6108,0.622,0.6312
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0294,0.1554,0.3406,0.4096,0.418,0.4178,0.4174,0.421
NA_glandfront_cellfrequency,0.0,0.0,0.0172,0.1602,0.2968,0.4142,0.4854,0.5174,0.5368,0.555
NA_intragland_cellfrequency,0.0,0.0,0.1776,0.719,0.824,0.819,0.8032,0.793,0.786,0.7886
NA_stromal_cellfrequency,0.0,0.0,0.0094,0.0556,0.1364,0.2222,0.278,0.3126,0.3388,0.3596
