,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.42,0.0,0.0,0.0014,0.0042,0.0186,0.071,0.1148,0.1348,0.1474,0.159
artificial.43,0.0,0.0,0.0034,0.0546,0.1878,0.3422,0.4294,0.4728,0.504,0.5208
artificial.44,0.0,0.0,0.0306,0.143,0.1788,0.2492,0.3256,0.3652,0.3854,0.4062
artificial.45,0.0,0.0,0.0004,0.024,0.1106,0.208,0.2744,0.313,0.3406,0.3584
artificial.46,0.0,0.0,0.013,0.04,0.052,0.0926,0.1552,0.1908,0.2118,0.23
artificial.47,0.0,0.0,0.0072,0.1542,0.5242,0.746,0.8168,0.8398,0.8506,0.8598
artificial.48,0.0,0.0002,0.1306,0.5042,0.707,0.7444,0.7304,0.7136,0.7034,0.7024
artificial.49,0.0,0.0,0.0042,0.0252,0.1542,0.2868,0.3532,0.3844,0.407,0.4258
artificial.50,0.0,0.0,0.0058,0.0638,0.3062,0.5396,0.6404,0.684,0.7072,0.7276
artificial.51,0.0,0.0004,0.0854,0.2488,0.2676,0.262,0.2702,0.2888,0.3026,0.317
artificial.52,0.0,0.0,0.0016,0.0078,0.0524,0.139,0.2062,0.2364,0.2608,0.2766
artificial.53,0.0,0.0,0.0034,0.0382,0.1166,0.1766,0.2144,0.2392,0.2564,0.2698
artificial.54,0.0,0.0,0.01,0.1268,0.3272,0.4998,0.5686,0.5902,0.6066,0.6112
artificial.55,0.0,0.0,0.0044,0.0142,0.0326,0.069,0.1098,0.1304,0.1434,0.157
artificial.56,0.0,0.0,0.0,0.0012,0.0158,0.0512,0.072,0.0874,0.095,0.104
artificial.57,0.0,0.0002,0.1256,0.3598,0.5838,0.721,0.7704,0.7908,0.8014,0.8154
artificial.58,0.0,0.0,0.043,0.196,0.37,0.3674,0.3536,0.3528,0.3642,0.3796
artificial.59,0.0,0.0006,0.0578,0.1072,0.1816,0.2622,0.326,0.359,0.3768,0.3992
artificial.60,0.0,0.0,0.0004,0.009,0.025,0.0502,0.071,0.0894,0.1,0.1098
artificial.61,0.0,0.0,0.0052,0.0254,0.077,0.1778,0.247,0.2806,0.3014,0.3216
artificial.62,0.0,0.0,0.0056,0.0454,0.098,0.1382,0.174,0.2012,0.2236,0.2428
artificial.63,0.0,0.0,0.0036,0.1206,0.3844,0.4798,0.4982,0.5106,0.5166,0.527
artificial.64,0.0,0.0,0.0024,0.0074,0.0256,0.059,0.0822,0.0992,0.109,0.123
artificial.65,0.0,0.0,0.0058,0.0328,0.1568,0.303,0.3966,0.4392,0.4668,0.4886
artificial.66,0.0,0.0,0.0014,0.032,0.1898,0.418,0.5296,0.5762,0.604,0.6226
artificial.67,0.0,0.0,0.0,0.007,0.0832,0.222,0.2862,0.3144,0.3298,0.3438
artificial.68,0.0,0.0,0.0556,0.299,0.4242,0.4402,0.424,0.417,0.4166,0.4228
artificial.69,0.0,0.0,0.0184,0.1608,0.3042,0.3322,0.3268,0.3408,0.3492,0.3616
artificial.70,0.0,0.0,0.0002,0.0122,0.0736,0.1456,0.1996,0.2306,0.2558,0.2744
artificial.71,0.0,0.0,0.0004,0.0114,0.1244,0.27,0.3102,0.3212,0.3316,0.3408
artificial.72,0.0,0.0,0.0046,0.0174,0.0798,0.181,0.251,0.2906,0.3158,0.3388
artificial.73,0.0,0.0,0.008,0.0482,0.119,0.2096,0.2602,0.2892,0.304,0.3182
artificial.74,0.0,0.0,0.0,0.005,0.0282,0.0698,0.0932,0.1146,0.1258,0.1318
artificial.75,0.0,0.0,0.0042,0.047,0.097,0.1564,0.2108,0.242,0.264,0.2806
artificial.76,0.0,0.0,0.0084,0.0282,0.041,0.0626,0.1076,0.1472,0.1752,0.1956
artificial.77,0.0,0.0,0.046,0.161,0.2604,0.3066,0.3326,0.347,0.3618,0.3786
artificial.78,0.0,0.0012,0.3492,0.6774,0.7466,0.7354,0.711,0.6944,0.6864,0.6924
artificial.79,0.0,0.0,0.016,0.0722,0.202,0.335,0.4064,0.445,0.4578,0.4714
artificial.80,0.0,0.0,0.034,0.2952,0.4996,0.5026,0.471,0.4574,0.4474,0.4484
artificial.81,0.0,0.0,0.0002,0.0152,0.0854,0.1648,0.2304,0.2628,0.285,0.3
artificial.82,0.0,0.0,0.0066,0.053,0.0998,0.1662,0.2192,0.2498,0.2678,0.283
artificial.83,0.0,0.0,0.0002,0.0042,0.026,0.0728,0.1224,0.1574,0.1826,0.2014
artificial.84,0.0,0.0,0.0,0.0162,0.2246,0.5114,0.638,0.677,0.6948,0.7098
artificial.85,0.0,0.0,0.0064,0.033,0.0688,0.1228,0.1656,0.191,0.2078,0.2208
artificial.86,0.0,0.0,0.0006,0.008,0.0606,0.1494,0.2164,0.254,0.277,0.2974
artificial.87,0.0,0.0,0.038,0.1742,0.245,0.2654,0.2788,0.2894,0.3022,0.3122
artificial.88,0.0,0.0,0.0,0.0092,0.0642,0.1796,0.2706,0.3108,0.3358,0.359
artificial.89,0.0,0.0002,0.1914,0.3752,0.4318,0.4528,0.4586,0.456,0.4606,0.4622
artificial.90,0.0,0.0002,0.056,0.3408,0.5838,0.6702,0.6952,0.6954,0.7018,0.7096
artificial.91,0.0,0.0,0.0378,0.1652,0.1748,0.2086,0.2616,0.2932,0.3122,0.3322
artificial.92,0.0,0.0,0.0092,0.0774,0.1696,0.2766,0.3582,0.397,0.4198,0.438
artificial.93,0.0,0.0,0.0684,0.4834,0.7942,0.8762,0.8828,0.8802,0.8794,0.8796
artificial.94,0.0,0.0,0.0828,0.2982,0.352,0.3934,0.4256,0.4496,0.467,0.4792
artificial.95,0.0,0.0002,0.194,0.5328,0.7172,0.7454,0.7268,0.7088,0.7036,0.7034
artificial.96,0.0,0.0,0.0006,0.0308,0.2318,0.419,0.474,0.494,0.5056,0.5182
artificial.97,0.0,0.0,0.0018,0.0472,0.1512,0.2316,0.2696,0.289,0.2978,0.3104
artificial.98,0.0,0.0,0.0038,0.0242,0.0744,0.1456,0.217,0.2556,0.2794,0.2994
artificial.99,0.0,0.0,0.0212,0.1018,0.2122,0.319,0.3768,0.4098,0.4238,0.4408
artificial.100,0.0,0.0,0.006,0.0974,0.221,0.2974,0.3408,0.3582,0.3732,0.3846
artificial.101,0.0,0.0,0.0448,0.2438,0.3956,0.4376,0.4484,0.4564,0.4608,0.4688
artificial.102,0.0,0.0,0.0014,0.0726,0.2004,0.3052,0.3696,0.404,0.425,0.4398
artificial.103,0.0,0.0,0.007,0.1394,0.3098,0.3816,0.4118,0.4224,0.4318,0.4456
artificial.104,0.0,0.0,0.0026,0.026,0.099,0.1804,0.2318,0.2614,0.2816,0.2964
artificial.105,0.0,0.0,0.0074,0.0296,0.0614,0.0876,0.1244,0.1452,0.1582,0.1702
artificial.106,0.0,0.0,0.0018,0.0384,0.1244,0.2034,0.2582,0.2872,0.3068,0.3236
artificial.107,0.0,0.0,0.0072,0.0656,0.1766,0.289,0.3748,0.4184,0.4432,0.4604
artificial.108,0.0,0.0,0.0028,0.1584,0.4848,0.6428,0.6916,0.7098,0.7162,0.7232
artificial.109,0.0,0.0,0.0034,0.0364,0.094,0.157,0.204,0.2274,0.242,0.2584
artificial.110,0.0,0.0,0.0038,0.041,0.0848,0.124,0.162,0.192,0.2116,0.2272
artificial.111,0.0,0.0,0.0096,0.1158,0.2698,0.377,0.4266,0.4496,0.4638,0.472
artificial.112,0.0,0.0,0.0014,0.046,0.2094,0.3834,0.4862,0.5328,0.5632,0.5928
artificial.113,0.0,0.0,0.0004,0.0098,0.045,0.1068,0.1608,0.1966,0.2198,0.2338
artificial.114,0.0,0.0,0.0352,0.1228,0.1808,0.193,0.2042,0.2144,0.2248,0.2344
artificial.115,0.0,0.0,0.0006,0.0464,0.182,0.2724,0.3374,0.3758,0.3986,0.417
artificial.116,0.0,0.0,0.0008,0.0304,0.1274,0.261,0.3422,0.376,0.4006,0.4204
artificial.117,0.0,0.0,0.0016,0.0188,0.0738,0.1578,0.2444,0.293,0.3194,0.3396
artificial.118,0.0,0.0,0.0008,0.0194,0.0518,0.0958,0.1274,0.15,0.1626,0.1734
artificial.119,0.0,0.0,0.0078,0.1074,0.2184,0.3116,0.363,0.4028,0.4248,0.4426
artificial.120,0.0,0.0,0.0066,0.08,0.2142,0.3024,0.347,0.3742,0.3926,0.4092
artificial.121,0.0,0.0,0.0184,0.0426,0.0768,0.117,0.149,0.1756,0.1944,0.212
artificial.122,0.0,0.0,0.0144,0.0822,0.2042,0.3348,0.397,0.4228,0.4426,0.4628
artificial.123,0.0,0.0,0.0126,0.0452,0.1576,0.3044,0.383,0.4114,0.4374,0.4556
artificial.124,0.0,0.0,0.0228,0.1144,0.2306,0.3144,0.3426,0.3544,0.3658,0.3796
artificial.125,0.0,0.0,0.0006,0.008,0.0458,0.109,0.1672,0.1996,0.22,0.2388
artificial.126,0.0,0.0,0.0486,0.1354,0.1654,0.2596,0.3802,0.4512,0.4914,0.517
artificial.127,0.0,0.0,0.001,0.0204,0.079,0.1786,0.2714,0.3262,0.354,0.3864
