,Max Proba
Macrophages M2-like_stromal_cellfrequency,0.27
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.266
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.2638
Stroma fibroblast_stromal_cellfrequency,0.2618
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.261
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.2594
Gland glandular epithelium_glandfront_cellfrequency,0.2582
B cells_glandfront_cellfrequency,0.257
aSMA-br mesenchymal_intragland_cellfrequency,0.2532
CD8 T cells CD11b+_glandfront_cellfrequency,0.2464
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.2424
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.242
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.2294
NK cells CD56dimCD16+_glandfront_cellfrequency,0.2292
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.2264
Macrophages M1/M2_stromal_cellfrequency,0.2258
Macrophages MDSC_glandfront_cellfrequency,0.2256
Dendritic Cells CD33+_stromal_cellfrequency,0.2254
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.2214
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.2162
CD8 T cells HLA-DR+_intragland_cellfrequency,0.215
Macrophages M1-like_intragland_cellfrequency,0.2112
NK cells CD56dimCD16+_stromal_cellfrequency,0.2104
Neutrophils_stromal_cellfrequency,0.2096
aSMA-br glandular epithelium_glandfront_cellfrequency,0.2082
CD4 T cells CD11b+_stromal_cellfrequency,0.1986
CD8 T cells FoxP3+_intragland_cellfrequency,0.1892
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.1804
Stroma fibroblast_glandfront_cellfrequency,0.1772
Dendritic Cells CD86+_stromal_cellfrequency,0.177
Neutrophils_glandfront_cellfrequency,0.1698
aSMA-br vascular endothelium_intragland_cellfrequency,0.168
CD4 T cells CD11b+_glandfront_cellfrequency,0.153
NKT_glandfront_cellfrequency,0.1502
Stroma mesenchymal_glandfront_cellfrequency,0.134
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.1334
Gland vascular endothelium_glandfront_cellfrequency,0.1332
aSMA-br mesenchymal_glandfront_cellfrequency,0.1326
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.132
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.126
CD4 T cells HLA-DR+_intragland_cellfrequency,0.1224
CD4 T cells CD11b+_intragland_cellfrequency,0.119
Stroma vascular endothelium_stromal_cellfrequency,0.119
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.1112
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.1076
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.1028
NK cells CD56brCD16-_glandfront_cellfrequency,0.0972
aSMA-br epithelial stem_stromal_cellfrequency,0.0948
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.076
CD8 T cells CD11b+_stromal_cellfrequency,0.0748
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.068
Gland epithelial stem_intragland_cellfrequency,0.0584
Gland epithelial stem_stromal_cellfrequency,0.048
CD8 T cells FoxP3+_stromal_cellfrequency,0.0354
NK cells CD56dimCD16+_intragland_cellfrequency,0.0342
Dendritic Cells CD86+_intragland_cellfrequency,0.0316
NK cells CD56brCD16-_stromal_cellfrequency,0.0262
Dendritic Cells CD33+_intragland_cellfrequency,0.0106
aSMA-br vascular endothelium_stromal_cellfrequency,0.0106
Gland epithelial stem_glandfront_cellfrequency,0.0098
Stroma epithelial stem_stromal_cellfrequency,0.0094
