,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.000554087527903343,0.0003469349535066779,0.00023743677102693478,0.0002098969271478565,0.0006455592812800756,0.0005054812242440554,0.0003276860801431927,0.0003613407774600363,0.0006457507025931405,0.0005054812242440554,0.0003276860801431927,0.0003613407774600363
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.03442545112030109,0.03547317195914233,0.03649218005841536,0.03665069566524886,0.04149841227845352,0.04236249456545545,0.042160688180857706,0.042039320753756416,0.04156834212332952,0.04239935309236961,0.04214009045491617,0.04201792151707269
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.09433644141024851,0.09418856973008548,0.09615927116473395,0.0975406647408665,0.09843320461225115,0.1000479917685634,0.10036445616611324,0.10129584663871027,0.09849178431100157,0.10008320752486498,0.10040806324359233,0.10128786950260682
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.001632953736742076,0.0017192967111960122,0.0016575493531160131,0.0017817510129890476,0.002346310427058727,0.002375960110798438,0.002216790163982058,0.0026368855816877616,0.002346320366362709,0.002429220434248017,0.0022168065035203504,0.0026368855816877616
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.10994056426689477,0.11144781049834741,0.11515590002251506,0.11956493749188944,0.11127216902361728,0.11207935170662822,0.11740408236092922,0.12093555275466444,0.11118700518723217,0.11216016257064199,0.1173758886861745,0.1209153348156317
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.040654718794693304,0.04015159179615272,0.0407969778243424,0.0413595038329035,0.04385750276632705,0.04338050126227647,0.0442904960819695,0.044128427930527174,0.04396521302189988,0.04337064942465037,0.044284839959825927,0.04411114884782827
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.20580924019143082,0.2058854727980558,0.21053683023490474,0.21640432811245483,0.21062744134772918,0.21073443605926406,0.21418449396774397,0.21828453040849471,0.2107420720551028,0.21054700843953073,0.21418476715676768,0.21828365525998877
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.00988078411662002,0.009983488226320964,0.00921073553145438,0.008263547938652051,0.010664359880481351,0.01071014116184257,0.010025415865647386,0.009735680235613213,0.010632166918662913,0.010711228068646826,0.010025494725137302,0.009735401245728753
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.016354914758424856,0.01613635318852535,0.015250439200305691,0.014898586261997391,0.017629792053167347,0.017530073531359706,0.016586957971728294,0.01551319769796658,0.017610707056667847,0.017519635223955155,0.01658701636416859,0.015512808941412094
Stroma_epithelial_stem_glandfront_cellfrequency,0.004753488266434475,0.004659945644695513,0.004272719837762119,0.0042909536300180144,0.005942897589962461,0.005642606987010997,0.005716046733982155,0.0058779873620817,0.00601138875381883,0.005643762101509844,0.00571609328467318,0.0058779873620817
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0026630884417879934,0.0025113852970010467,0.0025311039580465074,0.0026484233416284326,0.003403338788230718,0.003436193725425367,0.0033754006781920314,0.002923560572839421,0.0034015240573844214,0.0034370004827491895,0.003403525214548515,0.00293845195002775
Stroma_mesenchymal_glandfront_cellfrequency,0.02204201621262743,0.022502663662468447,0.022990339660841047,0.02234329943129351,0.02552198333718008,0.025644281923519828,0.026287114173431173,0.025095048071660943,0.02564265065925626,0.02566908840672421,0.02628711277355848,0.025094981573527075
Stroma_mesenchymal_intragland_cellfrequency,0.018907311881982056,0.018859460993024473,0.01877873348533218,0.019651874837572598,0.021706174893807446,0.020913984249361566,0.020722226932116398,0.02156994611253937,0.0217164679694706,0.020861861222214475,0.020722259986876254,0.0215698304970415
Stroma_mesenchymal_stromal_cellfrequency,0.01670094588490435,0.01670344241200186,0.017215478602566402,0.016269919380966887,0.01898114316001871,0.01917747274790973,0.020295540247195768,0.0189580440036807,0.01904261113869528,0.01927735597484641,0.020295577288760736,0.01894143917422716
Stroma_glandular_epithelium_glandfront_cellfrequency,8.345910605749668e-05,9.368371288130587e-05,7.975948449137059e-05,4.299397861240748e-05,4.5824620778162314e-05,7.790268590837879e-05,3.574507707441414e-05,7.894283027685155e-05,4.5824620778162314e-05,7.790268590837879e-05,3.574507707441414e-05,7.894283027685155e-05
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.03046328841527369,0.03100355903486097,0.0320550559956193,0.0317155894558696,0.03828988453461667,0.037708451096331065,0.03802535576717161,0.03846934088835484,0.03835995493002913,0.037734611900718265,0.03805204286087032,0.038468877307798736
Stroma_vascular_endothelium_intragland_cellfrequency,0.0024885360979412176,0.0023756907426370783,0.0019036383972654031,0.0022322950425270106,0.002564537091430153,0.0025679987585792282,0.0023692468658996187,0.002637243528972549,0.002585390780207983,0.0025684059754558963,0.002369257857553573,0.002637243528972549
Stroma_vascular_endothelium_stromal_cellfrequency,0.048501113139442574,0.04856804875372019,0.04942167167438793,0.05201143171245429,0.05613947646510627,0.056368334917859274,0.05649855238405681,0.05838551274040648,0.056227790731545116,0.05648196019853501,0.056499552583403216,0.05838417624458626
Stroma_fibroblast_glandfront_cellfrequency,0.06021834835187873,0.05948813745520703,0.060239060747592416,0.06115360341567517,0.06497703124206725,0.06464619498796283,0.06461066328660992,0.06408006017443037,0.06483778875003315,0.06457580498674155,0.06461082754380576,0.06408852692545784
Stroma_fibroblast_intragland_cellfrequency,0.011856924317469904,0.011535797756001968,0.011508377680692267,0.012017803559613183,0.014871478496569905,0.014725271176178896,0.014322431853505816,0.014621118554335078,0.014888651168012489,0.01468047111654142,0.014322455916867292,0.014621118554335078
Stroma_fibroblast_stromal_cellfrequency,0.06987665260351318,0.06925249894117647,0.07265076652457979,0.07260723017619725,0.0753109485565066,0.07583890611726325,0.07734199872965702,0.07778401508837093,0.07534661678017633,0.07581715200485833,0.07733149840295969,0.07778389790483109
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.12576745200638842,0.12670129161103666,0.12660902945753347,0.12795818034106543,0.1285515247942679,0.12925801339180054,0.12922273983749127,0.1305069190979691,0.12857909791221053,0.1291760736710984,0.12924273906111095,0.1305322192528797
NK_cells_CD56brCD16-_intragland_cellfrequency,0.00024309397796057572,0.00023270294637816292,9.11201773838294e-05,0.00010743118292198827,8.703467220006553e-05,9.809172079685327e-05,0.00011563121973991586,0.00015800061654068186,8.763380288759485e-05,9.809172079685327e-05,0.00011563121973991586,0.00015800061654068186
NK_cells_CD56brCD16-_stromal_cellfrequency,0.09607587608745566,0.09660775229503504,0.09853746916009264,0.10219258294131475,0.10040026197986313,0.10003609749783005,0.10154824390482971,0.10403588824651956,0.10053539870354844,0.10000697766273184,0.10158503705022504,0.10403400875404253
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.048692220972427785,0.04810453891128148,0.0485198271503062,0.04804027164059983,0.054960477940478994,0.05430343384941903,0.054045880776820106,0.052906114668198556,0.054995459723512836,0.05441424138681601,0.05404618655238369,0.052905383421311895
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0005955465816684558,0.0005371068120486806,0.0005943807163597981,0.0004191467745338657,0.0005148210465849614,0.000522663647947903,0.00038918297800869916,0.0004933377367709772,0.0005146363088814284,0.0005213712331336603,0.00038918297800869916,0.0004933377367709772
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.032829566657128266,0.03162800537056788,0.03256834713480058,0.033203393023411805,0.036885799494348885,0.03651547736467195,0.036469881171995545,0.0380287823645004,0.03697576087174988,0.03658827654952862,0.036463005628852956,0.038027772988764474
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.006577628254660944,0.006409669128066075,0.006801398143840225,0.006891256256013935,0.007938822907423681,0.00822388477648915,0.008292766959259852,0.008349960389019232,0.008021986569413043,0.00822041622953387,0.008292832104323406,0.008349760698743925
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.022929586067221248,0.02227961200479259,0.02342616733150638,0.023274236774886724,0.023952569137211378,0.024578524526023816,0.024746733439967233,0.025450225347703425,0.023972505625518975,0.02455835757071704,0.02473113486998281,0.025431510715200358
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.016692306971645345,0.017118773993534446,0.017570882221377843,0.017791742881895806,0.02134704907999584,0.021256359071479033,0.02168382193520989,0.021136999132994654,0.02142090233069814,0.021230222461630293,0.021684201554146222,0.02113448485714919
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.04506618436726035,0.04467916208908387,0.046517263021478204,0.04557901466749085,0.049560198515252556,0.048796127629060555,0.049876825523342855,0.05097738933335619,0.04943771912850088,0.048757329562460844,0.04987685589774871,0.05097715445060873
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0679617055774596,0.06733019114863022,0.0639291800840791,0.061569036060070616,0.07387943787927556,0.07334522908741463,0.06768432317266337,0.06607238978468684,0.073869523756414,0.0733719522265015,0.06768487843016578,0.06607205998058041
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.00037722818833508447,0.0003166068161778642,0.0003278955250139459,0.0004079039015425051,0.0006826657702898471,0.00044533822876654405,0.00035657843243579786,0.0005205557709835025,0.0006826658716074097,0.00044610408892953904,0.00035657843243579786,0.0005205557709835025
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.1343721811160478,0.13351946609567775,0.1308930561847039,0.13057191050939781,0.138109105897963,0.1364700285672581,0.13450070028068295,0.13486965918229427,0.1381905778526719,0.13653940490469618,0.13448618524798095,0.1348692505149032
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.046356304197025626,0.046487723846783326,0.04510413708741006,0.043109065504999745,0.054589214173242744,0.052999331476605016,0.05076823005728753,0.049099466285123995,0.05461484277654804,0.05300975514491642,0.05078926269588718,0.0491005111425017
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.007306556038549845,0.007341900873778597,0.006581765938970146,0.006805954179922254,0.008383656556424755,0.008450043865755513,0.007431648267214796,0.008468390685498105,0.008383350297120213,0.008451110908015976,0.007431676856535419,0.00846820961261269
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04416602801529744,0.04383748511618021,0.04146118169000914,0.039915055105049155,0.0490165354417374,0.04875847922036052,0.045823503940372684,0.04493155335305809,0.048959746795455956,0.048795450433602006,0.04581405116854796,0.04495308531564609
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.05144633370400367,0.05237701797077836,0.05300519019976648,0.05222648046723166,0.05572014370986654,0.05545131838387165,0.05669021182720452,0.05576763601088368,0.055698779285756186,0.055372884467844254,0.056681206008773466,0.055754547767515886
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.00016241650042059277,0.00013981257762219954,0.00016016565835830533,0.0003384211530137281,0.0003365837195496785,0.00026456453274534915,0.00032358964213620743,0.00041757984069698784,0.00033619180009376886,0.00026454638724801474,0.00032358964213620743,0.00041757984069698784
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.07133232594620605,0.06901711016069571,0.0682143859550067,0.06490037366764682,0.07291307022623525,0.07249167829399832,0.06988952176572835,0.06770668509070026,0.07298904557201759,0.07247623099682818,0.06988989927810269,0.06770566865018993
Macrophages_M1-like_glandfront_cellfrequency,0.10963414527368069,0.10818557953998582,0.1051286158070412,0.10008441107890066,0.11517440128715552,0.11478052818679506,0.10787658369436316,0.10352395547936291,0.11504258812235038,0.11481392916432122,0.10795833050647335,0.10356126412147477
Macrophages_M1-like_intragland_cellfrequency,0.009707678603568607,0.0092142775687223,0.007821927295814303,0.00805994547503822,0.011355232889470731,0.010746273153584675,0.009424297209423036,0.009570204886632074,0.011409806293750248,0.010704753066512454,0.009434101914987215,0.009570204886632074
Macrophages_M1-like_stromal_cellfrequency,0.05823805541664992,0.057804874976657844,0.05384852819129721,0.04934664376847912,0.06379085167241434,0.06194173885724493,0.05889050385872948,0.054945090425513356,0.06380049213509456,0.06202314475782032,0.0588743572949361,0.05491556827799754
Macrophages_M2-like_glandfront_cellfrequency,0.07498361561159424,0.07392256133839974,0.07151020647319956,0.06745831068382933,0.07977445530417535,0.07806274135006924,0.07500710402806042,0.07165913225141449,0.07981661932354833,0.07809949422755735,0.07498712911110461,0.07165887243891525
Macrophages_M2-like_intragland_cellfrequency,0.0027417123795081795,0.0023569848564105613,0.0020287061378562767,0.0017424207128339496,0.003172783830596826,0.0029699359829731264,0.002568328106659305,0.0024108325748233303,0.003172548583931661,0.0029702892317116634,0.002568328106659305,0.0024108325748233303
Macrophages_M2-like_stromal_cellfrequency,0.025151164946863983,0.024838572260269174,0.024757362869993166,0.024698492173666674,0.02916595710786052,0.029055456445672204,0.028606750619422253,0.029222283114178384,0.02914920366120469,0.029015591472060096,0.028606891633023594,0.029213561010091205
Macrophages_M1_M2_glandfront_cellfrequency,0.032963980820757716,0.03311925445168321,0.03430148370201148,0.03451586113576867,0.03643846448496889,0.036026184141473,0.03654451868720999,0.03808355474162756,0.03644931174921159,0.03604899195998471,0.03653599881977403,0.03808266637083744
Macrophages_M1_M2_intragland_cellfrequency,0.001392397743506634,0.0012834298435605886,0.0011622041299385005,0.001254949329527367,0.0016118201710333543,0.0014714322904999984,0.0014413069440181625,0.0013341938570003424,0.0016118201710333543,0.0014718900574880152,0.0014413069440181625,0.0013341938570003424
Macrophages_M1_M2_stromal_cellfrequency,0.048144402090022034,0.04802776348000009,0.04572936790525355,0.040958531134684444,0.05161290413900152,0.05237820904319018,0.04953081313855812,0.04571612519042154,0.05138254038067365,0.05230292753763413,0.049535892474032624,0.04572110635407745
Macrophages_MDSC_glandfront_cellfrequency,0.038706238466529125,0.039164698572575644,0.039303757787597315,0.03875049381900481,0.044764453269154826,0.0441477481739096,0.04476622141869237,0.04424529137724483,0.044747741600707464,0.044284574033107656,0.04474574659438206,0.04424243859278589
Macrophages_MDSC_intragland_cellfrequency,0.00163596169987848,0.0014868175968252024,0.0015440605104654762,0.0013198685600995697,0.0022154628795177404,0.0018292053988132587,0.0018719394600969033,0.0019261041853820817,0.002215454610524518,0.001829192278564344,0.0018719292125312802,0.0019261041853820817
Macrophages_MDSC_stromal_cellfrequency,0.04165074721127505,0.0422448044421241,0.042157419416573555,0.043874744475906786,0.04796887604694591,0.04787163440629176,0.047805143633966214,0.04804301179544662,0.047945724418343744,0.04789771026582608,0.04780527773041714,0.048042603369780564
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.00685091602958252,0.00656611256734473,0.0066045145404335995,0.006553579805358251,0.008846361825182421,0.008620347965474376,0.008147972480367109,0.008466136856126828,0.008867666576290076,0.008667727304995538,0.008147967923105334,0.008466136856126828
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.00948998898245336,0.009015067076728604,0.009159301048425285,0.009424321837381077,0.011901821605338384,0.011523888845981071,0.011682521873889948,0.011281320489412059,0.011893594394502837,0.01144604646931109,0.011682528621265625,0.011281256405843178
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.025237954592680953,0.025443832907963492,0.026461679030749,0.02620139590318611,0.029906524767030332,0.029766445028282976,0.029599931332517423,0.029972202521397553,0.029865550380556202,0.029820554606843394,0.029593996804172948,0.02997659914716661
Dendritic_Cells_CD33+_intragland_cellfrequency,0.00013779009817220278,0.00013760592534199396,0.0001381723320703557,0.00014052175284141638,0.0002144308299306846,0.00023883215785112968,0.00022384942862021468,0.0002340100280980636,0.0002144308299306846,0.0002394682822372925,0.00022384942862021468,0.0002340100280980636
Dendritic_Cells_CD33+_stromal_cellfrequency,0.13819563750622255,0.1390382739829845,0.14033087815841894,0.14282243339496414,0.14467044948459343,0.1451880837977078,0.1459391046310657,0.14818502296639188,0.14464541250940902,0.1453702214859055,0.14593957839462945,0.14819833867897975
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.012897329419914658,0.013314337263022103,0.013729743574427966,0.013881415831898032,0.015170077865974706,0.015456846530135446,0.016024344899553504,0.015153465853951168,0.015173884447007627,0.015442387814309923,0.016024363992976888,0.015143298161954274
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.000689138924758586,0.0007699818157761716,0.0008287430030151643,0.0007518811468588596,0.0009502147683870994,0.0008740688689816101,0.0008471216604831929,0.000630966711378788,0.0009502170058273753,0.0008740706804839164,0.0008471216604831929,0.000630966711378788
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.03304992881878861,0.03346740961389044,0.034937415625760096,0.03631459059716662,0.035053406184946546,0.03521237891262295,0.03650126239799523,0.0378691097171367,0.03514118665897184,0.035166184787710594,0.03646244236564749,0.03788185817590308
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.032020823233258416,0.032282207223598355,0.03168882769608679,0.031411069498747946,0.036845730925463845,0.03654809992263785,0.036643128440325405,0.03477657218939131,0.03690783253350892,0.0365203455924151,0.0366548876683105,0.03481043643119266
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0007363989388707405,0.0007228797180298392,0.0007047869008603128,0.000856481431410959,0.0009101221672035139,0.0009651182072151673,0.0009391326994298883,0.0012586918561357703,0.0009101221672035139,0.0009651182072151673,0.0009391326994298883,0.0012586918561357703
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.027567778298690903,0.02746195530383077,0.027842481050492047,0.028027437043166403,0.03157968431548364,0.0316544425696705,0.03257974992822666,0.03170724365564758,0.031628262389619334,0.03160765746545862,0.03252919281789112,0.031644557544231136
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.09097229079213096,0.09036526649492685,0.08820037905466507,0.0864786794977109,0.0918215353520535,0.09103886694366357,0.0877862856807095,0.08790385597082441,0.09181724098554905,0.09091594073801351,0.08775170033136502,0.08791429742458012
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.000919561958372089,0.0010018105562458251,0.0008276160327348671,0.0005531350976934728,0.0012649711761670219,0.0011590054612831456,0.0008212201621476553,0.00059177548712063,0.0012643940061158052,0.0011590054612831456,0.000821215895907279,0.00059177548712063
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.03412031007944159,0.03384336227539384,0.0327834772770278,0.03317888202245411,0.04041728798139829,0.03928550690895748,0.03671139319307186,0.03687930390186895,0.04038618038388459,0.03923647124852894,0.03671221768952294,0.03690946951332886
Neutrophils_glandfront_cellfrequency,0.03989381559915978,0.04003149550033871,0.03953186852803246,0.03987162071886426,0.048041445867803095,0.04707499721767214,0.047418226526469306,0.04671658262807902,0.048011125195648374,0.047025044301686664,0.04740307135641111,0.046705123153536185
Neutrophils_intragland_cellfrequency,0.050205090457305104,0.04881037679068303,0.04779026457368797,0.04475600848868197,0.05236130927608158,0.05187846739365906,0.04933073054278789,0.04682591979635869,0.05230699868174767,0.051836219164190914,0.04933154936394206,0.0468216778897622
Neutrophils_stromal_cellfrequency,0.060096542068843975,0.06122678052893028,0.057284118529267666,0.05585763399610026,0.06714742400497718,0.06648390760819899,0.06446974394673917,0.061599041235950336,0.06701445963344689,0.06648799708179781,0.06446986411811031,0.06158069355033945
NKT_glandfront_cellfrequency,0.028169288349646025,0.027941338474118577,0.02751525578746884,0.02748496922001869,0.03333366641765022,0.032742357602847445,0.03213524883672039,0.03123073100755748,0.033459150550448194,0.03272216927618712,0.03214055671411189,0.03120796511935924
NKT_intragland_cellfrequency,0.09014700230020739,0.09070454723533691,0.09326187926035705,0.09650025056914131,0.09593914087520919,0.09639772467518233,0.09979276391364282,0.10061673269663927,0.09592846178890606,0.09637336909963477,0.09979293401278701,0.10061661076159635
NKT_stromal_cellfrequency,0.005790171954246235,0.005963923507896355,0.005132256323140779,0.005157584056790441,0.006168759002169702,0.006261361519046225,0.005907128745548854,0.005402857751530429,0.006199332964879281,0.006258673675799544,0.00586521597223131,0.005402607751699207
aSMA-br_fibroblast_glandfront_cellfrequency,0.030001105504987993,0.030069308180653988,0.028182523686350762,0.02925636776836918,0.034972176426412524,0.03445759698896931,0.03281717447913254,0.03359412308498076,0.034928375091185564,0.03435352548498211,0.03281733418939591,0.03359376041046673
aSMA-br_fibroblast_intragland_cellfrequency,0.023051134405231825,0.023392603698305744,0.023558591176174103,0.022316555058722376,0.025706803961024424,0.025695508856023227,0.02597172703449817,0.02524187389159807,0.025636732334448815,0.025747609092630106,0.0259430906308332,0.02528007210430682
aSMA-br_fibroblast_stromal_cellfrequency,0.03558393933939444,0.03459795072105332,0.03444460226994683,0.033981118852430464,0.039283217706815914,0.03812157133376133,0.038165685348509705,0.037011278725431807,0.039359554926523724,0.03811168699735507,0.03815960765971183,0.03702128448121896
aSMA-br_mesenchymal_glandfront_cellfrequency,0.01099290371187629,0.010348321515352369,0.010416901121010722,0.01120496449022361,0.013195217122281151,0.013055203948984002,0.012719813753604316,0.01306540336881718,0.013218711489588511,0.013050370987428842,0.01271188869401473,0.013072285248319764
aSMA-br_mesenchymal_intragland_cellfrequency,0.00323709042837607,0.003206433930193134,0.0028237190341852546,0.002473286502892183,0.0036301531239885366,0.00341936797943925,0.003471698174922373,0.0028616526752834426,0.00363279205089561,0.0034189229871687426,0.003471780719511037,0.0028616526752834426
aSMA-br_mesenchymal_stromal_cellfrequency,0.01688979693796266,0.016471854724997285,0.017080427976345576,0.01708849442311458,0.01826912255254898,0.017929214750730713,0.01858718826604605,0.018490584195005662,0.018371125726751803,0.017935286956052454,0.018587309982047138,0.01849033340533725
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0441773857011417,0.04506172264278306,0.04360263498899373,0.04372352544860494,0.048029385145279054,0.04892028537520947,0.04853770767329503,0.04744204574732751,0.04796314437072044,0.0488722196844261,0.048557518449125925,0.047456390797980426
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0011563729067009863,0.0011416453475192705,0.000993019644499603,0.001030764161882048,0.0013674148673007132,0.0014199030472563867,0.001347123175114686,0.0014286559456760078,0.0013666382400473731,0.001420797065971588,0.001347140859096228,0.0014286559456760078
