,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_HLA-DR+_stromal_area,0.016330989077687263,0.015562457963824272,0.012135900557041168,0.013627388514578342,0.02342665009200573,0.020926399156451225,0.018505657091736794,0.019559109583497047,0.02342665009200573,0.020926399156451225,0.018505657091736794,0.019559109583497047
CD4_T_cells_CD80_CD86+_glandfront_area,0.032537683844566345,0.03636869415640831,0.03219006210565567,0.027277342975139618,0.03842528536915779,0.035823527723550797,0.03364139795303345,0.029225332662463188,0.03842528536915779,0.035823527723550797,0.03364139795303345,0.029225332662463188
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.00214724475517869,0.0010748642962425947,0.00018551705579739064,0.0,0.00214724475517869,0.0010748642962425947,0.00018551705579739064,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.12993425130844116,0.12817829847335815,0.13347959518432617,0.13278523087501526,0.13838666677474976,0.13175232708454132,0.1328786015510559,0.12782177329063416,0.13838666677474976,0.13175232708454132,0.1328786015510559,0.12782177329063416
CD8_T_cells_CD80_CD86+_glandfront_area,0.020306430757045746,0.019481174647808075,0.017435139045119286,0.0195945855230093,0.022834710776805878,0.022751707583665848,0.02079305425286293,0.018385548144578934,0.022834710776805878,0.023642273619771004,0.02079305425286293,0.018385548144578934
CD8_T_cells_CD80_CD86+_intragland_area,0.0005328761180862784,0.00019397544383537024,0.00042237419984303415,0.0004993967595510185,0.000448558566858992,0.0004445392405614257,0.0005776039906777442,0.00020290343672968447,0.000448558566858992,0.0004445392405614257,0.0005776039906777442,0.00020290343672968447
CD8_T_cells_CD80_CD86+_stromal_area,0.0505421981215477,0.04489767178893089,0.044287580996751785,0.03900155425071716,0.055948443710803986,0.054343339055776596,0.04859451949596405,0.04613858833909035,0.055948443710803986,0.05400994420051575,0.04859451949596405,0.04613858833909035
CD4_T_cells_CD11b+_glandfront_area,0.03364910930395126,0.031966231763362885,0.03810783848166466,0.03961534425616264,0.035183534026145935,0.035372160375118256,0.03610909730195999,0.0391753613948822,0.035183534026145935,0.03501589223742485,0.03610909730195999,0.0391753613948822
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.004142210818827152,0.005759718827903271,0.005200336687266827,0.0035337049048393965,0.008035263046622276,0.00639277882874012,0.005647081881761551,0.0026522374246269464,0.008035263046622276,0.00639277882874012,0.005647081881761551,0.0026522374246269464
CD8_T_cells_CD11b+_glandfront_area,0.004258335568010807,0.003862654324620962,0.004030146170407534,0.004956626798957586,0.006269901990890503,0.0032302800100296736,0.004642978776246309,0.00526820495724678,0.006269901990890503,0.0032302800100296736,0.004642978776246309,0.00526820495724678
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.0022095420863479376,0.0032910192385315895,0.003887767205014825,0.004628630820661783,0.005608628503978252,0.005315325688570738,0.006647291127592325,0.00450058002024889,0.005608628503978252,0.005315325688570738,0.006647291127592325,0.00450058002024889
Stroma_mesenchymal_glandfront_area,0.02096724323928356,0.022804412990808487,0.02639586292207241,0.021445268765091896,0.025095215067267418,0.026208946481347084,0.01962488703429699,0.02275514416396618,0.025095215067267418,0.026208946481347084,0.01962488703429699,0.02275514416396618
Stroma_mesenchymal_stromal_area,0.09428081661462784,0.10551851987838745,0.11516717076301575,0.10245752334594727,0.11114379018545151,0.10473442077636719,0.11591697484254837,0.10512413829565048,0.11114379018545151,0.10672251880168915,0.11591697484254837,0.10512413829565048
Stroma_vascular_endothelium_glandfront_area,0.025580110028386116,0.02525990642607212,0.028478095307946205,0.028365204110741615,0.02412424050271511,0.027255477383732796,0.026753030717372894,0.02429705671966076,0.02412424050271511,0.026378003880381584,0.026753030717372894,0.02429705671966076
Stroma_vascular_endothelium_stromal_area,0.07526490092277527,0.08212941139936447,0.08233435451984406,0.07670338451862335,0.0820595771074295,0.08275770395994186,0.07965198159217834,0.08058175444602966,0.0820595771074295,0.084203340113163,0.07965198159217834,0.08058175444602966
Stroma_fibroblast_glandfront_area,0.014381404966115952,0.014525873586535454,0.011828086338937283,0.008970774710178375,0.01379829179495573,0.014614560641348362,0.01288792584091425,0.011491098441183567,0.01379829179495573,0.014614560641348362,0.01288792584091425,0.011491098441183567
Stroma_fibroblast_stromal_area,0.035170406103134155,0.034450799226760864,0.03680047765374184,0.032576095312833786,0.043166354298591614,0.03989261016249657,0.03454967588186264,0.03511763736605644,0.043166354298591614,0.03989261016249657,0.03454967588186264,0.03511763736605644
NK_cells_CD56brCD16-_glandfront_area,0.013145656324923038,0.012096893973648548,0.007016683928668499,0.005180629435926676,0.011365638114511967,0.01450221985578537,0.0063158548437058926,0.005651621613651514,0.011365638114511967,0.01450221985578537,0.0063158548437058926,0.005651621613651514
NK_cells_CD56brCD16-_stromal_area,0.007446501404047012,0.008717739023268223,0.004095305688679218,0.004602478351444006,0.006902328226715326,0.005986939184367657,0.005782241001725197,0.0049688490107655525,0.006902328226715326,0.005986939184367657,0.005782241001725197,0.0049688490107655525
NK_cells_CD56dimCD16+_glandfront_area,0.022524893283843994,0.023795342072844505,0.022873403504490852,0.02117755636572838,0.02362811751663685,0.023204701021313667,0.020085947588086128,0.017163248732686043,0.02362811751663685,0.023204701021313667,0.020085947588086128,0.017163248732686043
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0004706893814727664,0.0005384846008382738,0.0006715783383697271,0.0004784096381627023,0.0004706893814727664,0.0005384846008382738,0.0006715783383697271,0.0004784096381627023
NK_cells_CD56dimCD16+_stromal_area,0.016646012663841248,0.016565896570682526,0.012714090757071972,0.008676573634147644,0.01993059180676937,0.016211479902267456,0.013059454970061779,0.009045802056789398,0.01993059180676937,0.016211479902267456,0.013059454970061779,0.009045802056789398
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.006970829796046019,0.006109827198088169,0.004163345322012901,0.005175307393074036,0.0037630307488143444,0.003677172353491187,0.003954881336539984,0.0033424855209887028,0.0037630307488143444,0.003677172353491187,0.003954881336539984,0.0033424855209887028
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.055012866854667664,0.0511142835021019,0.04475738853216171,0.039450980722904205,0.05109076946973801,0.04823456332087517,0.04224234074354172,0.035879284143447876,0.05109076946973801,0.04823456332087517,0.04224234074354172,0.035879284143447876
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.01834670826792717,0.018714988604187965,0.016597729176282883,0.012874052859842777,0.018333368003368378,0.018897011876106262,0.015751250088214874,0.015214899554848671,0.018333368003368378,0.018897011876106262,0.015751250088214874,0.015214899554848671
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.01316843368113041,0.016404233872890472,0.014314401894807816,0.017288614064455032,0.01904541626572609,0.017046509310603142,0.014762482605874538,0.015603620558977127,0.01904541626572609,0.017046509310603142,0.014762482605874538,0.015603620558977127
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.00042888056486845016,0.0002842778922058642,0.0004479172930587083,0.0009032164234668016,0.001260825083591044,0.0011076446389779449,0.0010390158277004957,0.0011967936297878623,0.001260825083591044,0.0011076446389779449,0.0010390158277004957,0.0011967936297878623
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.016864079982042313,0.017404673621058464,0.014561363495886326,0.01651587337255478,0.017690330743789673,0.017230527475476265,0.017279811203479767,0.019177088513970375,0.017690330743789673,0.017817670479416847,0.017279811203479767,0.019177088513970375
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.009022708050906658,0.009381389245390892,0.009277434088289738,0.007442197762429714,0.011525256559252739,0.011128961108624935,0.009667579084634781,0.009464669972658157,0.011525256559252739,0.011128961108624935,0.009667579084634781,0.009464669972658157
NK_cells_CD56brCD16-CD9hi_stromal_area,0.029914243146777153,0.02936270646750927,0.029899699613451958,0.03192518278956413,0.03617247939109802,0.03211880475282669,0.03714824095368385,0.03373882547020912,0.03617247939109802,0.03211880475282669,0.03714824095368385,0.03373882547020912
Macrophages_M1-like_glandfront_area,0.1618635356426239,0.16158226132392883,0.16998516023159027,0.16441302001476288,0.17061245441436768,0.1706658899784088,0.16775581240653992,0.16735640168190002,0.17061245441436768,0.16891904175281525,0.16775581240653992,0.16735640168190002
Macrophages_M1-like_stromal_area,0.03297983482480049,0.039644040167331696,0.037462759763002396,0.03237922862172127,0.035179004073143005,0.033373937010765076,0.035361215472221375,0.03515265882015228,0.035179004073143005,0.033373937010765076,0.035361215472221375,0.03515265882015228
Macrophages_M2-like_glandfront_area,0.010582651011645794,0.007909606210887432,0.012659413740038872,0.009195707738399506,0.010244879871606827,0.011148245073854923,0.010768001899123192,0.010163881815969944,0.010244879871606827,0.011148245073854923,0.010768001899123192,0.010163881815969944
Macrophages_M2-like_stromal_area,0.03028964437544346,0.029922857880592346,0.02921082079410553,0.03636659309267998,0.028992347419261932,0.027958156540989876,0.031905099749565125,0.035130809992551804,0.028992347419261932,0.027958156540989876,0.031905099749565125,0.035130809992551804
Macrophages_M1_M2_glandfront_area,0.017956407740712166,0.013595961034297943,0.01751914992928505,0.01891539990901947,0.01852622628211975,0.016018405556678772,0.020810317248106003,0.0182943157851696,0.01852622628211975,0.016018405556678772,0.020810317248106003,0.0182943157851696
Macrophages_M1_M2_stromal_area,0.039170898497104645,0.04025939479470253,0.04259996488690376,0.03893090412020683,0.046348799020051956,0.0460767038166523,0.043817151337862015,0.043039239943027496,0.046348799020051956,0.0460767038166523,0.043817151337862015,0.043039239943027496
Macrophages_MDSC_glandfront_area,0.011244534514844418,0.009390287101268768,0.01016489788889885,0.008405397646129131,0.014149775728583336,0.01186360139399767,0.010409925132989883,0.007186539005488157,0.014149775728583336,0.01186360139399767,0.010409925132989883,0.007186539005488157
Macrophages_MDSC_stromal_area,0.032841842621564865,0.03262495622038841,0.02535214275121689,0.0269641000777483,0.031413137912750244,0.03324485942721367,0.029363878071308136,0.027365202084183693,0.031413137912750244,0.03324485942721367,0.029363878071308136,0.027365202084183693
Dendritic_Cells_CD86+_glandfront_area,0.0008259543101303279,0.0013328626519069076,0.001940040267072618,0.0009158682660199702,0.0005484176217578351,0.0002943351282738149,0.00035316988942213356,0.0016651167534291744,0.0005484176217578351,0.0002943351282738149,0.00035316988942213356,0.0016651167534291744
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.0014657768188044429,0.0005773853627033532,0.0009394753142260015,0.0016118569765239954,0.0008005381096154451,0.0,0.0016406206414103508,0.0014909562887623906,0.0008005381096154451,0.0,0.0016406206414103508,0.0014909562887623906
Dendritic_Cells_CD33+_glandfront_area,0.00685269758105278,0.005059132352471352,0.0055514173582196236,0.00551801361143589,0.004047480411827564,0.005448177922517061,0.00519723491743207,0.003366247983649373,0.004047480411827564,0.005448177922517061,0.00519723491743207,0.003366247983649373
Dendritic_Cells_CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_area,0.006440647877752781,0.005735883489251137,0.006763578858226538,0.003468405222520232,0.007012977730482817,0.0060831960290670395,0.00507798558101058,0.004589821211993694,0.007012977730482817,0.0060831960290670395,0.00507798558101058,0.004589821211993694
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0019449118990451097,0.0016681593842804432,0.0034627614077180624,0.0019464686047285795,0.004663967993110418,0.002075136872008443,0.003683129558339715,0.0031279497779905796,0.004663967993110418,0.002075136872008443,0.003683129558339715,0.0031279497779905796
Dendritic_Cells_CD209CD86dp_stromal_area,0.005857032723724842,0.008580461144447327,0.0064250086434185505,0.004393936600536108,0.007305656094104052,0.007796537131071091,0.005754814948886633,0.004403671249747276,0.007305656094104052,0.007796537131071091,0.005754814948886633,0.004403671249747276
Dendritic_Cells_CD209CD33dp_glandfront_area,0.003568654414266348,0.003731564851477742,0.002840785775333643,0.002245852956548333,0.004212371073663235,0.006129645276814699,0.005661673378199339,0.005400612950325012,0.004212371073663235,0.006129645276814699,0.005661673378199339,0.005400612950325012
Dendritic_Cells_CD209CD33dp_stromal_area,0.007688878569751978,0.005635907873511314,0.005681774578988552,0.004376488272100687,0.007562730927020311,0.006377608049660921,0.004863985348492861,0.004341179970651865,0.007562730927020311,0.006377608049660921,0.004863985348492861,0.004341179970651865
Dendritic_Cells_CD86CD33dp_glandfront_area,0.010882746428251266,0.009731309488415718,0.010427931323647499,0.00861901044845581,0.008834526874125004,0.0104166055098176,0.010672910138964653,0.010088974609971046,0.008834526874125004,0.0104166055098176,0.010672910138964653,0.010088974609971046
Dendritic_Cells_CD86CD33dp_stromal_area,0.013672420755028725,0.012180072255432606,0.012747231870889664,0.011165264993906021,0.013511794619262218,0.011158905923366547,0.009556243196129799,0.01112888939678669,0.013511794619262218,0.011158905923366547,0.009556243196129799,0.01112888939678669
Neutrophils_glandfront_area,0.0545685738325119,0.05308324471116066,0.044770363718271255,0.04406554624438286,0.04899733513593674,0.04714910686016083,0.04235215112566948,0.04003670811653137,0.04899733513593674,0.04708319529891014,0.04235215112566948,0.04003670811653137
Neutrophils_stromal_area,0.031158696860074997,0.03487444669008255,0.031215626746416092,0.02732856757938862,0.031031301245093346,0.028103580698370934,0.023437976837158203,0.02509807050228119,0.031031301245093346,0.028103580698370934,0.023437976837158203,0.02509807050228119
NKT_glandfront_area,0.10597661882638931,0.10366988182067871,0.10371402651071548,0.10766936093568802,0.10675950348377228,0.10865294188261032,0.10900251567363739,0.10095840692520142,0.10675950348377228,0.10991453379392624,0.10900251567363739,0.10095840692520142
aSMA-br_fibroblast_glandfront_area,0.0151870958507061,0.015274685807526112,0.01002598274499178,0.011129890568554401,0.015323671512305737,0.01779373362660408,0.015621528960764408,0.01564781740307808,0.015323671512305737,0.01779373362660408,0.015621528960764408,0.01564781740307808
aSMA-br_fibroblast_stromal_area,0.03821162134408951,0.04001649469137192,0.040725789964199066,0.043089237064123154,0.040805358439683914,0.040613193064928055,0.03779875859618187,0.043530602008104324,0.040805358439683914,0.040613193064928055,0.03779875859618187,0.043530602008104324
aSMA-br_mesenchymal_glandfront_area,0.06910902261734009,0.07075967639684677,0.0622837170958519,0.05312413349747658,0.05970116704702377,0.06829144805669785,0.05523296445608139,0.04775797203183174,0.05970116704702377,0.06829144805669785,0.05523296445608139,0.04775797203183174
aSMA-br_mesenchymal_stromal_area,0.04924400895833969,0.0463489405810833,0.045108772814273834,0.04193904250860214,0.039982330054044724,0.04709046706557274,0.04957130551338196,0.044472966343164444,0.039982330054044724,0.047140561044216156,0.04957130551338196,0.044472966343164444
aSMA-br_vascular_endothelium_glandfront_area,0.09043113887310028,0.09805090725421906,0.1036527082324028,0.10451753437519073,0.10211575776338577,0.10760027170181274,0.10892493277788162,0.11794574558734894,0.10211575776338577,0.10760027170181274,0.10892493277788162,0.11794574558734894
aSMA-br_vascular_endothelium_stromal_area,0.12171980738639832,0.12054135650396347,0.1311071664094925,0.12864793837070465,0.12714631855487823,0.13245455920696259,0.1293923705816269,0.13727346062660217,0.12714631855487823,0.13245455920696259,0.1293923705816269,0.13727346062660217
Gland_glandular_epithelium_glandfront_area,0.09749480336904526,0.10032691806554794,0.09097415208816528,0.08847413212060928,0.0945039764046669,0.09593161940574646,0.09020133316516876,0.09558524191379547,0.0945039764046669,0.09593161940574646,0.09020133316516876,0.09558524191379547
Gland_glandular_epithelium_intragland_area,0.009904969483613968,0.010767441242933273,0.009685049764811993,0.006091976538300514,0.010994226671755314,0.008534928783774376,0.009979858063161373,0.007307044696062803,0.010994226671755314,0.008534928783774376,0.009979858063161373,0.007307044696062803
Gland_mesenchymal_glandfront_area,0.03772251680493355,0.03948094695806503,0.035138946026563644,0.031791605055332184,0.0373767726123333,0.041672296822071075,0.03075047768652439,0.02940172702074051,0.0373767726123333,0.041672296822071075,0.03075047768652439,0.02940172702074051
Gland_mesenchymal_intragland_area,0.03056809864938259,0.030325911939144135,0.02723114937543869,0.013987735845148563,0.02569829300045967,0.033058926463127136,0.021096929907798767,0.017668195068836212,0.02569829300045967,0.033058926463127136,0.021096929907798767,0.017668195068836212
Gland_mesenchymal_stromal_area,0.01516555342823267,0.013552701100707054,0.010655485093593597,0.010282475501298904,0.01687934435904026,0.014782416634261608,0.014806840568780899,0.006676661316305399,0.01687934435904026,0.014782416634261608,0.014806840568780899,0.006676661316305399
Gland_fibroblast_glandfront_area,0.012280426919460297,0.014290129765868187,0.013302751816809177,0.011190798133611679,0.011659462004899979,0.011960472911596298,0.011341775767505169,0.009537655860185623,0.011659462004899979,0.011960472911596298,0.011341775767505169,0.009537655860185623
Gland_fibroblast_intragland_area,0.022395387291908264,0.016348548233509064,0.013490786775946617,0.011344199068844318,0.017378486692905426,0.017503496259450912,0.0126089071854949,0.009569153189659119,0.017378486692905426,0.017503496259450912,0.0126089071854949,0.009569153189659119
Gland_fibroblast_stromal_area,0.008680359460413456,0.0075863562524318695,0.006348725408315659,0.006292554549872875,0.007104151416569948,0.003192331874743104,0.005612323060631752,0.0031035225838422775,0.007104151416569948,0.003192331874743104,0.005612323060631752,0.0031035225838422775
Gland_vascular_endothelium_glandfront_area,0.006605443544685841,0.0050700874999165535,0.00725680822506547,0.009211673401296139,0.005898520350456238,0.006265457719564438,0.005991865415126085,0.006771222222596407,0.005898520350456238,0.006265457719564438,0.005991865415126085,0.006771222222596407
Gland_vascular_endothelium_stromal_area,0.01978917047381401,0.016220616176724434,0.017193006351590157,0.011459709145128727,0.01742052473127842,0.017101431265473366,0.01585165411233902,0.0138943400233984,0.01742052473127842,0.017101431265473366,0.01585165411233902,0.0138943400233984
NA_glandfront_area,0.01982796937227249,0.018628070130944252,0.02180882729589939,0.018950022757053375,0.020191099494695663,0.015933459624648094,0.017672406509518623,0.016551069915294647,0.020191099494695663,0.015933459624648094,0.017672406509518623,0.016551069915294647
NA_stromal_area,0.02196263149380684,0.02366415411233902,0.020667461678385735,0.024100059643387794,0.022836897522211075,0.020582156255841255,0.023774199187755585,0.021550504490733147,0.022836897522211075,0.020605478435754776,0.023774199187755585,0.021550504490733147
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.00018109161464963108,0.0,0.0,0.00015990936663001776,0.0006214286549948156,0.0005392636521719396,0.0005586399929597974,0.00014654560072813183,0.0006214286549948156,0.0005392636521719396,0.0005586399929597974,0.00014654560072813183
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0034650329034775496,0.003404699033126235,0.0032605594024062157,0.0030536772683262825,0.003846225794404745,0.0049866316840052605,0.0025355173274874687,0.004398148041218519,0.003846225794404745,0.0049866316840052605,0.0025355173274874687,0.004398148041218519
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.014055337756872177,0.015157665126025677,0.013265219517052174,0.015316132456064224,0.016093671321868896,0.01614336296916008,0.01829291507601738,0.016460834071040154,0.016093671321868896,0.01614336296916008,0.01829291507601738,0.016460834071040154
CD8_T_cells_FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_eccentricity,0.029324950650334358,0.031352411955595016,0.03023781254887581,0.027385063469409943,0.02919698692858219,0.03061564452946186,0.03153388574719429,0.024856669828295708,0.02919698692858219,0.03096587583422661,0.03153388574719429,0.024856669828295708
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.05330304056406021,0.05053482949733734,0.052268147468566895,0.05013617128133774,0.046166080981492996,0.04842054843902588,0.048470381647348404,0.042509179562330246,0.046166080981492996,0.049019984900951385,0.048470381647348404,0.042509179562330246
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.02323015406727791,0.023623425513505936,0.02352791093289852,0.022176634520292282,0.02160980924963951,0.020932188257575035,0.018622856587171555,0.017686281353235245,0.02160980924963951,0.020932188257575035,0.018622856587171555,0.017686281353235245
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.014337468892335892,0.012633901089429855,0.006279845722019672,0.005086343269795179,0.010931497439742088,0.011467210948467255,0.007016843184828758,0.006236482411623001,0.010931497439742088,0.011467210948467255,0.007016843184828758,0.006236482411623001
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.015918398275971413,0.016930144280195236,0.015193454921245575,0.014160270802676678,0.013454942964017391,0.013158022426068783,0.013378854840993881,0.013376127928495407,0.013454942964017391,0.013158022426068783,0.013378854840993881,0.013376127928495407
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.04380963370203972,0.04404081404209137,0.029870808124542236,0.025603387504816055,0.03782423585653305,0.03751680999994278,0.028340579941868782,0.02127944678068161,0.03782423585653305,0.03753649443387985,0.028340579941868782,0.02127944678068161
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0005900949472561479,0.0003988739917986095,0.0,0.0,0.0005900949472561479,0.0003988739917986095,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.012867783196270466,0.014678596518933773,0.01248474046587944,0.009532482363283634,0.020179226994514465,0.016623206436634064,0.011914840899407864,0.010929831303656101,0.020179226994514465,0.016662346199154854,0.011914840899407864,0.010929831303656101
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.01631317287683487,0.01768323965370655,0.014897576533257961,0.015366217121481895,0.016826830804347992,0.018140768632292747,0.014925798401236534,0.014465443789958954,0.016826830804347992,0.018140768632292747,0.014925798401236534,0.014465443789958954
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0003950346726924181,0.0005142119480296969,0.0013904928928241134,0.0008715824224054813,0.0007832537521608174,0.0010055153397843242,0.0013904928928241134,0.0008715824224054813,0.0007832537521608174,0.0010055153397843242
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.21499939262866974,0.22336484491825104,0.19728060066699982,0.169674813747406,0.2084641307592392,0.21158842742443085,0.17743967473506927,0.1620481163263321,0.2084641307592392,0.21194596588611603,0.17743967473506927,0.1620481163263321
CD4_T_cells_CD11b+_glandfront_eccentricity,0.040763214230537415,0.03931843116879463,0.04101474583148956,0.045582517981529236,0.041717033833265305,0.042440347373485565,0.04947361350059509,0.04840578883886337,0.041717033833265305,0.04337576404213905,0.04947361350059509,0.04840578883886337
CD4_T_cells_CD11b+_stromal_eccentricity,0.1807682365179062,0.1856229603290558,0.1766936331987381,0.19012312591075897,0.17823436856269836,0.1826133280992508,0.1806730329990387,0.1907292902469635,0.17823436856269836,0.1826133280992508,0.1806730329990387,0.1907292902469635
CD8_T_cells_CD11b+_glandfront_eccentricity,0.03869900852441788,0.037514105439186096,0.03876820206642151,0.04065560922026634,0.03995581343770027,0.0384199433028698,0.040382977575063705,0.04337311163544655,0.03995581343770027,0.03917345777153969,0.040382977575063705,0.04337311163544655
CD8_T_cells_CD11b+_stromal_eccentricity,0.004283960908651352,0.00338821136392653,0.0035314573906362057,0.003803611034527421,0.005061792675405741,0.0054801153019070625,0.006013054866343737,0.003953547682613134,0.005061792675405741,0.0054801153019070625,0.006013054866343737,0.003953547682613134
Stroma_mesenchymal_glandfront_eccentricity,0.006463033612817526,0.009701456874608994,0.006952447351068258,0.004606084432452917,0.006937139667570591,0.006986951921135187,0.005860291887074709,0.006094454322010279,0.006937139667570591,0.006986951921135187,0.005860291887074709,0.006094454322010279
Stroma_mesenchymal_stromal_eccentricity,0.006710702087730169,0.0073423306457698345,0.007218358106911182,0.005291423760354519,0.008054723963141441,0.008000623434782028,0.006696607917547226,0.0071571762673556805,0.008054723963141441,0.00907759740948677,0.006696607917547226,0.0071571762673556805
Stroma_vascular_endothelium_glandfront_eccentricity,0.04609435424208641,0.051579952239990234,0.03806719183921814,0.0314241498708725,0.045789893716573715,0.04378173500299454,0.03492460399866104,0.032092899084091187,0.045789893716573715,0.04378173500299454,0.03492460399866104,0.032092899084091187
