,0,EM
slide19_P01endoIMC_mgd_CNC32_1_4,0.87237257,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8519716,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.75772053,1
slide19_P01endoIMC_mgd_UC275_1_1,0.09563565,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3188237,0
slide19_P01endoIMC_mgd_UC275_3_3,0.34995067,0
slide2_P01endoIMC_mgd_CN060_1_1,0.23829131,0
slide2_P01endoIMC_mgd_CN060_2_2,0.32888064,0
slide2_P01endoIMC_mgd_CN060_3_3,0.24108154,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.921907,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8744961,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.80561054,1
slide20_P01endoIMC_mgd_CN104_1_1,0.11654066,0
slide20_P01endoIMC_mgd_CN104_4_7,0.090257004,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.49593878,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6023145,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.66878855,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6264769,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4714422,0
slide21_P01endoIMC_mgd_UC247_3_3,0.608711,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8472413,0
slide21_P01endoIMC_mgd_UC748_2_5,0.91964346,0
slide21_P01endoIMC_mgd_UC748_3_6,0.83463323,0
slide22_P01endoIMC_mgd_CN010_1_1,0.16589291,1
slide22_P01endoIMC_mgd_CN010_2_2,0.29242375,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16173148,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5512786,0
slide22_P01endoIMC_mgd_UC256_2_5,0.33677283,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10922755,0
slide23_P01endoIMC_mgd_UC137_1_4,0.38905516,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6016188,0
slide23_P01endoIMC_mgd_UC764_1_1,0.51064175,1
slide23_P01endoIMC_mgd_UC764_2_2,0.54591197,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24932833,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3367867,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9319514,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8608284,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8233677,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8688171,0
slide24_P01endoIMC_mgd_UC752_2_5,0.72141206,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6512009,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5069886,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4248045,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4998686,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7399169,0
slide25_P01endoIMC_mgd_UC195_2_5,0.31763956,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7508273,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8276818,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7311347,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8815684,0
slide26_P01endoIMC_mgd_UC095_1_1,0.027245283,1
slide26_P01endoIMC_mgd_UC095_2_2,0.026234042,1
slide26_P01endoIMC_mgd_UC095_3_3,0.033530775,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.56940293,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8362498,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6723089,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3607589,0
slide27_P01endoIMC_mgd_UC063_3_6,0.44384933,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2478671,1
slide28_P01endoIMC_mgd_CN066_2_2,0.26239422,1
slide28_P01endoIMC_mgd_CN066_3_3,0.25774467,1
slide28_P01endoIMC_mgd_UC742_1_4,0.60382587,0
slide28_P01endoIMC_mgd_UC742_2_5,0.54222536,0
slide28_P01endoIMC_mgd_UC742_3_6,0.94109833,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.783496,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8488426,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8569655,1
slide29_P01endoIMC_mgd_UC040_1_4,0.44597614,0
slide29_P01endoIMC_mgd_UC040_2_5,0.49264804,0
slide29_P01endoIMC_mgd_UC040_3_6,0.25730196,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8591863,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.65649617,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.80088186,1
slide3_P01endoIMC_mgd_UC55_1_1,0.26041335,0
slide3_P01endoIMC_mgd_UC55_2_2,0.21260208,0
slide3_P01endoIMC_mgd_UC55_3_3,0.21545334,0
slide30_P01endoIMC_mgd_UC202_1_4,0.20986786,0
slide30_P01endoIMC_mgd_UC202_2_5,0.15309873,0
slide30_P01endoIMC_mgd_UC202_3_6,0.12864384,0
slide30_P01endoIMC_mgd_UC665_1_1,0.41089457,1
slide30_P01endoIMC_mgd_UC665_2_2,0.58294123,1
slide30_P01endoIMC_mgd_UC665_3_3,0.52467585,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.71042514,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.87227017,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5738579,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9336419,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7776145,0
slide31_P01endoIMC_mgd_UC080_3_6,0.87000364,0
slide32_P01endoIMC_mgd_CN101_1_1,0.13559869,1
slide32_P01endoIMC_mgd_CN101_2_2,0.044858925,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2897023,1
slide32_P01endoIMC_mgd_UC113_2_5,0.34762636,0
slide32_P01endoIMC_mgd_UC113_3_6,0.37168112,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7851298,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.67497253,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7436359,1
slide33_P01endoIMC_mgd_UC566_1_4,0.31944048,0
slide33_P01endoIMC_mgd_UC566_2_5,0.574965,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2699056,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7621773,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.35750932,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.741639,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.62243843,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7411293,1
slide35_P01endoIMC_mgd_UC249_1_4,0.23590136,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28595328,0
slide35_P01endoIMC_mgd_UC249_3_6,0.39130563,0
slide36_P01endoIMC_mgd_CN012_1_1,0.085837364,1
slide36_P01endoIMC_mgd_CN012_2_2,0.29291928,1
slide36_P01endoIMC_mgd_CN012_3_3,0.21659857,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.08715595,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.11501334,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.122152485,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9588202,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8040452,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8053311,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7782217,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9220569,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.744931,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.84231967,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8348163,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.68392557,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.49744648,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6043383,1
slide4_P01endoIMC_mgd_UC288_1_1,0.363237,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3198384,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3434205,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.932171,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.90052426,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.84852135,1
slide40_P01endoIMC_mgd_UC190_1_4,0.27539557,0
slide40_P01endoIMC_mgd_UC190_3_6,0.33021066,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7524376,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8610362,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.76109713,1
slide41_P01endoIMC_mgd_UC070_1_4,0.21041289,0
slide41_P01endoIMC_mgd_UC070_2_5,0.23680043,0
slide41_P01endoIMC_mgd_UC070_3_6,0.28542173,0
slide42_P01endoIMC_mgd_UC587_1_1,0.09983125,0
slide42_P01endoIMC_mgd_UC587_2_2,0.22996788,0
slide42_P01endoIMC_mgd_UC587_3_3,0.20703298,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9117875,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.87853146,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.64326465,0
slide5_P01endoIMC_mgd_UC231_1_4,0.057043392,1
slide5_P01endoIMC_mgd_UC231_2_5,0.043247804,1
slide5_P01endoIMC_mgd_UC231_3_6,0.030995322,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.83226657,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9119353,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7232984,1
slide6_P01endoIMC_mgd_UC726_1_1,0.45636234,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1848392,0
slide6_P01endoIMC_mgd_UC726_3_3,0.14070618,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.59902936,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7494097,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.43917078,1
slide8_P01endoIMC_mgd_UC272_1_1,0.39651096,0
slide8_P01endoIMC_mgd_UC272_2_2,0.33223408,0
slide8_P01endoIMC_mgd_UC272_3_3,0.26807958,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.78382695,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.94531965,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.886837,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5224725,1
slide9_P01endoIMC_mgd_UC657_2_5,0.22037973,1
slide9_P01endoIMC_mgd_UC657_3_6,0.41904825,1
