,Fold selected features,Fold nb of features
Fold 10,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'BID', 'PLXB2']",17
Fold 11,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'PRL', 'Angiopoietin.2', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Growth.hormone.receptor', 'Antithrombin.III', 'TBK1', 'BLC', 'sTie.2', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'HCG', 'RELT', 'MP2K4', 'ALCAM', 'BID', 'PLXB2']",35
Fold 12,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'MIP.1a', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'VEGF121', 'FGFR4', 'GRN', 'GPNMB', 'S100A12', 'PLXB2']",22
Fold 13,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'MIP.1a', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'PLXB2']",19
Fold 14,"['Granulocytes_STAT3_GMCSF', 'Granulocytes_ERK_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",18
Fold 15,"['Granulocytes_IkB_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 16,"['Granulocytes_STAT1_IFNa', 'Granulocytes', 'Endostatin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'SPINT2', 'Growth.hormone.receptor', 'ASAH2', 'BGN', 'ABL1', 'sTie.2', 'discoidin.domain.receptor.1', 'Plasminogen', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Insulin', 'MCP.3', 'HCG', 'GRN', 'HRG', 'OX2G', 'RELT', 'PCSK9', 'MP2K4', 'calgranulin.B', 'gpIIbIIIa', 'PLXB2']",34
Fold 17,"['Granulocytes_CREB_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'PLXB2']",13
Fold 18,"['Granulocytes', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'VEGF121']",5
Fold 19,"['TCRgdposT_NFkB_unstim', 'Granulocytes_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'PLXB2']",12
Fold 20,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes_S6_LPS', 'Bcells', 'mDCs', 'CD69posCD4Tmem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",21
Fold 21,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD56hiCD16negNK_NFkB_IL246', 'CD8Tnaive_STAT3_IL246', 'Granulocytes_IkB_LPS', 'DCs_CREB_LPS', 'mDCs_S6_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'Granulocytes', 'Endostatin', 'Angiopoietin.2', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'BLC', 'DLC8', 'uPA', 'IL.1.R4', 'PFD5', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'OX2G', 'PSMA', 'BID', 'PLXB2']",38
Fold 22,"['NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI']",7
Fold 23,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Bcells', 'mDCs', 'NKT', 'Granulocytes', 'SCF.sR', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'TSP2', 'IL.1.R4', 'sICAM.1', 'SLPI', 'MMP.12', 'SLIK5', 'Angiogenin', 'MCP.3', 'PLXB2']",28
Fold 24,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Gelsolin', 'GRN', 'MP2K4', 'PLXB2']",21
Fold 25,"['Granulocytes_S6_unstim', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'DCs_CREB_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",15
Fold 26,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",17
Fold 27,"['NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Cathepsin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'Angiogenin', 'GDF2', 'HCG', 'PLXB2']",14
Fold 28,"['Granulocytes_CREB_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'Angiogenin', 'PLXB2']",12
Fold 29,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",12
Fold 30,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'GRN']",14
Fold 31,"['Granulocytes_S6_unstim', 'TCRgdposT_NFkB_unstim', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_CREB_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'CD56hiCD16negNK', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Vitronectin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'RET', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'GDF2', 'MP2K4', 'AFP', 'MUC1', 'PLXB2']",34
Fold 32,"['Granulocytes_S6_unstim', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'PLXB2']",8
Fold 33,"['CCR2posintMCs_CREB_unstim', 'TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'GRN']",18
Fold 34,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD56hiCD16negNK_NFkB_IL246', 'Granulocytes_IkB_LPS', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'GRN', 'PLXB2']",16
Fold 35,"['CD62LposCD4Tnaive_STAT5_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'GRN']",9
Fold 36,"['Granulocytes_CREB_GMCSF', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'PLXB2']",19
Fold 37,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",8
Fold 38,"['Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'Antithrombin.III', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'PLXB2']",16
Fold 39,"['Granulocytes', 'PRL', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'Growth.hormone.receptor', 'MIP.1a', 'Antithrombin.III', 'HCK', 'BLC', 'sTie.2', 'DLC8', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GDF2', 'HCG', 'OX2G', 'ALCAM', 'PLXB2']",24
Fold 40,"['Granulocytes_S6_unstim', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'GRN', 'PLXB2']",9
Fold 41,"['NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'BID', 'PLXB2']",14
Fold 42,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'SLIK5', 'VEGF121', 'PLXB2']",18
Fold 43,"['Bcells_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",19
Fold 44,"['TCRgdposT_STAT6_unstim', 'Granulocytes_ERK_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'Granulocytes', 'NEGR1', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'RELT']",16
Fold 45,"['NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'SPINT2', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",10
Fold 46,"['Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'mDCs', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'GPNMB', 'PLXB2']",22
Fold 47,"['Granulocytes_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'CD69posCD4Tmem', 'Granulocytes', 'NEGR1', 'Endostatin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'HCK', 'BNP.32', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'X3HIDH', 'VEGF121', 'Angiogenin', 'MCP.3', 'HCG', 'MP2K4', 'PLXB2']",29
Fold 48,"['Granulocytes_S6_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Galectin.3', 'Antithrombin.III', 'HCK', 'sTie.2', 'IL.12.RB2', 'DLC8', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'HCG', 'GRN', 'Notch.1', 'ROR1', 'PLXB2']",37
Fold 49,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'GRN', 'AFP', 'ROR1', 'PLXB2']",20
Fold 50,"['CCR2posintMCs_CREB_unstim', 'TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'NKT_NFkB_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'Antithrombin.III', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'MCP.3', 'HCG', 'PLXB2']",30
Fold 51,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'IL.1.R4', 'MMP.12', 'MCP.3', 'PLXB2']",15
Fold 52,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'gpIIbIIIa']",10
Fold 53,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'HCG', 'PLXB2']",11
Fold 54,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121']",14
Fold 55,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'PLXB2']",15
Fold 56,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'PLXB2']",13
Fold 57,"['ncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'DCs_CREB_LPS', 'Bcells', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",13
Fold 58,"['Granulocytes_S6_unstim', 'Bcells_S6_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'DCs_STAT5_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_NFkB_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'PLXB2']",24
Fold 59,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'NK', 'CD8Tef', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'PLXB2']",18
Fold 60,"['CCR2posintMCs_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121']",12
Fold 61,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'MCP.3', 'GRN', 'PLXB2']",12
Fold 62,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'mDCs', 'Granulocytes', 'NEGR1', 'DSC2', 'Endostatin', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GDF2', 'MCP.3', 'HCG', 'PLXB2']",22
Fold 63,"['Granulocytes_S6_unstim', 'TCRgdposT_STAT6_unstim', 'CCR2posintMCs_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IFNa', 'Bcells_STAT5_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'mDCs_S6_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",18
Fold 64,"['Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'PLXB2']",13
Fold 65,"['Granulocytes_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'Glypican.3', 'PLXB2']",10
